Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1210	51.62	85967	68	98.81	5.86	0.00
1391	58.46	110336	69	119.63	6.07	0.00
1306	58.43	111088	70	113.44	6.67	0.00
1337	58.09	129186	70	115.98	5.71	0.00
1571	58.91	109541	70	135.42	6.24	0.00
1240	57.46	113515	70	108.24	5.09	0.00
1537	58.68	133660	70	133.64	6.85	0.00
1391	58.11	121824	70	121.85	6.54	0.00
1229	57.73	121999	70	107.53	6.35	0.00
1537	58.38	112201	69	132.48	6.53	0.00
1341	57.60	124116	70	116.87	6.67	0.00
1524	58.92	116961	69	131.64	7.28	0.00
1449	58.83	118214	70	126.25	7.54	0.00
1314	58.17	100535	70	115.40	4.94	0.00
1370	58.79	111486	71	116.94	7.17	0.00
1594	58.93	128231	70	138.85	7.15	0.00
1279	59.80	79818	70	110.41	5.12	0.00
1523	58.98	102317	71	131.91	6.46	0.00
1364	57.69	133828	70	119.93	6.73	0.00
1547	59.47	85899	70	132.25	5.83	0.00
1255	59.57	53084	70	103.04	3.93	0.00
1299	58.63	105023	70	112.31	5.52	0.00
1807	60.10	116190	71	155.23	7.75	0.00
1218	57.77	107213	70	104.65	5.61	0.00
1543	59.33	106021	71	131.68	6.20	0.00
1375	59.16	86993	70	119.03	5.83	0.00
1560	58.84	134881	70	136.57	6.56	0.00
1376	59.46	106616	71	117.95	5.55	0.00
1439	58.72	107905	71	126.19	5.79	0.00
1416	58.85	125786	70	125.07	7.39	0.00
1330	59.13	93988	72	113.82	5.34	0.00
1347	58.77	125940	71	114.83	6.53	0.00
1537	58.47	128484	70	134.12	7.23	0.00
1327	56.88	134255	71	117.91	7.54	0.00
1471	58.73	113278	72	125.78	6.61	0.00
1323	58.14	112772	71	113.99	5.96	0.00
1433	58.40	126089	70	124.99	6.12	0.00
1318	59.35	70001	72	113.25	4.31	0.00
1579	58.87	129245	71	137.14	6.88	0.00
1293	57.55	136450	71	114.15	7.53	0.00
1551	58.62	109857	71	135.08	6.70	0.00
1284	57.49	111419	71	112.98	6.66	0.00
1293	58.62	114062	71	111.81	6.16	0.00
1633	59.31	120157	71	140.08	6.68	0.00
1313	57.91	109619	72	114.76	6.34	0.00
1398	58.40	96074	71	118.78	5.38	0.00
1408	58.96	111753	71	121.05	6.30	0.00
1487	59.04	95376	71	130.16	5.66	0.00
1298	58.00	112717	72	114.32	6.08	0.00
1562	59.05	117014	72	137.11	7.27	0.00
1281	58.62	91551	71	111.85	5.53	0.00
1396	58.85	92438	72	118.91	5.19	0.00
1510	59.11	114098	72	130.75	6.48	0.00
1510	59.95	79962	72	131.47	5.32	0.00
1313	58.66	95840	72	114.50	5.07	0.00
1474	58.31	124059	71	129.47	7.70	0.00
1442	57.61	132940	72	126.07	7.11	0.00
1322	57.95	120938	72	117.40	7.51	0.00
1537	59.36	119752	72	134.45	6.11	0.00
1179	58.26	121802	72	104.71	6.60	0.00
1579	58.27	147266	72	138.04	7.70	0.00
1281	57.96	104743	72	114.04	6.14	0.00
1426	57.94	127859	72	126.53	7.21	0.00
1537	59.42	100538	72	134.82	6.66	0.00
1429	59.12	99574	72	122.17	6.14	0.00
1366	58.43	124000	72	120.27	7.33	0.00
1381	59.09	102548	72	121.65	6.13	0.00
1413	59.32	92507	72	120.04	6.30	0.00
1542	59.38	111909	72	135.70	5.99	0.00
1141	55.82	147603	72	103.97	7.13	0.00
1538	58.89	126546	72	134.97	7.80	0.00
1412	57.82	139775	72	125.64	7.20	0.00
1348	57.99	108587	72	118.01	5.25	0.00
1527	59.33	113402	72	132.85	6.71	0.00
1293	58.40	105646	72	112.83	6.12	0.00
1516	58.89	107468	72	131.39	6.00	0.00
1265	55.40	123446	72	111.04	7.12	0.00
1454	58.64	105125	73	125.24	6.34	0.00
1286	58.08	122857	72	113.01	6.71	0.00
1605	59.83	98874	73	136.81	6.49	0.00
1151	58.02	108791	73	100.08	5.61	0.00
1611	58.64	155541	72	140.56	7.93	0.00
1317	58.12	112935	72	114.57	5.78	0.00
1535	58.27	155941	72	135.83	8.32	0.00
1357	58.93	92437	73	116.58	6.01	0.00
1089	41.43	97167	71	107.36	6.39	0.00
17	1.02	1237	70	16.76	1.64	0.00
20	1.73	1674	70	16.03	1.48	0.00
685	27.42	56956	70	62.13	4.31	0.00
1345	58.38	108682	70	115.39	5.97	0.00
1448	59.23	89883	71	123.03	5.09	0.00
1508	59.37	91198	71	129.58	5.57	0.00
1436	59.75	87130	71	122.04	4.88	0.00
1347	58.30	121620	72	118.20	6.56	0.00
1461	58.07	131327	71	128.30	5.76	0.00
1423	59.27	84977	72	124.53	5.19	0.00
1337	57.38	122073	72	118.78	5.53	0.00
1430	59.80	69621	72	122.51	4.50	0.00
1408	58.63	105946	73	123.23	5.13	0.00
1320	58.32	108011	72	114.48	4.69	0.00
1527	59.41	104449	72	131.69	5.06	0.00
1492	59.01	120574	72	128.94	5.82	0.00
1426	58.92	114337	72	123.50	5.36	0.00
1330	58.14	119806	73	116.92	6.21	0.00
1447	59.24	95076	72	126.45	5.98	0.00
1464	58.65	99929	72	127.33	5.85	0.00
1428	60.20	90240	71	123.47	5.92	0.00
1329	59.37	93440	72	113.56	5.10	0.00
1551	59.94	78569	72	126.20	5.52	0.00
1391	59.32	91224	72	118.58	5.26	0.00
1494	59.85	85898	71	123.72	5.64	0.00
1279	59.00	80333	72	111.99	5.04	0.00
1549	59.43	112413	72	134.06	6.28	0.00
1332	59.44	73325	72	113.38	4.96	0.00
1479	60.13	81843	73	128.78	5.06	0.00
1410	59.57	68421	72	122.73	5.33	0.00
1468	59.05	117639	72	128.85	6.57	0.00
1400	59.72	89884	73	121.45	5.64	0.00
1528	59.47	100806	72	133.55	6.00	0.00
1306	58.73	103632	72	113.19	5.23	0.00
1600	59.86	89092	72	136.45	6.13	0.00
1391	58.60	93028	72	120.83	6.35	0.00
1407	59.59	111610	72	121.67	5.81	0.00
1380	57.70	133874	72	122.14	6.61	0.00
1510	59.11	112122	72	131.64	5.90	0.00
1212	58.53	95823	72	105.83	5.98	0.00
1626	59.14	136685	72	142.39	7.27	0.00
1403	58.67	130962	72	123.69	6.54	0.00
1341	59.20	91162	73	115.31	5.17	0.00
1485	58.42	138149	72	130.22	7.00	0.00
1365	58.67	114368	72	117.76	6.25	0.00
1464	59.70	89645	73	127.54	6.15	0.00
1336	57.45	128190	72	119.14	6.38	0.00
1386	58.46	99278	73	120.56	5.13	0.00
1516	59.98	112866	72	129.41	6.23	0.00
1494	59.65	83921	73	129.57	4.94	0.00
1276	58.50	106058	72	112.07	6.23	0.00
1603	59.95	98071	73	136.91	6.14	0.00
1444	59.35	76051	72	124.81	5.07	0.00
1412	59.10	107375	72	122.64	5.90	0.00
1298	58.26	92562	73	114.66	5.32	0.00
1548	58.91	135910	73	135.02	7.50	0.00
1436	60.11	82599	72	123.66	5.47	0.00
1442	58.50	112849	72	126.49	6.66	0.00
1409	59.74	63537	72	121.32	4.51	0.00
1441	59.24	100748	72	125.44	5.28	0.00
1444	59.28	112255	72	125.69	6.24	0.00
1376	59.65	106589	71	116.33	5.81	0.00
1580	60.40	84104	72	126.90	5.41	0.00
1423	59.51	94553	72	120.69	5.14	0.00
1469	61.29	33013	72	113.18	4.12	0.00
1375	60.13	62220	73	110.70	5.08	0.00
1529	60.66	56960	72	122.94	4.79	0.00
1449	59.99	83681	72	122.30	5.03	0.00
1379	59.82	98101	72	116.79	5.31	0.00
1461	59.73	107625	72	123.84	6.03	0.00
1406	61.15	39542	73	110.63	4.02	0.00
1537	58.99	128833	73	133.92	7.94	0.00
1275	58.12	120650	72	113.16	6.87	0.00
1543	58.02	150620	72	136.98	8.31	0.00
1401	59.57	89969	72	120.28	4.60	0.00
1453	59.53	78592	72	125.38	5.76	0.00
1399	58.05	119702	72	123.72	6.37	0.00
1334	60.51	34440	73	109.36	3.85	0.00
1613	59.96	86621	72	137.89	4.96	0.00
1302	58.39	94799	73	115.03	5.82	0.00
1490	60.02	65459	73	125.35	5.03	0.00
1358	58.13	117888	72	118.07	5.65	0.00
1359	59.66	84809	73	117.76	5.58	0.00
1544	59.88	116360	73	134.12	6.58	0.00
1367	58.94	96465	72	115.94	5.77	0.00
1433	60.21	64955	72	118.10	4.72	0.00
1111	43.66	88193	72	105.81	5.64	0.00
20	1.23	1559	70	17.72	1.75	0.00
28	1.77	2047	70	20.18	1.96	0.00
97	6.42	8661	69	25.57	2.38	0.00
123	9.66	25529	69	35.30	3.24	0.00
114	9.04	22449	68	32.64	2.98	0.00
113	9.04	22298	69	32.92	2.92	0.00
109	8.76	20547	68	32.31	2.91	0.00
117	9.04	21603	68	34.37	3.11	0.00
110	9.06	21923	68	31.15	2.84	0.00
119	9.50	22570	67	33.48	3.05	0.00
129	9.44	24825	67	37.20	3.37	0.00
94	8.20	19347	67	28.69	2.61	0.00
120	9.76	25726	67	34.18	3.14	0.00
118	8.99	23306	67	34.21	3.13	0.00
102	8.83	21623	67	30.27	2.78	0.00
107	8.43	21241	68	33.19	3.10	0.00
111	8.71	20852	67	33.56	2.94	0.00
122	9.49	25765	68	35.42	3.15	0.00
110	8.81	22237	68	31.58	2.94	0.00
113	8.96	22427	66	32.86	2.96	0.00
102	9.32	22981	66	29.38	2.67	0.00
127	9.23	24915	67	35.95	3.33	0.00
119	9.36	24179	67	34.04	3.11	0.00
114	8.96	22275	66	32.52	2.99	0.00
102	8.73	21014	66	29.20	2.58	0.00
122	9.29	23416	66	35.62	3.14	0.00
115	9.10	22438	67	31.90	2.93	0.00
105	8.80	21190	66	30.00	2.68	0.00
118	9.65	24762	66	32.92	2.92	0.00
135	9.64	25353	66	36.62	3.44	0.00
97	8.76	19733	66	27.14	2.45	0.00
134	9.48	27059	65	38.42	3.35	0.00
97	8.27	20837	66	29.47	2.70	0.00
117	8.91	23511	65	34.30	3.04	0.00
101	8.55	20854	66	29.57	2.65	0.00
131	9.38	25751	66	37.66	3.32	0.00
107	8.74	20622	66	30.85	2.81	0.00
95	9.10	21094	66	28.11	2.46	0.00
133	9.51	25169	66	35.64	3.34	0.00
104	9.33	21858	65	29.14	2.61	0.00
129	9.63	24836	65	33.99	3.18	0.00
125	9.30	25144	65	35.92	3.22	0.00
97	8.51	20385	65	27.66	2.53	0.00
133	9.58	25540	64	37.48	3.32	0.00
92	8.23	19015	65	27.05	2.47	0.00
131	9.47	24816	65	36.75	3.40	0.00
106	8.78	21592	66	29.98	2.72	0.00
123	9.39	23915	64	34.31	3.09	0.00
104	8.73	20820	65	29.67	2.71	0.00
116	8.92	23572	64	34.39	3.05	0.00
114	8.88	22790	65	36.47	3.48	0.00
99	9.05	22282	65	29.46	2.79	0.00
124	9.37	23061	64	33.33	3.10	0.00
124	9.77	25636	65	34.48	3.07	0.00
107	8.68	21584	65	30.60	2.77	0.00
116	8.94	24162	64	34.40	3.08	0.00
102	8.68	21288	65	29.95	2.64	0.00
128	9.29	25060	64	37.37	3.24	0.00
94	8.36	18545	66	27.16	2.54	0.00
133	10.09	27782	66	36.29	3.34	0.00
112	8.77	21331	64	32.78	2.98	0.00
