Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1213	51.66	86102	69	99.03	5.87	0.00
1390	58.45	110310	69	119.45	6.07	0.00
1302	58.43	110846	70	113.07	6.65	0.00
1398	58.22	133907	69	120.98	5.97	0.00
1496	58.76	104477	69	129.32	5.94	0.00
1428	58.07	126720	69	123.78	5.74	0.00
1329	58.18	117517	70	116.40	6.07	0.00
1359	58.08	119213	70	118.87	6.36	0.00
1314	57.90	129710	69	114.93	6.72	0.00
1512	58.37	111693	70	130.32	6.49	0.00
1423	57.82	128003	70	123.99	7.03	0.00
1373	58.49	106844	70	118.79	6.63	0.00
1399	58.81	116341	69	121.97	7.33	0.00
1524	58.65	117534	70	133.34	5.95	0.00
1418	58.89	112674	70	121.14	7.26	0.00
1290	58.35	107841	70	112.74	6.06	0.00
1592	60.12	99282	70	136.86	6.36	0.00
1458	58.95	96432	70	126.38	6.00	0.00
1403	57.67	140992	70	123.62	7.07	0.00
1241	59.13	67648	70	106.34	4.55	0.00
1537	59.87	73505	70	126.59	5.07	0.00
1366	58.68	102398	71	118.06	5.57	0.00
1530	59.94	97861	70	131.90	6.73	0.00
1362	58.09	123433	70	117.15	6.39	0.00
1531	59.38	100138	70	130.23	5.91	0.00
1407	59.14	89534	70	122.13	6.05	0.00
1463	58.68	129259	70	128.17	6.18	0.00
1322	59.35	103647	71	113.48	5.32	0.00
1539	58.90	113374	71	134.72	6.19	0.00
1301	58.65	119645	71	115.09	7.03	0.00
1484	59.37	104415	70	126.58	5.83	0.00
1220	58.43	115885	71	104.32	6.08	0.00
1515	58.43	127582	70	132.44	7.17	0.00
1350	56.92	134637	71	119.79	7.52	0.00
1426	58.65	111653	71	122.18	6.55	0.00
1386	58.35	117311	71	119.11	6.20	0.00
1472	58.52	127803	71	128.36	6.24	0.00
1423	59.48	78778	71	122.36	4.82	0.00
1432	58.60	116872	72	124.41	6.16	0.00
1275	57.56	135606	71	112.67	7.54	0.00
1582	58.64	112507	71	137.67	6.76	0.00
1303	57.58	112541	71	114.51	6.74	0.00
1379	58.75	121027	72	119.38	6.66	0.00
1439	59.12	111302	72	123.71	5.90	0.00
1520	58.36	118753	70	131.89	7.04	0.00
1316	58.13	88883	70	111.96	5.02	0.00
1416	58.97	113179	72	121.81	6.37	0.00
1502	59.10	96495	71	131.32	5.70	0.00
1380	58.12	119681	73	121.68	6.57	0.00
1321	58.52	100786	71	116.53	6.21	0.00
1258	58.72	83004	72	109.29	5.19	0.00
1544	59.08	107232	71	131.78	5.96	0.00
1541	59.12	116890	71	133.37	6.60	0.00
1510	60.01	78741	72	131.60	5.33	0.00
1262	58.52	93015	72	110.10	4.81	0.00
1499	58.39	125891	71	131.61	7.84	0.00
1451	57.61	133377	71	126.95	7.18	0.00
1329	57.95	120949	71	118.08	7.56	0.00
1351	59.06	108396	71	118.40	5.47	0.00
1486	58.92	144720	71	130.91	7.67	0.00
1436	57.98	135118	72	125.86	7.16	0.00
1340	58.12	109318	72	119.04	6.42	0.00
1434	57.96	128159	72	127.19	7.26	0.00
1433	59.19	93917	71	126.08	6.22	0.00
1345	59.03	89267	72	114.90	5.55	0.00
1418	58.55	133081	72	124.62	7.79	0.00
1567	59.54	112532	72	137.14	6.73	0.00
1383	59.10	95433	72	118.32	6.42	0.00
1401	59.14	99652	73	123.40	5.34	0.00
1171	55.98	148838	71	106.43	7.20	0.00
1567	58.94	128300	72	137.49	7.92	0.00
1404	57.77	139090	71	125.07	7.18	0.00
1254	57.72	104128	72	110.06	4.98	0.00
1626	59.50	118628	72	141.12	7.00	0.00
1318	58.40	108153	71	115.23	6.29	0.00
1496	58.89	105689	72	129.57	5.89	0.00
1237	55.29	119539	72	108.60	6.94	0.00
1372	58.42	103248	72	118.44	6.11	0.00
1480	58.50	134293	72	129.46	7.50	0.00
1460	59.73	89771	72	124.48	5.81	0.00
1150	58.04	107508	72	99.94	5.57	0.00
1663	58.71	161622	72	145.09	8.26	0.00
1304	58.10	110516	72	113.38	5.65	0.00
1585	58.37	160493	72	140.04	8.65	0.00
1355	58.90	91493	72	116.77	5.91	0.00
1030	41.55	92714	70	100.74	6.04	0.00
23	1.44	1596	69	19.52	1.84	0.00
19	1.63	1635	69	16.13	1.51	0.00
598	26.37	47720	70	54.16	3.64	0.00
1520	58.72	124341	71	129.50	6.76	0.00
1392	59.12	87273	71	118.62	4.97	0.00
1430	59.25	83034	73	122.86	5.21	0.00
1444	59.74	89107	71	122.83	4.95	0.00
1371	58.38	123147	71	120.14	6.65	0.00
1455	58.07	130509	71	127.65	5.71	0.00
1424	59.27	86197	72	124.63	5.22	0.00
1389	57.48	129450	71	123.37	5.86	0.00
1478	59.96	68421	72	126.37	4.49	0.00
1442	58.62	105242	71	126.29	5.21	0.00
1353	58.35	109204	72	117.28	4.80	0.00
1296	59.04	92842	71	111.91	4.35	0.00
1528	59.12	124131	71	132.17	5.95	0.00
1507	59.05	119505	72	130.36	5.64	0.00
1295	58.04	116965	73	113.95	6.08	0.00
1454	59.25	95725	73	127.19	6.00	0.00
1349	58.40	94197	73	117.59	5.46	0.00
1577	60.38	98323	72	136.09	6.42	0.00
1399	59.54	95891	72	119.08	5.39	0.00
1395	59.66	68853	72	113.31	4.90	0.00
1302	59.20	86928	72	110.89	5.00	0.00
1583	59.92	90254	71	131.26	5.85	0.00
1313	59.07	83683	72	115.00	5.20	0.00
1557	59.45	112697	72	134.70	6.32	0.00
1321	59.43	73127	72	112.50	4.93	0.00
1520	60.20	83472	72	132.23	5.17	0.00
1422	59.55	69981	72	124.02	5.44	0.00
1439	58.99	115624	72	126.21	6.43	0.00
1293	59.53	84288	72	112.35	5.35	0.00
1606	59.60	103242	72	140.09	6.13	0.00
1446	59.02	112562	72	125.35	5.72	0.00
1361	59.47	72646	72	115.72	5.29	0.00
1492	58.83	100775	72	129.64	6.71	0.00
1250	59.36	101751	72	108.55	5.28	0.00
1619	58.24	147707	72	142.38	7.50	0.00
1259	58.60	95404	72	110.16	4.85	0.00
1577	59.21	121383	73	137.24	7.44	0.00
1364	58.67	119011	72	119.71	6.34	0.00
1383	58.72	129904	72	122.11	6.52	0.00
1518	59.45	105739	72	130.14	5.78	0.00
1440	58.35	132134	72	126.43	6.77	0.00
1348	58.61	114858	73	116.42	6.24	0.00
1456	59.69	88238	73	126.95	6.10	0.00
1300	57.36	126278	73	116.03	6.22	0.00
1534	58.73	108586	72	133.38	5.73	0.00
1139	59.48	88017	72	96.61	4.47	0.00
1774	59.97	100637	72	154.00	6.35	0.00
1389	58.73	113336	73	121.72	6.73	0.00
1362	59.62	81824	72	116.30	5.05	0.00
1567	59.54	84026	73	135.56	5.64	0.00
1410	59.08	107044	72	122.45	5.91	0.00
