Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
636	31.25	171912	62	64.31	3.18	0.00
708	34.48	202918	63	71.51	3.35	0.00
711	34.71	203256	63	71.86	3.45	0.00
706	34.36	202909	63	72.61	3.47	0.00
717	34.75	203095	66	72.08	3.46	0.00
722	34.91	202065	65	71.41	3.66	0.00
728	34.83	217506	65	72.49	3.52	0.00
645	34.57	201828	64	64.32	3.15	0.00
806	35.34	244243	65	80.28	4.20	0.00
681	34.57	207462	65	68.08	3.46	0.00
702	34.29	219619	65	72.35	3.71	0.00
758	34.87	232838	65	76.46	4.00	0.00
698	34.74	222396	65	71.03	3.75	0.00
743	34.87	225842	65	75.10	4.16	0.00
689	34.57	211684	65	69.30	3.77	0.00
758	34.90	231714	65	77.28	4.05	0.00
673	34.32	208461	66	68.54	3.70	0.00
757	35.10	239945	65	76.94	4.26	0.00
732	34.73	224595	66	75.16	4.02	0.00
640	33.66	203505	65	67.25	3.61	0.00
776	35.06	238278	65	79.47	4.33	0.00
697	34.60	218359	67	71.69	3.90	0.00
715	34.91	218598	67	72.69	4.00	0.00
689	34.68	216421	66	70.59	3.97	0.00
781	35.38	241396	66	79.80	4.68	0.00
719	34.85	217960	65	73.34	4.76	0.00
679	34.76	209172	66	68.42	4.48	0.00
737	35.27	221020	67	73.64	5.36	0.00
812	35.79	242061	67	81.61	6.28	0.00
724	35.18	216305	66	72.77	4.91	0.00
711	34.76	217534	67	72.79	4.79	0.00
721	35.43	227822	67	72.98	5.35	0.00
755	35.28	222631	67	75.59	5.70	0.00
703	34.50	217832	67	73.39	4.26	0.00
767	35.51	228388	68	76.90	5.17	0.00
680	34.62	209028	69	70.13	4.60	0.00
747	35.22	225340	67	75.78	5.11	0.00
704	34.76	217403	68	72.68	4.59	0.00
790	35.57	240288	67	80.24	5.03	0.00
722	35.00	220601	68	74.61	4.67	0.00
665	34.62	203308	67	67.87	4.17	0.00
807	35.53	241690	68	82.06	4.90	0.00
673	34.30	209106	67	70.61	4.29	0.00
716	34.83	219822	68	73.88	4.41	0.00
742	35.20	227743	67	75.76	4.53	0.00
744	34.90	230601	67	77.41	4.57	0.00
719	34.96	220368	67	74.30	4.40	0.00
697	34.88	211989	68	71.30	4.28	0.00
738	35.03	222658	68	75.24	4.51	0.00
732	35.09	223684	68	75.33	4.44	0.00
733	35.05	223754	68	74.78	4.21	0.00
693	34.60	212776	68	71.28	3.94	0.00
733	34.84	224365	68	75.65	4.22	0.00
717	35.15	216641	68	72.29	4.46	0.00
788	35.48	240353	68	81.42	5.02	0.00
680	34.40	208002	67	70.51	4.26	0.00
760	35.16	231014	67	78.16	4.70	0.00
695	34.83	210956	68	71.28	4.27	0.00
716	35.06	217962	68	73.20	4.48	0.00
788	35.18	241284	68	81.57	4.94	0.00
664	34.50	203786	68	68.52	4.15	0.00
790	35.27	239422	68	81.52	4.79	0.00
695	34.36	212298	68	72.54	4.10	0.00
677	34.40	210361	68	70.88	4.03	0.00
789	35.06	240216	68	81.84	4.79	0.00
675	34.42	206555	69	69.71	3.96	0.00
705	35.02	230350	68	73.98	4.19	0.00
778	35.32	235341	69	79.24	4.81	0.00
729	35.04	221314	69	74.92	4.25	0.00
702	34.87	214277	68	72.26	4.11	0.00
728	34.98	223549	69	75.20	4.34	0.00
717	34.95	217543	68	73.80	4.47	0.00
763	35.20	232061	69	78.90	4.62	0.00
691	34.96	209690	68	70.36	3.97	0.00
799	35.35	241669	69	82.91	5.16	0.00
656	34.76	204182	69	67.56	4.48	0.00
751	35.37	226255	69	76.24	5.04	0.00
790	35.30	239380	69	81.94	5.06	0.00
731	34.88	219288	70	75.29	5.01	0.00
716	35.12	214579	68	72.97	4.90	0.00
719	35.07	217019	69	73.48	5.05	0.00
745	35.14	223906	69	76.15	5.12	0.00
713	35.07	215661	69	73.40	4.94	0.00
799	35.54	239478	70	82.09	5.58	0.00
671	34.58	202279	70	68.95	4.65	0.00
766	35.79	233771	70	77.43	5.08	0.00
730	35.16	217530	70	73.67	4.96	0.00
778	35.34	234489	70	80.23	5.49	0.00
695	34.94	210609	69	71.46	4.78	0.00
762	35.59	226597	69	77.22	5.17	0.00
700	35.08	216769	69	71.45	4.79	0.00
282	13.52	81267	69	39.63	3.16	0.00
23	1.58	1642	68	18.83	1.78	0.00
15	0.99	1560	67	15.88	1.52	0.00
769	35.13	230422	68	68.88	3.10	0.00
1034	45.97	335234	69	87.38	3.83	0.00
1067	46.79	339723	70	90.24	5.79	0.00
1153	47.32	369269	70	96.80	6.00	0.00
1043	46.73	334048	69	87.80	5.08	0.00
1017	46.66	327798	70	85.69	5.24	0.00
1096	46.66	354791	70	93.75	5.67	0.00
1099	46.95	352834	70	92.57	5.67	0.00
1086	46.89	345079	70	91.07	5.80	0.00
1093	46.90	346565	69	91.88	5.90	0.00
983	46.55	330102	70	83.27	5.37	0.00
1057	45.23	356821	71	103.35	5.80	0.00
1089	46.87	349332	71	92.98	6.02	0.00
1016	46.28	335867	70	86.89	4.93	0.00
1130	46.61	369603	72	96.37	5.38	0.00
1042	46.51	339184	71	88.31	4.66	0.00
1089	46.91	347473	71	92.82	5.76	0.00
1042	46.88	332363	72	88.66	5.66	0.00
1144	47.22	361719	71	96.34	6.11	0.00
1024	46.91	333002	72	87.79	5.90	0.00
1135	47.13	356579	71	96.51	6.74	0.00
1080	47.40	336101	71	92.43	6.86	0.00
1100	46.57	340535	72	106.01	7.96	0.00
992	45.11	333818	72	98.74	6.52	0.00
1082	44.82	363836	72	110.78	6.81	0.00
1074	46.98	339300	72	95.84	7.06	0.00
1123	47.65	347776	73	98.27	7.60	0.00
1083	46.80	346582	73	91.77	5.72	0.00
1074	46.76	335339	73	94.82	7.32	0.00
1043	46.66	328351	74	89.11	6.18	0.00
1054	46.89	331005	74	92.77	7.24	0.00
1118	46.30	363138	74	105.60	7.23	0.00
978	44.56	346490	73	101.17	5.76	0.00
1068	46.81	341544	73	95.47	6.77	0.00
1049	44.89	358539	75	107.59	6.32	0.00
1055	46.12	345835	74	95.64	6.03	0.00
1079	47.38	338754	74	94.39	7.18	0.00
1075	47.11	332478	75	100.22	7.81	0.00
1055	44.58	361811	75	109.60	6.13	0.00
1014	44.81	344436	75	104.19	6.11	0.00
1023	44.88	348333	75	105.47	5.99	0.00
1096	47.21	348561	74	95.27	6.39	0.00
992	44.62	340204	75	102.20	6.11	0.00
1030	46.08	340834	75	95.28	6.04	0.00
1166	47.36	368956	74	98.79	6.46	0.00
1041	46.57	335563	74	90.21	6.09	0.00
1055	46.91	336522	74	90.22	6.26	0.00
1088	47.10	349790	75	94.19	6.36	0.00
1087	46.82	351080	75	93.30	5.70	0.00
1025	46.59	328583	75	88.44	5.82	0.00
1065	46.81	341966	74	90.70	5.54	0.00
1123	47.07	358290	75	95.29	6.02	0.00
1060	46.60	340723	75	90.97	5.87	0.00
1069	46.92	340443	75	90.35	5.90	0.00
1073	47.07	350229	75	91.43	5.80	0.00
1133	46.94	368896	75	97.09	5.93	0.00
961	45.77	316266	75	83.53	4.77	0.00
1149	47.08	377229	74	98.48	5.61	0.00
1028	46.51	336874	75	87.83	4.86	0.00
1111	46.76	356779	75	95.08	5.27	0.00
1003	46.14	326536	75	86.33	4.69	0.00
1029	46.51	338800	75	88.67	5.11	0.00
1181	47.62	376178	75	99.81	5.64	0.00
1070	46.96	343020	76	90.91	5.41	0.00
1042	46.35	336000	75	89.82	5.34	0.00
1045	46.39	335605	76	89.93	5.57	0.00
1091	46.79	348724	75	93.20	5.37	0.00
1040	46.87	348398	75	88.71	5.45	0.00
1139	47.56	359990	76	96.74	6.21	0.00
1009	46.43	324474	74	86.03	5.02	0.00
1048	46.56	341094	75	89.60	4.73	0.00
1091	46.69	361477	76	94.17	5.24	0.00
1132	46.99	364661	76	96.93	6.02	0.00
1001	46.71	315916	75	84.79	5.65	0.00
1053	46.71	340589	75	91.00	5.48	0.00
1158	47.13	368630	76	98.75	6.42	0.00
1064	47.15	340989	76	90.76	5.60	0.00
1090	46.71	347814	76	94.77	6.37	0.00
1049	46.60	333314	76	90.83	5.98	0.00
1061	46.93	334790	76	91.08	6.16	0.00
1073	46.98	353471	77	93.94	6.58	0.00
1084	45.04	360210	76	109.70	6.61	0.00
997	46.61	325082	76	85.59	5.13	0.00
1117	46.78	362089	75	96.19	5.52	0.00
1043	47.01	339746	76	88.44	5.62	0.00
1045	46.72	333246	77	89.00	5.76	0.00
1100	46.90	350660	75	93.85	5.97	0.00
1045	46.79	333458	76	90.16	6.14	0.00
1065	46.54	341050	76	93.01	6.30	0.00
1120	46.51	353444	75	95.88	6.39	0.00
29	1.96	2897	74	19.49	1.82	0.00
18	1.24	1711	73	17.66	1.74	0.00
78	4.51	3215	73	22.18	2.04	0.00
1347	55.79	108063	75	110.41	6.15	0.00
1116	49.14	103374	75	107.04	4.79	0.00
1135	48.56	88372	74	108.27	4.82	0.00
1116	50.75	52858	74	102.14	3.79	0.00
1243	51.22	74346	74	114.18	4.69	0.00
1286	52.98	67176	75	113.30	4.78	0.00
1116	49.64	76100	74	106.03	5.37	0.00
1329	52.15	106316	75	121.90	6.16	0.00
1132	51.45	118233	74	104.34	5.90	0.00
1297	52.60	99521	75	116.66	6.38	0.00
1091	50.25	100172	75	101.63	6.09	0.00
1416	53.76	108585	74	128.70	6.55	0.00
1134	50.63	76974	73	106.13	5.53	0.00
1198	49.59	95413	73	114.91	5.71	0.00
1237	48.11	79871	74	121.03	5.31	0.00
1163	52.42	145219	75	107.85	7.33	0.00
1325	53.31	94271	74	118.30	5.82	0.00
1161	51.84	97008	74	106.23	5.12	0.00
1127	50.59	84006	72	102.88	4.80	0.00
1266	50.30	91278	73	118.31	5.80	0.00
1118	50.41	131084	72	106.86	6.63	0.00
1139	48.14	98102	72	111.02	5.55	0.00
1112	48.68	83340	72	107.58	4.85	0.00
1199	48.36	92689	73	117.31	5.32	0.00
1136	51.23	90139	73	104.46	5.46	0.00
1275	50.76	83236	73	117.31	4.87	0.00
1120	48.75	96598	73	107.78	5.59	0.00
1108	48.72	82210	73	104.57	4.15	0.00
1208	49.58	109642	72	113.36	5.50	0.00
1207	49.71	84516	73	112.26	4.81	0.00
1257	50.97	113161	72	117.05	6.55	0.00
1141	49.44	105087	71	108.49	4.87	0.00
1117	47.36	104192	72	109.74	5.37	0.00
1145	47.92	115528	72	112.12	5.72	0.00
1207	50.83	96507	72	111.79	5.69	0.00
1029	46.96	101188	71	102.08	4.90	0.00
1279	50.72	99012	71	119.03	5.72	0.00
1145	48.85	98364	71	108.04	5.37	0.00
1144	50.69	79470	71	106.15	5.09	0.00
1166	50.15	85099	72	109.55	5.75	0.00
1133	49.28	110542	71	107.04	5.63	0.00
1116	46.51	87214	71	110.20	4.77	0.00
1213	48.55	96096	70	117.34	5.65	0.00
1051	45.08	76099	71	106.08	4.36	0.00
1143	46.69	85928	72	113.46	5.22	0.00
1113	47.46	91530	71	108.08	4.85	0.00
1130	49.48	97094	72	106.97	5.29	0.00
1295	48.97	88514	71	123.54	5.01	0.00
1110	51.25	57712	71	99.20	4.20	0.00
1235	51.37	94534	71	115.38	5.90	0.00
1242	51.49	93573	70	111.06	5.70	0.00
1061	50.11	88546	71	99.07	5.36	0.00
1214	49.13	114115	71	117.61	6.61	0.00
1264	48.90	102816	71	121.05	5.93	0.00
1210	52.54	118029	70	109.98	7.07	0.00
1027	46.80	93935	70	100.09	4.72	0.00
1295	49.44	104764	70	123.68	6.08	0.00
1106	50.11	73290	71	101.67	4.81	0.00
1085	50.66	101809	71	100.92	6.15	0.00
1357	48.62	97693	70	130.32	6.09	0.00
1107	50.85	91124	70	100.69	5.43	0.00
1306	51.34	107304	70	120.15	6.25	0.00
1027	49.80	66196	70	95.36	4.09	0.00
1329	50.79	107441	71	122.16	6.56	0.00
1143	51.84	99226	71	103.73	5.14	0.00
1316	50.93	106952	70	122.28	6.51	0.00
1123	50.68	47215	71	99.84	3.88	0.00
1354	53.66	102864	69	115.22	6.34	0.00
1237	53.47	104158	71	96.81	6.28	0.00
1160	52.23	92506	70	98.70	5.01	0.00
1226	53.25	94930	70	108.19	5.68	0.00
1356	51.23	92509	69	125.01	6.48	0.00
1094	47.14	79740	71	107.38	5.10	0.00
1214	51.14	119424	70	112.64	7.03	0.00
1211	51.49	104224	70	111.43	5.45	0.00
1256	51.31	71521	70	110.74	4.58	0.00
1162	51.34	71666	69	102.04	4.57	0.00
1214	50.78	110610	70	111.80	6.54	0.00
1193	53.96	41708	70	99.65	3.81	0.00
1376	54.99	60192	70	113.54	5.09	0.00
1210	53.75	55198	70	101.89	4.31	0.00
1371	53.21	72792	71	115.75	5.26	0.00
1290	54.05	97180	70	113.77	5.48	0.00
1120	52.79	72328	70	96.00	4.74	0.00
1384	53.23	83886	70	123.11	6.23	0.00
1113	51.06	86197	70	101.35	5.32	0.00
758	30.53	59799	69	79.54	5.04	0.00
23	1.55	2039	68	18.94	1.88	0.00
19	1.53	1821	68	16.52	1.66	0.00
850	36.04	69687	68	73.77	5.04	0.00
1424	58.65	124739	69	121.86	6.03	0.00
1331	58.52	112850	69	115.28	6.69	0.00
1450	58.33	136871	70	125.41	6.18	0.00
1406	58.59	100053	70	121.65	5.61	0.00
1406	57.97	123218	69	122.15	5.62	0.00
1380	58.35	122451	69	120.65	6.29	0.00
1368	58.10	120163	70	119.69	6.41	0.00
1351	57.96	132029	69	118.15	6.83	0.00
1496	58.37	110524	70	128.92	6.46	0.00
1318	57.50	122337	70	114.80	6.59	0.00
1511	58.90	115839	69	130.64	7.23	0.00
1458	58.86	118907	69	126.93	7.56	0.00
1332	58.21	102658	69	116.99	5.05	0.00
1377	58.80	111663	71	117.58	7.22	0.00
1517	58.80	122883	70	132.23	6.86	0.00
1343	59.88	83913	70	115.79	5.34	0.00
1548	59.06	104358	70	134.05	6.57	0.00
1414	57.72	138827	71	124.33	7.01	0.00
1265	59.22	69749	70	108.20	4.65	0.00
1640	59.94	80936	70	135.42	5.44	0.00
1375	58.69	104790	70	118.79	5.61	0.00
1460	59.84	93070	71	125.96	6.55	0.00
1210	57.76	105844	70	103.85	5.56	0.00
1569	59.33	109793	71	133.93	6.38	0.00
1463	59.30	92248	70	126.81	6.21	0.00
1393	58.53	122318	70	122.26	5.82	0.00
1453	59.59	113930	71	124.38	5.90	0.00
1477	58.79	109234	70	129.44	5.92	0.00
1312	58.66	121127	71	116.12	7.10	0.00
1401	59.24	97133	71	119.99	5.52	0.00
1353	58.73	125910	71	115.30	6.55	0.00
1435	58.24	122413	70	125.46	6.87	0.00
1372	57.01	134509	71	121.43	7.50	0.00
1458	58.74	116269	71	124.98	6.76	0.00
1398	58.36	116700	71	120.28	6.23	0.00
1430	58.41	126171	71	124.75	6.11	0.00
1411	59.48	77264	71	121.32	4.78	0.00
