Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1266	52.72	96360	69	104.93	6.35	0.00
1410	58.72	101368	69	120.73	5.88	0.00
1294	58.39	109981	69	112.39	6.62	0.00
1358	58.13	130581	70	117.66	5.77	0.00
1549	58.88	108082	69	133.73	6.16	0.00
1414	58.00	125819	70	122.64	5.71	0.00
1292	58.11	114749	69	113.28	5.85	0.00
1492	58.32	130051	69	130.43	7.09	0.00
1301	57.84	126807	70	113.79	6.47	0.00
1490	58.45	109985	70	128.32	6.44	0.00
1350	57.55	123795	70	117.79	6.80	0.00
1353	58.44	106128	70	117.03	6.51	0.00
1478	58.95	121189	69	128.62	7.73	0.00
1407	58.46	106835	69	123.46	5.33	0.00
1373	58.78	111395	70	117.18	7.20	0.00
1541	58.84	123693	70	134.29	6.92	0.00
1296	59.83	81263	70	111.80	5.14	0.00
1592	59.11	106551	70	137.86	6.78	0.00
1274	57.42	126036	70	112.17	6.30	0.00
1557	59.46	89017	70	133.22	5.95	0.00
1328	59.72	60575	70	109.18	4.30	0.00
1367	58.66	104516	70	118.02	5.59	0.00
1649	60.06	108600	70	141.91	7.23	0.00
1397	58.15	123805	70	120.01	6.50	0.00
1310	58.97	86638	70	111.68	5.09	0.00
1586	59.55	99544	71	137.07	6.61	0.00
1404	58.52	124714	70	123.29	5.98	0.00
1248	59.14	98101	71	107.16	5.05	0.00
1560	59.00	117573	71	136.43	6.34	0.00
1439	58.90	125116	71	126.97	7.46	0.00
1216	59.08	80867	71	104.06	4.68	0.00
1640	59.15	147017	71	139.76	7.74	0.00
1227	57.60	113212	71	107.84	6.19	0.00
1352	57.02	131432	71	119.50	7.31	0.00
1598	59.00	126044	72	136.97	7.40	0.00
1235	57.87	108103	70	106.48	5.60	0.00
1552	58.69	131759	71	135.21	6.57	0.00
1345	59.33	74059	71	115.58	4.56	0.00
1423	58.54	116632	71	123.71	6.14	0.00
1272	57.65	133450	71	112.24	7.40	0.00
1473	58.42	108921	71	128.52	6.31	0.00
1531	58.16	128211	71	134.21	7.88	0.00
1412	58.73	120800	71	122.12	6.76	0.00
1239	58.77	95352	72	106.95	5.09	0.00
1595	58.49	124638	71	138.15	7.33	0.00
1355	58.28	91826	71	115.02	5.14	0.00
1404	58.96	111533	72	120.74	6.28	0.00
1513	59.11	97847	71	132.20	5.76	0.00
1384	58.13	120415	71	122.09	6.62	0.00
1368	58.64	104162	72	120.59	6.43	0.00
1223	58.67	81424	72	106.24	5.03	0.00
1737	59.43	115955	71	148.55	6.82	0.00
1247	58.53	99020	72	108.09	5.32	0.00
1571	59.93	83168	72	136.66	5.54	0.00
1370	58.78	99216	72	119.47	5.36	0.00
1425	58.20	121676	72	125.32	7.49	0.00
1456	57.64	133567	72	127.27	7.16	0.00
1361	58.05	122631	72	120.78	7.71	0.00
1317	58.98	105907	72	115.43	5.33	0.00
1581	59.07	151356	72	139.02	8.05	0.00
1217	57.38	123960	71	107.33	6.37	0.00
1443	58.40	112413	73	127.58	6.74	0.00
1517	58.15	133225	71	134.39	7.59	0.00
1318	58.91	86862	72	116.23	5.80	0.00
1521	59.35	104955	72	129.96	6.43	0.00
1381	58.50	125936	72	121.46	7.40	0.00
1466	59.31	107380	71	128.70	6.44	0.00
1387	59.19	93042	72	118.19	6.31	0.00
1436	59.20	104288	72	126.52	5.54	0.00
1300	56.40	159862	72	117.81	7.88	0.00
1410	58.71	115340	72	123.83	7.14	0.00
1349	57.70	136503	72	120.23	6.97	0.00
1452	58.22	113685	73	126.87	5.60	0.00
1418	59.12	106774	73	123.43	6.31	0.00
1444	58.68	117596	71	126.19	6.80	0.00
1454	58.85	103350	73	125.86	5.71	0.00
1297	55.53	126058	72	113.62	7.35	0.00
1413	58.57	100660	72	121.78	6.03	0.00
1305	58.10	126269	72	114.78	6.91	0.00
1497	59.73	90778	72	127.57	5.88	0.00
1423	58.68	125812	72	122.47	6.59	0.00
1329	58.03	137073	73	117.52	6.88	0.00
1536	58.61	133560	73	133.48	6.73	0.00
1376	57.91	142042	72	121.95	7.70	0.00
1420	59.04	96911	72	122.24	6.29	0.00
1012	42.51	91552	72	97.60	5.83	0.00
27	1.75	1885	70	21.86	2.00	0.00
21	1.79	1882	69	17.52	1.67	0.00
707	30.19	57970	69	61.07	4.08	0.00
1275	58.27	103287	71	109.36	5.66	0.00
1571	59.34	101160	72	133.73	5.67	0.00
1418	59.20	81485	72	121.86	5.14	0.00
1326	59.59	79912	71	112.93	4.49	0.00
1557	58.80	136091	72	135.82	7.30	0.00
1336	57.73	122147	72	117.52	5.28	0.00
1418	59.24	87707	72	124.10	5.25	0.00
1448	57.66	132272	72	128.38	6.10	0.00
1430	59.85	63785	72	122.44	4.27	0.00
1268	58.32	96217	72	110.99	4.56	0.00
1570	58.79	122663	71	135.96	5.58	0.00
1376	59.19	98242	72	118.95	4.61	0.00
1224	58.45	104783	73	106.47	5.01	0.00
1533	59.11	117641	72	132.39	5.51	0.00
1574	58.66	136715	73	137.54	7.30	0.00
1351	59.09	88709	72	118.21	5.53	0.00
1350	58.39	95563	72	117.76	5.50	0.00
1601	60.42	99790	73	138.03	6.50	0.00
1413	59.60	96641	71	120.17	5.44	0.00
1469	59.72	75224	72	119.80	5.15	0.00
1290	59.19	83902	73	109.88	4.93	0.00
1559	59.88	90279	72	129.24	5.85	0.00
1320	59.09	84216	72	115.39	5.29	0.00
1467	59.31	105567	72	127.09	5.88	0.00
1398	59.52	76645	73	119.12	5.16	0.00
1430	60.09	79494	72	124.57	4.93	0.00
1413	59.55	67891	72	123.10	5.33	0.00
1358	58.80	111569	72	119.20	6.14	0.00
1600	60.05	103563	71	138.45	6.34	0.00
1460	59.31	98914	72	128.01	5.88	0.00
1408	58.99	108732	72	121.94	5.52	0.00
1405	59.52	75259	72	119.73	5.46	0.00
1365	58.63	88959	72	118.39	6.04	0.00
1397	59.48	113848	72	121.17	5.92	0.00
1401	57.79	134831	72	123.49	6.56	0.00
1561	59.24	115745	72	136.20	6.19	0.00
1214	58.51	96589	72	105.95	6.01	0.00
1629	59.15	136870	72	142.59	7.27	0.00
1422	58.72	131667	72	125.29	6.59	0.00
1313	59.11	87183	72	113.00	5.01	0.00
1378	58.10	135389	72	121.60	6.70	0.00
1419	58.90	112430	73	121.83	6.36	0.00
1488	59.70	95250	72	129.65	6.31	0.00
1350	57.53	128278	71	120.40	6.39	0.00
1541	58.74	109394	72	133.99	5.77	0.00
1129	59.47	87102	72	95.81	4.41	0.00
1782	59.97	100911	73	154.69	6.39	0.00
1345	58.62	111559	72	118.01	6.60	0.00
1482	59.77	89781	72	126.69	5.58	0.00
1417	59.26	74594	73	122.47	5.01	0.00
1330	59.17	99279	72	115.48	5.37	0.00
1587	58.82	115171	73	139.29	6.68	0.00
1263	58.18	119060	72	111.14	6.56	0.00
1639	60.33	91420	72	140.59	6.02	0.00
1433	58.53	113466	72	125.70	6.61	0.00
1429	59.73	64495	72	123.12	4.61	0.00
1375	59.13	96220	72	119.63	4.98	0.00
1540	59.43	117094	72	133.86	6.61	0.00
1208	59.40	89267	72	101.98	5.00	0.00
1475	60.19	85347	73	119.19	5.36	0.00
1411	59.41	100983	72	119.66	5.22	0.00
1532	61.37	32235	72	118.71	4.30	0.00
1659	60.56	74839	73	133.77	5.87	0.00
1348	60.39	47195	73	107.55	4.15	0.00
1481	60.01	84897	73	125.09	5.25	0.00
1281	59.66	94523	73	108.72	4.98	0.00
1507	59.80	111918	72	127.94	6.23	0.00
1612	61.28	55707	72	127.33	4.83	0.00
1316	58.60	112027	72	115.36	6.99	0.00
1468	58.57	135679	72	129.76	7.77	0.00
1408	57.67	135990	72	125.18	7.58	0.00
1403	59.58	89374	71	120.49	4.56	0.00
1362	59.40	72948	72	117.40	5.39	0.00
1565	58.47	130148	72	137.96	7.04	0.00
1296	60.41	32957	72	106.21	3.73	0.00
1603	59.96	86444	72	136.98	4.93	0.00
1392	58.49	103781	72	123.12	6.36	0.00
1377	59.98	53747	73	115.38	4.40	0.00
1396	58.24	121348	73	121.33	5.80	0.00
1342	59.64	83696	73	116.31	5.51	0.00
1560	59.90	117269	72	135.48	6.65	0.00
1323	58.88	93166	73	112.11	5.56	0.00
1391	60.10	63600	73	114.44	4.67	0.00
1193	44.31	92657	72	113.39	5.92	0.00
20	1.21	1603	69	17.78	1.77	0.00
27	1.70	1971	70	19.74	1.92	0.00
96	6.36	8462	68	25.08	2.34	0.00
130	9.82	26676	69	36.97	3.40	0.00
109	8.89	21709	68	31.50	2.87	0.00
115	9.08	22701	68	33.85	3.00	0.00
98	8.44	18954	69	29.37	2.67	0.00
133	9.44	23939	68	38.58	3.44	0.00
108	8.98	21531	68	30.40	2.80	0.00
109	9.21	21017	68	30.89	2.84	0.00
132	9.56	25461	68	37.92	3.43	0.00
108	8.66	21356	68	32.40	2.91	0.00
108	9.43	23685	67	30.96	2.88	0.00
118	8.98	23287	67	34.31	3.14	0.00
95	8.61	20583	67	28.30	2.61	0.00
121	8.84	23249	67	36.86	3.42	0.00
107	8.56	20203	66	32.58	2.86	0.00
106	9.06	23115	66	31.35	2.81	0.00
112	8.87	22615	66	32.24	3.00	0.00
120	9.18	23620	66	34.58	3.11	0.00
106	9.43	23697	66	30.40	2.75	0.00
127	9.20	24852	66	36.07	3.34	0.00
