Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
649	31.37	182796	63	67.03	3.25	0.00
709	34.58	201605	63	71.42	3.35	0.00
712	34.67	202965	63	71.84	3.46	0.00
706	34.36	201710	64	72.78	3.47	0.00
715	34.77	201674	64	71.79	3.47	0.00
728	34.91	203098	63	72.05	3.66	0.00
721	34.80	209989	64	71.76	3.49	0.00
688	34.93	213704	64	68.45	3.38	0.00
749	34.94	227174	65	74.62	3.89	0.00
678	34.54	207530	64	67.74	3.45	0.00
774	34.78	240756	65	79.68	4.09	0.00
693	34.42	212791	65	69.85	3.65	0.00
702	34.77	223131	65	71.42	3.76	0.00
730	34.82	222393	65	73.62	4.08	0.00
718	34.77	220718	65	72.41	3.94	0.00
743	34.78	227203	64	75.78	3.97	0.00
674	34.34	208851	66	68.61	3.71	0.00
765	35.13	241950	65	77.79	4.31	0.00
704	34.52	217001	66	72.29	3.85	0.00
667	33.92	211292	66	70.06	3.78	0.00
753	34.92	231497	66	77.16	4.20	0.00
706	34.69	221774	66	72.70	3.95	0.00
728	34.99	222609	66	74.09	4.08	0.00
675	34.59	212362	66	69.25	3.89	0.00
790	35.39	242889	67	80.75	4.74	0.00
672	34.55	205580	67	68.46	4.42	0.00
773	35.46	239255	66	77.97	5.14	0.00
756	35.29	224161	67	75.71	5.53	0.00
671	34.89	201289	67	67.48	5.16	0.00
813	35.74	241735	67	81.51	5.64	0.00
704	34.65	214564	67	72.18	4.74	0.00
657	34.96	209449	68	66.74	4.85	0.00
827	35.76	243476	67	82.56	6.26	0.00
715	34.58	221382	67	74.63	4.35	0.00
755	35.44	224602	66	75.72	5.10	0.00
670	34.54	205796	67	69.04	4.52	0.00
741	35.21	224352	67	75.19	5.07	0.00
741	34.97	227045	68	76.52	4.84	0.00
700	35.05	213042	67	70.80	4.43	0.00
763	35.26	234157	67	78.96	4.93	0.00
711	34.89	215969	68	72.71	4.47	0.00
725	35.09	217491	67	73.47	4.38	0.00
699	34.49	218630	67	73.51	4.44	0.00
784	35.28	239884	68	81.00	4.87	0.00
692	34.84	211287	67	70.48	4.19	0.00
707	34.59	219839	68	73.57	4.34	0.00
751	35.24	230166	68	77.64	4.61	0.00
683	34.77	208106	68	69.83	4.19	0.00
778	35.30	234856	68	79.31	4.77	0.00
730	35.06	222748	68	75.10	4.42	0.00
726	34.99	221064	68	74.02	4.16	0.00
674	34.50	208025	68	69.32	3.83	0.00
790	35.17	241547	68	81.70	4.57	0.00
673	34.84	202767	68	67.68	4.18	0.00
790	35.52	241517	68	81.49	5.03	0.00
719	34.63	218300	68	74.75	4.53	0.00
677	34.66	206701	68	69.31	4.15	0.00
764	35.27	232208	68	78.64	4.73	0.00
692	34.87	210171	68	70.62	4.31	0.00
781	35.16	239852	68	80.86	4.90	0.00
703	34.75	214430	68	72.66	4.41	0.00
725	34.90	220592	69	74.67	4.38	0.00
724	34.60	222465	68	75.59	4.28	0.00
740	34.77	228512	68	77.75	4.44	0.00
683	34.38	207007	69	70.46	4.09	0.00
708	34.67	217451	69	73.26	4.17	0.00
716	35.09	233820	69	75.11	4.27	0.00
770	35.27	232774	69	78.47	4.76	0.00
714	34.96	217591	68	73.31	4.15	0.00
747	35.14	227076	69	76.96	4.40	0.00
692	34.76	213304	68	71.50	4.12	0.00
739	35.07	223491	68	76.00	4.61	0.00
748	35.12	228031	68	77.35	4.52	0.00
722	35.15	217845	69	73.44	4.17	0.00
735	34.97	223311	69	76.35	4.71	0.00
699	35.11	218895	70	72.08	4.79	0.00
781	35.50	233209	68	79.43	5.26	0.00
706	34.80	214602	69	73.09	4.46	0.00
783	35.19	234641	69	80.73	5.38	0.00
698	35.00	209007	68	71.03	4.77	0.00
726	35.13	219490	69	74.17	5.10	0.00
751	35.18	225976	69	76.75	5.16	0.00
733	35.20	221288	69	75.43	5.08	0.00
779	35.44	233877	69	80.11	5.45	0.00
679	34.62	204609	70	69.84	4.71	0.00
752	35.71	229725	69	75.96	4.98	0.00
745	35.23	221277	70	75.41	5.07	0.00
719	35.01	218493	70	74.12	5.05	0.00
798	35.61	241123	70	82.15	5.53	0.00
705	35.23	210014	70	71.27	4.77	0.00
755	35.51	234208	69	76.94	5.20	0.00
235	11.41	65360	69	36.45	2.95	0.00
12	0.82	987	68	14.56	1.41	0.00
17	1.18	1719	68	16.64	1.57	0.00
828	34.74	247824	69	75.04	3.45	0.00
1059	46.24	344399	69	89.36	4.16	0.00
1038	46.54	327271	70	87.97	5.57	0.00
1040	46.89	333823	70	87.35	5.37	0.00
1043	46.84	337041	70	87.62	5.09	0.00
1173	47.27	376137	71	98.89	6.14	0.00
1056	46.41	340988	71	90.44	5.40	0.00
1022	46.64	328826	70	86.09	5.24	0.00
1109	46.96	351657	71	93.05	5.93	0.00
1056	46.75	335964	70	88.68	5.68	0.00
1026	46.76	343614	71	86.84	5.60	0.00
1046	45.21	355049	71	102.38	5.75	0.00
1154	47.07	368771	71	98.62	6.38	0.00
988	46.13	325728	71	84.46	4.76	0.00
1073	46.37	352114	71	91.53	5.10	0.00
1059	46.61	345319	70	89.65	4.74	0.00
1130	47.08	360073	71	96.32	6.02	0.00
1059	46.90	335705	72	90.18	5.72	0.00
1029	46.75	326725	70	86.52	5.38	0.00
1048	47.01	339541	72	89.99	6.12	0.00
1083	47.01	342886	72	92.02	6.43	0.00
1199	47.76	371491	71	102.71	7.60	0.00
1043	46.37	323898	72	100.40	7.52	0.00
1045	45.30	349915	72	104.09	6.88	0.00
1024	44.65	346876	73	104.71	6.47	0.00
1173	47.24	369335	73	104.99	7.64	0.00
1030	47.32	319084	72	90.27	7.07	0.00
1114	46.94	357380	73	94.40	5.90	0.00
1101	46.87	343982	73	97.16	7.47	0.00
1069	46.73	335483	72	91.61	6.41	0.00
1033	46.82	323339	73	90.82	7.09	0.00
1051	46.04	341745	74	98.99	6.78	0.00
1014	44.79	361462	74	104.87	5.98	0.00
1132	46.87	359463	73	102.08	7.18	0.00
936	44.42	321626	74	95.82	5.62	0.00
1148	46.46	375365	74	104.59	6.64	0.00
1037	47.24	327559	74	90.63	6.86	0.00
1149	47.24	355869	75	107.96	8.26	0.00
1004	44.32	343264	75	104.36	5.83	0.00
943	44.48	322376	75	96.86	5.69	0.00
1111	45.25	376630	75	114.44	6.51	0.00
1059	47.13	336681	75	91.50	6.18	0.00
1013	44.70	347014	75	104.39	6.23	0.00
1020	46.04	336499	75	94.11	5.97	0.00
1132	47.25	357690	75	95.91	6.25	0.00
1000	46.41	324115	76	86.58	5.87	0.00
1146	47.22	364578	75	98.21	6.82	0.00
1068	47.04	342462	75	92.33	6.20	0.00
1112	46.96	361140	75	95.60	5.89	0.00
1053	46.73	337452	75	90.61	5.92	0.00
1071	46.74	341248	75	91.16	5.56	0.00
1002	46.64	322518	75	84.96	5.36	0.00
1165	47.00	373564	74	99.98	6.46	0.00
1059	46.86	335333	75	89.56	5.86	0.00
984	46.66	320607	75	83.85	5.30	0.00
1087	46.87	357026	74	93.00	5.72	0.00
1100	46.33	358378	75	95.57	5.47	0.00
1012	46.62	334548	75	86.66	4.92	0.00
1119	46.86	366110	75	95.74	5.31	0.00
1104	46.76	355438	75	94.46	5.23	0.00
1035	46.31	337119	75	89.11	4.85	0.00
1060	46.62	347560	75	91.35	5.28	0.00
1121	47.40	357069	75	94.74	5.33	0.00
1053	46.89	337660	76	89.37	5.30	0.00
1055	46.41	339763	75	90.95	5.42	0.00
1025	46.26	328977	75	88.24	5.46	0.00
1080	46.78	346371	75	92.09	5.30	0.00
1113	47.13	369831	75	95.01	5.86	0.00
1051	47.30	336018	75	89.30	5.72	0.00
1123	46.89	359320	74	95.85	5.60	0.00
977	46.23	318802	75	83.46	4.38	0.00
1120	46.78	369235	76	96.62	5.40	0.00
1075	46.80	348495	75	92.09	5.70	0.00
1067	46.97	335771	75	90.43	6.02	0.00
1017	46.56	329271	75	87.89	5.28	0.00
1167	47.12	369613	77	99.55	6.47	0.00
997	46.84	322324	76	84.72	5.12	0.00
1160	47.03	368573	75	101.04	6.87	0.00
1030	46.53	327537	76	89.15	5.87	0.00
1067	46.95	336284	76	91.59	6.20	0.00
1045	46.86	343252	76	91.44	6.33	0.00
1051	45.02	350515	76	105.53	6.51	0.00
1095	46.87	356346	76	95.27	5.69	0.00
1064	46.58	346482	75	91.58	5.23	0.00
1082	47.19	353944	77	91.79	5.84	0.00
1089	46.84	344361	76	92.91	6.00	0.00
992	46.50	319452	76	84.57	5.38	0.00
1182	47.35	374942	76	101.92	7.01	0.00
1036	46.31	330781	75	90.54	6.01	0.00
1048	46.80	330951	76	89.07	5.96	0.00
41	2.45	7423	74	20.42	1.85	0.00
18	1.25	1583	72	17.77	1.75	0.00
74	4.24	3312	72	22.53	2.08	0.00
1282	55.75	105747	74	104.71	5.97	0.00
1205	49.72	107466	74	114.70	5.06	0.00
1156	48.79	88835	75	110.02	4.87	0.00
1158	51.04	55867	74	105.60	3.91	0.00
1219	50.89	72192	74	112.35	4.65	0.00
1168	52.50	58514	75	102.70	4.24	0.00
1279	50.73	88623	74	120.64	6.20	0.00
1165	51.47	96039	74	106.90	5.45	0.00
1276	51.76	125612	73	117.47	6.44	0.00
1104	51.83	88121	74	99.61	5.56	0.00
1336	51.53	114787	74	122.91	7.06	0.00
1260	53.35	101302	74	115.34	6.02	0.00
1166	50.53	79469	74	109.42	5.64	0.00
1181	49.71	93519	74	113.02	5.65	0.00
1081	46.98	70025	74	106.80	4.70	0.00
1274	52.84	152162	74	118.16	7.76	0.00
1337	53.32	95989	72	119.36	5.89	0.00
1189	51.96	98076	75	108.52	5.20	0.00
1100	50.76	82871	73	100.04	4.70	0.00
1303	50.31	95820	73	122.05	5.99	0.00
1175	50.60	134862	73	111.99	6.86	0.00
1076	47.61	91411	73	105.62	5.34	0.00
1006	48.52	78916	73	97.16	4.42	0.00
1242	48.28	91765	72	121.56	5.33	0.00
1225	51.34	96255	73	113.08	5.90	0.00
1092	49.93	70230	72	100.67	4.12	0.00
1286	49.77	108870	72	122.45	6.31	0.00
1167	49.11	87915	71	110.06	4.49	0.00
1119	48.96	100271	73	105.24	5.01	0.00
1266	49.76	90729	72	118.11	5.16	0.00
1223	51.10	109451	72	113.56	6.35	0.00
1202	49.70	111282	72	114.23	5.12	0.00
1054	46.95	98262	71	103.79	5.10	0.00
1163	48.00	116036	72	113.77	5.78	0.00
1195	50.84	96155	71	110.64	5.65	0.00
1072	47.30	104100	72	106.03	5.09	0.00
1093	50.26	88249	71	101.59	5.03	0.00
1299	49.27	107164	72	122.68	5.93	0.00
1158	50.60	80574	72	107.52	5.11	0.00
1192	50.57	86435	72	111.48	5.86	0.00
1044	48.70	103419	72	99.10	5.17	0.00
1209	47.06	94213	71	118.78	5.23	0.00
1132	48.04	91082	70	110.04	5.35	0.00
1074	45.31	76472	72	107.93	4.38	0.00
1094	46.56	83066	71	108.61	4.99	0.00
1246	47.92	100522	72	120.55	5.47	0.00
1136	49.58	100368	71	107.62	5.40	0.00
1188	48.90	76793	71	113.04	4.46	0.00
1127	50.81	60272	72	101.27	4.28	0.00
1235	51.31	94610	70	115.34	5.91	0.00
1109	50.64	84568	71	100.20	4.94	0.00
1359	51.76	110145	71	124.78	6.76	0.00
1135	48.44	110468	71	111.19	6.37	0.00
1138	48.14	92204	70	109.39	5.40	0.00
1173	52.58	115657	71	106.21	6.73	0.00
1203	47.90	106321	70	116.77	5.54	0.00
1134	48.54	92289	71	108.77	5.39	0.00
1154	50.60	78026	70	105.68	5.07	0.00
1123	50.56	105412	70	104.59	6.35	0.00
1257	48.22	90150	70	121.21	5.61	0.00
1226	51.24	99419	71	111.53	6.04	0.00
1127	50.84	95672	71	103.81	5.46	0.00
1272	51.13	79698	70	117.13	4.99	0.00
1239	50.03	102632	70	114.56	6.22	0.00
1238	52.43	102841	70	111.52	5.41	0.00
1120	49.84	98241	70	105.40	5.90	0.00
1224	51.38	57593	71	108.80	4.39	0.00
1318	53.49	97265	69	111.80	6.06	0.00
1187	53.23	102660	69	93.16	6.12	0.00
1276	53.01	98823	70	108.10	5.43	0.00
1290	52.96	99250	70	114.32	5.93	0.00
