Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
133	9.34	16886	68	34.08	3.10	0.00
123	10.03	19575	68	32.81	3.06	0.00
115	9.15	19928	68	32.80	2.93	0.00
113	9.00	22334	68	33.29	2.95	0.00
94	8.27	18178	69	28.08	2.57	0.00
123	9.21	22493	68	35.74	3.23	0.00
112	9.12	22212	67	31.75	2.89	0.00
115	9.39	22091	67	32.72	2.99	0.00
126	9.41	24343	68	36.06	3.29	0.00
102	8.46	20501	68	30.87	2.78	0.00
118	9.67	25292	67	33.68	3.09	0.00
112	8.85	22496	67	32.45	2.99	0.00
121	9.42	25058	67	35.29	3.19	0.00
109	8.42	21058	67	33.75	3.15	0.00
108	8.59	20320	67	32.89	2.89	0.00
98	8.79	21720	66	28.89	2.61	0.00
120	9.11	24004	66	34.37	3.19	0.00
106	8.78	21428	67	31.05	2.80	0.00
129	9.95	28006	66	36.18	3.30	0.00
106	8.68	21309	67	30.93	2.84	0.00
107	9.04	22212	67	30.71	2.85	0.00
123	9.21	23645	67	34.73	3.17	0.00
108	8.88	21839	66	30.96	2.72	0.00
107	8.84	21063	66	31.54	2.80	0.00
118	9.27	23009	65	32.50	2.98	0.00
133	9.56	25605	65	37.98	3.32	0.00
104	9.27	22544	65	29.20	2.63	0.00
131	9.59	24810	65	35.57	3.34	0.00
113	9.21	22131	65	31.59	2.82	0.00
109	8.89	22989	66	31.36	2.79	0.00
114	8.73	23858	66	34.72	3.11	0.00
98	8.41	20405	66	28.68	2.59	0.00
127	9.22	25065	66	37.18	3.27	0.00
101	8.58	21143	65	29.27	2.64	0.00
116	9.03	21988	65	33.05	2.99	0.00
119	9.70	25291	65	34.12	3.01	0.00
108	8.92	21298	66	29.53	2.78	0.00
126	9.92	25753	65	34.44	3.11	0.00
118	9.30	22877	65	31.88	2.95	0.00
103	8.71	21687	65	29.68	2.72	0.00
116	9.09	23392	64	32.83	2.95	0.00
124	9.33	24067	65	35.06	3.12	0.00
94	8.30	19338	65	27.70	2.52	0.00
127	9.41	24341	65	35.72	3.33	0.00
113	8.97	22656	65	31.99	2.88	0.00
116	9.22	22769	65	32.27	2.93	0.00
102	8.67	20607	65	29.30	2.66	0.00
131	9.27	25858	65	38.51	3.39	0.00
95	8.29	19625	64	30.86	3.04	0.00
102	9.13	22693	64	30.64	2.86	0.00
125	9.38	23488	65	33.63	3.14	0.00
130	9.95	26788	64	35.86	3.18	0.00
113	8.83	22519	65	32.88	2.95	0.00
93	8.25	20561	65	27.89	2.56	0.00
136	9.53	26700	65	39.46	3.40	0.00
93	8.24	19224	65	27.19	2.42	0.00
128	9.39	23678	66	36.54	3.32	0.00
91	9.12	20144	65	25.80	2.37	0.00
126	9.06	23990	65	35.42	3.34	0.00
110	9.40	22978	64	31.39	2.91	0.00
122	9.21	23609	65	33.19	3.16	0.00
130	9.77	25374	66	35.69	3.19	0.00
116	9.13	23215	64	31.84	2.93	0.00
115	9.01	22817	65	32.83	2.98	0.00
94	8.93	19907	63	26.16	2.44	0.00
123	9.13	22253	64	35.28	3.20	0.00
124	9.11	22633	64	36.10	3.21	0.00
92	8.81	19738	64	26.09	2.38	0.00
127	9.36	25042	64	34.85	3.21	0.00
109	8.96	22573	64	31.68	2.78	0.00
111	8.95	22171	65	31.42	2.84	0.00
128	9.52	24399	65	35.76	3.14	0.00
103	9.14	21504	65	28.87	2.68	0.00
123	9.23	24161	65	34.08	3.14	0.00
115	9.17	22934	64	31.63	2.84	0.00
114	9.73	23616	63	31.17	2.82	0.00
135	9.61	25262	65	36.60	3.31	0.00
108	8.84	21652	64	30.92	2.76	0.00
115	8.95	23159	65	33.58	2.95	0.00
105	8.60	21542	64	31.28	2.72	0.00
119	9.15	22991	65	35.49	3.01	0.00
109	9.34	23498	64	32.31	2.92	0.00
118	9.06	22865	64	33.07	3.03	0.00
103	9.13	22320	64	29.90	2.71	0.00
134	9.56	25433	65	36.44	3.32	0.00
33	2.28	3197	63	16.73	1.72	0.00
29	1.91	2154	63	18.75	1.95	0.00
89	5.22	9108	62	20.47	1.92	0.00
448	25.52	141940	65	57.54	3.66	0.00
449	25.94	136148	64	55.39	3.41	0.00
438	25.66	137865	65	56.62	3.43	0.00
395	25.43	126250	64	50.80	3.07	0.00
415	25.79	152206	65	54.18	3.29	0.00
463	25.81	143332	65	58.01	3.58	0.00
400	25.88	139137	64	52.05	3.20	0.00
480	25.88	149140	64	60.32	3.85	0.00
415	25.74	132405	65	52.08	3.22	0.00
437	25.79	137164	66	56.02	3.54	0.00
437	25.49	138467	65	56.54	3.53	0.00
417	25.93	133087	66	52.29	3.42	0.00
442	25.75	140510	65	55.63	3.74	0.00
477	25.30	152470	66	62.90	4.32	0.00
368	26.04	127211	65	46.11	3.21	0.00
477	25.46	148320	65	59.63	4.78	0.00
412	25.88	139793	65	52.59	3.62	0.00
462	25.81	143630	67	57.74	4.00	0.00
451	25.34	146585	66	58.20	4.35	0.00
441	25.34	137977	66	56.63	3.95	0.00
407	25.18	131234	65	52.72	3.95	0.00
473	26.17	150564	66	59.62	4.36	0.00
454	25.98	138562	66	56.89	4.14	0.00
389	25.57	121894	65	49.18	3.27	0.00
465	25.99	162558	67	60.86	4.04	0.00
457	25.82	141727	66	57.96	3.89	0.00
412	25.76	128731	67	51.92	3.53	0.00
402	25.74	126601	66	50.76	3.41	0.00
491	26.00	156506	65	63.95	4.22	0.00
418	25.77	132700	65	53.67	3.47	0.00
413	25.77	130484	67	53.48	3.46	0.00
419	25.64	132477	65	53.50	3.46	0.00
449	25.49	148330	67	59.94	3.87	0.00
409	25.55	129166	66	51.71	3.44	0.00
477	25.89	148897	66	61.12	3.99	0.00
426	25.76	132200	66	53.79	3.55	0.00
405	25.81	128062	65	51.08	3.40	0.00
498	25.81	157408	66	65.42	4.29	0.00
350	25.66	116418	66	43.59	2.92	0.00
520	26.15	163292	66	67.21	4.40	0.00
402	25.81	127129	66	51.43	3.30	0.00
448	26.43	158489	65	57.03	3.73	0.00
418	25.93	130960	67	52.73	3.45	0.00
378	25.89	138324	67	49.98	3.22	0.00
