Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
960	41.56	280429	69	82.89	3.44	0.00
1053	46.12	313538	69	88.99	4.23	0.00
1067	46.64	335529	70	90.39	5.72	0.00
1000	46.75	322985	70	83.94	5.13	0.00
1129	47.08	360890	70	95.02	5.54	0.00
1018	46.67	328496	69	85.75	5.25	0.00
1115	46.71	358806	70	95.43	5.77	0.00
1006	46.62	324794	71	84.63	5.16	0.00
1163	47.12	367549	70	97.66	6.22	0.00
1026	46.62	326120	71	86.21	5.53	0.00
981	46.63	332721	70	82.98	5.35	0.00
1183	45.73	396011	72	115.12	6.53	0.00
1059	46.78	337721	70	89.65	5.84	0.00
987	46.12	324756	70	84.31	4.76	0.00
1072	46.39	352696	71	91.40	5.10	0.00
1092	46.74	355498	70	92.48	4.89	0.00
1117	47.03	355609	71	95.18	5.98	0.00
1038	46.83	330586	72	88.39	5.59	0.00
1106	47.07	349244	71	93.00	5.88	0.00
989	46.80	323250	72	84.99	5.73	0.00
1192	47.31	372840	72	101.39	7.06	0.00
1020	47.16	318463	71	86.87	6.42	0.00
1123	46.71	347720	72	108.02	8.15	0.00
1023	45.25	343611	72	101.80	6.73	0.00
1073	44.79	360579	72	109.89	6.76	0.00
1058	46.90	333424	73	94.54	6.98	0.00
1079	47.48	334615	73	94.46	7.34	0.00
1116	46.92	356090	72	94.64	5.92	0.00
1048	46.69	327990	72	92.48	7.16	0.00
1055	46.75	335269	73	90.23	6.20	0.00
1189	47.36	369945	74	104.76	8.16	0.00
1004	45.77	328282	73	95.04	6.47	0.00
1026	44.84	365576	73	106.08	6.06	0.00
1113	46.83	353009	74	100.15	7.06	0.00
943	44.41	322453	74	96.64	5.67	0.00
1031	45.98	341852	75	94.20	5.85	0.00
1189	47.79	373310	74	103.69	7.89	0.00
1085	47.00	336333	74	102.41	7.86	0.00
1009	44.36	346061	74	104.84	5.85	0.00
998	44.73	338271	75	102.53	6.02	0.00
989	44.76	337397	75	101.88	5.78	0.00
1136	47.28	362451	74	99.44	6.63	0.00
996	44.65	342732	75	102.67	6.13	0.00
1077	46.26	353721	75	99.18	6.28	0.00
1086	47.10	342715	75	91.90	6.00	0.00
985	46.36	319912	75	85.30	5.79	0.00
1172	47.31	372344	75	100.56	6.99	0.00
1047	46.96	335372	75	90.39	6.06	0.00
1023	46.53	333976	75	87.81	5.28	0.00
1156	47.15	367774	75	99.61	6.60	0.00
998	46.48	320888	75	85.03	5.17	0.00
1124	47.06	358293	75	95.34	6.03	0.00
1045	46.56	336794	75	89.69	5.78	0.00
1108	47.03	350848	75	93.75	6.14	0.00
