Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1120	50.04	79252	74	90.57	5.37	0.00
1216	50.86	88376	74	114.91	5.28	0.00
1158	49.60	90559	75	109.02	5.17	0.00
1125	49.00	68106	74	105.95	4.22	0.00
1203	51.83	46668	75	107.81	4.12	0.00
1202	50.71	64533	75	111.47	4.63	0.00
1249	52.74	60573	74	110.88	4.70	0.00
1066	49.18	72531	73	101.60	5.16	0.00
1327	52.26	106743	74	121.51	6.19	0.00
1101	51.12	114774	74	102.12	5.79	0.00
1332	52.79	103319	75	119.49	6.51	0.00
1184	50.71	104634	75	109.61	6.44	0.00
1230	53.35	98948	74	112.29	5.81	0.00
1318	51.15	90830	74	123.16	6.25	0.00
1148	49.39	92075	74	110.18	5.53	0.00
1105	47.30	69933	75	109.00	4.86	0.00
1178	52.45	144190	74	109.65	7.32	0.00
1291	52.99	90980	74	115.18	5.62	0.00
1273	52.54	106830	74	115.87	5.64	0.00
1115	50.61	83467	73	101.69	4.76	0.00
1239	50.17	89480	72	115.98	5.71	0.00
1182	50.54	136759	73	112.73	6.87	0.00
1154	48.32	98294	72	112.50	5.73	0.00
1047	48.51	79191	72	101.30	4.49	0.00
1236	48.32	95037	72	120.92	5.52	0.00
1216	51.24	93473	73	112.29	5.74	0.00
1094	50.24	72240	73	100.42	4.19	0.00
1246	49.53	103857	71	118.64	6.02	0.00
1169	49.15	88319	72	110.35	4.54	0.00
1211	49.66	94767	73	113.23	5.43	0.00
1077	48.92	88294	72	100.69	4.23	0.00
1234	50.63	110423	72	115.39	6.48	0.00
1140	49.43	107712	73	108.28	4.87	0.00
1205	47.94	108970	72	117.72	5.70	0.00
966	47.18	102329	72	95.28	4.92	0.00
1408	50.99	111790	72	130.81	6.60	0.00
1020	47.10	100065	72	101.13	4.87	0.00
1116	50.37	89567	71	103.62	5.11	0.00
1245	49.01	102161	71	117.55	5.65	0.00
1153	50.84	80321	72	106.92	5.16	0.00
1172	50.03	86923	71	110.12	5.77	0.00
1215	49.73	116538	72	114.78	6.05	0.00
1036	45.99	80405	71	102.62	4.37	0.00
1171	48.23	93996	71	113.45	5.47	0.00
1172	45.64	86385	70	117.81	4.97	0.00
1128	46.96	83863	70	111.51	5.05	0.00
1065	47.24	87677	71	103.61	4.65	0.00
1265	50.18	107400	72	118.96	5.84	0.00
1140	48.20	75794	70	109.55	4.37	0.00
1163	51.23	62759	71	104.29	4.45	0.00
1229	51.37	92461	71	114.72	5.83	0.00
1215	51.39	93552	70	108.58	5.61	0.00
1124	50.40	91514	72	104.78	5.59	0.00
1201	48.92	115392	70	116.92	6.68	0.00
1156	48.26	94258	71	110.85	5.44	0.00
1260	52.90	121202	71	114.50	7.22	0.00
1028	46.80	94052	70	100.26	4.73	0.00
1290	49.41	104387	70	123.15	6.06	0.00
1095	50.20	72766	71	100.47	4.76	0.00
1177	50.71	107866	71	109.38	6.52	0.00
1240	48.16	90078	71	120.00	5.62	0.00
1163	51.08	95369	71	105.64	5.69	0.00
1259	51.36	102687	71	115.68	5.95	0.00
1186	50.65	75416	71	109.60	4.73	0.00
1202	50.03	101330	71	111.03	6.10	0.00
1196	52.31	100996	70	107.98	5.28	0.00
1219	50.34	103187	70	113.97	6.20	0.00
1234	51.40	59425	69	109.77	4.52	0.00
1245	53.08	90071	70	105.92	5.72	0.00
1164	53.32	102326	70	91.06	5.97	0.00
1292	52.88	99893	70	109.15	5.53	0.00
1275	53.01	97026	69	112.99	5.86	0.00
1178	50.81	78620	70	108.68	5.75	0.00
1099	47.40	84842	71	107.57	5.18	0.00
1320	51.23	124392	71	122.72	7.43	0.00
1132	51.32	96437	70	104.11	5.11	0.00
1211	51.31	71263	70	106.66	4.43	0.00
1311	51.57	82233	70	115.62	5.19	0.00
1150	50.56	105661	70	106.13	6.29	0.00
1188	53.82	41433	70	99.29	3.78	0.00
1391	55.07	61078	71	114.82	5.17	0.00
1216	53.77	55346	71	102.39	4.33	0.00
1371	53.20	72658	70	116.10	5.28	0.00
1262	53.88	96375	70	110.99	5.38	0.00
1154	53.00	73583	70	98.85	4.86	0.00
1347	53.14	81288	70	119.88	6.10	0.00
1092	51.08	84590	70	99.17	5.21	0.00
812	31.12	63708	68	85.16	5.31	0.00
20	1.32	1774	68	17.44	1.76	0.00
14	1.20	1541	67	14.32	1.45	0.00
852	33.65	69613	68	76.45	5.31	0.00
1362	58.58	122072	68	116.65	5.82	0.00
1489	58.81	125204	70	128.63	7.35	0.00
1401	58.21	129710	69	121.20	5.90	0.00
1321	58.43	91824	69	114.30	5.16	0.00
1433	58.02	128129	70	124.61	5.86	0.00
1404	58.40	124362	70	122.59	6.39	0.00
1362	58.07	119484	70	119.25	6.38	0.00
1264	57.80	127297	70	110.59	6.57	0.00
1593	58.52	115535	70	137.32	6.76	0.00
1341	57.53	122908	70	116.88	6.68	0.00
1353	58.52	106533	70	117.04	6.47	0.00
1583	59.12	127079	70	137.75	8.22	0.00
1259	58.15	93629	70	110.22	4.55	0.00
1607	59.12	130900	70	137.78	8.28	0.00
1169	58.03	101637	70	102.54	5.68	0.00
1735	60.19	107072	71	148.93	6.83	0.00
1270	58.61	83960	70	110.42	5.19	0.00
1450	57.84	142781	71	127.46	7.24	0.00
1455	59.34	80357	71	124.46	5.47	0.00
1354	59.76	61510	69	111.37	4.38	0.00
1395	58.75	106988	71	120.33	5.68	0.00
1644	60.01	108152	70	141.46	7.25	0.00
1358	58.05	121039	70	116.91	6.35	0.00
1378	59.16	91002	70	117.21	5.35	0.00
1464	59.30	92403	70	126.91	6.21	0.00
1410	58.58	124244	70	123.73	5.89	0.00
1512	59.59	118887	72	129.67	6.18	0.00
1253	58.38	95966	71	110.27	5.12	0.00
1478	58.95	128774	71	130.20	7.58	0.00
1485	59.40	104371	70	126.56	5.84	0.00
1135	58.13	110735	71	96.90	5.74	0.00
1644	58.74	134621	70	143.52	7.65	0.00
1342	56.91	134923	71	119.22	7.61	0.00
1376	58.50	108146	71	117.84	6.28	0.00
1458	58.49	120887	71	125.38	6.43	0.00
1351	58.25	119760	71	117.80	5.81	0.00
1489	59.57	84287	72	128.22	5.08	0.00
1364	58.42	112627	72	118.46	5.91	0.00
1471	58.05	149196	72	129.30	8.30	0.00
1344	58.22	96261	71	117.47	5.72	0.00
1473	58.04	125747	72	129.09	7.61	0.00
1410	58.72	120562	72	122.02	6.75	0.00
1223	58.73	92333	70	105.57	4.99	0.00
1485	58.26	117054	71	128.57	6.76	0.00
1565	58.78	111394	70	132.94	6.18	0.00
1420	58.94	111119	72	122.39	6.35	0.00
1280	58.62	80044	71	112.05	4.80	0.00
1568	58.59	133354	72	138.05	7.31	0.00
1296	58.45	99566	72	114.34	6.17	0.00
1261	58.73	83809	71	109.56	5.20	0.00
1547	59.10	105429	71	131.96	5.95	0.00
1479	59.04	112527	71	128.16	6.35	0.00
1493	59.90	79233	71	129.96	5.24	0.00
1340	58.75	97489	72	116.87	5.20	0.00
1494	58.38	125574	71	131.12	7.75	0.00
1415	57.50	131030	72	123.83	7.04	0.00
1301	57.92	117767	72	115.53	7.32	0.00
1571	59.38	124198	72	137.42	6.34	0.00
1155	58.22	119280	72	102.52	6.48	0.00
1646	58.40	150169	72	143.76	7.93	0.00
1280	57.96	106357	71	113.95	6.23	0.00
1388	57.81	125076	72	123.43	7.04	0.00
1438	59.16	94912	72	126.42	6.32	0.00
1387	59.22	91245	72	118.28	5.63	0.00
1558	58.79	141595	72	136.91	8.32	0.00
1307	58.94	98213	72	115.23	5.89	0.00
1551	59.54	104859	72	132.11	6.99	0.00
1358	59.03	97280	72	119.79	5.19	0.00
1201	56.11	150889	72	109.01	7.31	0.00
1594	58.99	130592	72	139.80	8.06	0.00
1325	57.59	133282	72	118.11	6.82	0.00
1435	58.21	111853	72	125.42	5.51	0.00
1314	58.84	102574	72	114.48	5.92	0.00
1573	58.90	124564	71	137.29	7.32	0.00
1359	58.75	96155	71	117.67	5.29	0.00
1352	55.75	130408	72	118.36	7.62	0.00
1383	58.48	99776	72	119.35	5.93	0.00
1370	58.20	128503	72	120.31	7.16	0.00
1385	59.65	80185	73	117.81	5.25	0.00
1415	58.64	131257	72	122.23	6.77	0.00
1458	58.34	146432	72	128.06	7.44	0.00
1355	58.19	116265	72	117.96	5.96	0.00
1420	58.05	145128	72	125.88	7.69	0.00
