Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
403	23.25	107540	63	53.53	3.39	0.00
454	26.10	118456	64	55.90	3.54	0.00
428	25.46	118790	64	55.16	3.37	0.00
435	25.76	117955	64	55.66	3.36	0.00
428	25.85	119161	65	55.53	3.32	0.00
422	25.98	135991	65	53.38	3.29	0.00
424	25.50	131857	65	53.76	3.29	0.00
432	26.04	149631	65	55.68	3.44	0.00
443	25.73	137194	65	55.67	3.56	0.00
429	25.77	138172	65	54.28	3.34	0.00
443	25.73	138326	66	56.94	3.59	0.00
426	25.51	134441	65	54.81	3.45	0.00
407	25.96	130072	66	50.72	3.32	0.00
453	25.78	142870	65	57.10	3.83	0.00
428	25.12	137348	65	55.78	3.85	0.00
420	26.15	147550	66	53.27	3.77	0.00
495	25.48	152924	65	62.99	4.93	0.00
375	25.82	127111	66	47.06	3.24	0.00
485	25.81	149789	65	60.99	4.23	0.00
422	25.25	137307	66	54.04	4.06	0.00
453	25.37	141789	65	58.39	4.07	0.00
426	25.19	137570	65	55.59	4.14	0.00
440	26.16	138896	66	54.74	4.03	0.00
451	25.99	138589	66	56.40	4.11	0.00
444	25.70	138943	66	57.39	3.79	0.00
371	25.58	128051	66	47.79	3.19	0.00
453	25.99	141714	65	56.50	3.81	0.00
488	25.95	154880	67	63.24	4.24	0.00
400	25.80	124584	65	49.96	3.38	0.00
468	25.88	149295	67	60.95	4.03	0.00
418	25.77	133219	66	53.69	3.47	0.00
438	25.84	139022	66	57.19	3.69	0.00
428	25.64	134765	66	54.81	3.53	0.00
418	25.42	138009	66	55.23	3.58	0.00
427	25.64	134858	65	54.16	3.59	0.00
474	25.83	147988	67	61.05	3.98	0.00
406	25.75	125904	67	50.66	3.36	0.00
448	25.99	140939	67	57.03	3.79	0.00
441	25.62	140149	66	57.34	3.78	0.00
427	25.98	143329	67	54.46	3.61	0.00
457	25.89	142830	66	58.62	3.85	0.00
394	25.77	125075	65	50.48	3.25	0.00
463	26.50	165035	66	58.94	3.86	0.00
446	26.03	140081	67	57.09	3.72	0.00
413	26.17	149048	66	53.46	3.48	0.00
456	26.02	142385	66	58.15	3.82	0.00
352	25.96	122148	66	45.03	2.96	0.00
483	26.47	152056	66	60.31	4.04	0.00
484	26.37	162810	65	62.42	4.04	0.00
440	25.75	139181	66	56.31	3.62	0.00
430	25.96	141307	67	55.29	3.64	0.00
432	25.61	137808	68	56.27	3.78	0.00
424	25.59	135473	66	55.47	3.58	0.00
389	25.39	133028	67	51.53	3.35	0.00
472	26.26	148141	67	59.41	3.97	0.00
438	25.66	139554	68	57.34	3.78	0.00
422	25.71	133074	67	54.56	3.60	0.00
436	25.71	137946	66	56.43	3.67	0.00
441	25.76	145081	67	57.95	3.74	0.00
440	25.69	140015	68	57.23	3.82	0.00
399	25.34	127726	66	52.34	3.50	0.00
447	25.93	147744	67	58.63	3.86	0.00
451	26.34	138042	66	55.72	3.64	0.00
425	25.85	134419	66	55.38	3.62	0.00
395	25.78	128478	67	51.09	3.37	0.00
435	25.61	141568	66	56.59	3.68	0.00
461	25.55	150156	66	62.27	3.93	0.00
401	26.17	137556	67	50.65	3.28	0.00
494	26.00	152918	67	63.13	4.13	0.00
370	26.11	119067	67	46.10	3.02	0.00
465	26.01	145586	68	59.64	3.93	0.00
443	25.27	145954	67	60.10	3.87	0.00
390	26.08	137650	66	50.56	3.42	0.00
515	26.48	158227	66	64.77	4.44	0.00
361	25.42	126057	66	46.94	3.16	0.00
448	25.92	142129	67	56.40	3.85	0.00
496	26.48	156486	67	63.85	4.31	0.00
435	25.57	137749	66	56.82	3.87	0.00
397	25.45	126306	67	51.40	3.41	0.00
448	26.05	144768	68	58.25	3.95	0.00
445	25.51	141264	67	58.54	4.04	0.00
425	25.79	134354	67	55.35	3.65	0.00
413	25.91	135620	67	52.97	3.45	0.00
472	26.18	147962	67	60.52	4.05	0.00
317	18.79	93861	68	46.98	3.34	0.00
18	1.72	1554	66	13.37	1.39	0.00
37	2.21	2784	66	23.59	2.55	0.00
28	2.31	2930	65	17.91	1.89	0.00
30	1.90	2607	65	20.74	2.14	0.00
22	1.61	1440	65	14.91	1.57	0.00
30	1.98	2637	65	20.25	2.04	0.00
23	1.52	2094	66	18.13	1.86	0.00
33	2.14	2532	65	18.35	1.83	0.00
23	1.44	1486	66	15.56	1.57	0.00
34	2.16	2342	65	21.03	2.03	0.00
20	1.26	1640	65	16.32	1.62	0.00
35	2.58	2984	65	21.19	2.06	0.00
18	1.21	1679	64	17.01	1.87	0.00
30	1.99	2157	65	16.84	1.65	0.00
29	1.94	2217	63	18.95	1.92	0.00
29	1.91	2363	65	18.97	1.87	0.00
24	1.54	1876	65	17.44	1.72	0.00
32	2.55	2879	64	20.49	2.04	0.00
23	1.52	1656	64	15.67	1.70	0.00
31	2.37	2787	63	18.98	1.89	0.00
25	1.60	2146	64	17.78	1.91	0.00
30	2.14	2506	64	18.63	1.86	0.00
24	1.58	2157	63	17.35	1.86	0.00
32	2.08	2421	64	19.76	1.86	0.00
22	1.85	2016	64	15.47	1.65	0.00
31	1.97	2556	63	20.35	2.15	0.00
22	1.58	1791	63	15.71	1.65	0.00
32	2.08	2421	64	20.30	1.98	0.00
21	1.40	1759	63	16.35	1.70	0.00
33	2.36	2943	63	20.33	1.99	0.00
20	1.30	2168	63	18.74	1.95	0.00
38	2.48	2508	63	20.40	1.95	0.00
17	1.20	1384	62	13.72	1.41	0.00
37	2.35	2800	63	22.05	2.15	0.00
23	1.56	1852	62	16.35	1.67	0.00
34	2.31	2735	62	20.75	2.03	0.00
21	1.36	1559	62	15.50	1.59	0.00
32	2.09	2433	63	20.07	1.92	0.00
23	1.69	2041	62	16.69	1.63	0.00
32	2.08	2670	62	21.33	2.07	0.00
19	1.26	1715	62	14.97	1.48	0.00
32	2.32	2656	63	19.36	1.85	0.00
