Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1124	50.06	79458	74	90.77	5.37	0.00
1207	50.82	87808	74	114.21	5.24	0.00
1160	49.63	90580	74	109.09	5.18	0.00
1120	49.00	67762	74	105.39	4.19	0.00
1231	51.82	49380	74	110.50	4.27	0.00
1196	50.82	63361	75	110.79	4.58	0.00
1238	52.68	60088	75	110.00	4.66	0.00
1155	49.86	79202	75	109.64	5.65	0.00
1173	51.52	95558	74	107.67	5.44	0.00
1156	51.31	117735	74	107.20	6.03	0.00
1331	52.79	103679	74	119.42	6.49	0.00
1218	50.93	106942	75	112.50	6.55	0.00
1240	53.34	99781	75	113.46	5.94	0.00
1303	51.15	76900	73	121.46	6.10	0.00
1164	49.35	106667	74	111.92	5.58	0.00
1145	47.70	71169	74	112.37	5.01	0.00
1142	52.34	142650	75	106.32	7.23	0.00
1304	53.07	90758	74	116.38	5.68	0.00
1293	52.64	108005	74	117.12	5.59	0.00
1188	50.82	86934	74	108.89	5.21	0.00
1021	49.17	77571	73	95.76	4.70	0.00
1214	50.58	135746	72	116.16	7.03	0.00
1143	48.26	98549	72	111.09	5.54	0.00
1055	48.48	82971	73	102.20	4.75	0.00
1244	48.41	92335	72	121.81	5.39	0.00
1178	51.32	93134	73	108.54	5.68	0.00
1090	49.86	68418	72	100.51	4.04	0.00
1315	49.87	111790	72	125.22	6.46	0.00
1181	49.19	88715	73	111.29	4.56	0.00
1017	48.53	89322	73	95.95	4.43	0.00
1299	50.09	94238	72	120.57	5.36	0.00
1232	50.62	110570	72	115.21	6.49	0.00
1107	49.19	104057	72	105.34	4.68	0.00
1088	47.45	102787	72	106.70	5.32	0.00
1254	48.45	123373	72	122.28	6.13	0.00
1188	50.71	94914	71	109.79	5.62	0.00
1125	47.62	108576	72	111.19	5.31	0.00
1149	50.40	91848	71	106.81	5.24	0.00
1104	48.85	88696	71	104.21	5.02	0.00
1229	50.65	88101	72	114.25	5.54	0.00
1129	49.77	81796	71	106.27	5.47	0.00
1297	50.11	125320	72	122.09	6.53	0.00
1056	46.11	81455	71	104.56	4.41	0.00
1129	48.04	90727	71	109.77	5.33	0.00
1098	45.43	79919	70	110.51	4.57	0.00
1133	46.67	84434	71	112.35	5.13	0.00
1107	47.46	91463	72	107.47	4.83	0.00
1284	50.35	108844	72	120.44	5.91	0.00
1141	47.98	76754	72	110.07	4.41	0.00
1109	51.22	57769	71	99.01	4.19	0.00
1261	51.44	95498	71	117.77	6.00	0.00
1118	50.77	85652	71	100.60	5.09	0.00
1275	51.18	102755	70	117.82	6.33	0.00
1107	48.49	108489	71	108.02	6.21	0.00
1182	48.45	97732	70	113.70	5.63	0.00
1202	52.63	116014	71	108.82	6.79	0.00
1192	47.84	105967	71	115.77	5.54	0.00
