Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1206	51.60	85928	68	98.47	5.85	0.00
1403	58.47	110601	68	120.62	6.11	0.00
1260	58.42	106698	70	109.20	6.37	0.00
1494	58.35	140931	69	129.28	6.42	0.00
1354	58.51	95296	70	117.12	5.32	0.00
1468	58.12	129288	70	127.49	5.96	0.00
1252	57.97	112007	70	109.98	5.67	0.00
1550	58.47	135449	70	135.15	7.35	0.00
1214	57.69	121042	70	106.25	6.28	0.00
1556	58.43	113759	69	134.22	6.62	0.00
1344	57.57	123530	70	117.11	6.70	0.00
1410	58.62	109524	70	121.91	6.75	0.00
1504	59.00	123606	70	131.02	7.87	0.00
1398	58.44	106473	70	122.59	5.30	0.00
1424	58.82	115043	70	121.60	7.36	0.00
1408	58.65	115858	69	122.79	6.46	0.00
1510	60.04	93703	70	130.00	6.11	0.00
1420	58.85	95759	69	123.34	5.92	0.00
1338	57.60	132086	71	117.71	6.60	0.00
1539	59.45	85431	70	131.63	5.79	0.00
1229	59.53	50290	71	100.72	3.81	0.00
1359	58.71	108001	71	117.52	5.75	0.00
1665	60.04	106747	71	143.01	7.14	0.00
1389	58.17	125681	71	119.52	6.51	0.00
1496	59.32	97957	70	127.19	5.78	0.00
1381	59.09	88413	70	119.94	5.97	0.00
1372	58.50	121349	71	120.54	5.76	0.00
1555	59.66	122002	70	133.25	6.32	0.00
1261	58.40	96610	70	110.97	5.14	0.00
1446	58.94	127128	70	127.38	7.49	0.00
1527	59.41	106846	70	130.06	5.96	0.00
1148	58.15	110882	70	98.31	5.81	0.00
1520	58.50	127082	70	132.97	7.21	0.00
1373	56.99	134014	70	121.63	7.49	0.00
1421	58.66	113256	70	121.78	6.65	0.00
1398	58.36	119239	70	120.25	6.25	0.00
1482	58.56	128531	71	129.15	6.28	0.00
1462	59.53	81238	71	125.82	4.95	0.00
1267	58.12	106328	71	110.10	5.58	0.00
1576	58.30	155933	71	138.36	8.71	0.00
1312	58.17	94713	71	114.69	5.59	0.00
1487	58.09	126645	71	130.28	7.63	0.00
1405	58.71	119872	72	121.56	6.72	0.00
1301	58.89	102634	71	112.12	5.35	0.00
1539	58.43	119544	71	133.42	7.11	0.00
1335	58.20	90276	71	113.48	5.09	0.00
1451	59.02	115901	72	124.96	6.55	0.00
1414	58.91	88621	72	123.71	5.32	0.00
1325	58.06	115217	72	116.65	6.18	0.00
1564	59.05	116251	72	137.29	7.24	0.00
1207	58.56	82244	71	105.25	5.08	0.00
1492	58.94	102030	71	127.34	5.74	0.00
1304	58.90	101178	72	112.95	5.56	0.00
1729	60.01	93346	72	150.49	6.30	0.00
1240	58.48	90421	72	108.03	4.64	0.00
1574	58.57	131647	70	138.14	8.20	0.00
1375	57.35	128256	71	120.37	6.88	0.00
1371	58.09	123883	72	121.74	7.76	0.00
1399	59.13	111320	72	122.55	5.58	0.00
1407	58.76	138415	71	124.26	7.46	0.00
1308	57.66	131064	72	114.98	6.68	0.00
1473	58.45	114077	72	130.19	6.87	0.00
1420	57.91	127437	72	126.03	7.19	0.00
1410	59.09	92743	72	124.11	6.18	0.00
1410	59.22	94079	72	120.37	5.79	0.00
1438	58.59	133672	72	126.35	7.84	0.00
1542	59.49	111029	72	134.97	6.64	0.00
1361	59.05	92724	72	116.46	6.32	0.00
1380	59.09	99563	72	121.72	5.30	0.00
1214	56.18	151960	72	110.15	7.35	0.00
1548	58.90	127398	73	135.88	7.85	0.00
1411	57.83	139875	72	125.59	7.18	0.00
1429	58.22	111748	73	124.84	5.54	0.00
1330	58.89	102235	72	115.81	5.97	0.00
1492	58.79	120153	71	130.31	6.97	0.00
1453	58.83	103420	72	125.81	5.72	0.00
1231	55.28	119790	72	108.08	6.93	0.00
1492	58.70	106996	72	128.62	6.49	0.00
1177	57.77	112644	72	103.40	6.01	0.00
1523	59.76	93273	72	129.98	6.18	0.00
1539	58.88	139652	72	132.45	7.22	0.00
1361	58.09	141474	73	120.44	7.20	0.00
1324	58.14	112275	72	115.10	5.76	0.00
1484	58.15	152343	72	131.60	8.10	0.00
1421	59.04	97507	73	122.13	6.32	0.00
1046	42.31	94122	71	101.42	6.05	0.00
27	1.76	1879	70	21.88	2.01	0.00
20	1.72	1856	69	17.22	1.67	0.00
726	31.07	59109	70	62.13	4.10	0.00
1218	58.10	98322	71	104.63	5.39	0.00
1512	59.29	95671	72	128.51	5.39	0.00
1448	59.28	84507	72	124.47	5.31	0.00
1444	59.70	90461	72	123.05	5.02	0.00
1336	58.38	117482	72	116.64	6.23	0.00
1551	58.24	141479	72	136.19	6.34	0.00
1422	59.31	84753	72	124.47	5.16	0.00
1412	57.52	131158	72	125.31	6.00	0.00
1373	59.81	61612	72	117.49	4.09	0.00
1497	58.73	108304	72	130.98	5.41	0.00
1213	58.04	103758	72	105.33	4.39	0.00
1423	59.23	97231	71	122.62	4.69	0.00
1506	59.08	122184	72	130.55	5.94	0.00
1483	59.02	116638	72	128.04	5.42	0.00
1416	58.27	127297	72	124.44	6.71	0.00
1364	59.14	87759	71	119.02	5.50	0.00
1505	58.75	103565	72	131.05	6.05	0.00
1417	60.18	89471	73	122.54	5.89	0.00
1279	59.25	90573	72	109.57	4.96	0.00
1594	60.02	80062	72	129.62	5.64	0.00
1252	59.14	83264	73	106.52	4.81	0.00
1623	59.95	92745	71	134.80	6.01	0.00
1346	59.12	87011	73	117.88	5.40	0.00
1432	59.31	102444	72	123.95	5.73	0.00
1531	59.70	84632	72	130.56	5.64	0.00
1328	59.97	73804	72	115.77	4.64	0.00
1408	59.54	68979	72	122.61	5.24	0.00
1601	59.30	127285	72	140.27	7.11	0.00
1264	59.44	79906	72	109.86	5.19	0.00
1544	59.52	99027	71	134.66	5.90	0.00
1344	58.80	108034	72	116.56	5.47	0.00
1582	59.83	87838	72	134.90	6.07	0.00
1413	58.67	94548	72	122.63	6.42	0.00
1412	59.59	112345	71	122.14	5.84	0.00
1388	57.72	133630	72	122.82	6.63	0.00
1450	59.01	108378	72	126.47	5.64	0.00
1364	58.81	106377	73	119.06	6.59	0.00
1459	58.86	125798	72	127.91	6.69	0.00
1355	58.65	127836	72	119.71	6.39	0.00
1528	59.44	105863	72	130.99	5.84	0.00
1198	57.63	117465	72	106.20	5.75	0.00
1642	59.25	132146	72	140.93	7.44	0.00
1403	59.63	86180	72	122.41	5.90	0.00
1383	57.60	130886	72	123.24	6.50	0.00
1372	58.36	98205	72	119.40	5.15	0.00
1339	59.82	100457	72	114.09	5.41	0.00
1532	59.71	84109	72	132.88	5.17	0.00
1421	58.78	118548	73	124.63	6.92	0.00
1554	59.88	93762	73	132.88	5.89	0.00
1420	59.33	74234	72	122.75	4.96	0.00
1375	59.02	105603	72	119.60	5.81	0.00
1424	58.62	101742	72	125.15	5.78	0.00
1388	58.53	127207	73	121.75	7.03	0.00
1557	60.24	87211	73	133.67	5.77	0.00
1430	58.49	112274	71	125.55	6.61	0.00
1387	59.71	61351	73	119.49	4.40	0.00
1401	59.19	98491	72	121.79	5.07	0.00
1580	59.47	121162	73	137.35	6.81	0.00
1229	59.43	92130	72	103.88	5.12	0.00
1470	60.22	84389	72	118.59	5.33	0.00
1404	59.39	98387	73	119.05	5.14	0.00
1540	61.40	32109	73	119.18	4.31	0.00
1603	60.48	73577	73	129.26	5.72	0.00
1463	60.58	52977	72	117.03	4.58	0.00
1464	60.00	84342	72	123.57	5.07	0.00
1424	59.88	102062	72	120.45	5.53	0.00
1207	59.07	94860	72	103.87	5.22	0.00
1487	61.32	41966	73	116.42	4.27	0.00
1640	59.22	133103	73	142.43	8.22	0.00
1319	58.16	125506	72	117.17	7.16	0.00
1407	57.72	138856	72	125.16	7.70	0.00
1477	59.69	97123	72	126.84	4.89	0.00
1490	59.57	80358	72	128.43	5.90	0.00
1335	57.88	116057	72	118.14	6.12	0.00
1476	60.72	43010	72	121.32	4.30	0.00
1479	59.74	78094	72	126.82	4.56	0.00
1293	58.51	89687	73	113.85	5.55	0.00
1583	60.05	77429	73	133.57	5.58	0.00
1389	58.19	119537	73	120.73	5.83	0.00
1431	59.80	87081	72	123.83	5.71	0.00
1297	59.44	101296	73	113.55	5.80	0.00
1531	59.28	105650	73	129.35	6.28	0.00
1385	60.16	62556	73	114.12	4.57	0.00
1104	43.47	87919	72	105.33	5.63	0.00
23	1.46	1764	70	19.07	1.87	0.00
26	1.67	1945	69	19.51	1.90	0.00
102	6.66	9536	68	26.36	2.45	0.00
123	9.66	25425	69	35.12	3.24	0.00
