Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1149	50.38	80113	74	92.92	5.45	0.00
1192	50.74	87621	74	112.87	5.20	0.00
1162	49.60	90772	75	109.30	5.17	0.00
1133	49.03	69004	75	106.63	4.28	0.00
1202	51.83	46524	75	107.69	4.12	0.00
1184	50.65	62931	75	109.95	4.55	0.00
1254	52.79	61104	74	111.27	4.71	0.00
1104	49.52	75877	74	105.07	5.38	0.00
1288	52.03	103019	74	117.97	5.96	0.00
1100	51.10	114745	74	102.09	5.79	0.00
1350	52.87	104179	74	120.98	6.57	0.00
1086	50.24	100155	74	101.27	6.06	0.00
1425	53.78	108827	74	129.48	6.58	0.00
1153	50.48	79053	74	108.17	5.60	0.00
1179	49.70	93409	74	112.81	5.64	0.00
1101	47.08	71530	73	108.81	4.82	0.00
1146	52.14	141280	74	107.23	7.21	0.00
1338	53.15	94916	73	119.17	5.80	0.00
1208	52.55	106250	74	110.07	5.47	0.00
1303	51.35	90857	73	118.47	5.45	0.00
1069	49.55	79576	73	99.97	4.92	0.00
1338	51.16	147216	74	127.08	7.58	0.00
1019	47.29	87523	73	100.09	5.00	0.00
1110	48.70	84663	72	107.54	4.90	0.00
1241	48.39	95711	73	121.35	5.57	0.00
1194	51.18	92109	73	110.35	5.63	0.00
1138	50.48	73835	72	104.33	4.33	0.00
1157	48.94	98796	72	111.06	5.67	0.00
1076	48.64	81213	72	101.46	4.10	0.00
1272	49.89	114587	72	119.27	5.75	0.00
1202	49.54	84654	72	112.06	4.79	0.00
1229	50.95	110036	72	114.49	6.44	0.00
1077	48.92	100490	73	102.72	4.55	0.00
1134	47.49	106012	73	111.33	5.55	0.00
1066	47.91	108011	72	104.36	5.26	0.00
1332	50.94	107238	72	123.51	6.27	0.00
1110	47.54	107051	72	109.59	5.25	0.00
1145	50.37	91353	72	106.47	5.21	0.00
1114	48.90	89184	71	105.08	5.05	0.00
1184	50.39	86619	71	110.24	5.37	0.00
1299	50.89	94882	73	121.45	6.28	0.00
1036	48.59	103286	71	98.38	5.18	0.00
1239	47.28	95501	72	121.40	5.28	0.00
1160	48.04	91438	71	112.69	5.43	0.00
1104	45.27	82413	71	111.91	4.74	0.00
999	46.27	73921	72	98.84	4.43	0.00
1256	47.93	101017	70	121.54	5.52	0.00
1108	49.49	98246	70	105.04	5.32	0.00
1162	48.93	76447	71	110.34	4.36	0.00
1276	51.24	72591	70	114.98	4.93	0.00
1167	51.08	86518	71	109.33	5.54	0.00
1154	51.09	88350	72	103.38	5.32	0.00
1159	50.80	95700	71	107.51	5.77	0.00
1223	48.89	115950	71	119.12	6.77	0.00
1158	48.30	94736	71	111.30	5.45	0.00
1211	52.69	117945	71	109.77	6.93	0.00
1121	47.34	99882	71	109.09	5.18	0.00
1117	48.40	87601	71	107.20	5.09	0.00
1259	50.75	89922	70	115.86	5.70	0.00
1240	51.50	110232	70	114.21	6.71	0.00
1060	47.21	77957	70	103.26	4.77	0.00
1247	51.05	102540	70	114.03	6.23	0.00
1253	51.35	102141	70	115.18	5.92	0.00
1204	50.64	77361	70	111.22	4.80	0.00
1185	50.04	99683	70	109.51	6.04	0.00
1183	52.22	100412	70	106.85	5.24	0.00
1239	50.45	103918	70	115.75	6.27	0.00
