Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
634	31.19	171527	63	64.19	3.17	0.00
711	34.50	203750	63	71.83	3.37	0.00
709	34.70	202602	64	71.59	3.43	0.00
707	34.36	202931	64	72.62	3.47	0.00
715	34.74	202846	64	71.95	3.45	0.00
729	34.94	203855	65	72.12	3.70	0.00
717	34.80	215485	66	71.39	3.47	0.00
712	35.10	221620	65	70.93	3.52	0.00
740	34.87	224211	65	73.77	3.84	0.00
678	34.56	207140	65	67.68	3.44	0.00
755	34.64	235425	65	77.80	3.99	0.00
720	34.61	220574	64	72.59	3.80	0.00
662	34.42	210484	65	67.40	3.54	0.00
737	34.94	225474	66	74.27	4.12	0.00
775	35.08	237052	66	78.34	4.26	0.00
662	34.24	203379	66	67.35	3.50	0.00
761	34.88	234881	67	77.72	4.22	0.00
691	34.69	218656	66	70.12	3.87	0.00
736	34.76	227060	66	75.44	4.03	0.00
688	34.08	217000	66	72.20	3.90	0.00
729	34.77	224275	66	74.64	4.05	0.00
712	34.71	223266	66	73.29	3.98	0.00
713	34.92	218618	67	72.49	3.99	0.00
725	34.90	227317	66	74.44	4.20	0.00
735	35.10	226466	66	74.97	4.39	0.00
714	34.82	216769	67	72.82	4.71	0.00
684	34.84	211930	67	68.96	4.53	0.00
788	35.54	234972	67	78.75	5.73	0.00
746	35.41	222882	66	74.98	5.75	0.00
760	35.43	226934	68	76.35	5.20	0.00
725	34.81	220562	66	74.30	4.88	0.00
642	34.87	205253	67	65.13	4.75	0.00
853	35.87	251008	66	85.25	6.43	0.00
711	34.53	219272	66	74.30	4.33	0.00
704	35.15	209662	66	70.32	4.72	0.00
716	34.86	220473	67	73.93	4.86	0.00
752	35.28	227153	67	76.25	5.13	0.00
725	34.87	222027	67	74.90	4.74	0.00
701	35.04	213103	67	70.83	4.42	0.00
758	35.21	232353	67	78.46	4.89	0.00
694	34.81	211169	67	70.87	4.36	0.00
756	35.26	227314	66	76.78	4.58	0.00
708	34.59	220443	68	74.32	4.51	0.00
740	34.99	227044	67	76.46	4.57	0.00
731	35.11	223576	68	74.59	4.45	0.00
712	34.56	220044	67	74.08	4.36	0.00
696	34.97	214414	68	71.74	4.25	0.00
751	35.18	228262	67	77.06	4.64	0.00
708	34.83	213548	67	72.12	4.30	0.00
738	35.16	225639	69	75.84	4.49	0.00
756	35.15	230363	68	77.22	4.35	0.00
731	34.90	225807	68	75.31	4.19	0.00
717	34.74	219256	68	73.91	4.12	0.00
715	35.14	214994	69	72.02	4.47	0.00
746	35.24	228605	68	77.09	4.73	0.00
734	34.72	222716	68	76.31	4.62	0.00
669	34.60	203942	68	68.43	4.10	0.00
750	35.17	227755	68	77.14	4.64	0.00
706	34.98	215001	67	72.05	4.40	0.00
795	35.23	243684	68	82.37	5.00	0.00
677	34.60	207175	68	69.76	4.23	0.00
768	35.13	232839	69	79.29	4.66	0.00
691	34.37	212298	68	72.10	4.07	0.00
737	34.75	227986	69	77.47	4.42	0.00
705	34.56	214720	69	72.80	4.23	0.00
726	34.80	222233	68	75.08	4.29	0.00
709	35.02	231222	67	74.18	4.21	0.00
