Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
402	23.23	107250	63	53.32	3.38	0.00
455	26.11	118919	65	56.09	3.55	0.00
424	25.42	117908	64	54.82	3.34	0.00
436	25.76	118198	65	55.80	3.37	0.00
427	25.84	118874	64	55.33	3.31	0.00
427	25.98	136152	66	54.09	3.34	0.00
391	25.41	121651	65	48.72	3.01	0.00
426	25.97	148232	65	55.64	3.41	0.00
470	25.86	145915	64	58.90	3.77	0.00
425	25.73	135405	66	53.54	3.30	0.00
421	25.73	131402	66	53.54	3.39	0.00
419	25.41	134144	64	54.17	3.39	0.00
497	26.32	159910	66	62.93	4.13	0.00
429	25.56	134924	66	54.29	3.62	0.00
411	25.05	131315	65	53.15	3.68	0.00
438	26.19	152459	66	55.33	3.97	0.00
450	25.34	139319	65	56.85	4.45	0.00
380	25.77	128691	65	47.94	3.31	0.00
475	25.84	147345	66	59.56	4.13	0.00
441	25.30	143285	66	56.84	4.25	0.00
440	25.33	137841	65	56.51	3.94	0.00
403	25.15	130174	65	52.29	3.92	0.00
485	26.20	154960	65	61.34	4.49	0.00
454	25.97	138636	65	57.01	4.13	0.00
388	25.58	121208	65	48.87	3.25	0.00
468	26.00	163427	65	61.17	4.06	0.00
449	25.77	139116	66	56.95	3.82	0.00
404	25.76	126313	66	50.71	3.45	0.00
421	25.83	132463	65	53.44	3.58	0.00
464	25.91	147366	66	60.10	3.99	0.00
414	25.75	131512	67	53.19	3.44	0.00
423	25.80	134681	66	55.00	3.54	0.00
448	25.71	142046	67	57.77	3.73	0.00
442	25.59	147406	65	58.78	3.80	0.00
443	25.57	138292	66	56.62	3.74	0.00
394	25.59	122106	67	49.19	3.25	0.00
476	25.99	149048	67	60.95	4.00	0.00
436	25.89	136373	68	55.12	3.67	0.00
417	25.58	131417	67	53.58	3.55	0.00
406	25.85	135289	67	51.92	3.44	0.00
457	25.98	144619	66	58.16	3.84	0.00
468	25.95	149660	66	61.63	3.91	0.00
396	26.34	140406	67	49.72	3.27	0.00
473	26.08	147810	68	60.22	3.95	0.00
371	25.90	134519	65	48.53	3.13	0.00
487	26.32	152968	66	61.18	4.05	0.00
435	26.34	152061	66	56.10	3.70	0.00
462	26.25	143743	67	58.41	3.86	0.00
383	25.85	127767	66	48.97	3.18	0.00
451	26.10	142264	65	56.54	3.68	0.00
462	26.01	152331	67	59.87	3.91	0.00
436	25.63	139790	66	56.80	3.82	0.00
432	25.62	138355	65	56.65	3.65	0.00
409	25.47	140775	67	54.51	3.53	0.00
475	26.24	147886	67	60.04	4.01	0.00
378	25.48	120804	67	48.53	3.24	0.00
497	25.88	156773	66	65.85	4.29	0.00
383	25.44	119294	67	48.47	3.19	0.00
410	25.63	135572	66	53.44	3.46	0.00
502	25.96	160066	67	66.14	4.37	0.00
387	25.29	123842	67	50.48	3.38	0.00
462	26.01	153658	66	60.64	4.00	0.00
461	26.32	140555	66	57.58	3.74	0.00
392	25.76	123278	67	50.31	3.31	0.00
401	25.75	130909	67	52.15	3.44	0.00
445	25.68	144494	66	57.91	3.76	0.00
452	25.54	146490	67	60.91	3.85	0.00
363	25.87	124469	66	46.08	2.97	0.00
494	26.21	153384	67	61.82	4.06	0.00
454	26.36	149288	67	58.44	3.79	0.00
452	25.84	140359	67	58.08	3.83	0.00
424	25.22	139908	67	57.34	3.70	0.00
408	26.22	142910	66	52.55	3.58	0.00
471	26.34	144641	67	58.90	4.03	0.00
364	25.43	127869	66	47.53	3.20	0.00
479	26.02	150889	67	60.61	4.13	0.00
450	26.31	140452	66	57.19	3.89	0.00
403	25.43	129478	67	52.36	3.58	0.00
493	25.83	156722	67	65.64	4.31	0.00
368	25.65	117861	67	46.66	3.22	0.00
481	25.79	152307	67	63.25	4.35	0.00
421	25.76	132618	67	54.78	3.61	0.00
389	25.70	127318	66	49.74	3.23	0.00
493	26.31	154518	67	63.13	4.24	0.00
332	19.99	101414	66	47.30	3.30	0.00
27	2.31	2437	66	17.69	1.79	0.00
33	2.08	2551	66	21.97	2.36	0.00
25	2.13	2614	65	16.30	1.72	0.00
27	1.74	2566	66	20.80	2.20	0.00
22	1.50	1355	65	14.40	1.50	0.00
28	1.88	2477	65	19.22	1.96	0.00
24	1.59	2023	66	18.67	1.91	0.00
42	2.70	3321	66	21.88	2.13	0.00
19	1.15	1039	65	13.91	1.44	0.00
34	2.14	2487	65	20.71	2.01	0.00
25	1.58	1917	66	18.19	1.77	0.00
28	2.25	2396	65	18.01	1.73	0.00
20	1.30	1905	64	18.65	2.08	0.00
34	2.25	2423	65	18.28	1.78	0.00
25	1.68	1973	63	17.50	1.79	0.00
25	1.67	2107	64	17.64	1.74	0.00
36	2.23	2634	65	21.46	2.08	0.00
28	2.30	2537	64	18.79	1.90	0.00
21	1.35	1492	63	14.92	1.64	0.00
22	1.91	2022	64	15.15	1.46	0.00
29	1.81	2520	64	20.15	2.21	0.00
39	2.63	3282	63	22.26	2.21	0.00
20	1.33	1857	63	15.63	1.69	0.00
30	1.97	2287	64	18.75	1.78	0.00
23	1.92	1982	62	15.77	1.65	0.00
36	2.20	2970	63	22.41	2.35	0.00
20	1.41	1590	63	14.74	1.57	0.00
32	2.07	2420	64	20.08	1.96	0.00
23	1.54	1878	62	17.16	1.78	0.00
27	2.01	2507	62	17.67	1.77	0.00
25	1.65	2539	63	21.29	2.16	0.00
38	2.49	2529	63	20.49	1.96	0.00
19	1.39	1545	63	14.66	1.50	0.00
30	2.01	2365	63	19.51	1.93	0.00
23	1.57	1902	63	16.70	1.69	0.00
