Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
116	8.55	17837	67	34.34	3.15	0.00
124	10.05	19727	68	33.02	3.07	0.00
115	9.09	20033	68	33.40	2.96	0.00
114	9.07	21195	69	33.14	2.94	0.00
95	8.32	18290	68	28.27	2.60	0.00
123	9.20	22458	68	35.70	3.22	0.00
116	9.24	22817	67	32.56	2.96	0.00
125	9.62	23531	68	35.53	3.22	0.00
98	8.62	19927	67	28.30	2.65	0.00
129	9.21	24740	68	38.48	3.39	0.00
103	9.30	22676	67	29.51	2.76	0.00
122	9.06	23937	68	35.23	3.22	0.00
99	8.76	21214	68	29.33	2.71	0.00
109	8.46	21399	67	33.77	3.15	0.00
107	8.56	20306	68	32.58	2.86	0.00
117	9.39	24772	68	34.18	3.05	0.00
115	8.97	23197	67	32.84	3.05	0.00
108	8.82	21652	65	31.44	2.84	0.00
127	9.92	27627	66	35.60	3.24	0.00
110	8.80	21926	66	31.98	2.94	0.00
105	9.00	21998	66	30.31	2.81	0.00
124	9.25	23849	66	35.07	3.19	0.00
114	9.07	22853	65	32.60	2.86	0.00
110	8.98	21487	66	32.29	2.86	0.00
118	9.20	23032	67	32.76	3.01	0.00
115	9.10	22751	66	32.97	2.93	0.00
96	8.93	20885	66	27.37	2.46	0.00
132	9.68	25148	65	35.30	3.35	0.00
122	9.47	23648	65	33.92	3.00	0.00
117	9.10	24212	66	33.63	2.97	0.00
113	8.72	23685	65	34.18	3.06	0.00
109	8.71	22238	65	32.08	2.87	0.00
100	8.54	20767	66	29.36	2.63	0.00
132	9.38	25841	66	37.94	3.34	0.00
108	8.77	20712	65	30.89	2.82	0.00
99	9.21	21698	65	28.89	2.54	0.00
130	9.43	24674	65	34.97	3.28	0.00
100	9.20	21131	65	28.01	2.51	0.00
134	9.73	25478	65	35.18	3.29	0.00
118	9.13	24011	65	33.78	3.06	0.00
103	8.70	21374	65	29.40	2.66	0.00
130	9.52	25044	65	36.40	3.23	0.00
111	8.84	21979	65	32.20	2.89	0.00
105	8.79	20710	65	29.87	2.85	0.00
122	9.22	24327	65	34.67	3.09	0.00
116	9.22	22804	65	32.30	2.93	0.00
101	8.64	20264	65	28.66	2.62	0.00
126	9.15	25114	65	37.21	3.28	0.00
99	8.43	20279	65	32.05	3.14	0.00
96	9.00	21806	64	29.08	2.72	0.00
144	9.78	26168	64	38.58	3.56	0.00
97	9.09	21034	64	27.42	2.44	0.00
126	9.18	24680	64	35.51	3.22	0.00
116	8.96	24170	64	34.23	3.07	0.00
112	8.94	22814	65	32.57	2.86	0.00
107	8.74	21617	65	31.41	2.75	0.00
120	9.16	22447	65	34.29	3.13	0.00
99	9.31	21388	64	27.72	2.53	0.00
123	9.03	23549	65	34.63	3.26	0.00
120	9.65	25053	64	33.90	3.15	0.00
124	9.22	23633	64	34.50	3.21	0.00
94	8.75	19452	65	26.35	2.43	0.00
129	9.52	25445	63	34.94	3.21	0.00
114	9.02	22799	64	32.48	2.96	0.00
109	9.43	22445	64	30.52	2.78	0.00
116	8.89	21117	64	33.39	3.05	0.00
121	9.03	22097	64	35.11	3.14	0.00
93	8.85	19927	63	26.52	2.41	0.00
127	9.33	24984	64	34.78	3.21	0.00
109	8.98	22631	63	31.50	2.76	0.00
