Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
407	23.70	101141	64	51.67	3.25	0.00
454	26.05	118008	65	55.87	3.58	0.00
425	25.33	118041	65	55.09	3.37	0.00
436	25.91	117533	65	55.48	3.35	0.00
426	25.78	119660	65	55.53	3.32	0.00
420	25.95	141338	65	53.18	3.28	0.00
407	25.50	126445	65	50.89	3.14	0.00
426	25.95	147302	65	55.57	3.41	0.00
441	25.83	137530	65	54.79	3.52	0.00
461	25.80	149014	65	59.00	3.62	0.00
433	25.74	135500	65	55.49	3.50	0.00
446	25.56	140725	66	57.82	3.64	0.00
382	25.86	121146	65	47.05	3.09	0.00
455	25.82	143956	65	57.28	3.85	0.00
452	25.21	145084	66	59.21	4.07	0.00
429	26.17	148890	65	54.11	3.87	0.00
446	25.34	138125	66	56.17	4.42	0.00
372	25.73	126666	64	47.05	3.24	0.00
502	25.94	155055	65	63.18	4.38	0.00
405	25.17	132133	65	51.87	3.90	0.00
476	25.45	149556	65	61.55	4.29	0.00
431	25.21	139291	66	56.33	4.19	0.00
440	26.15	139006	66	54.85	4.04	0.00
451	25.97	137785	66	56.46	4.12	0.00
398	25.61	124683	65	50.49	3.35	0.00
446	25.93	156065	67	58.44	3.88	0.00
473	25.87	146343	66	59.97	4.02	0.00
376	25.62	118916	66	46.88	3.20	0.00
504	26.11	156953	66	65.23	4.34	0.00
369	25.45	117231	66	46.51	3.12	0.00
493	26.10	157995	66	64.57	4.15	0.00
431	25.73	135857	66	56.20	3.64	0.00
437	25.67	138936	65	56.25	3.61	0.00
417	25.52	138770	65	54.84	3.57	0.00
441	25.57	137270	67	56.39	3.72	0.00
382	25.54	118745	67	47.60	3.15	0.00
504	26.09	157817	67	64.71	4.23	0.00
423	25.80	131952	66	53.47	3.56	0.00
393	25.52	124408	66	50.12	3.33	0.00
468	26.10	157996	66	60.38	3.99	0.00
440	25.80	138121	65	56.43	3.71	0.00
427	25.87	134768	67	55.36	3.54	0.00
365	26.17	129845	66	46.18	3.01	0.00
501	26.24	156863	66	63.22	4.17	0.00
392	25.99	142768	66	51.47	3.32	0.00
504	26.29	157044	67	63.90	4.22	0.00
358	26.13	125463	66	45.76	3.02	0.00
540	26.42	168662	67	68.87	4.56	0.00
399	26.07	132747	67	50.64	3.30	0.00
445	25.97	140202	66	56.14	3.64	0.00
426	25.93	139731	67	54.67	3.59	0.00
442	25.60	142006	67	57.88	3.89	0.00
429	25.66	137412	65	56.11	3.62	0.00
411	25.41	140970	68	54.93	3.56	0.00
465	26.26	145631	67	58.48	3.91	0.00
421	25.64	134108	67	54.69	3.62	0.00
443	25.73	139870	68	57.92	3.80	0.00
408	25.54	128089	66	52.39	3.42	0.00
417	25.69	137677	66	54.42	3.53	0.00
481	25.89	153550	66	63.11	4.18	0.00
398	25.31	127679	67	52.30	3.49	0.00
446	25.95	147746	67	58.51	3.85	0.00
471	26.37	144649	68	58.82	3.84	0.00
414	25.85	131117	67	53.51	3.51	0.00
430	25.96	140210	67	55.97	3.69	0.00
433	25.47	139987	66	56.83	3.68	0.00
402	25.41	129701	66	53.10	3.38	0.00
385	25.91	132254	67	49.34	3.17	0.00
477	26.14	148856	67	59.64	3.92	0.00
491	26.54	160879	67	63.34	4.11	0.00
414	25.60	128013	67	52.77	3.49	0.00
422	25.19	138525	68	56.93	3.68	0.00
363	25.80	127158	66	47.31	3.18	0.00
489	26.59	152150	68	60.46	4.18	0.00
465	25.93	163696	66	61.49	4.13	0.00
429	25.80	133604	67	54.03	3.69	0.00
417	26.22	129895	66	52.44	3.57	0.00
435	25.64	139534	67	56.72	3.87	0.00
468	25.71	149487	67	62.10	4.08	0.00
416	25.86	132185	67	53.31	3.65	0.00
416	25.56	132148	67	53.82	3.75	0.00
473	25.84	151464	67	62.98	4.11	0.00
408	25.88	133099	66	52.11	3.40	0.00
452	26.14	140683	67	57.52	3.87	0.00
321	20.23	98833	68	45.04	3.12	0.00
30	2.49	2706	66	19.13	1.94	0.00
32	2.02	2446	66	21.22	2.28	0.00
28	2.28	2897	66	17.73	1.87	0.00
29	1.84	2552	67	20.66	2.14	0.00
21	1.51	1361	66	14.26	1.51	0.00
37	2.34	3062	66	22.84	2.25	0.00
