Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1222	52.17	80521	70	97.95	5.50	0.00
1401	58.54	106444	70	120.06	6.13	0.00
1416	59.33	75267	71	120.83	4.97	0.00
1328	59.08	73764	72	114.11	4.74	0.00
1471	59.74	92170	72	125.29	5.10	0.00
1362	58.42	122662	71	119.16	6.53	0.00
1534	58.26	136828	72	134.48	6.09	0.00
1424	59.28	83706	72	124.70	5.16	0.00
1229	57.04	113522	73	109.29	5.05	0.00
1608	59.97	84613	73	138.07	5.26	0.00
1401	58.55	101588	72	122.66	5.04	0.00
1134	57.92	100346	72	98.37	4.13	0.00
1689	59.56	112976	72	145.69	5.57	0.00
1255	58.49	105512	71	109.13	5.15	0.00
1405	58.85	108963	72	121.38	4.95	0.00
1652	58.87	142085	71	144.09	7.63	0.00
1403	59.17	94517	71	122.93	5.82	0.00
1309	58.30	89918	72	114.11	5.25	0.00
1576	60.39	97992	72	136.01	6.42	0.00
1402	59.53	96233	71	119.31	5.40	0.00
1390	59.66	68664	72	112.82	4.88	0.00
1364	59.29	90143	73	116.38	5.20	0.00
1474	59.82	82856	72	121.82	5.45	0.00
1511	59.39	98456	72	131.73	6.11	0.00
1259	58.92	90482	71	109.45	5.11	0.00
1421	59.55	81698	73	120.97	5.29	0.00
1576	60.31	86943	72	137.06	5.35	0.00
1489	59.67	73329	73	129.63	5.61	0.00
1446	58.99	118169	72	126.95	6.55	0.00
1310	59.54	82108	72	113.76	5.31	0.00
1518	59.48	99801	72	132.54	5.92	0.00
1479	59.08	117085	72	128.21	5.91	0.00
1402	59.54	74687	72	119.37	5.41	0.00
1424	58.69	94918	73	123.62	6.43	0.00
1298	59.37	105643	72	112.58	5.44	0.00
1549	58.16	142502	71	136.42	7.23	0.00
1374	58.82	103448	73	120.03	5.37	0.00
1455	59.02	112034	72	126.70	6.90	0.00
1309	58.55	116450	72	114.78	6.08	0.00
1611	59.10	143598	72	141.63	7.29	0.00
1194	58.87	78178	72	102.95	4.55	0.00
1556	58.52	146370	72	136.55	7.39	0.00
1247	58.48	101081	73	107.18	5.55	0.00
1556	59.80	102471	72	135.54	6.76	0.00
1476	57.86	135859	72	131.36	6.87	0.00
1249	58.17	89508	72	108.81	4.57	0.00
1525	59.96	112421	72	130.09	6.24	0.00
1539	59.71	88008	73	133.54	5.23	0.00
1334	58.60	110805	72	117.01	6.51	0.00
1494	59.78	91011	73	127.66	5.66	0.00
1452	59.37	76212	72	125.43	5.12	0.00
1404	59.12	106897	72	122.06	5.90	0.00
1443	58.66	103174	73	126.81	5.87	0.00
1358	58.40	124720	72	119.31	6.95	0.00
1398	60.20	77342	74	120.01	5.09	0.00
1513	58.60	115034	72	132.44	6.87	0.00
1590	60.00	77583	72	136.71	5.28	0.00
1430	59.15	103303	72	124.78	5.43	0.00
1432	59.28	105647	72	124.36	6.01	0.00
1182	59.46	85128	72	99.50	4.76	0.00
1535	60.18	91537	73	124.41	5.69	0.00
1403	59.39	100172	72	118.97	5.20	0.00
