Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1228	52.19	80832	71	98.53	5.54	0.00
1391	58.52	105776	70	119.04	6.06	0.00
1422	59.34	75758	71	121.42	5.00	0.00
1373	59.12	77956	72	118.13	4.95	0.00
1370	59.63	83437	71	116.70	4.68	0.00
1385	58.46	122057	72	120.99	6.49	0.00
1447	58.04	130365	72	127.10	5.80	0.00
1404	59.26	87472	72	122.87	5.19	0.00
1535	57.85	139929	73	135.96	6.48	0.00
1398	59.84	62138	72	119.71	4.15	0.00
1431	58.59	105198	72	125.34	5.21	0.00
1269	58.26	106263	73	109.88	4.52	0.00
1634	59.49	114400	72	141.18	5.49	0.00
1165	58.30	97061	71	101.40	4.80	0.00
1416	58.88	109545	72	122.31	4.99	0.00
1686	58.89	143217	72	147.04	7.75	0.00
1304	59.00	86704	72	114.22	5.37	0.00
1419	58.53	98049	72	123.81	5.73	0.00
1455	60.26	91928	71	125.59	6.03	0.00
1295	59.27	91107	72	110.98	5.00	0.00
1595	60.03	80318	72	129.61	5.62	0.00
1425	59.38	94101	72	121.45	5.37	0.00
1493	59.85	86604	72	123.66	5.65	0.00
1326	59.11	84320	72	115.99	5.30	0.00
1470	59.31	104966	72	127.39	5.89	0.00
1307	59.34	72744	72	111.24	4.91	0.00
1496	60.22	82735	73	130.16	5.12	0.00
1511	59.69	74805	72	131.50	5.69	0.00
1444	59.00	115592	71	126.72	6.46	0.00
1180	59.35	77508	73	102.40	4.86	0.00
1797	59.80	117575	72	156.81	7.06	0.00
1356	58.84	102928	72	117.44	5.24	0.00
1401	59.54	75980	73	119.26	5.48	0.00
1392	58.71	91519	72	120.82	6.16	0.00
1426	59.55	116331	72	123.57	6.02	0.00
1498	58.01	141417	72	132.25	7.11	0.00
1359	58.80	101637	72	118.75	5.31	0.00
1433	58.99	111392	72	124.79	6.82	0.00
1450	58.84	124881	72	127.11	6.67	0.00
1296	58.56	123519	72	114.51	6.18	0.00
1593	59.54	112306	72	136.48	6.06	0.00
1419	58.26	128769	72	124.88	6.68	0.00
1199	58.28	101938	72	103.57	5.53	0.00
1549	59.81	99055	71	134.92	6.61	0.00
1392	57.63	130733	72	124.01	6.59	0.00
1301	58.31	93453	73	113.28	4.73	0.00
1550	59.99	113382	72	132.32	6.35	0.00
1462	59.61	82740	72	126.80	4.91	0.00
1420	58.78	117456	72	124.37	6.89	0.00
1425	59.67	85585	73	121.76	5.30	0.00
1451	59.32	77841	72	125.52	5.22	0.00
1431	59.18	107224	72	124.41	5.97	0.00
1322	58.36	95267	73	116.46	5.41	0.00
1577	58.98	138226	72	137.58	7.60	0.00
1499	60.15	84675	73	128.96	5.68	0.00
1350	58.35	107798	72	118.53	6.30	0.00
1502	59.85	70628	72	129.40	4.86	0.00
1425	59.21	99503	72	124.11	5.28	0.00
1389	59.19	108275	72	120.78	5.96	0.00
1440	59.73	110191	72	121.59	6.05	0.00
1515	60.33	80255	73	121.71	5.18	0.00
1375	59.39	94399	72	117.01	5.05	0.00
1537	61.36	33878	72	118.54	4.28	0.00
1351	60.14	60229	73	108.50	4.91	0.00
1610	60.77	61786	73	129.70	5.13	0.00
1409	59.86	82178	72	119.11	4.90	0.00
1442	59.92	102385	72	121.88	5.56	0.00
1249	59.18	97642	72	107.30	5.40	0.00
1447	61.27	39857	73	113.20	4.12	0.00
1591	59.18	131437	72	138.20	8.03	0.00
1460	58.55	137211	72	129.21	7.78	0.00
1398	57.64	135360	72	124.32	7.54	0.00
1433	59.62	91241	71	123.05	4.70	0.00
1401	59.42	75020	72	120.96	5.60	0.00
1312	57.79	115794	72	115.98	5.97	0.00
1641	60.94	55470	72	135.21	4.91	0.00
1363	59.49	69410	72	117.26	4.21	0.00
1324	58.58	91485	73	116.52	5.65	0.00
1582	60.06	77025	73	133.44	5.56	0.00
1394	58.17	119376	73	121.23	5.86	0.00
