Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1229	52.21	80958	72	98.58	5.55	0.00
1397	58.52	106161	71	119.67	6.09	0.00
1415	59.34	75355	71	120.71	4.96	0.00
1396	59.17	80903	72	120.04	5.06	0.00
1433	59.74	87254	71	121.87	4.88	0.00
1452	58.61	128572	72	126.96	6.87	0.00
1407	57.91	128277	71	123.66	5.63	0.00
1386	59.18	82454	72	121.46	5.05	0.00
1367	57.43	125784	72	121.48	5.72	0.00
1359	59.77	62268	71	116.31	4.16	0.00
1490	58.76	110771	72	130.24	5.40	0.00
1440	58.53	113431	72	124.76	5.07	0.00
1246	58.95	90145	72	107.50	4.16	0.00
1644	59.28	130511	72	142.04	6.31	0.00
1386	58.82	112073	72	120.15	5.25	0.00
1335	58.14	119900	72	117.35	6.23	0.00
1399	59.16	90897	72	122.12	5.72	0.00
1561	58.87	107655	71	135.90	6.30	0.00
1326	60.02	83919	72	114.71	5.58	0.00
1282	59.24	90408	73	109.90	4.93	0.00
1601	60.06	79869	72	130.09	5.66	0.00
1354	59.27	90361	72	115.39	5.18	0.00
1509	59.87	84016	72	124.84	5.56	0.00
1402	59.23	92310	72	122.60	5.65	0.00
1466	59.31	104378	72	127.02	5.86	0.00
1347	59.41	75503	72	114.76	5.06	0.00
1428	60.15	77978	72	124.32	4.89	0.00
1576	59.79	78896	72	137.10	5.89	0.00
1445	58.99	117691	72	126.86	6.51	0.00
1320	59.57	83689	72	114.60	5.36	0.00
1554	59.50	102583	72	135.78	6.10	0.00
1399	58.92	107821	72	121.19	5.49	0.00
1377	59.50	73695	72	117.12	5.33	0.00
1384	58.74	90951	73	120.05	6.16	0.00
1410	59.45	116714	72	122.55	6.03	0.00
1432	57.89	135855	72	125.98	6.62	0.00
1570	59.25	116590	72	137.03	6.25	0.00
1206	58.50	96160	72	105.24	5.98	0.00
1643	59.18	137086	72	143.76	7.31	0.00
1411	58.68	131367	72	124.38	6.57	0.00
1284	59.07	84098	72	110.49	4.87	0.00
1340	58.03	132934	71	118.24	6.46	0.00
1634	59.23	131238	72	140.18	7.39	0.00
1394	59.62	85181	72	121.70	5.85	0.00
1400	57.67	132243	72	124.71	6.57	0.00
1395	58.37	100582	72	121.46	5.28	0.00
1240	59.69	94329	73	105.47	4.93	0.00
1640	59.84	89005	72	142.21	5.68	0.00
1388	58.69	116426	72	121.76	6.76	0.00
1500	59.80	91485	73	128.13	5.69	0.00
1471	59.41	77011	73	127.10	5.17	0.00
1337	59.02	101889	73	116.28	5.60	0.00
1544	58.86	111538	72	135.43	6.39	0.00
1320	58.31	121221	72	115.93	6.69	0.00
1571	60.24	87751	72	134.83	5.83	0.00
1426	58.51	112732	72	125.19	6.58	0.00
1428	59.74	65010	72	123.02	4.61	0.00
1418	59.21	98907	73	123.51	5.20	0.00
1476	59.31	113051	73	128.29	6.34	0.00
1215	59.45	88098	72	102.37	4.94	0.00
1458	60.11	85801	72	118.07	5.38	0.00
1412	59.45	101615	72	119.52	5.22	0.00
1534	61.31	32604	72	119.18	4.33	0.00
1613	60.51	71567	73	129.48	5.72	0.00
1443	60.53	53056	72	115.81	4.48	0.00
1437	59.93	82019	72	121.30	5.04	0.00
1301	59.74	95588	72	110.46	5.06	0.00
1547	59.89	113634	72	130.95	6.32	0.00
1613	61.26	56273	72	127.57	4.87	0.00
1210	58.40	104490	73	106.16	6.45	0.00
1612	58.78	146526	72	142.38	8.50	0.00
1244	57.13	123078	72	111.21	6.91	0.00
1521	59.78	100552	72	130.55	5.07	0.00
1462	59.54	79223	72	126.14	5.80	0.00
1381	58.01	118412	72	122.08	6.28	0.00
1381	60.58	36811	72	113.39	4.01	0.00
1561	59.88	84478	72	133.62	4.81	0.00
1385	58.48	103352	72	122.44	6.34	0.00
1381	59.98	53774	72	115.73	4.41	0.00
1391	58.25	121669	72	120.83	5.77	0.00
1475	59.81	91278	73	127.58	5.97	0.00
1297	59.49	102253	72	113.65	5.79	0.00
1598	59.40	109054	72	134.76	6.49	0.00
1341	60.06	59427	72	110.54	4.43	0.00
1119	43.94	88565	72	106.26	5.65	0.00
19	1.17	1521	70	17.52	1.73	0.00
25	1.62	1901	69	19.15	1.87	0.00
101	6.50	8877	68	27.06	2.51	0.00
121	9.61	25197	69	34.74	3.19	0.00
120	9.18	23301	68	34.29	3.13	0.00
105	8.83	21152	68	30.61	2.74	0.00
125	9.17	22997	68	37.05	3.28	0.00
103	8.61	19361	68	30.15	2.79	0.00
115	9.22	22677	68	32.27	2.93	0.00
128	9.71	24090	67	36.33	3.29	0.00
109	8.96	21623	68	31.27	2.90	0.00
117	8.91	22878	67	35.26	3.12	0.00
109	9.46	23810	68	30.93	2.88	0.00
123	9.08	24082	67	35.98	3.26	0.00
95	8.68	20581	67	28.07	2.61	0.00
118	8.70	22646	68	36.09	3.35	0.00
108	8.60	20329	68	32.72	2.87	0.00
107	9.07	23188	67	31.44	2.81	0.00
112	8.87	22615	67	32.19	3.00	0.00
114	9.01	22744	66	33.22	2.99	0.00
104	9.34	23410	67	30.13	2.72	0.00
123	9.15	24255	66	34.71	3.23	0.00
118	9.37	24023	67	33.62	3.09	0.00
119	9.13	23117	66	33.78	3.09	0.00
113	9.02	22616	66	32.33	2.84	0.00
103	8.75	20598	66	30.52	2.72	0.00
124	9.40	23826	66	34.12	3.11	0.00
125	9.34	24257	66	35.90	3.15	0.00
91	8.78	20021	66	25.80	2.34	0.00
133	9.70	25290	66	35.53	3.37	0.00
125	9.54	24171	66	34.87	3.07	0.00
115	9.00	23991	65	33.24	2.93	0.00
96	8.24	20760	65	29.27	2.67	0.00
121	9.04	24304	66	35.49	3.14	0.00
105	8.67	21417	65	30.70	2.75	0.00
118	9.04	23813	65	34.06	3.03	0.00
106	8.70	20451	65	30.60	2.78	0.00
110	9.57	23715	65	31.93	2.79	0.00
133	9.51	25258	65	36.01	3.36	0.00
102	9.33	21598	65	28.42	2.56	0.00
127	9.52	24348	66	33.57	3.14	0.00
124	9.35	25016	65	35.25	3.15	0.00
116	8.98	23349	65	33.01	2.97	0.00
110	8.96	21716	64	30.99	2.80	0.00
93	8.29	19239	65	27.46	2.50	0.00
138	9.60	25866	64	38.89	3.57	0.00
93	8.35	19407	66	26.32	2.42	0.00
137	9.70	26329	64	38.24	3.42	0.00
95	8.41	19174	65	26.94	2.48	0.00
124	9.13	24743	66	36.45	3.22	0.00
104	8.60	21186	66	33.51	3.25	0.00
100	9.07	22487	65	30.05	2.82	0.00
127	9.42	23526	64	34.02	3.17	0.00
123	9.80	25517	65	34.07	3.02	0.00
118	8.93	23253	66	33.88	3.05	0.00
94	8.28	20690	64	28.12	2.57	0.00
136	9.54	26728	64	39.42	3.40	0.00
98	8.44	19948	65	28.45	2.53	0.00
120	9.18	22532	64	34.48	3.15	0.00
99	9.37	21623	63	27.67	2.53	0.00
136	9.28	25314	63	38.25	3.54	0.00
104	9.21	22089	64	29.62	2.80	0.00
118	9.09	22695	64	32.37	3.07	0.00
104	9.08	21177	64	29.07	2.63	0.00
130	9.52	25486	63	35.36	3.24	0.00
108	8.82	21785	64	30.71	2.81	0.00
115	9.59	23326	64	31.84	2.89	0.00
119	8.96	21493	65	34.13	3.11	0.00
114	8.86	21128	64	33.27	3.00	0.00
93	8.82	20073	64	26.95	2.43	0.00
127	9.39	25086	65	34.68	3.20	0.00
125	9.44	25292	64	35.89	3.11	0.00
114	9.02	22545	64	32.33	2.93	0.00
113	9.11	22086	64	31.75	2.82	0.00
109	9.40	22531	65	30.16	2.78	0.00
131	9.33	25378	64	36.84	3.35	0.00
96	8.60	20066	65	26.59	2.44	0.00
134	10.20	26951	64	35.91	3.24	0.00
109	8.93	21193	63	30.20	2.77	0.00
114	9.03	22598	64	32.57	2.88	0.00
113	8.89	22850	65	32.95	2.90	0.00
114	8.86	22836	64	33.76	2.91	0.00
108	8.79	21305	65	32.26	2.77	0.00
103	9.24	22408	64	31.03	2.75	0.00
122	9.12	23273	64	33.80	3.15	0.00
111	9.33	23624	63	32.05	2.88	0.00
126	9.42	24260	65	34.05	3.14	0.00
37	2.66	4574	64	17.43	1.73	0.00
31	2.06	2317	63	19.61	2.05	0.00
104	5.82	12974	63	23.65	2.16	0.00
410	25.43	129570	63	51.97	3.32	0.00
486	25.99	147740	63	60.75	3.73	0.00
405	25.65	127106	65	51.45	3.14	0.00
433	25.48	138261	65	56.52	3.39	0.00
353	25.34	129409	64	46.41	2.81	0.00
487	26.06	152110	65	60.24	3.74	0.00
466	26.12	162333	65	60.85	3.73	0.00
448	25.76	138421	66	56.29	3.60	0.00
405	25.71	128640	66	50.52	3.12	0.00
437	25.79	137355	65	55.89	3.53	0.00
456	25.53	144582	65	59.43	3.71	0.00
406	25.93	129640	66	50.57	3.31	0.00
456	25.78	143287	65	57.53	3.85	0.00
403	24.97	130405	65	52.48	3.62	0.00
496	26.37	171596	66	62.67	4.55	0.00
411	25.18	128884	65	52.09	4.03	0.00
447	26.02	153077	66	56.90	3.96	0.00
448	25.69	138069	65	56.59	3.88	0.00
421	25.19	136188	66	53.83	4.03	0.00
432	25.33	134797	65	55.21	3.86	0.00
419	25.18	134445	66	54.56	4.08	0.00
408	25.96	129627	66	50.49	3.72	0.00
490	26.17	150334	65	61.88	4.52	0.00
411	25.64	128842	65	52.44	3.47	0.00
409	25.78	143234	65	53.47	3.55	0.00
507	25.99	157262	66	64.45	4.32	0.00
385	25.68	121187	67	48.09	3.29	0.00
472	26.03	147381	65	60.45	4.04	0.00
403	25.66	128461	66	51.43	3.42	0.00
478	25.99	153223	66	62.67	4.03	0.00
427	25.75	135094	66	55.55	3.60	0.00
409	25.56	128186	67	51.89	3.35	0.00
412	25.43	136506	66	54.29	3.53	0.00
458	25.71	144131	66	58.77	3.87	0.00
420	25.71	131304	67	52.99	3.48	0.00
483	26.00	151756	66	62.11	4.07	0.00
435	25.83	136353	67	55.19	3.66	0.00
427	25.63	135110	67	55.14	3.65	0.00
431	26.06	144816	66	54.66	3.63	0.00
448	25.81	140617	66	57.78	3.79	0.00
432	25.86	136199	66	56.00	3.57	0.00
370	26.18	130715	67	46.43	3.04	0.00
471	26.20	148456	67	59.36	3.91	0.00
450	26.31	163119	66	58.85	3.83	0.00
461	25.98	143876	66	59.08	3.87	0.00
341	25.92	118217	67	43.39	2.86	0.00
494	26.50	154486	67	61.78	4.13	0.00
429	26.12	143842	67	55.37	3.58	0.00
460	26.03	144135	66	57.95	3.76	0.00
405	25.88	133059	66	51.55	3.38	0.00
485	25.70	155540	67	64.31	4.29	0.00
385	25.53	123392	65	49.56	3.21	0.00
478	25.77	164874	66	63.91	4.15	0.00
447	26.05	139360	67	56.92	3.79	0.00
375	25.49	118682	67	47.78	3.20	0.00
473	25.81	149569	67	62.21	4.07	0.00
406	25.58	127524	66	51.94	3.40	0.00
441	25.74	143499	66	57.75	3.74	0.00
403	25.57	130249	66	52.13	3.47	0.00
486	25.69	156089	66	65.15	4.32	0.00
397	25.67	128676	67	51.08	3.39	0.00
441	26.39	135982	66	54.40	3.56	0.00
448	25.97	142523	66	58.60	3.82	0.00
