Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
121	8.72	18011	68	35.45	3.24	0.00
122	10.01	19500	69	32.48	3.02	0.00
117	9.15	20325	69	34.05	3.02	0.00
113	9.12	21065	68	32.59	2.90	0.00
112	8.79	20870	67	33.36	3.00	0.00
94	8.29	18099	68	27.75	2.59	0.00
132	9.65	25274	67	36.79	3.29	0.00
124	9.62	23355	68	35.38	3.21	0.00
95	8.51	19428	67	27.36	2.59	0.00
129	9.21	24811	68	38.72	3.40	0.00
92	8.93	20551	68	26.72	2.51	0.00
122	9.08	24290	67	34.86	3.21	0.00
121	9.45	24927	67	35.09	3.17	0.00
112	8.51	21617	67	34.62	3.23	0.00
106	8.54	20024	66	32.36	2.85	0.00
97	8.77	21733	66	28.97	2.61	0.00
123	9.20	24438	67	35.02	3.24	0.00
108	8.82	21673	66	31.57	2.85	0.00
115	9.66	25329	67	32.56	2.95	0.00
124	9.15	24183	66	35.14	3.24	0.00
114	9.26	23363	67	32.68	3.00	0.00
116	9.01	22675	67	33.12	3.04	0.00
106	8.85	21605	65	30.26	2.67	0.00
121	9.27	23362	66	35.39	3.12	0.00
118	9.19	22951	67	32.93	3.00	0.00
105	8.83	21202	65	30.04	2.70	0.00
105	9.21	22434	66	30.00	2.68	0.00
119	9.37	23258	66	32.12	3.07	0.00
140	9.86	26578	65	38.82	3.39	0.00
103	8.70	21677	66	29.46	2.64	0.00
108	8.60	23038	66	32.94	2.96	0.00
108	8.71	22056	66	31.61	2.83	0.00
123	9.13	24421	65	35.81	3.16	0.00
113	8.90	22850	66	32.57	2.91	0.00
109	8.80	20833	66	31.24	2.84	0.00
95	9.08	20919	66	28.20	2.46	0.00
127	9.40	24676	65	34.20	3.22	0.00
136	10.14	27345	66	36.61	3.30	0.00
117	9.25	22595	66	31.88	2.93	0.00
97	8.48	20654	65	27.92	2.58	0.00
113	9.02	22930	66	31.92	2.87	0.00
131	9.52	25126	66	36.79	3.26	0.00
100	8.55	20238	64	28.99	2.64	0.00
125	9.28	23964	66	35.66	3.30	0.00
96	8.47	19924	66	27.26	2.49	0.00
135	9.68	26080	65	37.55	3.36	0.00
113	9.01	22238	64	32.15	2.91	0.00
109	8.66	22196	64	32.30	2.88	0.00
104	8.60	21080	65	33.14	3.22	0.00
117	9.54	25479	64	34.17	3.21	0.00
116	9.17	21832	64	31.89	2.94	0.00
101	9.16	21538	65	28.39	2.53	0.00
116	8.93	23300	65	33.05	3.01	0.00
125	9.19	25455	65	36.55	3.27	0.00
102	8.67	21212	65	29.85	2.63	0.00
131	9.36	25549	64	38.11	3.29	0.00
94	8.37	18491	65	27.12	2.55	0.00
127	9.98	26681	64	34.82	3.19	0.00
115	8.84	21769	63	33.18	3.05	0.00
92	8.86	19869	65	26.60	2.52	0.00
125	9.22	24005	64	34.11	3.25	0.00
109	9.22	21905	63	30.23	2.73	0.00
133	9.61	25912	63	35.84	3.28	0.00
115	9.03	22870	65	32.58	2.96	0.00
109	9.43	22405	64	30.46	2.78	0.00
116	8.88	21138	64	33.61	3.06	0.00
107	8.68	20056	65	31.06	2.82	0.00
124	9.62	25764	64	34.80	3.13	0.00
108	8.91	21483	64	30.14	2.77	0.00
101	8.69	21198	63	29.55	2.60	0.00
118	9.18	23344	64	32.98	2.97	0.00
136	9.70	25717	64	38.21	3.33	0.00
94	8.86	20009	64	26.36	2.48	0.00
126	9.31	24659	65	35.03	3.22	0.00
110	9.03	22279	64	30.58	2.75	0.00
113	9.66	23286	63	31.03	2.80	0.00
117	9.22	22726	64	31.77	2.93	0.00
133	9.55	25731	64	37.87	3.29	0.00
113	8.90	22808	64	32.89	2.91	0.00
112	8.81	22536	63	33.35	2.87	0.00
114	8.99	22162	64	33.91	2.88	0.00
112	9.43	24214	64	32.69	2.99	0.00
116	8.99	22446	64	33.01	2.99	0.00
112	9.28	23920	65	31.98	2.94	0.00
114	9.17	22103	65	31.19	2.85	0.00
31	2.24	3641	63	15.68	1.59	0.00
37	2.35	2675	63	21.79	2.24	0.00
116	6.53	18250	63	24.07	2.12	0.00
432	25.44	135601	63	55.07	3.53	0.00
417	25.89	126189	64	50.77	3.14	0.00
456	25.74	144045	64	59.07	3.57	0.00
420	25.50	134077	65	54.41	3.27	0.00
386	25.66	141731	65	50.20	3.06	0.00
480	25.88	148485	65	60.16	3.70	0.00
420	25.93	144762	65	54.53	3.36	0.00
430	25.78	133944	65	53.36	3.43	0.00
448	25.78	143522	65	57.02	3.51	0.00
415	25.74	130065	65	52.64	3.34	0.00
464	25.59	147350	65	60.57	3.79	0.00
408	25.94	130178	65	50.87	3.33	0.00
453	25.77	142433	66	57.12	3.83	0.00
410	25.05	132495	66	53.34	3.68	0.00
476	26.32	165879	65	60.15	4.34	0.00
446	25.27	138734	65	56.94	4.40	0.00
400	25.88	136889	65	50.55	3.50	0.00
480	25.81	147768	66	60.58	4.19	0.00
423	25.22	137492	66	54.19	4.06	0.00
442	25.34	137114	65	56.63	3.95	0.00
389	25.11	125711	66	50.15	3.77	0.00
489	26.21	155804	65	61.91	4.54	0.00
436	25.91	132873	65	54.43	3.96	0.00
391	25.56	122763	66	49.56	3.29	0.00
472	26.03	164839	66	61.78	4.10	0.00
448	25.78	138284	66	56.65	3.81	0.00
380	25.64	120103	67	47.47	3.24	0.00
494	26.09	154472	66	63.80	4.24	0.00
407	25.68	128244	66	51.73	3.46	0.00
408	25.69	130905	66	52.58	3.40	0.00
474	25.98	151414	67	62.39	4.01	0.00
436	25.63	137016	66	56.01	3.60	0.00
405	25.38	133082	66	53.12	3.46	0.00
425	25.61	134262	66	53.99	3.58	0.00
464	25.84	144151	66	59.27	3.87	0.00
402	25.67	125614	66	50.49	3.33	0.00
468	26.08	147126	67	59.64	3.96	0.00
443	25.62	140547	66	57.64	3.80	0.00
413	25.94	138094	67	52.63	3.49	0.00
455	25.87	142554	66	58.17	3.83	0.00
391	25.69	125251	66	50.45	3.24	0.00
493	26.63	174862	66	62.70	4.11	0.00
427	25.93	133377	66	54.63	3.55	0.00
347	25.78	127267	66	45.31	2.92	0.00
539	26.38	167975	66	68.65	4.53	0.00
365	26.17	127155	67	46.36	3.07	0.00
518	26.37	161490	65	65.89	4.36	0.00
384	25.99	127816	67	48.75	3.17	0.00
463	26.04	145594	65	58.44	3.79	0.00
414	25.91	135634	66	52.78	3.47	0.00
460	25.66	148798	67	60.68	4.06	0.00
440	25.65	141103	65	57.87	3.72	0.00
419	25.54	143877	67	55.60	3.62	0.00
461	26.18	143437	67	58.23	3.89	0.00
391	25.50	123041	67	50.19	3.35	0.00
428	25.72	136440	67	55.63	3.65	0.00
481	25.85	151954	67	63.24	4.10	0.00
370	25.39	121488	67	47.52	3.10	0.00
489	25.93	156221	66	64.21	4.25	0.00
407	25.36	130073	66	53.55	3.57	0.00
420	25.73	136473	67	54.64	3.62	0.00
427	26.29	132765	66	52.74	3.45	0.00
493	26.15	157630	66	65.02	4.22	0.00
408	25.90	132521	66	52.58	3.48	0.00
439	25.49	142068	67	57.81	3.73	0.00
393	25.39	126713	66	51.73	3.30	0.00
394	26.03	135976	67	50.48	3.24	0.00
508	26.14	158034	68	64.16	4.22	0.00
418	26.30	136612	66	53.30	3.46	0.00
468	25.88	145539	67	60.39	3.97	0.00
415	25.18	136791	67	55.82	3.61	0.00
417	26.23	145459	67	53.80	3.66	0.00
451	26.36	139443	67	55.90	3.84	0.00
426	25.70	150399	67	56.42	3.78	0.00
444	25.86	138299	68	55.98	3.82	0.00
413	26.22	129044	66	51.84	3.53	0.00
460	25.72	146610	68	60.20	4.10	0.00
430	25.55	137478	67	56.52	3.72	0.00
440	26.03	141599	67	57.01	3.87	0.00
439	25.48	139003	67	57.55	3.98	0.00
417	25.78	131617	67	54.11	3.57	0.00
413	25.83	134412	66	53.09	3.45	0.00
439	26.15	137953	67	55.71	3.75	0.00
357	20.26	109743	67	51.25	3.57	0.00
30	2.43	2707	66	19.76	2.03	0.00
21	1.34	1715	66	15.94	1.78	0.00
30	2.49	2961	66	18.27	1.86	0.00
26	1.67	2525	66	20.69	2.22	0.00
33	2.32	2130	66	18.65	1.87	0.00
22	1.47	2113	65	17.06	1.77	0.00
30	1.98	2717	65	21.06	2.11	0.00
31	2.01	2216	65	17.50	1.76	0.00
30	1.88	1914	65	18.19	1.77	0.00
21	1.31	1531	64	15.79	1.61	0.00
34	2.14	2470	65	21.82	2.06	0.00
19	1.64	1686	64	14.38	1.41	0.00
34	2.05	3049	65	23.64	2.52	0.00
31	2.10	2052	65	17.60	1.72	0.00
27	1.82	2085	64	17.95	1.84	0.00
22	1.41	1884	63	16.24	1.63	0.00
34	2.14	2520	65	21.13	2.03	0.00
20	1.90	1868	63	15.18	1.52	0.00
35	2.16	2600	64	21.36	2.27	0.00
16	1.46	1563	63	12.59	1.24	0.00
37	2.24	3138	64	23.29	2.49	0.00
18	1.33	1492	65	13.81	1.42	0.00
27	1.78	2380	64	18.97	2.01	0.00
27	1.79	2058	63	17.61	1.68	0.00
25	2.04	2364	63	16.82	1.73	0.00
29	1.85	2447	64	19.23	2.09	0.00
27	1.90	2138	63	17.96	1.84	0.00
28	1.84	1933	63	18.37	1.82	0.00
40	2.53	3426	63	24.00	2.36	0.00
26	1.93	2347	63	17.75	1.79	0.00
28	1.79	2498	62	20.02	2.03	0.00
22	1.46	1573	64	15.12	1.53	0.00
30	2.10	2237	62	18.79	1.85	0.00
23	1.54	1914	63	16.85	1.69	0.00
34	2.26	2625	63	20.81	2.05	0.00
20	1.42	1652	62	15.27	1.57	0.00
34	2.23	2620	62	20.86	2.05	0.00
18	1.17	1584	63	14.81	1.47	0.00
39	2.61	3080	62	23.16	2.18	0.00
16	1.03	1548	63	14.59	1.51	0.00
37	2.39	3153	63	21.96	2.06	0.00
15	1.17	1213	63	13.21	1.34	0.00
36	2.31	2801	62	21.84	2.23	0.00
19	1.27	1645	62	16.03	1.64	0.00
23	1.99	1961	63	15.87	1.56	0.00
29	1.87	2685	62	20.60	2.18	0.00
40	2.65	3160	62	23.32	2.26	0.00
28	1.85	2370	63	18.84	1.85	0.00
26	1.71	2192	62	18.53	1.82	0.00
15	1.18	1292	62	12.75	1.24	0.00
41	2.49	3208	62	23.73	2.31	0.00
21	1.35	1414	62	14.98	1.46	0.00
29	2.19	2396	61	18.70	1.81	0.00
21	1.37	1932	61	16.14	1.71	0.00
38	2.40	2818	62	22.86	2.14	0.00
28	2.16	2497	61	18.38	1.87	0.00
24	1.58	2087	63	18.43	1.85	0.00
23	1.51	1814	61	15.52	1.57	0.00
30	2.08	2761	62	21.82	2.16	0.00
28	2.07	1885	62	16.13	1.68	0.00
32	2.14	2377	62	20.31	2.00	0.00
21	1.37	1780	62	15.60	1.50	0.00
22	1.45	1775	61	18.69	1.81	0.00
32	2.00	2083	62	18.10	1.60	0.00
41	2.55	3106	63	24.10	2.15	0.00
14	1.17	1535	62	13.66	1.32	0.00
41	2.52	3318	62	23.84	2.36	0.00
20	1.29	1508	61	15.18	1.51	0.00
31	2.08	2367	62	18.18	1.71	0.00
25	1.64	1729	61	17.50	1.77	0.00
