Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
932	41.27	262154	69	79.55	3.33	0.00
1044	46.08	328442	70	88.21	4.11	0.00
1048	46.58	330440	70	88.85	5.63	0.00
1042	46.91	335494	70	87.43	5.38	0.00
1105	46.99	353486	70	92.98	5.41	0.00
1021	46.68	328932	71	85.96	5.26	0.00
1134	46.82	366821	70	96.99	5.88	0.00
1062	46.80	341110	70	89.48	5.47	0.00
1081	46.85	343178	71	90.65	5.77	0.00
1081	46.87	343062	69	90.75	5.83	0.00
1022	46.78	343834	71	86.44	5.60	0.00
1077	45.22	363008	71	105.99	5.92	0.00
1044	46.78	334901	71	88.35	5.75	0.00
1086	46.51	356321	70	92.93	5.29	0.00
1025	46.17	336608	71	87.45	4.85	0.00
1054	46.56	342014	70	89.25	4.72	0.00
1051	46.78	337617	72	89.59	5.53	0.00
1138	47.24	360745	72	96.80	6.19	0.00
1075	46.95	340640	70	90.43	5.68	0.00
1023	46.92	332133	71	87.80	5.93	0.00
1111	47.05	350620	71	94.48	6.60	0.00
1155	47.64	357296	71	98.90	7.34	0.00
1016	46.30	317118	72	97.75	7.33	0.00
1139	45.70	384425	72	113.53	7.47	0.00
1048	44.63	350395	73	107.47	6.62	0.00
1020	46.84	320167	72	90.34	6.74	0.00
1069	47.45	330948	73	93.66	7.29	0.00
1085	46.82	346268	73	91.98	5.74	0.00
1048	46.71	330617	73	92.35	7.12	0.00
1180	47.16	370914	72	101.32	7.08	0.00
1050	46.88	327410	74	92.38	7.20	0.00
1009	45.86	328687	72	95.02	6.52	0.00
1036	44.86	367683	73	107.10	6.12	0.00
1096	46.82	349350	73	98.37	6.96	0.00
996	44.64	340303	73	102.19	5.99	0.00
1025	45.96	339099	74	93.36	5.82	0.00
1172	47.75	368063	74	102.22	7.77	0.00
1092	47.00	337764	75	103.02	7.92	0.00
983	44.25	337224	74	102.16	5.70	0.00
987	44.67	336343	75	101.44	5.95	0.00
1068	45.09	363424	75	110.10	6.26	0.00
1096	47.23	348687	74	95.20	6.39	0.00
997	44.63	342265	74	102.79	6.14	0.00
1042	46.09	342694	75	96.21	6.08	0.00
1074	47.12	341502	74	90.77	5.92	0.00
1122	46.91	361839	74	97.07	6.57	0.00
1095	46.98	346918	75	94.10	6.58	0.00
981	46.73	316934	74	84.66	5.66	0.00
1139	47.01	368468	75	97.83	6.01	0.00
1066	46.79	341575	74	91.92	6.03	0.00
1071	46.75	341834	74	91.24	5.57	0.00
1032	46.73	329909	75	87.48	5.52	0.00
1068	46.67	344691	75	91.60	5.90	0.00
1135	47.13	359554	75	96.10	6.30	0.00
1005	46.75	327068	76	85.63	5.42	0.00
1082	46.85	354991	74	92.60	5.69	0.00
1068	46.23	349760	75	92.86	5.32	0.00
1095	46.91	360379	75	93.77	5.33	0.00
1064	46.66	348373	75	91.02	5.05	0.00
1098	46.72	352947	75	93.92	5.20	0.00
1022	46.25	333205	75	87.94	4.77	0.00
1075	46.70	352288	75	92.59	5.35	0.00
1124	47.42	358164	75	94.95	5.34	0.00
1056	46.91	339051	75	89.66	5.32	0.00
1075	46.46	345081	74	92.68	5.53	0.00
985	46.11	317398	76	84.77	5.24	0.00
1150	47.03	367589	75	98.18	5.69	0.00
1052	46.90	350350	74	89.76	5.53	0.00
1073	47.35	341188	75	91.16	5.84	0.00
1046	46.60	336374	75	89.19	5.23	0.00
1061	46.59	344746	75	90.79	4.80	0.00
1057	46.52	349725	76	91.22	5.06	0.00
1108	46.95	358541	75	94.80	5.87	0.00
1055	46.96	334101	75	89.37	5.96	0.00
1124	46.94	359752	75	97.10	5.87	0.00
1017	46.58	324835	76	86.60	5.64	0.00
1091	47.20	350647	76	92.90	5.69	0.00
1122	46.90	357848	76	97.75	6.61	0.00
1067	46.68	338238	76	92.36	6.10	0.00
1035	46.81	326212	76	88.77	6.00	0.00
1034	46.79	339578	75	90.38	6.24	0.00
1057	45.11	353020	76	105.98	6.57	0.00
1136	47.02	368432	77	98.96	5.93	0.00
1007	46.31	327296	76	86.74	4.92	0.00
1022	46.98	337722	75	86.62	5.51	0.00
1209	47.24	380657	77	103.19	6.65	0.00
976	46.42	313843	75	83.17	5.29	0.00
1163	47.28	368322	76	100.30	6.90	0.00
1007	46.20	322713	76	88.04	5.86	0.00
1098	46.86	345705	76	93.58	6.24	0.00
24	1.59	2662	74	17.32	1.61	0.00
28	1.89	2425	72	21.81	2.11	0.00
138	6.94	7638	72	25.31	2.22	0.00
1121	55.79	98150	75	90.83	5.22	0.00
1325	49.96	111974	75	125.94	5.58	0.00
1072	48.07	82485	74	102.97	4.56	0.00
1114	50.68	54114	75	102.01	3.82	0.00
1232	51.94	71807	75	111.99	4.60	0.00
1343	52.45	72091	75	119.46	5.03	0.00
1116	49.59	76726	74	106.12	5.42	0.00
1268	52.04	102442	74	116.07	5.90	0.00
1205	51.48	121670	73	111.20	6.19	0.00
1154	52.05	91560	74	103.92	5.75	0.00
1328	51.51	113537	73	122.24	7.01	0.00
1241	53.30	100796	74	113.72	5.98	0.00
1141	50.78	75705	74	106.50	5.49	0.00
1231	49.63	98589	74	118.13	5.86	0.00
1082	47.01	70127	73	106.81	4.72	0.00
1333	53.07	155076	74	123.21	8.00	0.00
1156	52.19	82021	72	103.79	5.06	0.00
1170	52.39	103016	73	106.84	5.33	0.00
1327	51.47	93383	73	120.49	5.53	0.00
1078	49.60	80879	72	100.84	4.96	0.00
1327	51.05	145089	74	126.14	7.57	0.00
1017	47.51	87243	74	99.58	4.93	0.00
1226	49.26	90274	72	118.26	5.31	0.00
1141	47.75	93380	72	112.45	5.29	0.00
1161	50.99	88393	73	107.32	5.44	0.00
1237	51.12	82239	72	112.95	4.73	0.00
1133	48.70	96986	72	108.95	5.64	0.00
1122	48.81	84860	72	106.10	4.31	0.00
1119	49.06	101356	72	105.23	5.04	0.00
1299	49.93	93029	72	120.96	5.30	0.00
1225	51.09	110055	72	113.69	6.31	0.00
1183	49.55	108613	72	112.65	5.07	0.00
994	46.36	94408	72	98.42	4.93	0.00
1073	47.97	109370	71	105.11	5.30	0.00
