Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
133	9.35	16887	68	34.11	3.10	0.00
123	10.04	19580	68	32.81	3.06	0.00
115	9.16	19971	69	32.96	2.95	0.00
112	8.98	22227	68	33.01	2.93	0.00
97	8.40	18639	69	28.79	2.64	0.00
126	9.27	22974	67	36.91	3.31	0.00
104	8.86	20946	67	29.43	2.71	0.00
116	9.40	22140	68	33.02	3.02	0.00
116	9.24	22930	68	33.13	3.05	0.00
128	9.18	24648	67	38.38	3.37	0.00
107	9.39	23444	67	30.35	2.84	0.00
118	8.96	23227	67	34.27	3.13	0.00
107	9.08	22733	67	31.50	2.87	0.00
111	8.48	21462	67	34.23	3.20	0.00
108	8.57	20234	67	32.68	2.87	0.00
102	8.92	22421	67	30.22	2.71	0.00
117	9.05	23605	67	33.42	3.10	0.00
115	9.04	22687	66	33.21	2.99	0.00
126	9.83	27336	66	35.28	3.22	0.00
102	8.58	20725	67	29.86	2.75	0.00
113	9.19	23112	66	32.39	2.99	0.00
112	8.96	22130	66	31.84	2.93	0.00
126	9.38	24761	66	36.14	3.14	0.00
99	8.59	19744	66	29.12	2.61	0.00
118	9.24	22955	67	32.80	3.00	0.00
114	9.07	22546	66	32.57	2.89	0.00
102	9.14	22011	66	29.21	2.61	0.00
131	9.67	25079	66	35.00	3.32	0.00
131	9.66	24994	66	36.51	3.21	0.00
106	8.80	22381	65	30.46	2.72	0.00
109	8.62	23066	66	32.85	2.96	0.00
119	8.97	23914	65	34.90	3.09	0.00
109	8.78	22090	65	31.84	2.85	0.00
113	8.92	22983	65	32.79	2.93	0.00
103	8.60	19916	66	29.66	2.71	0.00
109	9.53	23523	66	31.55	2.75	0.00
137	9.59	25822	65	37.15	3.45	0.00
92	8.95	19870	64	26.01	2.35	0.00
137	9.82	25999	65	36.07	3.36	0.00
114	9.06	23484	65	32.56	2.96	0.00
120	9.13	23930	65	34.03	3.04	0.00
105	8.82	20976	65	29.61	2.69	0.00
112	8.86	21982	65	32.33	2.90	0.00
113	9.01	21995	65	31.98	3.02	0.00
120	9.18	24051	66	34.18	3.05	0.00
106	8.97	21271	65	29.41	2.68	0.00
129	9.37	24684	65	36.48	3.27	0.00
97	8.30	20412	65	28.96	2.60	0.00
125	9.19	24511	65	39.39	3.72	0.00
99	9.08	22284	64	29.34	2.79	0.00
130	9.50	23944	65	35.11	3.24	0.00
107	9.39	22664	64	29.94	2.66	0.00
120	9.00	23815	65	34.31	3.11	0.00
107	8.73	22753	64	31.61	2.87	0.00
