Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
640	31.33	172459	62	64.62	3.19	0.00
702	34.43	201445	63	70.92	3.32	0.00
717	34.76	204741	63	72.42	3.48	0.00
702	34.33	201788	65	72.22	3.44	0.00
720	34.77	203901	64	72.34	3.47	0.00
724	34.91	202471	65	71.63	3.67	0.00
717	34.80	215465	65	71.32	3.47	0.00
724	35.17	225413	64	72.06	3.57	0.00
733	34.85	223056	65	73.21	3.81	0.00
720	34.80	218798	65	72.10	3.67	0.00
664	34.01	207508	65	68.44	3.51	0.00
747	34.79	229556	65	75.40	3.94	0.00
695	34.72	220886	66	70.68	3.72	0.00
734	34.86	224150	65	74.03	4.10	0.00
746	34.94	229295	66	75.30	4.10	0.00
730	34.72	223105	66	74.34	3.89	0.00
692	34.41	212837	66	70.46	3.81	0.00
660	34.41	210089	65	67.16	3.70	0.00
807	35.23	247091	66	82.61	4.45	0.00
633	33.60	201793	66	66.60	3.57	0.00
789	35.15	242801	66	80.78	4.41	0.00
707	34.73	221712	65	72.73	3.96	0.00
717	34.89	219757	66	72.94	4.01	0.00
731	34.92	227899	66	75.03	4.25	0.00
685	34.74	210357	66	69.70	4.07	0.00
705	34.81	215962	66	71.83	4.62	0.00
787	35.53	243153	66	79.35	5.26	0.00
738	35.20	219296	67	73.90	5.39	0.00
702	35.08	209616	66	70.62	5.41	0.00
750	35.41	224218	68	75.19	5.16	0.00
756	35.05	231219	67	77.61	5.11	0.00
705	35.33	222818	67	71.12	5.25	0.00
763	35.33	225395	67	76.49	5.74	0.00
723	34.62	223344	67	75.52	4.40	0.00
727	35.28	216163	68	72.70	4.88	0.00
695	34.73	214017	67	71.73	4.71	0.00
752	35.29	227595	67	76.32	5.14	0.00
732	34.91	224512	68	75.68	4.79	0.00
709	35.11	215433	67	71.67	4.48	0.00
748	35.15	229340	68	77.46	4.83	0.00
694	34.82	211640	67	70.91	4.36	0.00
764	35.32	230047	68	77.65	4.63	0.00
726	34.69	225654	67	76.22	4.63	0.00
721	34.86	220849	68	74.57	4.46	0.00
701	34.89	213768	67	71.37	4.25	0.00
698	34.51	216105	68	72.55	4.27	0.00
723	35.11	223142	68	74.61	4.41	0.00
760	35.26	231775	67	77.98	4.70	0.00
752	35.10	225894	68	76.66	4.61	0.00
686	34.80	209075	68	70.44	4.13	0.00
727	35.04	222979	68	74.12	4.17	0.00
750	34.94	229725	67	77.35	4.30	0.00
683	34.55	209772	68	70.25	3.91	0.00
790	35.53	237383	68	80.04	4.95	0.00
701	34.94	214022	68	72.20	4.42	0.00
711	34.64	217799	68	73.82	4.48	0.00
764	35.20	232774	67	78.57	4.73	0.00
714	34.98	217185	68	73.35	4.40	0.00
734	35.14	221768	68	75.05	4.59	0.00
697	34.63	214995	68	72.00	4.35	0.00
763	35.14	233388	68	79.02	4.80	0.00
724	34.85	219111	68	74.58	4.37	0.00
688	34.34	211488	69	71.77	4.05	0.00
750	34.83	231714	67	78.79	4.50	0.00
689	34.46	210571	69	71.14	4.13	0.00
759	35.05	231916	68	78.40	4.49	0.00
729	35.12	237100	68	76.08	4.36	0.00
737	35.02	222893	68	75.54	4.55	0.00
680	34.75	207161	68	69.62	3.93	0.00
762	35.24	232146	69	78.51	4.49	0.00
715	34.96	220886	68	73.88	4.27	0.00
754	35.13	227129	69	77.68	4.71	0.00
707	34.84	215794	68	73.06	4.26	0.00
744	35.29	224819	69	75.78	4.31	0.00
732	34.95	222057	69	75.98	4.71	0.00
696	35.06	216857	69	71.73	4.76	0.00
742	35.31	222979	68	75.33	4.98	0.00
776	35.18	233980	69	80.50	4.96	0.00
679	34.55	204835	69	69.74	4.64	0.00
792	35.58	237751	69	80.99	5.46	0.00
725	35.18	218991	70	74.05	5.08	0.00
745	35.07	223936	69	76.26	5.11	0.00
715	35.07	214805	70	73.44	4.95	0.00
737	35.19	222385	70	75.63	5.14	0.00
745	35.09	224254	70	76.78	5.21	0.00
726	35.62	222701	69	73.20	4.78	0.00
781	35.36	230809	70	79.24	5.34	0.00
679	34.72	205659	70	69.81	4.76	0.00
778	35.48	235518	70	80.07	5.38	0.00
737	35.45	219276	70	74.64	5.00	0.00
710	35.17	220086	71	72.37	4.87	0.00
262	12.56	74131	69	38.52	3.10	0.00
18	1.21	1295	67	16.54	1.58	0.00
15	1.02	1616	68	16.04	1.52	0.00
809	35.01	242668	69	72.94	3.32	0.00
1028	45.98	332266	70	86.84	3.82	0.00
1041	46.65	330976	69	88.13	5.70	0.00
1113	47.20	357311	70	93.46	5.77	0.00
1070	46.87	343550	70	89.96	5.23	0.00
1075	46.89	346123	70	90.61	5.56	0.00
1091	46.61	351688	71	93.32	5.64	0.00
1039	46.72	334563	69	87.55	5.34	0.00
1117	46.98	353190	70	93.66	5.96	0.00
1034	46.66	328967	70	86.86	5.57	0.00
1007	46.71	338702	70	85.26	5.51	0.00
1091	45.38	367821	71	106.48	5.99	0.00
1095	46.93	351614	70	93.24	6.06	0.00
1069	46.43	350276	71	91.53	5.19	0.00
1006	46.10	331745	70	85.84	4.76	0.00
1080	46.68	351865	71	91.47	4.84	0.00
1131	47.06	359357	72	96.35	6.01	0.00
1005	46.72	321045	70	85.53	5.42	0.00
1155	47.28	366067	72	97.21	6.18	0.00
1081	47.13	348788	71	92.67	6.28	0.00
1039	46.75	328649	71	88.40	6.13	0.00
1134	47.58	352202	71	97.17	7.22	0.00
1076	46.49	334772	72	103.66	7.77	0.00
1092	45.50	368568	72	108.89	7.12	0.00
1026	44.57	344211	73	105.13	6.48	0.00
1069	46.99	335625	72	94.76	7.01	0.00
1064	47.43	328408	73	93.23	7.27	0.00
1036	46.64	333343	72	87.74	5.46	0.00
1148	47.05	359370	73	101.17	7.73	0.00
1080	46.84	340025	72	92.29	6.46	0.00
1106	47.08	344807	74	97.56	7.58	0.00
1004	45.75	326677	73	95.00	6.48	0.00
955	44.47	340568	73	98.80	5.64	0.00
1134	46.97	362583	73	102.14	7.16	0.00
1023	44.77	350454	74	104.92	6.15	0.00
1097	46.31	359123	74	99.47	6.33	0.00
1077	47.41	338868	75	94.04	7.11	0.00
1102	47.04	340016	75	103.69	8.00	0.00
952	44.14	329032	74	98.94	5.52	0.00
1093	45.12	371034	74	112.36	6.58	0.00
1021	44.85	345613	75	105.23	5.96	0.00
1011	46.88	322316	75	86.92	5.82	0.00
1030	44.93	353256	75	105.71	6.39	0.00
1128	46.43	369689	74	103.93	6.58	0.00
1057	46.99	334501	75	89.49	5.83	0.00
1017	46.48	329520	75	88.08	5.97	0.00
1139	47.21	362406	75	97.66	6.80	0.00
1073	47.07	344941	76	92.74	6.22	0.00
1059	46.70	342465	75	90.88	5.53	0.00
1040	46.68	334402	75	89.67	5.90	0.00
1133	47.00	360489	74	96.53	5.91	0.00
997	46.61	320943	74	84.49	5.33	0.00
1167	46.98	372633	75	100.13	6.47	0.00
