Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1151	50.54	80788	74	92.96	5.45	0.00
1184	50.71	86092	75	112.06	5.16	0.00
1170	49.66	91432	75	110.10	5.22	0.00
1127	49.00	68223	74	106.09	4.24	0.00
1213	51.84	47760	75	108.70	4.17	0.00
1195	50.78	63638	75	110.77	4.58	0.00
1248	52.75	60517	74	110.80	4.69	0.00
1126	49.70	77947	74	107.09	5.52	0.00
1272	51.84	101585	74	116.69	5.86	0.00
1119	51.34	116385	74	103.31	5.84	0.00
1331	52.77	102056	75	119.44	6.51	0.00
1104	50.28	100368	75	102.73	6.15	0.00
1397	53.73	108203	74	127.05	6.46	0.00
1209	50.70	84390	74	113.50	5.82	0.00
1165	49.44	92936	74	111.85	5.59	0.00
1075	47.14	68595	73	106.10	4.75	0.00
1249	52.76	149830	74	115.69	7.60	0.00
1343	53.41	96262	74	119.83	5.90	0.00
1217	52.15	98718	74	110.83	5.27	0.00
1137	50.55	85219	73	104.17	4.94	0.00
1118	49.59	82913	73	104.87	5.14	0.00
1296	51.15	144092	73	123.04	7.44	0.00
1020	47.47	87080	73	99.71	4.94	0.00
1100	48.72	84838	73	106.74	4.91	0.00
1217	48.20	92931	73	119.14	5.36	0.00
1152	51.26	91230	72	106.13	5.56	0.00
1250	50.53	80527	73	115.30	4.79	0.00
1071	48.62	91841	73	102.87	5.20	0.00
1290	49.82	98166	72	120.98	5.13	0.00
971	48.18	84814	72	91.76	4.23	0.00
1328	50.16	97569	73	123.15	5.51	0.00
1188	50.28	106178	72	111.51	6.26	0.00
1138	49.58	107710	72	107.73	4.83	0.00
1233	48.13	112329	72	120.41	5.90	0.00
1055	47.59	110049	71	103.75	5.36	0.00
1201	50.80	95478	72	111.08	5.65	0.00
1174	47.72	112111	72	115.73	5.53	0.00
1166	50.45	93076	72	108.35	5.29	0.00
1195	48.93	98590	70	112.94	5.50	0.00
1165	50.70	81578	72	108.11	5.18	0.00
1125	49.93	82079	72	105.75	5.55	0.00
1249	49.92	120032	72	117.67	6.24	0.00
1062	46.15	82085	71	105.09	4.44	0.00
1210	48.28	94749	71	117.54	5.61	0.00
1064	45.08	81168	70	107.61	4.58	0.00
1107	46.68	80053	71	109.47	4.93	0.00
1093	47.33	89943	71	106.20	4.75	0.00
1153	49.64	99051	71	109.08	5.42	0.00
1276	48.99	86565	71	121.56	4.91	0.00
