Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
652	31.40	176722	63	66.29	3.26	0.00
709	34.52	201201	63	71.64	3.36	0.00
710	34.71	201705	63	71.72	3.44	0.00
706	34.35	202124	65	72.63	3.46	0.00
716	34.75	203022	64	72.01	3.45	0.00
727	34.91	203270	65	71.91	3.68	0.00
721	34.79	215343	65	71.77	3.49	0.00
645	34.56	201623	64	64.36	3.15	0.00
797	35.31	241487	65	79.33	4.16	0.00
675	34.52	206655	64	67.46	3.43	0.00
769	34.74	239358	65	79.25	4.07	0.00
695	34.42	213047	65	70.05	3.66	0.00
673	34.53	214295	66	68.48	3.59	0.00
753	35.02	229539	65	75.95	4.21	0.00
722	34.79	222154	66	72.84	3.96	0.00
752	34.87	230448	66	76.67	4.02	0.00
707	34.52	217569	65	72.09	3.90	0.00
657	34.37	208378	66	66.82	3.68	0.00
768	35.01	237629	66	78.63	4.21	0.00
714	34.26	224872	66	74.89	4.06	0.00
721	34.73	221588	66	73.83	4.00	0.00
703	34.64	220071	65	72.37	3.93	0.00
705	34.85	216085	66	71.64	3.94	0.00
706	34.79	221623	66	72.34	4.07	0.00
772	35.32	237934	66	78.90	4.63	0.00
699	34.71	212541	66	71.26	4.61	0.00
701	34.96	216901	67	70.67	4.64	0.00
780	35.48	232025	68	77.98	5.68	0.00
711	35.18	213586	67	71.59	5.47	0.00
799	35.68	237974	67	80.12	5.52	0.00
715	34.76	218579	67	73.30	4.81	0.00
706	35.32	222831	67	71.38	5.25	0.00
753	35.28	222156	67	75.38	5.69	0.00
711	34.54	220063	67	74.25	4.32	0.00
740	35.39	221104	67	74.09	4.97	0.00
732	34.95	224690	67	75.58	4.97	0.00
727	35.11	219186	68	73.68	4.96	0.00
705	34.76	217339	67	72.76	4.59	0.00
777	35.47	235418	67	78.99	4.95	0.00
671	34.68	206496	68	69.25	4.30	0.00
747	35.15	227452	68	76.47	4.72	0.00
746	35.20	223741	67	75.68	4.51	0.00
697	34.50	217197	68	73.17	4.44	0.00
747	35.02	228563	67	77.28	4.63	0.00
683	34.79	209015	68	69.40	4.13	0.00
750	34.84	231881	67	78.09	4.61	0.00
703	34.99	216187	68	72.44	4.29	0.00
737	35.11	224390	68	75.49	4.55	0.00
745	35.08	224941	68	75.93	4.55	0.00
746	35.14	227106	68	76.91	4.54	0.00
675	34.71	206599	68	68.47	3.83	0.00
785	35.15	240610	68	81.13	4.52	0.00
677	34.50	207959	68	69.61	3.87	0.00
780	35.50	234437	67	78.98	4.89	0.00
709	34.98	216517	68	73.06	4.47	0.00
714	34.66	218349	68	74.20	4.50	0.00
740	35.04	225232	68	76.10	4.57	0.00
701	34.89	213685	68	72.00	4.32	0.00
