Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
117	8.58	18008	68	34.72	3.19	0.00
123	10.02	19550	69	32.65	3.03	0.00
116	9.11	20174	68	33.70	2.99	0.00
113	9.04	21027	68	32.94	2.93	0.00
91	8.17	17643	68	27.11	2.49	0.00
136	9.50	24393	68	39.32	3.51	0.00
104	8.87	20907	68	29.11	2.69	0.00
123	9.60	23184	68	34.70	3.16	0.00
118	9.18	23104	68	33.91	3.11	0.00
109	8.70	21654	68	32.89	2.94	0.00
120	9.73	25789	68	33.80	3.13	0.00
116	8.88	22806	67	34.26	3.10	0.00
93	8.60	20256	67	27.45	2.56	0.00
109	8.45	21398	68	33.83	3.16	0.00
111	8.69	20792	67	33.39	2.93	0.00
120	9.47	25305	67	34.93	3.11	0.00
118	9.03	23770	67	33.92	3.13	0.00
113	8.96	22532	66	33.14	2.98	0.00
92	8.97	21227	67	26.77	2.45	0.00
124	9.18	24426	67	34.87	3.24	0.00
128	9.61	25749	67	36.46	3.31	0.00
116	9.00	22474	68	33.01	3.03	0.00
101	8.67	20764	65	29.06	2.58	0.00
100	8.66	20089	66	29.65	2.64	0.00
143	9.79	26724	66	39.61	3.56	0.00
98	8.59	20059	65	28.00	2.54	0.00
113	9.50	23671	66	31.72	2.81	0.00
127	9.50	24414	65	34.28	3.27	0.00
109	9.13	21714	66	30.54	2.71	0.00
131	9.43	26653	65	37.52	3.28	0.00
108	8.58	22638	65	32.92	2.97	0.00
99	8.45	20577	65	28.95	2.61	0.00
127	9.21	25044	66	37.17	3.27	0.00
100	8.55	20971	65	28.99	2.62	0.00
114	8.97	21686	64	32.63	2.95	0.00
108	9.45	23214	66	31.40	2.75	0.00
120	9.21	23262	66	32.33	3.05	0.00
121	9.86	24939	66	33.12	2.98	0.00
133	9.61	25112	66	35.98	3.30	0.00
89	8.25	19624	65	25.84	2.41	0.00
137	9.57	26556	65	38.40	3.39	0.00
114	9.08	22305	65	31.97	2.88	0.00
107	8.75	21471	65	31.06	2.80	0.00
112	8.97	21902	64	31.89	3.01	0.00
111	8.91	22395	64	31.61	2.85	0.00
110	9.10	21848	65	30.32	2.76	0.00
126	9.32	24373	65	35.85	3.21	0.00
109	8.68	22242	65	32.29	2.87	0.00
111	8.80	22259	65	35.57	3.41	0.00
98	9.05	22174	65	29.15	2.76	0.00
134	9.56	24457	64	36.18	3.34	0.00
95	9.01	20686	64	26.95	2.40	0.00
120	9.04	23813	64	33.85	3.08	0.00
131	9.32	26501	65	38.46	3.41	0.00
98	8.53	20452	65	28.47	2.54	0.00
126	9.25	24773	65	36.64	3.18	0.00
109	8.89	20738	65	31.31	2.89	0.00
111	9.58	23994	65	30.89	2.84	0.00
112	8.79	21431	65	31.97	2.99	0.00
115	9.51	24102	64	32.61	3.04	0.00
120	9.15	22975	65	33.07	3.11	0.00
