Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
412	23.73	102248	64	52.35	3.31	0.00
454	26.08	117809	64	55.86	3.56	0.00
425	25.32	117588	64	55.01	3.36	0.00
438	25.90	117409	64	55.75	3.36	0.00
423	25.76	118797	65	55.10	3.29	0.00
425	25.96	142663	64	53.81	3.33	0.00
398	25.47	123893	65	49.63	3.07	0.00
443	25.98	153170	65	57.94	3.55	0.00
426	25.77	132103	65	52.80	3.40	0.00
422	25.76	134353	65	53.08	3.28	0.00
437	25.74	137998	65	55.90	3.52	0.00
483	25.63	153173	66	63.49	3.97	0.00
375	25.81	119447	66	46.24	3.03	0.00
476	25.92	150321	66	60.16	4.03	0.00
427	25.10	136990	65	55.66	3.84	0.00
416	26.10	144318	65	52.78	3.72	0.00
455	25.39	141468	65	56.90	4.54	0.00
417	25.93	142508	66	53.32	3.67	0.00
478	25.82	147092	65	59.91	4.16	0.00
402	25.16	130649	65	51.38	3.87	0.00
466	25.41	146344	64	60.11	4.19	0.00
417	25.19	133967	66	54.23	4.05	0.00
437	26.04	138279	66	54.56	3.99	0.00
428	25.96	132535	65	53.40	3.97	0.00
497	25.88	155657	66	64.81	4.25	0.00
343	25.41	119163	65	44.06	2.95	0.00
499	26.18	154758	66	62.57	4.20	0.00
424	25.74	133749	66	53.93	3.65	0.00
438	25.91	137770	66	55.71	3.73	0.00
461	25.89	146309	65	59.67	3.96	0.00
410	25.74	130682	66	52.69	3.41	0.00
444	25.84	140660	66	58.04	3.74	0.00
403	25.54	127698	66	51.27	3.30	0.00
479	25.71	160459	66	64.05	4.13	0.00
439	25.56	136466	66	56.09	3.70	0.00
386	25.56	119668	67	48.11	3.19	0.00
480	26.01	150345	66	61.51	4.03	0.00
438	25.89	136923	66	55.38	3.69	0.00
411	25.58	129975	67	52.78	3.50	0.00
432	25.94	144716	67	55.54	3.67	0.00
448	25.89	140585	66	57.01	3.76	0.00
431	25.90	136806	66	55.92	3.58	0.00
387	26.19	137660	66	49.23	3.20	0.00
482	26.21	150910	67	60.75	4.00	0.00
388	25.93	140520	66	51.14	3.30	0.00
473	26.26	149360	66	59.31	3.93	0.00
477	26.52	165917	66	61.55	4.07	0.00
412	26.08	127861	66	51.59	3.42	0.00
385	25.79	129780	66	49.53	3.20	0.00
496	26.25	156289	66	62.86	4.07	0.00
417	25.93	136030	68	53.21	3.50	0.00
436	25.55	140701	66	57.27	3.85	0.00
432	25.75	138425	65	56.28	3.63	0.00
437	25.51	151068	67	58.68	3.80	0.00
466	26.20	145185	67	58.95	3.93	0.00
