Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1162	51.08	75527	71	92.50	5.12	0.00
1410	58.52	105980	70	120.53	6.19	0.00
1408	59.32	80514	71	120.11	5.09	0.00
1365	59.11	77105	72	117.40	4.92	0.00
1342	59.59	81676	72	114.21	4.55	0.00
1578	58.84	137817	72	137.62	7.39	0.00
1312	57.67	119023	71	115.45	5.15	0.00
1412	59.24	87946	72	123.62	5.23	0.00
1486	57.74	135437	72	131.74	6.29	0.00
1378	59.82	61825	71	117.98	4.11	0.00
1502	58.73	108697	72	131.32	5.42	0.00
1142	57.87	100563	72	99.25	4.17	0.00
1558	59.41	104901	72	134.26	5.16	0.00
1540	59.11	123336	71	133.18	5.96	0.00
1383	58.87	111010	72	119.73	5.14	0.00
1481	58.45	129801	72	129.90	6.90	0.00
1362	59.10	90854	73	119.25	5.61	0.00
1402	58.50	94821	73	122.22	5.60	0.00
1450	60.25	92174	72	125.19	6.02	0.00
1305	59.30	91867	72	111.77	5.03	0.00
1577	59.99	79045	71	128.16	5.58	0.00
1251	59.13	83561	71	106.45	4.81	0.00
1650	59.98	94862	72	137.15	6.12	0.00
1352	59.14	86619	72	118.26	5.43	0.00
1383	59.20	99076	71	119.91	5.55	0.00
1496	59.66	84026	72	127.50	5.52	0.00
1453	60.13	80401	72	126.47	5.00	0.00
1409	59.53	69205	72	122.89	5.40	0.00
1416	58.95	114145	72	124.31	6.34	0.00
1479	59.87	94154	72	127.96	5.85	0.00
1486	59.34	100729	72	130.23	5.97	0.00
1315	58.79	102489	72	113.88	5.20	0.00
1543	59.75	85860	72	131.61	5.95	0.00
1413	58.66	94573	73	122.70	6.41	0.00
1388	59.59	109745	73	120.03	5.72	0.00
1452	57.85	138303	72	128.45	6.92	0.00
1268	58.62	96271	73	110.88	4.92	0.00
1596	59.23	121112	72	138.81	7.47	0.00
1307	58.54	116518	73	114.64	6.11	0.00
1533	58.95	139167	72	134.98	7.01	0.00
1258	59.01	81222	72	108.25	4.74	0.00
1330	58.05	130190	73	117.22	6.29	0.00
1666	59.25	136764	72	143.08	7.67	0.00
1422	59.64	86604	72	124.10	5.95	0.00
1311	57.37	126601	72	116.95	6.28	0.00
1431	58.52	102023	72	124.43	5.31	0.00
1365	59.84	102296	72	116.37	5.52	0.00
1523	59.72	83788	72	132.14	5.15	0.00
1395	58.72	116346	73	122.33	6.76	0.00
1576	59.93	95610	73	134.60	6.00	0.00
1439	59.34	75477	73	124.40	5.03	0.00
1412	59.08	107293	72	122.64	5.92	0.00
1267	58.20	91335	72	111.85	5.22	0.00
1570	58.95	137939	72	136.98	7.58	0.00
1498	60.16	85246	72	128.84	5.69	0.00
1416	58.49	113015	73	124.43	6.55	0.00
1401	59.68	62307	73	120.71	4.50	0.00
1409	59.22	98702	72	122.51	5.13	0.00
1547	59.42	117923	73	134.45	6.62	0.00
1245	59.43	95682	72	105.35	5.26	0.00
1483	60.28	83336	72	119.41	5.29	0.00
1389	59.34	96933	73	117.97	5.07	0.00
1554	61.41	32178	72	120.17	4.35	0.00
1533	60.37	70097	72	123.48	5.54	0.00
1456	60.55	52842	73	116.68	4.54	0.00
1435	59.96	82705	72	121.10	5.02	0.00
1292	59.65	94799	72	109.70	5.01	0.00
1526	59.85	111855	72	129.28	6.26	0.00
1527	61.20	48531	72	120.44	4.46	0.00
1379	58.76	118241	73	120.61	7.33	0.00
1416	58.43	130312	72	125.35	7.51	0.00
1400	57.66	137491	72	124.62	7.64	0.00
1428	59.62	90593	72	122.47	4.62	0.00
1390	59.45	76727	73	119.89	5.55	0.00
1563	58.48	129133	72	137.77	7.00	0.00
1326	60.46	34289	72	108.64	3.81	0.00
1585	59.91	85229	73	135.59	4.87	0.00
1245	58.39	86417	73	109.93	5.39	0.00
1576	60.03	77554	73	133.05	5.59	0.00
1399	58.19	120071	72	121.63	5.86	0.00
1357	59.69	82140	73	117.45	5.47	0.00
1531	59.87	118095	72	132.86	6.60	0.00
1279	58.75	89456	73	108.62	5.37	0.00
1556	60.26	75090	73	128.80	5.26	0.00
1014	43.70	79746	71	95.68	5.13	0.00
26	1.64	1957	69	20.81	1.97	0.00
26	1.68	1946	70	19.54	1.90	0.00
101	6.58	9313	70	26.35	2.45	0.00
100	8.99	21400	69	29.78	2.74	0.00
125	9.37	24405	68	34.96	3.21	0.00
113	9.07	22484	68	32.98	2.94	0.00
121	9.11	22384	69	35.42	3.16	0.00
119	9.09	21897	67	35.00	3.15	0.00
110	9.06	21947	67	31.15	2.86	0.00
110	9.24	21279	67	31.47	2.89	0.00
118	9.25	23073	68	33.64	3.10	0.00
117	8.88	22897	68	35.28	3.13	0.00
95	8.99	21313	67	28.03	2.59	0.00
122	9.15	24233	68	34.72	3.20	0.00
132	9.70	27021	67	38.17	3.44	0.00
108	8.41	20870	67	33.74	3.12	0.00
108	8.59	20260	67	32.87	2.89	0.00
89	8.48	20336	68	26.42	2.41	0.00
126	9.26	24800	66	35.73	3.30	0.00
109	8.84	21760	66	31.83	2.87	0.00
104	9.32	23312	66	29.96	2.71	0.00
125	9.19	24494	66	35.05	3.26	0.00
122	9.44	24517	67	34.74	3.18	0.00
107	8.78	21392	65	30.65	2.83	0.00
116	9.13	23103	65	33.06	2.90	0.00
109	8.92	21452	66	31.92	2.83	0.00
124	9.37	23767	66	34.33	3.13	0.00
110	9.00	22036	66	31.42	2.80	0.00
126	9.78	26187	66	34.94	3.12	0.00
123	9.40	23412	66	33.52	3.15	0.00
103	8.92	20530	66	28.58	2.57	0.00
122	9.23	24950	65	34.85	3.07	0.00
115	8.75	23935	65	34.93	3.12	0.00
96	8.35	20154	65	28.17	2.55	0.00
127	9.21	25040	65	37.19	3.27	0.00
98	8.48	20631	65	28.32	2.56	0.00
126	9.27	23495	66	35.87	3.21	0.00
108	9.44	23345	64	31.08	2.75	0.00
115	9.09	22281	65	31.17	2.93	0.00
120	9.79	24697	66	32.93	2.97	0.00
122	9.41	23579	66	32.74	3.04	0.00
114	8.99	23267	64	32.60	2.96	0.00
100	8.59	20731	64	28.50	2.59	0.00
135	9.64	25959	64	37.87	3.35	0.00
104	8.63	20719	64	30.14	2.74	0.00
107	8.83	21090	65	30.35	2.88	0.00
126	9.28	24868	65	35.91	3.19	0.00
97	8.71	19871	65	26.88	2.47	0.00
137	9.56	26076	65	38.62	3.45	0.00
107	8.62	21875	64	31.71	2.83	0.00
110	8.74	22004	65	35.10	3.37	0.00
94	8.90	21429	65	28.30	2.69	0.00
124	9.37	23163	64	33.43	3.11	0.00
125	9.83	25751	65	34.49	3.06	0.00
114	8.86	22820	65	32.89	2.96	0.00
103	8.62	22188	64	30.67	2.79	0.00
125	9.28	25007	65	36.49	3.16	0.00
104	8.65	21045	65	30.45	2.69	0.00
109	8.87	20934	64	31.50	2.90	0.00
111	9.62	23665	65	30.85	2.82	0.00
116	8.88	22243	64	32.80	3.09	0.00
127	9.76	26236	65	35.82	3.33	0.00
108	8.87	21123	64	29.97	2.83	0.00
112	9.28	22406	64	31.16	2.80	0.00
110	8.94	22184	63	30.19	2.82	0.00
113	9.02	22882	65	32.15	2.93	0.00
121	9.83	24272	63	33.08	2.99	0.00
125	9.02	22413	64	36.47	3.29	0.00
92	8.18	17912	64	27.14	2.50	0.00
132	9.82	27074	64	36.48	3.29	0.00
112	9.03	22310	64	31.62	2.86	0.00
104	8.84	21694	63	29.96	2.65	0.00
121	9.19	23517	64	34.08	3.07	0.00
112	9.07	21869	64	31.53	2.80	0.00
102	9.08	21332	65	28.64	2.65	0.00
125	9.32	24525	64	34.36	3.16	0.00
130	9.55	25206	64	36.14	3.19	0.00
90	8.94	19726	63	24.98	2.31	0.00
148	9.94	27168	65	39.53	3.56	0.00
113	8.98	22402	64	32.42	2.86	0.00
109	8.77	22154	64	31.58	2.81	0.00
