Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1171	51.11	76114	70	93.40	5.17	0.00
1398	58.51	104896	72	119.43	6.12	0.00
1405	59.32	80791	71	119.85	5.09	0.00
1394	59.19	79230	71	119.87	5.02	0.00
1401	59.65	86292	72	119.23	4.83	0.00
1349	58.39	119424	72	118.00	6.34	0.00
1497	58.16	135191	72	131.44	6.02	0.00
1397	59.20	86159	71	122.33	5.16	0.00
1477	57.74	134088	72	130.78	6.20	0.00
1371	59.79	60970	72	117.41	4.09	0.00
1430	58.63	106186	71	125.11	5.20	0.00
1416	58.49	112446	72	122.66	4.99	0.00
1353	59.15	96373	72	116.96	4.55	0.00
1362	58.81	114159	72	118.22	5.46	0.00
1597	59.20	123494	72	137.75	5.83	0.00
1318	58.11	118673	72	115.82	6.15	0.00
1460	59.24	95723	72	127.68	6.03	0.00
1314	58.28	94099	72	114.62	5.38	0.00
1625	60.45	99852	72	140.18	6.56	0.00
1398	59.57	96073	72	118.94	5.39	0.00
1468	59.73	75147	71	119.69	5.17	0.00
1226	59.08	79643	72	104.38	4.72	0.00
1593	59.92	91094	72	132.15	5.90	0.00
1317	59.08	84114	72	115.29	5.22	0.00
1548	59.43	111923	72	133.95	6.27	0.00
1341	59.45	73560	72	114.21	4.99	0.00
1432	60.10	78648	72	124.71	4.93	0.00
1402	59.49	68767	72	122.04	5.21	0.00
1571	59.28	124376	72	137.73	6.97	0.00
1283	59.48	82011	73	111.52	5.31	0.00
1485	59.43	93813	72	129.23	5.57	0.00
1608	59.32	127980	72	139.41	6.51	0.00
1367	59.47	73117	72	116.55	5.31	0.00
1405	58.64	92842	72	121.97	6.32	0.00
1237	59.36	99938	72	107.39	5.19	0.00
1656	58.30	152721	72	145.54	7.71	0.00
1400	58.91	103614	71	122.18	5.43	0.00
1371	58.81	106724	73	119.63	6.64	0.00
1311	58.60	113556	72	114.82	5.94	0.00
1648	59.13	149004	72	144.90	7.55	0.00
1195	58.87	78388	72	103.00	4.56	0.00
1573	58.60	147474	73	137.72	7.40	0.00
1387	58.73	115546	72	119.55	6.36	0.00
1451	59.66	89273	72	126.52	6.12	0.00
1303	57.39	125340	72	116.26	6.19	0.00
1536	58.73	109393	72	133.59	5.78	0.00
1144	59.50	88472	72	97.03	4.48	0.00
1786	59.97	101113	73	155.01	6.40	0.00
1326	58.59	110156	73	116.35	6.50	0.00
1532	59.83	92571	73	131.00	5.81	0.00
1356	59.12	71484	73	117.23	4.77	0.00
1424	59.25	106906	72	123.77	5.91	0.00
1484	58.72	106733	72	130.38	6.07	0.00
1337	58.33	123059	73	117.51	6.89	0.00
1378	60.18	75076	72	118.29	4.95	0.00
1526	58.62	115772	72	133.63	6.91	0.00
1601	60.02	79183	73	137.80	5.39	0.00
1422	59.14	101893	73	124.06	5.36	0.00
1441	59.29	107371	72	125.20	6.09	0.00
1181	59.45	85038	72	99.48	4.74	0.00
1546	60.20	92698	72	125.41	5.75	0.00
1400	59.38	99524	72	118.72	5.17	0.00
1536	61.38	32376	72	119.04	4.31	0.00
1647	60.55	74817	72	132.88	5.83	0.00
1450	60.56	52604	73	115.92	4.56	0.00
1364	59.76	78406	72	115.37	4.79	0.00
1347	59.76	98049	72	114.31	5.20	0.00
1434	59.69	108550	72	121.93	6.00	0.00
1609	61.29	52830	73	126.96	4.73	0.00
1316	58.62	114406	72	115.28	7.03	0.00
1543	58.74	140441	73	136.19	8.08	0.00
1381	57.55	133659	72	122.94	7.48	0.00
