Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
632	31.16	171020	63	64.02	3.16	0.00
714	34.52	204647	63	72.17	3.39	0.00
706	34.68	201942	63	71.31	3.42	0.00
710	34.39	203706	64	72.98	3.48	0.00
712	34.71	202021	64	71.60	3.43	0.00
732	34.96	204524	65	72.32	3.71	0.00
719	34.80	215376	65	71.56	3.47	0.00
682	34.80	211380	64	68.02	3.35	0.00
715	34.84	218436	65	70.98	3.71	0.00
780	35.16	237074	65	78.20	3.98	0.00
647	33.88	202967	66	66.74	3.42	0.00
786	35.06	241352	65	79.25	4.15	0.00
710	34.84	225385	65	72.02	3.83	0.00
709	34.63	216881	66	71.91	3.95	0.00
734	34.86	225056	66	74.05	4.03	0.00
708	34.55	216092	67	72.10	3.76	0.00
674	34.33	208803	66	68.59	3.71	0.00
764	35.15	242564	66	77.69	4.31	0.00
733	34.76	226129	66	75.28	4.02	0.00
694	34.06	217983	66	72.92	3.94	0.00
664	34.34	205184	66	67.83	3.66	0.00
773	35.13	242272	65	79.53	4.35	0.00
715	34.88	219082	66	72.67	4.00	0.00
733	34.93	228740	66	75.35	4.27	0.00
679	34.71	209090	67	69.11	4.04	0.00
728	34.94	222176	66	74.27	4.79	0.00
733	35.24	227111	66	73.88	4.86	0.00
777	35.42	230872	67	77.74	5.67	0.00
712	35.15	212346	67	71.61	5.50	0.00
747	35.36	222235	67	74.94	5.13	0.00
687	34.60	211197	67	70.38	4.61	0.00
802	35.83	252032	67	80.93	6.04	0.00
710	35.04	210216	67	71.39	5.27	0.00
745	34.82	231551	67	77.77	4.56	0.00
736	35.32	218936	67	73.66	4.96	0.00
689	34.68	211661	68	71.13	4.66	0.00
729	35.14	220464	67	73.90	4.98	0.00
734	34.93	225528	68	75.86	4.80	0.00
726	35.19	219888	67	73.52	4.59	0.00
704	34.91	217092	68	72.70	4.52	0.00
771	35.28	234389	67	79.06	4.88	0.00
716	34.98	214035	68	72.51	4.31	0.00
673	34.28	210584	68	70.73	4.27	0.00
792	35.33	241690	68	81.80	4.93	0.00
663	34.64	202755	67	67.36	4.00	0.00
744	34.83	230360	68	77.45	4.57	0.00
717	35.05	220059	68	74.00	4.39	0.00
704	34.91	215166	68	72.08	4.33	0.00
794	35.36	238896	68	81.06	4.89	0.00
685	34.78	208311	67	70.29	4.12	0.00
704	34.91	216246	68	71.69	4.02	0.00
795	35.20	243676	68	82.15	4.58	0.00
674	34.48	206880	68	69.30	3.85	0.00
785	35.51	235514	68	79.48	4.92	0.00
678	34.77	207357	68	69.86	4.26	0.00
738	34.85	226250	69	76.68	4.67	0.00
761	35.15	230974	68	78.32	4.71	0.00
666	34.63	203499	68	68.36	4.07	0.00
807	35.56	243727	69	82.65	5.08	0.00
664	34.39	204468	68	68.53	4.13	0.00
754	35.10	230439	68	78.06	4.75	0.00
727	34.88	220610	68	74.97	4.39	0.00
694	34.37	212968	68	72.40	4.09	0.00
727	34.72	225085	68	76.27	4.35	0.00
723	34.66	219927	68	74.70	4.35	0.00
713	34.70	218399	68	73.73	4.21	0.00
708	35.03	231191	69	74.24	4.21	0.00
779	35.32	235505	68	79.47	4.82	0.00
