Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
404	23.26	107649	64	53.45	3.39	0.00
451	26.07	117854	64	55.63	3.52	0.00
429	25.46	118972	64	55.30	3.38	0.00
433	25.73	117386	65	55.40	3.35	0.00
430	25.88	119699	65	55.72	3.34	0.00
425	25.97	135970	65	53.81	3.32	0.00
403	25.46	124980	65	50.53	3.12	0.00
380	25.67	131904	64	49.69	3.05	0.00
475	26.01	148287	65	59.04	3.78	0.00
461	25.93	149145	65	58.75	3.61	0.00
448	25.68	139682	65	57.76	3.64	0.00
412	25.49	130104	66	52.64	3.31	0.00
424	25.97	135452	66	53.31	3.49	0.00
435	25.71	138268	65	54.70	3.67	0.00
472	25.29	151226	65	62.17	4.27	0.00
402	26.13	139517	65	50.39	3.59	0.00
467	25.43	144833	66	58.79	4.64	0.00
411	25.88	140257	65	52.28	3.60	0.00
468	25.78	143772	65	58.64	4.06	0.00
403	25.20	130706	65	51.36	3.87	0.00
466	25.38	145905	65	60.26	4.20	0.00
390	25.09	126105	66	50.44	3.79	0.00
486	26.22	155161	66	61.45	4.49	0.00
452	25.99	139066	66	56.74	4.12	0.00
430	25.66	133917	66	55.16	3.65	0.00
358	25.45	124522	66	46.25	3.08	0.00
493	26.17	153539	66	61.82	4.15	0.00
447	25.81	141506	66	57.33	3.87	0.00
423	25.89	132798	66	53.52	3.59	0.00
470	25.88	150274	65	61.34	4.05	0.00
424	25.77	134597	66	54.62	3.53	0.00
400	25.75	126684	66	51.53	3.34	0.00
453	25.70	143264	66	58.58	3.77	0.00
416	25.42	137416	65	54.79	3.56	0.00
442	25.67	138904	65	56.34	3.73	0.00
435	25.75	135260	65	55.10	3.61	0.00
434	25.80	135450	66	54.92	3.61	0.00
447	25.99	140654	67	56.82	3.78	0.00
445	25.63	141160	67	57.91	3.81	0.00
421	25.95	140492	67	53.64	3.56	0.00
446	25.87	139598	66	56.84	3.75	0.00
397	25.72	127188	66	51.24	3.29	0.00
488	26.59	173213	66	62.13	4.07	0.00
426	25.96	133955	67	54.44	3.54	0.00
418	26.17	150414	66	54.25	3.53	0.00
436	26.01	136426	66	55.00	3.63	0.00
385	26.18	134687	67	49.60	3.27	0.00
501	26.40	156754	66	63.12	4.20	0.00
433	26.18	145093	66	55.54	3.60	0.00
448	25.86	141127	66	56.88	3.68	0.00
417	25.91	136023	68	53.28	3.51	0.00
427	25.60	136998	67	55.60	3.75	0.00
439	25.69	140727	66	57.52	3.71	0.00
409	25.41	140193	66	54.66	3.54	0.00
463	26.28	144678	66	58.03	3.88	0.00
422	25.63	134686	66	54.85	3.63	0.00
450	25.73	142167	68	59.02	3.87	0.00
401	25.56	126631	67	51.25	3.35	0.00
472	25.90	155641	67	62.41	4.02	0.00
440	25.67	139309	66	57.20	3.82	0.00
380	25.23	121515	66	49.58	3.32	0.00
446	25.86	146241	67	58.43	3.85	0.00
447	26.44	138066	67	55.09	3.62	0.00
466	25.96	148226	65	61.63	4.00	0.00
373	25.68	120588	67	47.66	3.16	0.00
443	25.63	143555	67	57.79	3.75	0.00
426	25.52	138924	66	56.88	3.61	0.00
466	26.35	159776	66	59.60	3.84	0.00
414	25.71	128825	67	51.99	3.42	0.00
454	26.43	149711	66	58.47	3.79	0.00
454	25.76	139826	68	58.56	3.86	0.00
371	25.00	121714	67	48.99	3.18	0.00
450	26.31	158830	66	58.81	3.98	0.00
467	26.30	143354	67	58.53	4.00	0.00
356	25.40	125106	67	46.39	3.12	0.00
479	25.99	150997	67	60.73	4.14	0.00
440	26.34	138338	67	55.74	3.80	0.00
466	25.72	148236	67	61.28	4.16	0.00
410	25.47	130725	67	53.46	3.53	0.00
440	25.95	140202	67	56.94	3.88	0.00
406	25.51	129361	66	52.47	3.65	0.00
482	25.90	154793	67	64.14	4.19	0.00
436	26.02	142324	67	55.78	3.65	0.00
438	26.01	136144	68	56.06	3.76	0.00
308	20.20	94531	68	42.64	2.96	0.00
30	2.51	2700	65	19.11	1.93	0.00
30	1.93	2378	66	20.56	2.24	0.00
26	2.21	2646	66	16.52	1.71	0.00
