Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1180	51.32	76607	69	94.01	5.21	0.00
1387	58.50	103856	71	118.40	6.03	0.00
1409	59.32	81366	73	120.24	5.13	0.00
1413	59.21	82250	71	121.43	5.13	0.00
1429	59.75	87042	71	121.54	4.86	0.00
1390	58.43	124370	71	121.78	6.70	0.00
1451	58.02	131210	71	127.43	5.76	0.00
1405	59.23	83179	71	123.03	5.11	0.00
1348	57.41	123328	72	119.80	5.59	0.00
1397	59.78	67379	71	119.70	4.38	0.00
1508	58.78	109782	72	131.73	5.42	0.00
1317	58.35	108296	73	114.07	4.66	0.00
1537	59.40	108364	72	132.78	5.17	0.00
1241	58.56	104269	73	107.77	5.06	0.00
1663	59.29	127626	72	143.27	6.06	0.00
1301	58.02	117421	71	114.61	6.15	0.00
1373	59.13	88434	73	119.74	5.54	0.00
1577	58.89	109491	72	137.34	6.40	0.00
1313	60.01	82732	71	113.56	5.52	0.00
1286	59.27	90834	72	110.21	4.95	0.00
1632	60.07	82313	72	132.79	5.77	0.00
1279	59.19	84619	72	108.96	4.91	0.00
1594	59.92	91124	72	132.20	5.90	0.00
1338	59.07	85625	72	117.25	5.34	0.00
1356	59.17	96706	72	117.22	5.53	0.00
1466	59.62	85065	72	124.94	5.47	0.00
1577	60.29	85895	72	137.14	5.35	0.00
1400	59.50	69584	72	122.13	5.38	0.00
1439	59.00	115754	71	126.20	6.43	0.00
1335	59.59	86413	72	116.00	5.46	0.00
1559	59.55	101217	72	136.02	6.01	0.00
1481	59.07	117016	72	128.46	5.93	0.00
1376	59.51	72293	72	117.07	5.31	0.00
1413	58.67	93466	72	122.59	6.29	0.00
1217	59.30	98859	72	105.72	5.15	0.00
1634	58.28	151320	72	143.60	7.62	0.00
1505	59.11	111618	72	131.22	5.87	0.00
1232	58.57	97014	72	107.48	6.06	0.00
1566	59.00	133032	72	137.26	7.10	0.00
1320	58.60	125290	72	116.64	6.28	0.00
1567	59.50	110020	72	134.27	5.97	0.00
1375	58.13	127238	72	121.26	6.52	0.00
1212	58.36	99629	72	104.38	5.46	0.00
1567	59.82	102483	72	136.44	6.79	0.00
1420	57.71	132667	73	126.53	6.69	0.00
1344	58.37	96348	73	116.93	4.97	0.00
1521	59.99	110794	72	129.75	6.18	0.00
1389	59.53	77649	72	120.46	4.57	0.00
1527	59.02	123272	73	133.34	7.27	0.00
1407	59.60	86814	72	120.62	5.40	0.00
1438	59.31	75403	73	124.38	5.06	0.00
1506	59.36	98341	73	130.45	6.21	0.00
1376	58.50	115216	72	121.28	5.72	0.00
1344	58.36	122358	72	118.09	6.83	0.00
1401	60.17	77787	72	120.41	5.13	0.00
1525	58.63	117481	73	133.40	7.00	0.00
1571	60.00	74956	72	135.11	5.09	0.00
1441	59.14	104954	73	125.78	5.54	0.00
1358	59.15	101013	72	118.11	5.70	0.00
1463	59.78	112470	72	123.35	6.11	0.00
1424	60.23	74967	72	114.44	4.93	0.00
1330	59.26	93852	73	113.31	4.90	0.00
1574	61.41	33872	72	121.61	4.41	0.00
1475	60.28	67772	73	118.85	5.37	0.00
1532	60.72	56108	72	122.86	4.78	0.00
1418	59.88	82475	72	119.87	4.94	0.00
1355	59.76	96865	71	114.92	5.25	0.00
1396	59.55	105653	73	118.94	5.88	0.00
1404	61.20	38233	72	109.91	3.97	0.00
1567	59.12	130383	72	136.23	7.98	0.00
1415	58.42	132411	72	125.50	7.60	0.00
1317	57.42	129728	72	117.26	7.20	0.00
1564	59.84	102027	72	134.24	5.22	0.00
1349	59.33	73547	72	116.62	5.45	0.00
1455	58.20	123256	72	128.27	6.52	0.00
1441	60.66	40884	72	118.34	4.19	0.00
1489	59.76	79081	72	127.63	4.59	0.00
1348	58.50	98730	73	118.89	6.00	0.00
1497	60.08	65905	73	125.92	5.01	0.00
1391	58.19	120321	72	120.95	5.82	0.00
1462	59.85	88801	72	126.36	5.83	0.00
1217	59.25	98127	73	107.25	5.55	0.00
1589	59.41	107695	73	133.88	6.46	0.00
1451	60.20	67108	73	119.75	4.82	0.00
1054	45.18	83957	71	97.97	5.22	0.00
25	1.61	1942	70	21.03	1.96	0.00
22	1.41	1710	70	17.81	1.75	0.00
113	6.90	10486	69	30.65	2.81	0.00
93	8.77	20274	68	27.94	2.59	0.00
131	9.50	25221	68	36.30	3.33	0.00
112	9.03	22251	68	32.71	2.91	0.00
116	8.98	21675	68	34.27	3.07	0.00
112	8.90	20852	68	32.96	3.00	0.00
115	9.25	22758	68	32.35	2.93	0.00
133	9.81	24798	68	37.92	3.41	0.00
95	8.52	19496	68	27.51	2.60	0.00
130	9.23	24943	66	38.96	3.42	0.00
91	8.90	20431	68	26.48	2.48	0.00
124	9.11	24494	68	35.38	3.26	0.00
103	8.95	22019	66	30.52	2.79	0.00
128	9.00	24218	67	38.73	3.56	0.00
110	8.65	20633	67	33.44	2.93	0.00
101	8.91	22275	66	29.80	2.68	0.00
113	8.89	22697	68	32.36	3.02	0.00
114	9.02	22729	67	33.09	2.98	0.00
121	9.79	26616	67	33.95	3.09	0.00
120	9.04	23336	66	34.65	3.16	0.00
100	8.85	21206	66	28.87	2.70	0.00
125	9.24	23885	67	35.36	3.22	0.00
99	8.63	20528	66	28.54	2.51	0.00
133	9.57	25272	66	38.31	3.38	0.00
116	9.11	22613	66	32.58	2.96	0.00
98	8.59	20057	66	27.85	2.52	0.00
130	9.88	26847	66	35.94	3.21	0.00
121	9.36	23247	65	33.27	3.12	0.00
99	8.80	19933	65	27.68	2.50	0.00
124	9.30	25371	66	35.52	3.12	0.00
109	8.62	23090	65	33.18	2.99	0.00
105	8.63	21569	65	30.83	2.76	0.00
120	9.06	23980	66	35.11	3.11	0.00
107	8.77	22079	65	30.96	2.78	0.00
115	8.95	21687	66	32.94	2.98	0.00
91	8.96	20460	65	27.23	2.37	0.00
152	9.93	28126	65	40.58	3.76	0.00
105	9.40	22024	66	28.76	2.61	0.00
130	9.58	24819	65	35.05	3.24	0.00
100	8.61	21247	66	28.78	2.65	0.00
120	9.16	23829	66	33.82	3.03	0.00
108	8.91	21568	65	30.39	2.74	0.00
124	9.19	23928	65	35.61	3.17	0.00
102	8.67	20174	65	29.12	2.78	0.00
