Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
953	41.48	278704	69	82.49	3.42	0.00
1057	46.09	313920	70	89.36	4.22	0.00
1019	46.47	322557	69	86.37	5.45	0.00
1099	47.14	351669	70	92.30	5.70	0.00
1006	46.64	325185	70	84.55	4.89	0.00
1152	47.20	369613	70	97.04	6.00	0.00
1071	46.49	346029	71	91.73	5.50	0.00
1051	46.73	336241	71	88.55	5.40	0.00
1013	46.61	323661	71	84.89	5.39	0.00
1157	47.14	366548	69	97.29	6.25	0.00
986	46.56	330470	71	83.51	5.39	0.00
1036	45.19	352048	71	101.18	5.70	0.00
1162	47.07	371832	71	99.64	6.41	0.00
1001	46.17	328579	70	85.58	4.83	0.00
1026	46.20	338455	70	87.48	4.87	0.00
1103	46.75	358227	69	93.45	4.96	0.00
1089	46.92	348092	72	92.85	5.76	0.00
1071	46.95	339065	71	91.16	5.82	0.00
1026	46.78	328284	72	86.30	5.36	0.00
1181	47.52	380669	72	101.13	6.93	0.00
1058	46.80	332558	71	90.00	6.24	0.00
1051	47.28	327613	72	89.54	6.60	0.00
1095	46.63	339545	72	105.30	7.95	0.00
1056	45.36	353705	72	105.18	6.96	0.00
1029	44.67	348329	73	105.20	6.50	0.00
1166	47.23	367858	73	104.27	7.60	0.00
1067	47.46	330291	73	93.48	7.29	0.00
1094	46.87	350651	72	92.73	5.79	0.00
1084	46.79	338861	73	95.72	7.38	0.00
1058	46.73	332745	72	90.50	6.33	0.00
1084	47.00	338499	73	95.49	7.43	0.00
1016	45.85	331474	73	95.97	6.55	0.00
1038	44.87	368949	72	107.30	6.13	0.00
1091	46.81	347990	73	97.84	6.92	0.00
1037	44.84	353179	75	106.29	6.23	0.00
988	45.82	325168	73	89.30	5.60	0.00
1133	47.60	355810	74	98.99	7.51	0.00
1073	47.05	331296	75	100.60	7.83	0.00
1011	44.41	347206	75	105.00	5.86	0.00
1018	44.81	346958	75	104.62	6.13	0.00
1066	45.07	362193	75	109.83	6.24	0.00
1090	47.21	346285	75	94.61	6.37	0.00
980	44.55	337484	75	101.00	6.02	0.00
1090	46.31	357575	74	100.42	6.36	0.00
1068	47.04	338111	74	90.35	5.89	0.00
1029	46.53	333082	74	89.14	6.04	0.00
1124	47.13	356732	75	96.40	6.70	0.00
1008	46.84	324742	75	87.11	5.86	0.00
1119	46.91	362194	75	96.05	5.86	0.00
1056	46.76	339488	75	91.13	6.02	0.00
1124	46.97	357667	76	95.80	5.87	0.00
991	46.60	319139	75	83.97	5.29	0.00
1172	47.00	375085	74	100.61	6.51	0.00
1017	46.73	324513	74	85.87	5.61	0.00
1108	47.18	360295	75	94.44	6.04	0.00
1083	46.78	354151	75	92.85	5.61	0.00
1004	45.93	328373	75	87.36	5.01	0.00
1027	46.66	338955	75	87.86	4.99	0.00
1104	46.79	360815	75	94.52	5.22	0.00
1069	46.62	343953	75	91.39	5.10	0.00
1051	46.38	342641	75	90.47	4.91	0.00
1071	46.70	351964	75	92.24	5.33	0.00
1156	47.54	368292	75	97.76	5.50	0.00
1061	46.89	339469	75	90.21	5.36	0.00
1005	46.21	325844	74	86.55	5.16	0.00
1134	46.72	362466	75	97.60	6.05	0.00
1031	46.55	329870	76	87.95	5.03	0.00
1060	46.93	353192	75	90.45	5.56	0.00
1083	47.42	345510	75	91.94	5.89	0.00
1103	46.83	354219	75	94.13	5.50	0.00
1033	46.47	335740	75	88.34	4.67	0.00
1071	46.60	354126	76	92.44	5.15	0.00
1100	46.90	355498	76	94.15	5.84	0.00
1038	46.85	326982	75	87.98	5.86	0.00
1026	46.59	332203	75	88.60	5.33	0.00
1179	47.21	374813	76	100.51	6.54	0.00
1056	47.08	337979	75	90.07	5.55	0.00
1062	46.62	340132	76	92.35	6.22	0.00
1097	46.80	347401	77	94.91	6.26	0.00
1037	46.81	327657	76	89.04	6.00	0.00
1064	46.97	350180	76	93.20	6.50	0.00
1068	44.98	355255	76	107.82	6.55	0.00
1029	46.69	335137	77	88.77	5.32	0.00
1097	46.71	356720	76	94.54	5.41	0.00
1063	47.13	347599	76	90.06	5.73	0.00
1089	46.87	346057	76	92.86	6.00	0.00
