Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
117	8.56	17996	68	34.72	3.18	0.00
123	10.02	19550	69	32.62	3.03	0.00
117	9.14	20264	68	33.93	3.01	0.00
113	9.06	21065	68	32.79	2.92	0.00
99	8.46	18903	68	29.36	2.69	0.00
117	9.05	21658	68	34.22	3.10	0.00
123	9.38	23983	68	34.75	3.13	0.00
112	9.31	21289	69	31.59	2.91	0.00
111	9.00	21928	68	31.93	2.96	0.00
105	8.52	21154	68	31.91	2.84	0.00
131	10.00	27599	67	36.85	3.39	0.00
110	8.75	21982	67	32.29	2.94	0.00
99	8.75	21125	68	29.31	2.71	0.00
107	8.43	21177	67	33.15	3.10	0.00
121	8.98	22291	67	36.18	3.16	0.00
104	8.99	22766	66	30.73	2.76	0.00
119	9.06	23758	67	33.96	3.15	0.00
106	8.76	21318	66	30.85	2.79	0.00
129	9.96	27955	66	35.95	3.28	0.00
112	8.83	22085	67	32.51	2.97	0.00
101	8.84	21222	66	29.06	2.71	0.00
122	9.22	23600	67	34.48	3.15	0.00
118	9.16	23401	66	33.68	2.95	0.00
105	8.78	20816	66	31.05	2.76	0.00
114	9.15	22365	66	31.56	2.90	0.00
127	9.39	24503	65	36.14	3.18	0.00
92	8.84	20342	66	26.44	2.38	0.00
136	9.75	25638	65	36.14	3.42	0.00
121	9.42	23421	66	33.72	2.98	0.00
111	8.94	23130	65	31.84	2.82	0.00
110	8.65	23277	66	33.28	2.99	0.00
114	8.86	23163	66	33.51	2.98	0.00
110	8.80	22211	65	32.05	2.86	0.00
116	8.98	23390	65	33.47	2.98	0.00
109	8.83	20977	65	31.37	2.85	0.00
112	9.57	24197	65	32.49	2.85	0.00
118	9.16	22718	65	31.95	3.00	0.00
109	9.54	22615	66	30.34	2.72	0.00
128	9.55	24750	65	33.93	3.17	0.00
120	9.16	24262	65	34.22	3.09	0.00
103	8.66	21225	65	29.26	2.66	0.00
117	9.19	23014	66	32.85	2.95	0.00
117	9.04	22899	65	33.90	3.03	0.00
108	8.84	21219	65	30.77	2.91	0.00
111	8.93	22461	66	31.49	2.83	0.00
116	9.28	23006	65	32.15	2.92	0.00
130	9.37	24883	65	36.99	3.31	0.00
93	8.16	19744	65	27.76	2.50	0.00
130	9.29	25288	65	40.92	3.84	0.00
91	8.84	20968	65	27.33	2.62	0.00
132	9.54	24184	64	35.29	3.27	0.00
115	9.57	24099	65	32.13	2.86	0.00
112	8.82	22442	64	31.91	2.89	0.00
119	9.02	24633	64	35.20	3.14	0.00
107	8.80	22021	64	31.06	2.75	0.00
114	8.93	22639	65	33.13	2.89	0.00
117	9.09	21962	65	33.51	3.06	0.00
111	9.56	23911	64	30.73	2.83	0.00
109	8.70	20900	64	31.14	2.92	0.00
109	9.40	23205	64	31.31	2.91	0.00
128	9.34	24314	64	35.10	3.31	0.00
107	9.14	21619	64	29.93	2.71	0.00
114	9.11	22959	63	31.25	2.90	0.00
115	9.07	23129	65	32.65	2.97	0.00
120	9.75	24184	64	33.20	3.00	0.00
116	8.84	21055	64	33.71	3.07	0.00
101	8.47	19124	65	29.37	2.68	0.00
125	9.68	26032	64	34.99	3.15	0.00
117	9.18	23158	63	32.88	2.97	0.00
100	8.68	21013	64	29.16	2.59	0.00
110	8.93	22011	64	31.16	2.82	0.00
131	9.57	24806	65	36.66	3.21	0.00
95	8.87	20246	64	26.73	2.50	0.00
132	9.46	25433	65	36.31	3.33	0.00
110	9.04	22306	65	30.60	2.76	0.00
110	9.56	22909	64	30.51	2.76	0.00
122	9.34	23308	63	32.86	3.03	0.00
110	8.93	22053	64	31.45	2.79	0.00
133	9.44	25914	63	38.19	3.32	0.00
112	8.82	22544	65	33.36	2.87	0.00
114	9.00	22197	65	34.03	2.89	0.00
112	9.41	24151	64	32.79	3.00	0.00
112	8.92	21972	65	31.89	2.91	0.00
108	9.23	23290	65	31.17	2.84	0.00
123	9.38	23623	64	33.59	3.07	0.00
35	2.42	3647	63	17.26	1.76	0.00
28	1.87	2126	63	18.41	1.92	0.00
80	4.74	5682	63	19.69	1.89	0.00
479	25.57	150874	64	61.97	3.93	0.00
407	25.85	122922	64	49.45	3.07	0.00
435	25.75	137413	65	55.85	3.38	0.00
444	25.53	141964	65	58.15	3.48	0.00
357	25.49	131618	65	46.50	2.83	0.00
523	26.02	161904	65	65.89	4.05	0.00
398	25.91	138062	65	51.32	3.17	0.00
477	25.87	147984	66	60.01	3.83	0.00
421	25.81	135258	65	52.93	3.27	0.00
452	25.69	141238	66	58.38	3.67	0.00
419	25.51	132214	65	53.66	3.38	0.00
421	25.97	134276	65	52.79	3.45	0.00
426	25.67	135328	65	53.45	3.59	0.00
478	25.31	152889	65	63.12	4.33	0.00
370	26.05	127823	65	46.20	3.23	0.00
484	25.49	150346	65	60.58	4.84	0.00
418	25.91	142666	66	53.47	3.68	0.00
465	25.82	143100	65	58.01	4.02	0.00
423	25.22	136460	65	54.16	4.07	0.00
436	25.32	137638	65	55.97	3.90	0.00
444	25.27	143098	65	58.14	4.32	0.00
430	26.06	135288	66	53.43	3.93	0.00
426	25.94	131578	66	52.97	3.93	0.00
494	25.86	154829	65	64.49	4.23	0.00
345	25.41	119667	66	44.24	2.96	0.00
494	26.18	153545	66	61.89	4.16	0.00
445	25.81	140330	67	56.99	3.85	0.00
407	25.74	128555	66	51.61	3.46	0.00
495	25.99	157191	65	64.57	4.26	0.00
394	25.71	124354	66	49.99	3.25	0.00
414	25.77	132378	66	53.78	3.46	0.00
480	25.77	151779	67	62.59	4.02	0.00
394	25.34	128917	65	51.48	3.37	0.00
416	25.54	132562	66	53.06	3.51	0.00
498	25.96	155495	66	64.14	4.18	0.00
405	25.73	125041	66	50.42	3.35	0.00
429	25.94	135210	66	54.32	3.62	0.00
466	25.69	148006	66	60.90	4.00	0.00
414	25.94	137986	67	52.64	3.50	0.00
447	25.88	140010	66	56.96	3.75	0.00
408	25.79	129898	66	52.67	3.38	0.00
438	26.44	155160	66	55.81	3.64	0.00
431	26.01	136153	68	54.34	3.57	0.00
465	26.34	167286	66	60.81	3.96	0.00
420	25.91	131312	66	53.00	3.49	0.00
370	25.96	129196	67	47.89	3.14	0.00
485	26.49	152633	67	60.60	4.06	0.00
478	26.35	161061	66	61.74	3.99	0.00
443	25.79	140037	66	56.52	3.64	0.00
433	25.97	142447	68	55.72	3.66	0.00
441	25.63	140409	67	57.77	3.87	0.00
391	25.58	124181	66	50.13	3.26	0.00
419	25.40	143979	67	56.20	3.64	0.00
463	26.27	144904	66	58.06	3.89	0.00
433	25.63	137060	67	56.48	3.73	0.00
404	25.65	128692	67	52.25	3.45	0.00
487	25.87	153844	66	64.05	4.14	0.00
377	25.45	122877	66	48.26	3.16	0.00
466	25.84	148452	66	60.88	4.04	0.00
393	25.22	126247	66	51.87	3.46	0.00
434	25.90	142478	67	56.47	3.73	0.00
470	26.46	145531	67	58.52	3.83	0.00
456	25.94	144760	66	60.01	3.90	0.00
382	25.72	123518	67	49.02	3.25	0.00
426	25.57	139157	66	55.51	3.61	0.00
469	25.59	152949	67	63.41	4.00	0.00
406	26.20	138520	68	51.16	3.31	0.00
475	25.95	147539	67	60.32	3.95	0.00
405	26.33	131645	67	51.13	3.33	0.00
473	25.89	147628	67	61.24	4.02	0.00
420	25.17	137886	67	56.64	3.66	0.00
371	25.96	130733	67	48.03	3.25	0.00
509	26.57	156557	67	63.53	4.37	0.00
376	25.44	131682	68	49.25	3.31	0.00
454	25.94	143697	66	57.22	3.90	0.00
479	26.37	149972	67	61.54	4.17	0.00
397	25.46	126089	67	51.12	3.51	0.00
443	25.66	141371	67	58.22	3.83	0.00
430	25.94	137627	67	55.55	3.80	0.00
431	25.61	136615	67	56.01	3.89	0.00
445	25.81	141938	66	58.55	3.84	0.00
421	25.91	137641	66	54.21	3.52	0.00
461	26.16	144997	67	58.80	3.95	0.00
336	19.27	100790	66	49.57	3.49	0.00
24	2.08	2037	66	16.50	1.72	0.00
23	1.49	1896	66	17.49	1.95	0.00
27	2.36	2702	65	16.74	1.68	0.00
30	1.88	2845	65	22.78	2.45	0.00
32	2.23	2022	66	18.03	1.82	0.00
24	1.60	2246	66	17.83	1.84	0.00
32	2.04	2748	66	21.01	2.10	0.00
27	1.76	1897	65	16.55	1.69	0.00
33	2.06	2246	66	19.47	1.87	0.00
16	0.92	1241	65	13.92	1.46	0.00
41	2.50	2834	65	24.17	2.24	0.00
27	2.11	2548	64	18.54	1.90	0.00
26	1.73	2231	65	18.51	1.94	0.00
29	1.91	1973	64	17.61	1.73	0.00
27	1.84	2124	64	18.16	1.86	0.00
20	1.28	1741	64	15.41	1.56	0.00
35	2.21	2623	65	21.80	2.07	0.00
14	1.40	1359	64	12.51	1.26	0.00
41	2.45	3012	64	23.72	2.51	0.00
14	1.32	1455	64	11.98	1.19	0.00
40	2.41	3517	64	24.64	2.60	0.00
15	1.09	1168	65	12.56	1.32	0.00
40	2.51	3380	63	23.85	2.43	0.00
15	0.96	1170	64	13.16	1.31	0.00
36	2.64	3206	63	21.37	2.20	0.00
18	1.14	1697	63	14.62	1.61	0.00
38	2.57	2949	63	22.58	2.25	0.00
16	1.02	1206	65	13.63	1.40	0.00
36	2.32	3034	63	22.32	2.21	0.00
16	1.16	1596	63	13.42	1.41	0.00
40	2.46	3338	63	25.20	2.48	0.00
22	1.48	1594	63	15.19	1.53	0.00
35	2.38	2546	63	20.84	2.02	0.00
24	1.59	2012	63	17.04	1.72	0.00
29	1.94	2270	63	18.69	1.86	0.00
17	1.20	1462	62	14.37	1.49	0.00
38	2.48	3062	63	22.46	2.18	0.00
20	1.34	1494	63	15.33	1.53	0.00
32	2.21	2574	62	20.01	1.91	0.00
24	1.56	2112	62	17.84	1.79	0.00
31	2.04	2697	62	19.58	1.86	0.00
18	1.36	1392	61	14.30	1.43	0.00
40	2.48	3019	62	23.31	2.35	0.00
18	1.16	1542	62	15.17	1.58	0.00
32	2.46	2669	63	19.66	1.97	0.00
21	1.37	2104	62	16.85	1.78	0.00
31	2.26	2365	63	19.02	1.84	0.00
27	1.76	2456	62	19.38	1.95	0.00
31	2.04	2467	62	20.75	2.00	0.00
21	1.63	1755	63	14.76	1.41	0.00
31	1.96	2627	63	20.94	2.08	0.00
23	1.50	1487	63	15.47	1.49	0.00
32	2.38	2606	62	19.76	1.89	0.00
24	1.57	2096	62	17.20	1.81	0.00
31	2.04	2475	62	21.37	2.02	0.00
21	1.74	1781	62	14.04	1.41	0.00
33	2.08	2924	62	23.45	2.38	0.00
23	1.53	1781	61	15.32	1.53	0.00
31	2.10	2793	62	22.30	2.20	0.00
27	2.06	1884	62	15.76	1.66	0.00
34	2.24	2490	61	20.92	2.05	0.00
20	1.34	1739	62	15.44	1.48	0.00
38	2.37	2772	63	23.29	2.14	0.00
22	1.33	1488	63	15.43	1.43	0.00
30	1.94	2366	62	19.76	1.80	0.00
19	1.54	1894	62	15.81	1.48	0.00
41	2.53	3334	62	23.92	2.36	0.00
19	1.28	1492	61	15.09	1.50	0.00
22	1.48	1687	62	15.39	1.46	0.00
28	1.87	2044	62	18.39	1.85	0.00
41	2.53	3234	63	24.08	2.20	0.00
14	1.39	1399	61	12.83	1.27	0.00
36	2.19	2989	61	22.71	2.33	0.00
18	1.61	1525	61	14.59	1.46	0.00
28	1.75	2300	63	18.97	1.94	0.00
31	2.06	2653	61	20.81	1.99	0.00
33	2.30	2456	62	19.36	1.94	0.00
20	1.32	1363	62	15.15	1.53	0.00
38	2.43	2737	63	22.22	2.04	0.00
19	1.12	1410	62	14.99	1.45	0.00
37	2.30	2826	61	22.08	1.99	0.00
22	1.39	1810	61	16.85	1.55	0.00
31	2.46	3115	62	19.67	1.85	0.00
20	1.25	1604	62	15.68	1.65	0.00
36	2.60	3153	62	21.65	2.09	0.00
19	1.20	1447	62	14.67	1.55	0.00
37	2.37	2900	61	21.94	2.05	0.00
27	2.15	2461	63	17.19	1.75	0.00
27	1.75	1940	61	17.71	1.71	0.00
17	1.42	1544	62	13.36	1.31	0.00
34	2.12	2716	61	21.61	2.21	0.00
18	1.21	1716	61	15.21	1.48	0.00
35	2.70	3168	62	20.37	1.97	0.00
17	1.10	1662	62	16.58	1.69	0.00
39	2.65	2499	61	19.53	1.88	0.00
21	1.37	1711	61	15.45	1.50	0.00
420	20.83	110210	63	47.09	2.94	0.00
709	35.06	233928	63	71.10	3.36	0.00
836	35.87	270852	64	84.14	4.21	0.00
647	34.56	211741	64	64.61	3.55	0.00
777	35.43	261677	65	78.99	3.94	0.00
725	35.02	237454	65	73.42	4.07	0.00
691	35.39	225792	65	69.37	3.87	0.00
772	36.06	259083	65	77.19	5.52	0.00
725	36.01	229721	65	71.35	5.24	0.00
808	36.38	253492	65	78.94	6.49	0.00
697	35.60	219886	65	68.46	5.32	0.00
744	36.12	232681	66	72.28	5.90	0.00
803	36.60	261999	66	78.62	6.68	0.00
811	36.69	245898	66	77.92	7.01	0.00
707	36.13	218408	66	67.99	5.79	0.00
726	36.89	239727	66	69.42	6.00	0.00
833	36.42	257513	66	80.81	6.92	0.00
741	36.73	236631	66	70.97	6.24	0.00
835	36.61	256719	67	80.54	7.15	0.00
837	36.78	256161	66	81.13	6.86	0.00
582	35.17	213020	66	58.68	4.00	0.00
837	36.23	267817	68	81.88	6.17	0.00
866	36.50	277515	68	87.12	6.27	0.00
683	35.32	219633	67	68.63	4.88	0.00
672	35.38	222842	68	67.42	4.55	0.00
848	36.11	273722	67	86.75	5.68	0.00
648	35.30	209675	67	64.47	4.53	0.00
835	36.17	274688	68	84.94	5.96	0.00
720	35.68	229681	68	71.66	5.24	0.00
724	35.81	229877	67	71.58	5.07	0.00
717	35.81	254585	69	73.22	4.81	0.00
767	35.77	247382	68	76.98	5.31	0.00
722	35.92	249495	68	72.75	4.87	0.00
805	35.71	260756	68	82.00	4.99	0.00
709	35.58	229637	67	71.44	4.36	0.00
685	35.01	226573	68	70.82	3.99	0.00
735	35.18	243868	68	76.66	4.44	0.00
694	35.21	228946	68	71.06	4.19	0.00
713	35.51	233357	67	72.43	4.66	0.00
789	35.47	261157	67	82.02	4.93	0.00
707	35.58	242448	67	72.17	4.14	0.00
723	35.65	233795	68	72.14	4.21	0.00
791	35.63	262276	69	82.04	4.89	0.00
714	35.46	232205	67	72.51	4.21	0.00
666	34.83	221158	68	68.69	4.09	0.00
771	35.75	256414	68	79.34	4.63	0.00
775	35.93	249783	68	77.60	4.63	0.00
676	35.04	225923	68	69.71	4.04	0.00
798	35.93	257371	68	81.29	4.92	0.00
732	35.93	231627	67	73.59	5.04	0.00
719	36.03	235082	68	72.00	4.59	0.00
844	36.18	268595	69	85.64	5.44	0.00
701	35.73	223433	68	70.82	4.55	0.00
666	35.44	241159	68	69.09	4.21	0.00
785	35.95	254297	68	79.46	5.18	0.00
821	36.52	288094	69	82.93	4.96	0.00
706	35.41	229891	69	72.15	4.48	0.00
