Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
405	23.26	107904	64	53.66	3.40	0.00
451	26.07	117864	64	55.61	3.51	0.00
427	25.45	118581	63	55.12	3.36	0.00
436	25.78	118417	64	55.85	3.37	0.00
428	25.85	119297	64	55.53	3.32	0.00
421	25.99	136069	65	53.24	3.29	0.00
434	25.51	134760	65	55.38	3.38	0.00
396	25.92	137020	65	50.99	3.15	0.00
462	25.83	143457	65	58.00	3.71	0.00
422	25.73	134173	65	53.12	3.28	0.00
410	25.67	129138	64	52.05	3.30	0.00
490	25.68	155757	65	64.46	4.03	0.00
388	25.90	123109	65	47.83	3.14	0.00
453	25.79	142869	65	57.16	3.83	0.00
423	25.11	136330	65	55.15	3.80	0.00
436	26.17	151981	65	55.37	3.93	0.00
465	25.41	143919	66	58.54	4.62	0.00
392	25.79	132310	64	49.72	3.43	0.00
448	25.72	139952	66	55.96	3.88	0.00
489	25.51	160203	65	63.67	4.72	0.00
434	25.33	134426	66	55.54	3.87	0.00
385	25.08	124252	66	49.49	3.73	0.00
484	26.20	154236	66	61.20	4.49	0.00
441	25.95	134928	65	55.10	4.00	0.00
412	25.64	128546	65	52.40	3.48	0.00
407	25.76	141873	66	53.11	3.52	0.00
482	25.98	149153	66	60.61	4.08	0.00
398	25.70	126305	66	50.21	3.41	0.00
484	26.05	151546	66	62.37	4.15	0.00
416	25.72	131841	65	53.17	3.55	0.00
431	25.78	136979	66	55.72	3.60	0.00
407	25.76	130032	67	52.77	3.40	0.00
473	25.75	149690	67	61.58	3.96	0.00
410	25.39	134293	66	53.86	3.50	0.00
406	25.51	128848	66	51.45	3.41	0.00
494	25.95	154711	65	63.62	4.14	0.00
420	25.75	129917	66	52.86	3.50	0.00
404	25.84	127689	66	50.89	3.40	0.00
486	25.79	154466	66	63.74	4.18	0.00
406	25.93	135065	67	51.36	3.42	0.00
450	25.87	140857	66	57.41	3.78	0.00
400	25.79	127850	66	51.53	3.31	0.00
482	26.54	170894	66	61.46	4.03	0.00
418	25.92	131273	66	53.09	3.46	0.00
405	26.10	146649	66	52.84	3.42	0.00
473	26.16	148197	66	60.04	3.96	0.00
389	26.20	135029	67	49.85	3.29	0.00
465	26.35	145763	65	58.07	3.87	0.00
461	26.27	155184	66	59.47	3.85	0.00
449	25.80	141823	66	57.37	3.69	0.00
423	25.96	138489	65	54.22	3.57	0.00
438	25.59	139251	66	57.15	3.84	0.00
387	25.55	123297	66	49.75	3.23	0.00
421	25.40	143574	67	56.37	3.65	0.00
450	26.31	141450	67	56.03	3.76	0.00
458	25.73	147247	67	60.44	3.97	0.00
439	25.71	138693	67	57.32	3.77	0.00
423	25.66	132810	67	54.38	3.55	0.00
415	25.65	136100	66	53.95	3.50	0.00
464	25.81	148292	66	60.83	4.04	0.00
