Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
640	31.36	172715	62	64.64	3.19	0.00
709	34.49	203269	63	71.62	3.35	0.00
710	34.71	202899	63	71.70	3.44	0.00
706	34.36	202612	63	72.58	3.46	0.00
714	34.72	202281	65	71.76	3.44	0.00
725	34.92	202649	65	71.69	3.68	0.00
719	34.81	216173	65	71.59	3.47	0.00
723	35.14	224241	65	71.91	3.57	0.00
711	34.71	215910	65	70.86	3.69	0.00
707	34.75	215645	65	70.70	3.60	0.00
715	34.37	223175	65	73.70	3.78	0.00
727	34.67	223507	65	73.39	3.84	0.00
698	34.75	222031	65	71.05	3.74	0.00
734	34.85	224014	66	73.98	4.10	0.00
739	34.89	227057	65	74.60	4.05	0.00
725	34.69	222341	66	73.91	3.87	0.00
727	34.64	223827	65	74.14	4.03	0.00
671	34.52	212204	66	68.22	3.76	0.00
729	34.70	225069	66	74.69	3.98	0.00
683	34.09	216453	66	71.68	3.87	0.00
769	35.01	235980	65	78.82	4.29	0.00
686	34.56	215792	66	70.56	3.83	0.00
741	35.07	226918	66	75.41	4.16	0.00
707	34.78	221261	66	72.56	4.09	0.00
719	35.02	222686	66	73.30	4.29	0.00
760	35.11	231055	67	77.62	5.03	0.00
712	35.07	219546	67	71.64	4.70	0.00
740	35.22	220616	67	73.94	5.40	0.00
760	35.47	225623	67	76.41	5.88	0.00
748	35.39	224551	67	75.14	5.09	0.00
717	34.75	218477	67	73.49	4.82	0.00
663	34.96	209903	67	67.27	4.90	0.00
774	35.49	228105	67	77.22	5.88	0.00
709	34.55	220245	67	74.10	4.31	0.00
783	35.60	233200	67	78.48	5.28	0.00
691	34.69	212252	67	71.32	4.67	0.00
727	35.13	219868	67	73.70	4.97	0.00
738	34.98	227050	68	76.20	4.82	0.00
749	35.34	228140	67	76.03	4.76	0.00
740	35.11	226355	68	76.49	4.78	0.00
683	34.69	206865	67	69.74	4.28	0.00
720	35.08	217463	67	72.92	4.34	0.00
768	34.95	238249	67	80.60	4.90	0.00
706	34.76	216337	67	72.84	4.35	0.00
728	35.10	223005	68	74.26	4.43	0.00
727	34.71	225366	67	75.68	4.46	0.00
714	35.01	218227	68	73.59	4.37	0.00
686	34.77	208987	68	70.31	4.22	0.00
763	35.20	230258	67	77.69	4.66	0.00
730	35.10	223232	68	75.10	4.43	0.00
751	35.15	229758	68	76.70	4.32	0.00
696	34.62	213619	68	71.69	3.97	0.00
725	34.79	221509	68	74.71	4.17	0.00
707	35.07	213480	68	71.34	4.40	0.00
785	35.46	239505	68	81.04	4.99	0.00
687	34.45	210045	68	71.35	4.32	0.00
744	35.07	226457	68	76.45	4.59	0.00
702	34.88	213676	68	72.11	4.32	0.00
749	35.26	226803	67	76.55	4.69	0.00
714	34.76	220002	68	73.78	4.46	0.00
751	35.06	229884	68	77.80	4.72	0.00
730	34.90	221322	68	75.26	4.41	0.00
701	34.45	214999	68	73.13	4.13	0.00
721	34.65	222878	68	75.68	4.31	0.00
695	34.46	212834	68	71.87	4.18	0.00
776	35.16	236521	68	80.25	4.60	0.00
670	34.73	219141	68	70.30	3.97	0.00
782	35.34	236097	68	79.81	4.85	0.00
689	34.77	209137	68	70.68	3.99	0.00
722	35.02	221282	68	74.37	4.25	0.00
769	35.32	237488	68	79.54	4.61	0.00
732	34.97	220144	68	75.44	4.57	0.00
684	34.69	209430	69	70.72	4.11	0.00
771	35.45	232420	69	78.55	4.49	0.00
718	34.85	218092	68	74.40	4.60	0.00
718	35.21	223564	69	74.08	4.92	0.00
728	35.25	219258	68	73.89	4.88	0.00
789	35.27	238753	69	81.83	5.05	0.00
723	34.82	216776	69	74.44	4.95	0.00
710	35.09	212583	69	72.25	4.85	0.00
724	35.10	218648	69	74.07	5.09	0.00
732	35.06	220971	69	74.83	5.03	0.00
775	35.45	232535	70	79.73	5.37	0.00
707	34.99	213226	70	72.57	4.93	0.00
781	35.32	235611	69	80.56	5.47	0.00
686	35.30	209631	70	69.06	4.49	0.00
769	35.37	227945	69	77.90	5.25	0.00
717	35.02	217372	69	73.77	5.04	0.00
768	35.40	232321	70	79.23	5.32	0.00
715	35.30	213044	70	72.35	4.84	0.00
732	35.28	225800	70	74.78	5.03	0.00
262	12.90	75502	69	37.50	3.00	0.00
24	1.60	1667	68	18.96	1.79	0.00
16	1.11	1644	67	16.52	1.57	0.00
753	35.45	225940	68	66.96	2.99	0.00
1033	46.03	338178	69	87.26	3.83	0.00
1123	46.91	352541	69	95.07	6.10	0.00
1034	46.91	333962	69	86.71	5.33	0.00
1159	47.20	370572	70	97.56	5.71	0.00
1036	46.72	332452	70	87.28	5.35	0.00
1031	46.39	334760	72	88.21	5.32	0.00
1128	47.05	361268	70	95.16	5.82	0.00
1049	46.70	331749	70	87.86	5.60	0.00
1014	46.64	325162	71	85.13	5.48	0.00
