Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1177	51.28	76350	70	93.77	5.20	0.00
1395	58.50	104908	71	119.21	6.10	0.00
1406	59.32	80676	71	119.92	5.09	0.00
1400	59.19	79924	72	120.30	5.04	0.00
1399	59.65	85700	72	119.20	4.82	0.00
1336	58.36	117545	71	116.76	6.26	0.00
1471	58.10	133241	72	129.19	5.92	0.00
1413	59.22	87087	72	123.70	5.22	0.00
1390	57.56	124266	71	123.30	5.72	0.00
1378	59.78	64761	72	118.01	4.27	0.00
1498	58.74	113716	72	131.03	5.53	0.00
1278	58.26	107331	72	110.93	4.57	0.00
1641	59.53	112865	72	141.60	5.47	0.00
1380	58.83	111170	72	119.28	5.43	0.00
1490	59.00	118805	72	128.92	5.60	0.00
1270	58.05	115024	72	111.58	5.94	0.00
1576	59.42	105454	72	137.79	6.55	0.00
1297	58.21	87147	72	113.13	5.19	0.00
1483	60.29	93220	73	127.96	6.11	0.00
1337	59.40	93942	72	114.18	5.11	0.00
1578	59.97	79900	71	128.47	5.60	0.00
1323	59.22	86185	72	112.84	5.05	0.00
1437	59.81	79811	71	118.51	5.30	0.00
1502	59.36	99333	72	131.09	6.12	0.00
1384	59.20	98790	72	120.14	5.46	0.00
1508	59.65	83427	72	128.63	5.57	0.00
1327	59.99	74244	72	115.62	4.63	0.00
1514	59.69	75184	73	131.84	5.70	0.00
1443	59.00	115499	72	126.67	6.45	0.00
1217	59.38	80790	72	105.78	5.08	0.00
1664	59.67	104873	72	145.11	6.32	0.00
1376	58.89	109182	73	119.16	5.51	0.00
1559	59.81	86739	72	132.96	6.00	0.00
1426	58.66	95273	73	123.85	6.48	0.00
1380	59.56	110453	72	119.29	5.73	0.00
1461	57.88	140298	72	129.40	6.97	0.00
1344	58.79	98683	72	117.28	5.19	0.00
1438	58.98	111395	72	125.26	6.84	0.00
1401	58.74	122213	72	122.87	6.50	0.00
1460	58.79	134478	72	128.75	6.72	0.00
1220	58.97	77945	73	104.98	4.57	0.00
1543	58.49	148924	71	135.47	7.38	0.00
1428	58.86	114885	72	122.81	6.45	0.00
1337	59.49	83508	72	116.53	5.63	0.00
1514	57.96	139621	72	134.59	7.09	0.00
1323	58.34	94817	72	115.06	4.88	0.00
1538	60.00	112364	72	131.33	6.26	0.00
1419	59.56	78475	73	123.07	4.70	0.00
1346	58.61	113037	72	118.23	6.52	0.00
1625	59.99	99561	73	138.78	6.24	0.00
1441	59.35	75925	73	124.54	5.07	0.00
1414	59.09	107398	73	122.87	5.90	0.00
1278	58.19	91315	73	112.84	5.26	0.00
1341	58.39	126785	72	117.68	6.95	0.00
1521	60.35	84192	73	130.54	5.51	0.00
1528	58.63	117452	72	133.71	7.02	0.00
1512	59.87	71408	72	130.24	4.90	0.00
1426	59.20	99747	72	124.23	5.30	0.00
1392	59.20	108147	73	121.06	5.96	0.00
1422	59.72	109391	73	120.08	5.99	0.00
1550	60.37	82040	72	124.54	5.29	0.00
1375	59.40	93825	71	116.95	5.03	0.00
1512	61.34	33166	72	116.51	4.22	0.00
1384	60.13	62782	73	111.42	5.10	0.00
1504	60.60	55691	73	120.87	4.70	0.00
1433	59.97	82773	73	120.93	5.02	0.00
1415	59.91	100224	72	119.75	5.40	0.00
1509	59.80	109075	72	127.67	6.19	0.00
1240	60.95	33004	72	97.05	3.55	0.00
1636	59.24	132175	73	142.07	8.18	0.00
1307	58.20	122072	73	115.73	6.96	0.00
1558	58.04	151573	72	138.38	8.39	0.00
1340	59.50	84973	73	115.09	4.34	0.00
1520	59.61	85697	72	131.16	6.09	0.00
1428	58.20	119380	72	126.07	6.43	0.00
1448	60.65	43957	72	118.71	4.18	0.00
1441	59.63	74315	72	123.62	4.43	0.00
1348	58.46	99157	74	119.06	6.09	0.00
1425	59.97	58460	73	119.72	4.68	0.00
1368	58.21	119465	72	118.94	5.68	0.00
1414	59.71	88054	73	122.57	5.80	0.00
