Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1130	50.20	79601	74	91.30	5.39	0.00
1198	50.78	87119	74	113.29	5.20	0.00
1174	49.67	91765	75	110.48	5.24	0.00
1131	49.02	68621	74	106.48	4.27	0.00
1202	51.84	46693	74	107.63	4.11	0.00
1189	50.68	63466	75	110.37	4.57	0.00
1255	52.80	61036	74	111.40	4.72	0.00
1115	49.58	76341	75	106.17	5.45	0.00
1220	51.78	98950	74	111.47	5.66	0.00
1091	51.05	112710	74	101.74	5.73	0.00
1429	53.14	110302	75	127.88	6.91	0.00
1150	50.47	103093	75	106.84	6.33	0.00
1259	53.35	100343	73	114.92	5.95	0.00
1144	50.77	76816	75	106.57	5.46	0.00
1342	50.00	108217	74	128.74	6.33	0.00
1134	47.65	70440	74	111.37	4.97	0.00
1241	52.79	149458	74	114.70	7.66	0.00
1115	51.99	79447	74	100.25	4.86	0.00
1315	52.84	109344	72	119.52	5.83	0.00
1094	50.81	82602	73	99.34	4.68	0.00
1222	49.83	88340	72	114.77	5.58	0.00
1196	50.74	135921	73	113.98	6.97	0.00
1176	48.33	101144	73	114.66	5.83	0.00
1061	48.47	79486	72	102.55	4.54	0.00
1247	48.43	96577	73	121.92	5.60	0.00
1137	51.23	87963	72	104.73	5.35	0.00
1107	50.06	73130	71	102.11	4.24	0.00
1328	49.79	108307	72	126.11	6.41	0.00
1015	48.23	77527	72	96.32	3.81	0.00
1290	50.13	115924	73	120.51	5.80	0.00
1160	49.11	81874	72	108.67	4.68	0.00
1235	50.99	110006	72	114.94	6.46	0.00
1056	48.85	98830	72	100.60	4.45	0.00
1119	47.52	105763	72	109.81	5.48	0.00
1265	48.50	122680	71	123.09	6.11	0.00
1197	50.84	96860	71	111.10	5.70	0.00
1060	47.28	103667	71	104.80	5.04	0.00
1065	50.09	86097	72	99.08	4.90	0.00
1334	49.44	109318	72	125.84	6.09	0.00
1117	50.61	76913	72	103.66	4.95	0.00
1147	50.00	84372	72	107.77	5.65	0.00
1223	49.78	117039	72	115.37	6.09	0.00
1040	45.87	80941	71	103.24	4.39	0.00
1166	48.36	93436	71	112.84	5.44	0.00
1168	45.61	86106	71	117.54	4.96	0.00
1131	46.97	84077	71	111.65	5.06	0.00
1063	47.16	87027	70	103.60	4.65	0.00
1105	49.28	94141	71	104.62	5.15	0.00
1328	49.02	92804	71	126.71	5.20	0.00
1172	51.69	61784	71	104.44	4.44	0.00
1173	51.11	89227	71	109.93	5.64	0.00
1186	51.25	90083	71	106.11	5.44	0.00
1166	50.71	95731	71	108.35	5.78	0.00
1225	48.99	116957	71	119.22	6.76	0.00
1168	48.38	93958	71	112.09	5.49	0.00
1152	52.44	114081	70	104.35	6.63	0.00
