Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1225	52.15	80737	70	98.34	5.53	0.00
1396	58.53	106053	70	119.55	6.10	0.00
1420	59.33	75543	71	121.28	4.99	0.00
1335	59.08	74005	72	114.77	4.78	0.00
1368	59.62	84905	72	116.49	4.69	0.00
1549	58.82	136788	72	135.05	7.27	0.00
1452	58.06	129930	71	127.54	5.75	0.00
1422	59.28	84555	71	124.55	5.18	0.00
1321	57.19	124574	72	117.63	5.61	0.00
1365	59.79	62355	72	116.81	4.17	0.00
1445	58.70	108505	73	126.30	5.24	0.00
1471	58.59	114354	72	127.47	5.15	0.00
1298	59.04	93442	72	112.02	4.36	0.00
1508	59.06	122279	72	130.52	5.90	0.00
1473	59.01	116868	71	127.33	5.48	0.00
1334	58.16	120120	72	117.21	6.22	0.00
1479	59.28	97765	72	129.30	6.13	0.00
1351	58.40	93007	72	117.82	5.44	0.00
1560	60.37	98158	71	134.64	6.38	0.00
1393	59.56	95941	72	118.50	5.37	0.00
1475	59.76	75778	72	120.17	5.19	0.00
1424	59.35	89800	72	121.41	5.34	0.00
1245	59.57	70028	73	102.14	4.62	0.00
1607	59.47	104189	72	140.10	6.55	0.00
1233	58.89	88437	71	107.07	4.98	0.00
1511	59.70	87300	72	128.89	5.62	0.00
1498	60.15	82349	72	130.47	5.12	0.00
1419	59.56	69523	72	123.59	5.41	0.00
1405	58.92	113644	72	123.38	6.31	0.00
1508	59.92	95700	72	130.39	5.93	0.00
1477	59.32	101522	72	129.50	5.97	0.00
1396	58.96	106656	71	120.83	5.42	0.00
1413	59.55	76753	71	120.45	5.54	0.00
1399	58.67	92571	72	121.42	6.22	0.00
1343	59.41	109927	72	116.66	5.72	0.00
1422	57.86	135196	72	125.06	6.55	0.00
1600	59.28	119136	72	139.59	6.40	0.00
1303	58.67	101250	72	113.80	6.35	0.00
1314	58.62	113048	72	114.99	5.91	0.00
1655	59.15	150141	73	145.58	7.59	0.00
1244	58.97	81722	72	107.18	4.75	0.00
1367	58.10	135260	72	120.51	6.59	0.00
1554	59.11	126291	71	133.42	7.05	0.00
1492	59.77	90359	72	129.96	6.24	0.00
1347	57.47	129592	71	120.15	6.37	0.00
1424	58.47	101629	72	123.88	5.36	0.00
1202	59.61	92715	72	102.21	4.76	0.00
1661	59.89	90001	73	144.02	5.79	0.00
1457	58.84	120328	72	127.60	7.04	0.00
1374	59.63	82491	73	117.28	5.10	0.00
1565	59.55	83797	72	135.35	5.63	0.00
1406	59.09	107115	73	122.08	5.89	0.00
1361	58.45	98303	72	120.03	5.58	0.00
1399	58.51	127180	72	122.73	7.12	0.00
1344	60.14	73394	73	115.43	4.84	0.00
1562	58.70	119836	72	136.66	7.14	0.00
1617	60.05	78864	73	138.94	5.32	0.00
1442	59.14	105325	73	125.95	5.55	0.00
1404	59.22	102223	72	122.01	5.85	0.00
1206	59.40	88917	72	101.70	4.99	0.00
1478	60.19	85682	73	119.49	5.37	0.00
1406	59.40	100834	73	119.25	5.21	0.00
1528	61.36	32277	72	118.47	4.30	0.00
1617	60.51	72761	73	130.04	5.73	0.00
1485	60.63	54458	72	119.02	4.64	0.00
1494	60.05	85688	72	126.09	5.15	0.00
1292	59.61	93829	72	109.69	5.07	0.00
1430	59.68	107642	72	121.46	5.96	0.00
1586	61.24	54309	72	125.28	4.74	0.00
1305	58.60	112106	72	114.35	6.95	0.00
1546	58.74	140569	72	136.45	8.09	0.00
1331	57.44	130850	72	118.56	7.26	0.00
1489	59.75	94687	72	127.74	4.88	0.00
1383	59.34	74618	72	119.55	5.55	0.00
1353	57.89	118733	72	119.65	6.20	0.00
1580	60.89	50564	72	129.93	4.63	0.00
1351	59.48	68910	72	116.21	4.16	0.00
1417	58.66	103592	73	124.64	6.28	0.00
1477	60.04	62871	73	124.19	4.88	0.00
1378	58.19	120240	73	119.82	5.76	0.00
1481	59.86	90553	73	128.06	5.92	0.00
1270	59.39	100213	73	111.41	5.73	0.00
1541	59.31	106013	71	130.07	6.29	0.00
1466	60.19	69798	73	121.12	4.92	0.00
1030	43.52	80998	71	97.70	5.22	0.00
26	1.64	1953	70	20.68	1.97	0.00
25	1.63	1902	69	19.26	1.88	0.00
95	6.35	8483	68	24.76	2.32	0.00
113	9.46	23661	68	32.91	3.02	0.00
131	9.44	25260	68	36.89	3.36	0.00
109	8.94	21820	68	31.98	2.85	0.00
108	8.73	20331	67	31.93	2.88	0.00
121	9.12	22131	68	35.45	3.19	0.00
103	8.83	20803	68	29.02	2.67	0.00
132	9.83	24719	68	37.33	3.37	0.00
104	8.83	20813	68	30.04	2.80	0.00
116	8.85	22709	68	34.93	3.10	0.00
96	9.01	21454	67	28.18	2.60	0.00
127	9.26	24906	67	35.79	3.30	0.00
121	9.45	24890	67	35.20	3.18	0.00
114	8.58	21988	67	35.17	3.27	0.00
109	8.61	20416	66	33.13	2.91	0.00
96	8.75	21500	66	28.47	2.58	0.00
113	8.91	22818	66	32.53	3.03	0.00
119	9.16	23488	66	34.48	3.10	0.00
101	9.23	22868	66	29.36	2.65	0.00
122	9.14	24165	66	34.41	3.20	0.00
129	9.63	25830	67	36.63	3.33	0.00
114	8.96	22204	66	32.39	2.98	0.00
104	8.77	21247	66	29.79	2.63	0.00
109	8.91	21457	65	32.13	2.85	0.00
115	9.18	22488	66	31.73	2.91	0.00
133	9.55	25558	65	38.00	3.33	0.00
96	8.97	20906	66	27.24	2.46	0.00
127	9.55	24378	66	33.97	3.24	0.00
128	9.57	24536	66	35.92	3.15	0.00
98	8.57	21088	65	28.20	2.53	0.00
125	9.05	25753	66	37.57	3.33	0.00
109	8.69	22224	66	31.97	2.86	0.00
99	8.51	20556	66	29.11	2.61	0.00
129	9.31	25427	65	37.24	3.29	0.00
94	8.32	18713	65	27.33	2.52	0.00
134	10.07	27909	65	37.63	3.32	0.00
110	8.97	21651	65	30.60	2.84	0.00
102	9.32	21415	66	28.32	2.55	0.00
127	9.50	24416	65	33.74	3.16	0.00
110	8.94	22837	65	31.44	2.86	0.00
125	9.28	24766	64	35.35	3.15	0.00
105	8.82	20912	65	29.42	2.67	0.00
123	9.19	23935	65	35.44	3.15	0.00
110	8.89	21425	65	31.20	2.96	0.00
104	8.73	21303	66	29.65	2.68	0.00
123	9.42	24039	64	34.06	3.08	0.00
117	9.07	22855	65	33.27	3.00	0.00
102	8.49	21234	65	30.54	2.73	0.00
117	8.95	23131	64	36.97	3.53	0.00
92	8.89	21200	64	28.11	2.64	0.00
147	9.83	26760	65	39.38	3.62	0.00
106	9.33	22323	64	29.53	2.64	0.00
115	8.90	22982	66	32.75	2.97	0.00
117	8.99	24397	64	34.59	3.10	0.00
112	8.93	22807	64	32.73	2.87	0.00
100	8.51	20609	65	29.61	2.60	0.00
132	9.46	24158	65	37.51	3.39	0.00
90	9.05	19826	64	25.18	2.32	0.00
126	9.06	23920	65	35.32	3.33	0.00
110	9.42	23343	65	31.65	2.93	0.00
124	9.23	23607	63	33.75	3.21	0.00
110	9.25	22092	64	30.62	2.76	0.00
119	9.21	23616	64	32.41	3.00	0.00
116	9.10	23232	63	32.73	2.98	0.00
127	9.86	25445	66	34.99	3.17	0.00
109	8.66	19812	64	31.77	2.89	0.00
110	8.72	20413	64	32.00	2.90	0.00
93	8.81	20034	64	26.84	2.43	0.00
128	9.38	25054	63	34.94	3.22	0.00
109	9.01	22585	63	31.35	2.75	0.00
127	9.38	24637	63	35.70	3.21	0.00
116	9.19	22473	64	32.48	2.87	0.00
125	9.75	25457	65	34.43	3.16	0.00
113	8.95	22511	65	32.26	2.95	0.00
97	8.59	20076	64	26.72	2.45	0.00
126	10.02	25595	64	34.04	3.07	0.00
117	9.18	22524	64	32.06	2.94	0.00
114	9.02	22590	64	32.56	2.88	0.00
113	8.88	22794	63	32.84	2.89	0.00
111	8.79	22454	65	33.04	2.86	0.00
111	8.90	21894	65	33.30	2.84	0.00
103	9.24	22325	63	30.98	2.74	0.00
122	9.11	23324	64	33.94	3.16	0.00
103	9.10	22409	65	30.16	2.72	0.00
130	9.56	24830	65	34.81	3.20	0.00
45	3.15	5535	63	20.41	2.01	0.00
22	1.50	1764	62	16.24	1.72	0.00
90	5.13	7447	63	22.62	2.15	0.00
423	25.47	134362	64	54.03	3.44	0.00
493	25.98	149941	65	61.86	3.80	0.00
391	25.61	123220	64	49.51	3.02	0.00
455	25.59	145714	65	59.71	3.57	0.00
390	25.68	142242	65	50.54	3.09	0.00
458	25.82	141856	65	57.12	3.53	0.00
406	25.91	141464	65	52.90	3.24	0.00
490	25.90	151715	65	61.69	3.94	0.00
397	25.72	125944	64	49.37	3.06	0.00
445	25.79	140174	65	57.05	3.60	0.00
457	25.55	145027	65	59.46	3.72	0.00
421	26.06	134596	66	52.69	3.45	0.00
447	25.70	140700	65	56.28	3.77	0.00
415	25.05	133483	65	54.03	3.73	0.00
438	26.18	152366	66	55.55	3.95	0.00
458	25.39	141954	65	57.61	4.55	0.00
398	25.87	135252	66	50.46	3.47	0.00
478	25.82	147495	65	59.91	4.16	0.00
426	25.23	137641	66	54.58	4.10	0.00
429	25.30	135185	65	54.89	3.82	0.00
457	25.29	146985	66	60.13	4.46	0.00
405	26.01	127283	65	49.78	3.67	0.00
451	26.06	139190	65	56.37	4.17	0.00
470	25.80	147704	65	61.06	4.01	0.00
390	25.73	136185	66	50.56	3.36	0.00
494	25.97	152931	66	62.59	4.21	0.00
379	25.63	119845	66	47.33	3.23	0.00
496	26.09	154897	65	64.06	4.26	0.00
394	25.63	124991	66	49.88	3.34	0.00
462	25.88	147411	67	60.48	3.89	0.00
389	25.69	123522	66	49.97	3.23	0.00
479	25.78	151745	66	62.41	4.01	0.00
415	25.43	136740	66	54.56	3.55	0.00
420	25.60	132105	65	53.15	3.53	0.00
464	25.81	144251	66	59.42	3.88	0.00
405	25.70	125785	67	50.67	3.35	0.00
445	26.02	140056	66	56.57	3.77	0.00
441	25.65	139545	67	57.04	3.76	0.00
416	25.86	138259	67	53.34	3.54	0.00
435	25.90	137882	66	55.18	3.65	0.00
483	26.01	154611	66	63.73	4.04	0.00
396	26.34	139515	66	49.58	3.27	0.00
443	26.03	139379	67	55.91	3.67	0.00
435	26.20	156824	66	56.91	3.69	0.00
453	26.10	142146	66	57.30	3.78	0.00
391	26.22	136954	67	50.27	3.32	0.00
505	26.34	156514	67	63.99	4.24	0.00
364	25.76	121690	66	46.27	3.01	0.00
484	26.23	151319	66	60.96	3.96	0.00
400	25.85	132137	66	50.91	3.34	0.00
510	25.80	164051	67	68.10	4.53	0.00
388	25.57	123254	66	49.69	3.23	0.00
422	25.40	144761	67	56.62	3.66	0.00
456	26.26	142539	67	57.04	3.82	0.00
425	25.66	136323	67	55.41	3.67	0.00
459	25.76	145022	66	60.39	3.95	0.00
406	25.61	128027	67	51.85	3.40	0.00
455	25.83	150047	67	60.07	3.87	0.00
439	25.67	139389	67	57.19	3.82	0.00
382	25.24	122522	67	49.97	3.34	0.00
457	25.99	151746	66	60.12	3.95	0.00
465	26.36	142143	66	57.80	3.77	0.00
400	25.82	126884	66	51.51	3.38	0.00
454	26.02	148041	67	59.44	3.91	0.00
414	25.41	133798	66	54.06	3.51	0.00
404	25.43	130957	66	53.53	3.40	0.00
421	26.12	145486	67	54.11	3.47	0.00
476	26.06	148211	66	59.93	3.94	0.00
456	26.46	149311	68	58.46	3.79	0.00
431	25.65	133144	67	55.38	3.65	0.00
400	25.13	131593	68	53.43	3.46	0.00
417	26.15	146674	67	54.40	3.67	0.00
472	26.47	145447	67	58.61	4.03	0.00
396	25.54	139745	67	52.39	3.51	0.00
460	25.99	144449	68	57.86	3.96	0.00
453	26.27	142071	67	57.75	3.92	0.00
429	25.64	136322	67	55.72	3.81	0.00
436	25.58	139561	67	57.44	3.78	0.00
434	26.02	139390	68	56.11	3.82	0.00
437	25.49	138308	67	57.23	3.97	0.00
411	25.79	130543	66	53.25	3.51	0.00
453	26.00	149522	67	58.83	3.82	0.00
461	26.10	143184	66	59.18	3.97	0.00
300	19.99	91551	67	41.43	2.89	0.00
30	2.49	2641	65	18.64	1.88	0.00
33	2.04	2544	66	21.71	2.35	0.00
28	2.31	2909	66	17.87	1.87	0.00
24	1.56	2283	65	19.25	2.04	0.00
23	1.63	1471	65	15.02	1.56	0.00
27	1.83	2437	66	19.00	1.94	0.00
32	2.08	2664	66	21.55	2.16	0.00
32	2.07	2324	65	17.90	1.79	0.00
23	1.43	1461	65	15.51	1.56	0.00
36	2.25	2616	65	21.74	2.08	0.00
23	1.44	1779	65	17.20	1.70	0.00
27	2.20	2359	65	17.73	1.71	0.00
19	1.26	1861	64	18.39	2.05	0.00
32	2.10	2258	66	17.34	1.70	0.00
33	2.18	2497	64	20.25	2.04	0.00
28	1.85	2291	64	18.88	1.86	0.00
23	1.43	1807	65	16.83	1.67	0.00
28	2.38	2426	65	18.19	1.79	0.00
25	1.56	1879	64	17.11	1.88	0.00
34	2.56	3017	63	20.17	2.00	0.00
20	1.31	1834	66	16.19	1.77	0.00
31	2.25	2519	64	18.41	1.83	0.00
23	1.47	2200	63	17.56	1.89	0.00
34	2.20	2531	63	20.31	1.91	0.00
19	1.61	1752	63	14.31	1.52	0.00
34	2.13	2777	63	21.25	2.26	0.00
21	1.48	1700	63	15.57	1.62	0.00
26	1.74	1902	64	17.93	1.78	0.00
26	1.73	2219	63	18.42	1.87	0.00
39	2.67	3417	64	22.76	2.22	0.00
16	1.07	1900	63	17.07	1.80	0.00
36	2.37	2371	63	19.44	1.88	0.00
22	1.58	1728	64	15.87	1.60	0.00
32	2.10	2478	62	20.15	1.99	0.00
22	1.44	1792	62	16.08	1.63	0.00
39	2.58	3086	63	22.58	2.20	0.00
16	1.01	1105	62	13.75	1.44	0.00
36	2.32	2844	62	21.46	2.05	0.00
17	1.20	1706	63	14.61	1.46	0.00
40	2.52	3233	63	23.92	2.28	0.00
15	0.97	1320	63	13.63	1.36	0.00
37	2.56	3069	62	21.52	2.06	0.00
20	1.26	1511	62	15.26	1.64	0.00
33	2.19	2598	63	21.30	2.10	0.00
22	1.93	1930	62	15.68	1.59	0.00
22	1.43	2190	62	17.94	1.90	0.00
33	2.35	2520	62	19.52	1.89	0.00
33	2.09	2817	62	21.68	2.14	0.00
22	1.44	1739	62	16.84	1.68	0.00
28	2.14	2450	63	17.53	1.64	0.00
23	1.48	2061	63	18.18	1.85	0.00
32	2.08	2035	63	18.63	1.75	0.00
23	1.83	1992	63	16.47	1.60	0.00
34	2.13	2716	62	20.85	2.13	0.00
18	1.23	1714	63	17.02	1.66	0.00
32	2.49	2458	62	17.50	1.70	0.00
22	1.40	2181	62	19.54	2.05	0.00
39	2.55	2972	61	20.89	2.01	0.00
15	1.05	1601	62	16.69	1.69	0.00
41	2.87	2726	63	20.39	2.08	0.00
24	1.63	1884	63	17.26	1.75	0.00
29	1.92	2269	61	18.61	1.75	0.00
19	1.20	1568	62	17.40	1.70	0.00
45	2.75	3065	63	23.25	2.01	0.00
16	0.93	1181	61	14.07	1.36	0.00
38	2.68	3409	62	23.65	2.22	0.00
18	1.20	1420	61	14.20	1.47	0.00
32	2.10	2819	61	20.18	1.92	0.00
23	1.53	1651	63	15.20	1.46	0.00
32	2.09	2221	61	19.98	1.99	0.00
21	1.28	1755	61	16.23	1.55	0.00
36	2.72	3410	62	23.08	2.25	0.00
17	1.06	1492	62	13.86	1.41	0.00
37	2.66	3145	62	22.47	2.26	0.00
18	1.15	1387	62	13.96	1.40	0.00
31	2.04	2637	62	21.02	1.99	0.00
24	1.68	1819	61	15.80	1.64	0.00
36	2.34	2469	63	21.10	2.03	0.00
21	1.38	1597	62	15.56	1.50	0.00
35	2.22	2595	62	21.77	1.97	0.00
25	1.53	1865	62	17.02	1.61	0.00
28	1.78	2255	61	19.19	1.73	0.00
23	2.03	2383	63	16.04	1.49	0.00
34	2.05	2601	61	21.59	2.24	0.00
19	1.55	1836	61	14.66	1.42	0.00
36	2.24	2743	61	21.68	2.22	0.00
21	1.36	1568	61	15.45	1.50	0.00
33	2.54	2834	62	19.03	1.85	0.00
20	1.28	1710	61	15.75	1.60	0.00
32	2.39	2580	61	19.21	1.80	0.00
25	1.58	2134	61	17.97	1.90	0.00
28	1.88	2489	62	18.80	1.79	0.00
24	2.09	1896	61	15.64	1.49	0.00
32	1.95	2854	61	22.15	2.24	0.00
26	1.83	1676	61	15.52	1.55	0.00
34	2.22	2653	61	20.23	1.90	0.00
471	23.22	129041	62	50.37	2.98	0.00
690	34.93	225850	63	68.99	3.27	0.00
