Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
117	8.59	18055	69	34.83	3.19	0.00
123	10.03	19599	69	32.67	3.03	0.00
115	9.09	20033	68	33.50	2.97	0.00
115	9.19	21411	68	33.07	2.94	0.00
111	8.75	20686	68	33.09	2.98	0.00
99	8.49	18771	68	29.00	2.69	0.00
125	9.45	24299	68	35.31	3.17	0.00
107	9.17	20703	67	30.44	2.81	0.00
131	9.50	25100	67	37.54	3.40	0.00
96	8.26	19560	68	29.22	2.65	0.00
108	9.45	23421	68	31.19	2.86	0.00
123	9.12	24327	67	34.96	3.22	0.00
124	9.49	25491	67	35.99	3.25	0.00
108	8.41	20974	67	33.64	3.13	0.00
108	8.57	20244	67	32.90	2.89	0.00
89	8.52	20485	66	26.61	2.42	0.00
142	9.61	27270	67	40.09	3.64	0.00
113	8.97	22517	66	32.97	2.97	0.00
108	9.45	24125	66	30.24	2.81	0.00
114	8.90	22472	66	32.90	3.02	0.00
107	9.02	22204	66	30.72	2.85	0.00
118	9.09	22851	67	33.27	3.05	0.00
113	9.05	22687	66	32.31	2.83	0.00
114	9.09	22114	67	33.26	2.94	0.00
120	9.24	23301	67	33.31	3.05	0.00
115	9.11	22736	65	32.71	2.91	0.00
116	9.56	24591	65	32.48	2.91	0.00
123	9.42	23536	65	33.67	3.17	0.00
99	8.80	19988	66	27.63	2.48	0.00
132	9.44	26777	66	38.03	3.32	0.00
90	8.04	19677	65	27.61	2.54	0.00
133	9.29	26212	66	38.83	3.40	0.00
98	8.49	20308	65	28.51	2.59	0.00
124	9.19	24739	66	36.05	3.18	0.00
109	8.80	20860	66	31.21	2.84	0.00
91	9.00	20374	65	27.12	2.37	0.00
145	9.74	27118	65	38.93	3.62	0.00
94	8.99	20108	65	26.41	2.39	0.00
133	9.72	25392	64	35.05	3.28	0.00
117	9.12	23854	65	33.34	3.03	0.00
110	8.89	22411	66	31.29	2.82	0.00
117	9.17	22944	65	32.81	2.94	0.00
113	8.93	22227	65	32.59	2.93	0.00
117	9.10	22828	65	33.41	3.13	0.00
103	8.72	21147	66	29.41	2.66	0.00
130	9.57	25225	64	36.28	3.26	0.00
109	8.88	21589	65	30.84	2.81	0.00
112	8.76	22710	65	33.28	2.96	0.00
104	8.57	21067	65	33.32	3.23	0.00
99	9.05	22219	65	29.93	2.80	0.00
130	9.47	24077	65	34.80	3.24	0.00
109	9.47	22926	63	30.35	2.68	0.00
125	9.15	24576	64	35.40	3.21	0.00
112	8.90	23744	65	33.26	2.99	0.00
123	9.23	24692	65	36.03	3.12	0.00
103	8.60	20797	64	29.88	2.65	0.00
117	9.11	22099	66	33.68	3.08	0.00
108	9.52	23356	65	30.06	2.76	0.00
114	8.82	21767	65	32.53	3.05	0.00
100	9.11	21499	65	29.22	2.71	0.00
126	9.31	24109	64	33.94	3.23	0.00
131	9.82	25608	64	36.03	3.22	0.00
117	9.17	23505	64	32.36	2.97	0.00
113	8.98	22585	63	32.26	2.94	0.00
103	9.36	21458	64	28.44	2.62	0.00
128	9.09	22947	64	37.43	3.36	0.00
98	8.41	18711	64	28.55	2.63	0.00
110	9.34	23069	65	31.00	2.79	0.00
131	9.43	25499	64	36.40	3.29	0.00
93	8.44	19784	64	27.06	2.42	0.00
119	9.20	23463	64	33.56	3.03	0.00
124	9.40	23745	64	34.75	3.05	0.00
104	9.16	21713	65	29.25	2.71	0.00
119	9.14	23584	64	33.01	3.05	0.00
118	9.28	23465	65	32.46	2.91	0.00
120	9.88	24750	63	32.72	2.96	0.00
126	9.41	23882	64	34.51	3.13	0.00
108	8.85	21675	64	31.01	2.76	0.00
115	8.95	23169	63	33.52	2.94	0.00
108	8.68	21902	64	31.96	2.77	0.00
119	9.15	22985	65	35.55	3.01	0.00
110	9.37	23694	64	32.37	2.93	0.00
119	9.08	23123	63	33.80	3.08	0.00
106	9.16	22890	66	30.50	2.79	0.00
123	9.38	23576	65	33.34	3.05	0.00
37	2.57	3909	64	18.23	1.84	0.00
27	1.83	2055	63	18.02	1.89	0.00
114	6.38	17081	64	24.47	2.17	0.00
421	25.44	132701	64	53.43	3.42	0.00
453	25.94	137197	64	56.05	3.45	0.00
414	25.67	130373	64	52.86	3.21	0.00
437	25.50	139942	65	57.16	3.42	0.00
383	25.61	139994	64	49.88	3.04	0.00
468	25.89	144884	64	58.16	3.60	0.00
409	25.93	142889	64	53.32	3.27	0.00
501	25.92	155000	65	63.33	4.03	0.00
391	25.70	124200	65	48.53	3.01	0.00
447	25.78	140784	65	57.47	3.63	0.00
443	25.52	140891	65	57.40	3.59	0.00
444	26.08	142310	65	56.00	3.67	0.00
434	25.68	136555	65	54.51	3.65	0.00
420	25.07	134468	66	54.63	3.77	0.00
404	26.09	141204	66	51.25	3.58	0.00
494	25.53	153298	65	62.19	4.93	0.00
443	25.99	150618	65	56.25	3.91	0.00
431	25.64	132836	66	54.05	3.71	0.00
421	25.21	135028	66	53.79	4.04	0.00
408	25.14	129190	66	52.17	3.63	0.00
487	25.47	156745	65	64.23	4.74	0.00
400	26.00	124857	65	48.84	3.61	0.00
432	25.96	133623	66	53.86	4.00	0.00
496	25.89	155554	66	64.77	4.25	0.00
345	25.42	119950	65	44.34	2.96	0.00
