Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1271	52.27	95532	68	105.06	6.37	0.00
1403	58.69	101640	68	120.15	5.87	0.00
1293	58.39	109717	70	112.29	6.61	0.00
1312	57.96	128496	69	114.08	5.68	0.00
1520	58.87	105209	69	130.69	5.93	0.00
1468	58.12	129012	70	127.42	5.94	0.00
1258	58.00	112031	71	110.39	5.68	0.00
1533	58.43	134403	70	133.81	7.28	0.00
1236	57.74	122011	70	108.10	6.34	0.00
1503	58.34	111076	70	129.50	6.42	0.00
1473	57.93	131431	70	128.44	7.25	0.00
1296	58.34	102489	70	112.02	6.26	0.00
1545	59.07	124976	70	134.38	8.03	0.00
1270	58.18	94053	70	111.34	4.59	0.00
1616	59.14	131572	70	138.40	8.31	0.00
1201	58.10	103277	70	105.37	5.78	0.00
1651	60.17	102183	70	141.71	6.55	0.00
1463	58.96	96425	70	126.81	6.01	0.00
1360	57.54	137947	71	120.00	6.89	0.00
1277	59.21	70644	70	109.29	4.72	0.00
1547	59.88	74215	70	127.45	5.09	0.00
1386	58.68	104068	71	119.79	5.65	0.00
1456	59.84	91783	71	125.53	6.47	0.00
1352	58.14	119331	71	116.11	6.21	0.00
1525	59.31	105551	70	129.97	6.09	0.00
1462	59.27	91778	70	126.65	6.19	0.00
1316	58.34	117762	70	115.75	5.58	0.00
1329	59.26	104594	71	113.99	5.37	0.00
1533	59.01	116838	71	134.18	6.30	0.00
1398	58.88	124434	70	123.22	7.34	0.00
1523	59.38	105990	71	129.93	5.92	0.00
1253	58.53	117410	71	107.16	6.18	0.00
1483	58.34	126076	70	129.66	7.08	0.00
1342	56.90	132220	71	118.85	7.39	0.00
1450	58.71	115709	71	124.33	6.73	0.00
1416	58.41	117665	71	121.67	6.27	0.00
1435	58.43	126601	71	125.19	6.14	0.00
1428	59.47	78900	71	122.88	4.84	0.00
1379	58.45	113094	70	119.74	5.97	0.00
1289	57.67	135164	72	113.79	7.50	0.00
1443	58.38	106632	71	125.86	6.17	0.00
1531	58.15	126996	71	134.18	7.86	0.00
1365	58.67	119003	72	118.06	6.55	0.00
1456	59.11	109438	71	125.06	5.90	0.00
1371	58.01	108678	71	119.42	6.43	0.00
1373	58.41	93683	72	116.60	5.28	0.00
1408	58.91	113208	72	121.10	6.29	0.00
1512	59.08	97710	72	132.14	5.82	0.00
1374	58.16	119431	72	121.20	6.52	0.00
1474	58.93	110477	72	129.33	6.79	0.00
1415	58.92	100964	71	122.78	5.96	0.00
1414	58.95	89333	71	121.09	5.38	0.00
1263	58.64	100860	71	109.48	5.41	0.00
1598	59.93	85481	72	139.05	5.70	0.00
1370	58.78	99198	72	119.49	5.36	0.00
1423	58.21	121385	72	125.24	7.48	0.00
1436	57.59	131667	73	125.30	7.05	0.00
1403	58.17	125906	71	124.49	7.94	0.00
1467	59.24	115575	71	128.44	5.76	0.00
1203	58.31	123691	72	106.74	6.69	0.00
1532	58.20	145560	71	133.97	7.51	0.00
1440	58.37	113897	72	127.57	6.79	0.00
1426	57.96	127028	72	126.44	7.20	0.00
1354	58.98	90257	71	119.47	5.99	0.00
1391	59.15	93487	72	118.84	5.76	0.00
1509	58.72	136527	73	132.40	8.00	0.00
1399	59.17	103558	72	123.09	6.25	0.00
1414	59.26	93642	71	120.44	6.38	0.00
1340	59.05	96140	73	118.14	5.07	0.00
1465	56.93	174006	71	132.08	8.66	0.00
1313	58.50	108185	71	115.58	6.70	0.00
1327	57.69	133497	71	118.15	6.81	0.00
1483	58.26	118033	73	129.69	5.83	0.00
1444	59.17	108853	72	125.58	6.42	0.00
1419	58.62	115107	72	124.13	6.68	0.00
1362	58.67	96491	72	117.92	5.34	0.00
1404	55.96	133826	72	122.93	7.80	0.00
1394	58.51	100018	72	120.19	5.96	0.00
1321	58.14	126730	72	116.10	6.96	0.00
1487	59.69	89629	72	126.77	5.82	0.00
1263	58.34	117511	72	109.66	6.13	0.00
1493	58.41	145620	73	130.59	7.34	0.00
1574	58.64	137790	72	136.95	6.99	0.00
1261	57.70	129345	72	111.90	6.98	0.00
1567	59.24	111940	72	135.14	7.15	0.00
951	41.90	85647	71	91.78	5.46	0.00
25	1.63	1765	70	21.14	1.94	0.00
18	1.59	1556	69	15.13	1.41	0.00
753	28.63	60408	70	68.05	4.61	0.00
1203	58.07	97769	70	103.36	5.34	0.00
1498	59.26	95092	71	127.37	5.34	0.00
1462	59.31	85294	72	125.65	5.37	0.00
1431	59.70	89618	72	121.93	4.97	0.00
1409	58.51	125663	71	123.22	6.72	0.00
1491	58.13	134356	72	130.79	5.91	0.00
1426	59.33	84287	72	124.71	5.16	0.00
1383	57.41	129740	72	122.86	5.90	0.00
1423	59.85	63637	73	121.85	4.26	0.00
1293	58.36	98838	72	113.23	4.69	0.00
1578	58.81	121251	72	136.61	5.55	0.00
1248	58.92	91127	72	107.80	4.22	0.00
1546	59.12	124129	72	133.75	6.01	0.00
1373	58.86	109664	72	118.90	5.08	0.00
1506	58.50	131883	73	131.90	7.00	0.00
1385	59.16	93039	73	121.21	5.73	0.00
1417	58.53	95207	72	123.40	5.64	0.00
1413	60.19	89537	72	122.06	5.87	0.00
1285	59.25	90484	73	110.14	4.98	0.00
1598	60.03	80351	72	129.88	5.64	0.00
1327	59.23	88177	72	113.02	5.08	0.00
1543	59.90	87397	71	127.81	5.70	0.00
1361	59.15	88447	72	119.14	5.48	0.00
1459	59.34	104000	72	126.27	5.82	0.00
1503	59.66	82969	72	128.12	5.53	0.00
1342	59.98	74977	72	116.96	4.68	0.00
1407	59.54	68085	72	122.51	5.27	0.00
1478	59.08	118631	72	129.63	6.63	0.00
1524	59.90	98732	71	131.92	6.05	0.00
1435	59.27	97163	72	125.78	5.77	0.00
1422	59.00	109701	72	123.17	5.59	0.00
1380	59.50	72896	72	117.39	5.34	0.00
1359	58.66	89079	73	117.97	6.03	0.00
1424	59.52	116262	72	123.39	6.00	0.00
1500	58.01	140368	71	132.31	7.10	0.00
1293	58.68	98209	72	113.01	5.03	0.00
1585	59.22	120361	72	137.93	7.41	0.00
1316	58.55	117074	72	115.50	6.15	0.00
