Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
956	41.55	279243	69	82.50	3.43	0.00
1050	46.07	312590	69	88.74	4.18	0.00
1055	46.60	332311	70	89.39	5.66	0.00
1026	46.84	329349	70	86.10	5.29	0.00
1062	46.89	341949	69	89.29	5.21	0.00
1101	46.98	354588	70	92.79	5.68	0.00
1099	46.65	354178	71	94.01	5.68	0.00
1036	46.70	333100	70	87.34	5.33	0.00
1093	46.92	347310	70	91.59	5.84	0.00
1101	46.92	348712	70	92.58	5.94	0.00
961	46.48	323740	69	81.32	5.25	0.00
1097	45.40	368900	71	107.06	6.03	0.00
1049	46.76	338345	72	89.32	5.79	0.00
1125	46.69	370030	70	96.18	5.51	0.00
1080	46.43	353104	70	91.98	5.09	0.00
1033	46.48	336752	71	87.58	4.62	0.00
1097	46.95	349594	71	93.51	5.88	0.00
1052	46.89	334561	72	89.58	5.67	0.00
1087	47.00	343874	71	91.45	5.77	0.00
1005	46.83	326289	72	86.31	5.82	0.00
1112	47.04	349635	72	94.58	6.60	0.00
1078	47.39	336075	71	91.54	6.71	0.00
1101	46.69	342306	72	105.82	8.00	0.00
1096	45.56	368419	71	109.25	7.21	0.00
1050	44.67	353201	73	107.50	6.63	0.00
1082	47.00	340203	72	96.31	7.10	0.00
1061	47.44	328158	72	92.91	7.24	0.00
1076	46.80	345894	73	91.24	5.70	0.00
1126	46.96	351676	73	99.29	7.61	0.00
1055	46.72	331676	73	90.13	6.28	0.00
1064	46.94	333984	75	93.65	7.31	0.00
1104	46.19	358843	73	104.52	7.10	0.00
975	44.61	346407	74	100.86	5.76	0.00
1091	46.82	348427	73	97.85	6.92	0.00
1032	44.81	352238	73	105.76	6.20	0.00
1030	46.01	337272	73	93.18	5.87	0.00
1065	47.37	335883	74	93.20	7.11	0.00
1135	47.25	351734	74	106.15	8.16	0.00
1039	44.49	355961	75	107.99	6.03	0.00
984	44.68	334534	75	101.07	5.94	0.00
1039	44.92	351977	75	107.12	6.08	0.00
1019	46.90	325988	74	87.95	5.86	0.00
1047	45.03	358449	75	107.30	6.52	0.00
1112	46.37	364927	74	102.66	6.49	0.00
1063	47.03	336684	74	89.95	5.86	0.00
1029	46.52	333096	75	89.16	6.04	0.00
1123	47.15	357412	75	96.23	6.69	0.00
1075	47.05	344208	75	92.92	6.25	0.00
1017	46.51	331329	74	87.34	5.25	0.00
1115	47.00	356196	75	96.08	6.37	0.00
1051	46.73	337026	75	89.43	5.47	0.00
1121	47.05	356402	75	95.15	6.01	0.00
991	46.35	321122	75	85.01	5.46	0.00
1180	47.27	373569	75	100.01	6.57	0.00
991	46.69	322571	75	84.44	5.32	0.00
1078	46.86	354629	74	92.19	5.66	0.00
1135	46.45	368725	75	98.67	5.67	0.00
971	46.43	320236	75	83.09	4.71	0.00
1066	46.68	349495	75	91.17	5.02	0.00
1104	46.74	356078	75	94.53	5.29	0.00
1080	46.54	352424	76	92.96	5.05	0.00
1109	46.77	362070	74	95.51	5.50	0.00
1068	47.26	341313	75	90.24	5.10	0.00
1088	47.01	347335	75	92.51	5.50	0.00
978	46.08	316317	75	84.27	5.03	0.00
1095	46.55	350772	76	94.28	5.80	0.00
1050	46.65	336328	75	89.55	5.14	0.00
1054	46.98	354256	76	90.04	5.54	0.00
1173	47.64	370634	75	99.52	6.39	0.00
1037	46.55	333452	75	88.57	5.16	0.00
1039	46.51	338190	74	88.86	4.70	0.00
1084	46.65	357929	76	93.48	5.21	0.00
1085	46.85	351567	76	92.87	5.75	0.00
1077	47.02	339065	75	91.26	6.08	0.00
1026	46.58	331903	76	88.67	5.31	0.00
1150	47.12	366065	75	98.04	6.38	0.00
1072	47.16	342491	75	91.57	5.66	0.00
1031	46.46	329584	76	89.68	6.04	0.00
1056	46.62	336068	77	91.40	6.00	0.00
1096	47.05	344568	76	94.06	6.36	0.00
1012	46.71	333495	77	88.37	6.10	0.00
1098	45.24	363852	76	110.13	6.82	0.00
1019	46.59	333959	76	88.45	5.26	0.00
1175	47.00	378977	76	101.22	5.85	0.00
967	46.68	317306	76	81.83	5.20	0.00
1127	47.05	358630	76	96.15	6.19	0.00
1092	46.86	347582	75	93.13	5.93	0.00
1025	46.72	327389	77	88.43	6.04	0.00
1084	46.61	346508	76	94.61	6.39	0.00
1098	46.59	346875	75	93.89	6.26	0.00
29	1.96	2929	74	19.61	1.83	0.00
19	1.28	1747	73	17.92	1.76	0.00
90	5.03	4212	72	22.94	2.09	0.00
1215	55.93	103655	75	98.60	5.68	0.00
1226	49.45	105152	75	117.15	5.14	0.00
1094	48.40	84146	74	104.69	4.61	0.00
1140	50.88	57162	74	104.00	3.95	0.00
1214	52.02	70964	75	110.08	4.54	0.00
1342	52.16	72060	74	120.00	5.04	0.00
1137	49.77	77586	74	107.97	5.49	0.00
1236	51.94	100998	74	113.15	5.77	0.00
1276	51.76	125613	73	117.46	6.45	0.00
1106	51.86	87956	74	99.79	5.55	0.00
1343	51.55	115486	74	123.60	7.10	0.00
1240	53.31	100680	74	113.60	5.96	0.00
1157	50.75	77331	74	108.14	5.59	0.00
1154	49.48	92731	74	110.66	5.50	0.00
1276	48.18	82246	74	124.91	5.50	0.00
1108	52.17	139859	74	103.30	7.08	0.00
1337	53.20	93461	74	119.20	5.84	0.00
1115	51.86	100100	74	102.10	5.07	0.00
1317	51.43	92005	73	119.57	5.49	0.00
1095	49.47	81447	72	102.66	5.03	0.00
1291	51.10	143966	73	122.81	7.43	0.00
1070	47.59	91065	72	104.78	5.27	0.00
1018	48.48	80071	73	98.66	4.52	0.00
1235	48.34	90897	73	120.72	5.28	0.00
1215	51.38	96308	73	112.15	5.86	0.00
1254	50.80	82743	73	115.15	4.82	0.00
1164	48.86	98325	72	111.75	5.75	0.00
1098	48.72	83303	72	103.82	4.18	0.00
1103	49.17	99437	72	103.74	4.96	0.00
1257	49.90	87765	72	116.73	5.05	0.00
1139	50.08	102996	72	106.85	6.01	0.00
1338	50.51	124060	72	126.21	5.76	0.00
1038	46.75	97957	72	102.51	5.06	0.00
1172	48.16	116258	71	114.35	5.80	0.00
1180	50.72	95191	72	109.23	5.59	0.00
1145	47.61	110609	71	113.11	5.49	0.00
1150	50.54	89952	70	106.69	5.12	0.00
1177	48.85	98096	70	111.20	5.44	0.00
1162	50.71	81669	72	107.80	5.17	0.00
1193	50.42	86777	72	111.88	5.86	0.00
1102	48.98	107906	71	104.37	5.51	0.00
1101	46.45	85771	71	108.77	4.70	0.00
1168	48.24	93592	71	113.12	5.45	0.00
1130	45.64	83735	70	113.71	4.78	0.00
1147	46.79	84778	71	113.59	5.13	0.00
1098	47.45	90294	70	106.67	4.82	0.00
1132	49.46	97522	70	107.14	5.30	0.00
1291	48.71	88447	71	123.43	4.98	0.00
1168	51.74	61728	70	103.98	4.42	0.00
1218	51.27	90626	71	113.84	5.78	0.00
1161	51.17	89198	71	103.97	5.39	0.00
1130	50.60	93817	70	105.05	5.64	0.00
1296	49.25	120851	71	125.76	7.01	0.00
1052	47.66	87937	72	101.72	5.09	0.00
1333	53.07	126863	71	120.77	7.49	0.00
1136	47.26	100426	71	110.77	5.13	0.00
1023	47.81	80330	70	98.41	4.75	0.00
1263	50.74	90247	71	116.24	5.72	0.00
1240	51.55	110073	70	114.20	6.71	0.00
1050	47.19	77408	70	102.30	4.73	0.00
1273	51.06	104354	71	116.51	6.39	0.00
1202	51.30	98491	70	110.30	5.68	0.00
1079	49.98	71165	70	100.26	4.36	0.00
1298	50.70	104818	71	119.22	6.41	0.00
1299	52.39	106260	71	117.46	5.64	0.00
1105	49.63	97116	71	104.19	5.85	0.00
1244	51.53	58555	70	110.47	4.44	0.00
1326	53.57	98667	70	112.30	6.10	0.00
1243	53.52	103688	70	97.26	6.27	0.00
1200	52.51	95921	70	102.35	5.20	0.00
1266	52.90	96672	71	112.22	5.82	0.00
1168	50.81	77588	70	107.82	5.71	0.00
1098	47.36	84910	71	107.29	5.17	0.00
1317	51.25	124240	70	122.52	7.42	0.00
1201	51.46	103478	71	110.42	5.43	0.00
1248	51.24	71196	71	110.19	4.55	0.00
1159	51.37	71525	71	101.77	4.56	0.00
1223	50.73	110760	70	112.67	6.56	0.00
1220	54.30	43046	69	101.68	3.88	0.00
1362	54.83	60068	71	112.57	5.07	0.00
1240	53.76	55703	70	104.48	4.40	0.00
1282	53.03	68859	71	108.51	4.99	0.00
1159	53.29	89442	70	102.11	5.04	0.00
1400	53.59	88015	70	120.64	5.76	0.00
1195	53.17	73851	70	105.86	5.47	0.00
1268	51.95	96247	71	114.89	5.91	0.00
669	28.83	53665	70	71.54	4.64	0.00
22	1.52	1972	68	18.69	1.86	0.00
15	1.26	1616	67	14.88	1.50	0.00
791	33.08	64476	68	70.79	5.02	0.00
1497	58.76	131204	69	128.09	6.30	0.00
1277	58.48	106564	70	110.47	6.34	0.00
1505	58.37	142961	69	130.29	6.53	0.00
1358	58.50	94747	69	117.42	5.31	0.00
1329	57.74	121448	70	115.92	5.52	0.00
1518	58.65	131597	70	132.15	6.77	0.00
1320	57.96	116851	70	115.58	6.18	0.00
