Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1143	50.40	80378	74	92.30	5.42	0.00
1198	50.78	87054	75	113.31	5.22	0.00
1161	49.61	90785	75	109.28	5.18	0.00
1126	49.00	68161	74	106.03	4.23	0.00
1204	51.84	46813	74	107.83	4.13	0.00
1200	50.73	64359	75	111.32	4.62	0.00
1252	52.78	60868	75	111.23	4.71	0.00
1125	49.66	77340	74	106.99	5.51	0.00
1209	51.72	98173	74	110.63	5.61	0.00
1181	51.50	120179	74	109.41	6.10	0.00
1302	52.61	100865	74	117.00	6.41	0.00
1187	50.76	105099	74	109.90	6.45	0.00
1254	53.35	100233	74	114.62	5.95	0.00
1186	51.00	79244	73	110.47	5.69	0.00
1228	49.62	98160	74	117.78	5.85	0.00
1074	46.95	69639	73	106.13	4.66	0.00
1359	53.16	157290	74	125.60	8.15	0.00
1105	51.96	78973	74	99.27	4.81	0.00
1362	53.11	111698	74	123.37	5.97	0.00
1187	50.75	87865	73	108.62	5.15	0.00
1051	49.46	78419	73	98.30	4.83	0.00
1213	50.56	135181	72	116.03	7.01	0.00
1143	48.28	99281	72	111.05	5.56	0.00
1089	48.72	83763	72	105.59	4.85	0.00
1221	48.22	92870	72	119.46	5.37	0.00
1162	51.29	91864	72	107.07	5.59	0.00
1227	50.48	78913	73	113.01	4.69	0.00
1104	48.70	94478	73	106.12	5.38	0.00
1213	49.37	92469	72	114.09	4.76	0.00
1118	49.11	101535	72	105.12	5.05	0.00
1303	49.89	93011	72	121.41	5.31	0.00
1220	51.03	108403	72	113.31	6.33	0.00
1046	48.76	98288	72	99.89	4.43	0.00
1097	47.46	103519	71	107.64	5.37	0.00
1217	48.32	121173	71	118.96	6.01	0.00
1192	50.75	95120	71	110.21	5.61	0.00
1180	47.75	113202	71	116.37	5.63	0.00
1055	50.33	83252	71	97.82	4.74	0.00
1291	49.22	107172	70	121.94	5.91	0.00
1151	50.58	79959	72	106.81	5.08	0.00
1207	50.69	88063	71	112.87	5.92	0.00
1055	48.62	104417	71	100.17	5.29	0.00
1129	46.63	87963	71	111.34	4.86	0.00
1225	48.56	96596	71	118.65	5.69	0.00
1062	45.12	79349	70	107.30	4.50	0.00
1155	46.83	85532	72	114.26	5.18	0.00
1085	47.32	88931	71	105.50	4.74	0.00
1120	49.41	96259	71	106.07	5.24	0.00
1312	48.81	90857	70	125.46	5.11	0.00
1186	51.85	64439	72	105.54	4.54	0.00
1220	51.29	88873	71	113.99	5.73	0.00
1083	50.66	84252	72	97.37	5.03	0.00
1277	51.25	104196	71	118.01	6.29	0.00
1185	48.77	113713	71	115.69	6.56	0.00
1096	47.92	90444	70	105.54	5.25	0.00
1210	52.66	117513	70	109.73	6.91	0.00
1129	47.39	100622	71	109.85	5.23	0.00
1128	48.38	87817	70	108.22	5.13	0.00
1215	51.08	86747	70	111.16	5.51	0.00
1235	51.12	111102	71	114.18	6.70	0.00
1142	47.42	84473	71	111.32	5.25	0.00
1259	51.48	101377	70	114.46	6.18	0.00
1176	51.01	97034	70	108.17	5.58	0.00
1069	50.04	70640	70	99.25	4.32	0.00
1251	50.55	100620	70	114.89	6.13	0.00
1346	52.42	110449	70	121.71	5.92	0.00
1100	49.58	96958	70	103.77	5.83	0.00
1292	51.78	62770	70	114.81	4.68	0.00
1185	52.73	86853	70	101.68	5.53	0.00
1213	53.70	105715	70	94.47	6.11	0.00
1382	53.32	105905	71	116.54	5.87	0.00
1241	52.69	94849	70	110.28	5.76	0.00
