Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1167	51.05	75864	69	93.09	5.15	0.00
1400	58.51	104927	70	119.63	6.12	0.00
1408	59.31	80867	72	120.19	5.11	0.00
1344	59.10	74144	72	115.48	4.81	0.00
1538	59.91	98165	72	130.50	5.31	0.00
1375	58.40	123875	72	120.68	6.65	0.00
1458	58.07	130226	72	128.00	5.76	0.00
1420	59.27	84122	72	124.34	5.15	0.00
1293	57.16	119950	72	115.06	5.40	0.00
1393	59.77	66755	72	119.39	4.37	0.00
1419	58.66	107230	72	124.05	5.15	0.00
1497	58.68	116840	72	129.52	5.24	0.00
1491	59.33	108613	71	128.89	5.05	0.00
1173	58.33	97384	72	102.12	4.82	0.00
1442	58.91	111547	72	124.65	5.11	0.00
1589	58.73	139119	72	138.68	7.40	0.00
1452	59.27	96939	72	127.06	6.00	0.00
1317	58.32	89235	72	114.79	5.25	0.00
1560	60.38	97467	72	134.53	6.37	0.00
1401	59.52	96380	71	119.33	5.41	0.00
1386	59.65	68452	72	112.51	4.87	0.00
1387	59.35	91610	72	118.25	5.26	0.00
1472	59.81	82620	72	121.61	5.46	0.00
1426	59.27	93626	72	124.54	5.76	0.00
1437	59.26	102430	72	124.71	5.74	0.00
1364	59.46	76614	72	116.13	5.13	0.00
1431	60.12	78422	72	124.58	4.90	0.00
1546	59.76	77260	72	134.55	5.79	0.00
1448	58.99	116736	72	127.00	6.48	0.00
1257	59.43	81019	72	109.37	5.25	0.00
1491	59.45	92356	72	129.76	5.54	0.00
1600	59.30	129205	72	138.89	6.53	0.00
1398	59.53	74566	72	119.09	5.40	0.00
1412	58.65	93549	72	122.53	6.36	0.00
1250	59.36	101903	72	108.53	5.28	0.00
1637	58.28	150104	72	143.90	7.58	0.00
1364	58.82	101415	72	119.12	5.30	0.00
1428	58.98	110956	72	124.41	6.80	0.00
1477	58.91	127040	72	129.40	6.74	0.00
1405	58.66	130980	72	124.01	6.55	0.00
1278	59.07	82512	72	109.94	4.82	0.00
1323	58.01	129486	72	116.66	6.26	0.00
1667	59.26	136607	72	143.10	7.66	0.00
1406	59.63	85442	72	122.64	5.88	0.00
1354	57.49	129553	72	120.76	6.44	0.00
1309	58.31	93648	73	113.99	4.79	0.00
1477	59.90	109968	72	125.91	6.02	0.00
1521	59.72	84304	72	131.99	5.16	0.00
1390	58.71	116301	73	121.86	6.78	0.00
1508	59.80	91308	72	128.90	5.70	0.00
1423	59.29	74828	72	123.05	5.00	0.00
1374	59.12	103841	72	119.45	5.73	0.00
1486	58.72	106993	72	130.51	6.09	0.00
1353	58.38	124162	72	118.83	6.93	0.00
1379	60.18	75539	73	118.43	5.00	0.00
1548	58.68	118823	72	135.40	7.06	0.00
1607	60.04	77957	72	138.08	5.26	0.00
1442	59.14	105354	73	125.94	5.55	0.00
1403	59.22	102060	72	121.88	5.85	0.00
1207	59.40	88787	72	101.80	4.99	0.00
1467	60.16	84992	73	118.60	5.34	0.00
1407	59.43	101226	72	119.17	5.21	0.00
1546	61.35	32987	72	119.99	4.35	0.00
1627	60.54	73307	72	131.00	5.76	0.00
1480	60.61	54162	72	118.43	4.63	0.00
1458	60.00	84064	72	123.12	5.05	0.00
1420	59.87	101244	72	120.07	5.49	0.00
1231	59.15	97330	72	105.78	5.32	0.00
1608	61.38	49558	73	126.47	4.65	0.00
1534	59.00	127710	72	133.67	7.89	0.00
1294	58.12	124085	72	115.20	7.12	0.00
1403	57.71	138214	73	124.70	7.63	0.00
1541	59.83	97783	72	132.17	5.04	0.00
1345	59.24	73271	73	116.41	5.46	0.00
1347	57.87	118199	72	118.99	6.14	0.00
1614	60.93	53004	72	132.91	4.76	0.00
1343	59.46	68060	73	115.47	4.13	0.00
1443	58.64	106304	73	127.22	6.47	0.00
1394	59.97	55093	73	116.93	4.50	0.00
1387	58.26	121450	73	120.58	5.75	0.00
1462	59.79	91069	73	126.47	5.94	0.00
1502	59.84	115149	72	130.46	6.48	0.00
1265	58.76	87926	72	107.28	5.30	0.00
1580	60.25	76846	73	130.86	5.37	0.00
1007	45.43	79708	72	93.08	4.95	0.00
31	1.99	2324	70	23.90	2.18	0.00
21	1.32	1648	69	17.14	1.70	0.00
113	7.00	10813	69	30.31	2.78	0.00
107	9.26	22926	68	31.13	2.89	0.00
120	9.20	23316	68	34.11	3.12	0.00
113	9.05	22375	68	32.99	2.93	0.00
111	8.81	20800	69	32.85	2.95	0.00
114	8.94	21098	67	33.46	3.04	0.00
108	9.01	21627	68	30.59	2.79	0.00
