Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
121	8.72	18092	69	35.54	3.25	0.00
121	10.00	19399	69	32.32	3.00	0.00
118	9.16	20403	68	34.19	3.03	0.00
114	9.17	21336	68	32.91	2.92	0.00
111	8.75	20659	68	33.17	2.99	0.00
94	8.30	18103	68	27.73	2.59	0.00
132	9.65	25360	68	36.98	3.31	0.00
116	9.42	22107	68	32.92	3.02	0.00
104	8.80	20775	67	30.15	2.81	0.00
111	8.72	22032	67	33.46	2.98	0.00
119	9.72	25453	67	33.71	3.10	0.00
119	9.00	23369	67	34.23	3.13	0.00
116	9.28	24168	67	33.85	3.07	0.00
106	8.36	20711	68	33.02	3.09	0.00
109	8.61	20429	67	33.18	2.91	0.00
93	8.64	21121	67	27.85	2.52	0.00
129	9.35	25254	67	36.41	3.35	0.00
112	8.96	22309	66	32.62	2.94	0.00
115	9.61	25564	67	32.67	2.98	0.00
112	8.85	22188	66	32.05	2.96	0.00
120	9.42	24403	66	34.39	3.14	0.00
116	9.02	22611	67	32.99	3.03	0.00
115	9.06	22868	66	32.87	2.88	0.00
95	8.47	19179	66	28.29	2.54	0.00
122	9.33	23534	66	33.68	3.08	0.00
110	8.99	22129	66	31.54	2.80	0.00
131	9.88	26887	66	36.28	3.23	0.00
114	9.23	22197	65	31.08	2.95	0.00
114	9.22	22277	66	31.84	2.83	0.00
108	8.87	22635	65	30.93	2.75	0.00
122	8.94	25223	65	36.82	3.28	0.00
98	8.39	20402	66	28.73	2.59	0.00
125	9.21	24813	66	36.44	3.22	0.00
110	8.85	22529	66	31.78	2.85	0.00
117	9.03	22132	66	33.64	3.03	0.00
99	9.23	21762	65	28.90	2.55	0.00
129	9.43	24679	64	34.87	3.26	0.00
109	9.54	22846	65	30.13	2.71	0.00
135	9.67	25494	65	36.32	3.35	0.00
97	8.48	20705	65	27.98	2.59	0.00
113	8.98	22841	65	32.06	2.88	0.00
113	9.08	22399	65	31.65	2.85	0.00
129	9.33	24757	65	36.98	3.28	0.00
104	8.72	20391	64	29.45	2.82	0.00
110	8.91	22392	65	31.16	2.80	0.00
123	9.42	23920	65	33.98	3.07	0.00
117	9.09	22931	64	33.52	3.02	0.00
96	8.28	20357	65	28.95	2.59	0.00
132	9.33	25589	65	41.37	3.88	0.00
93	8.90	21183	64	27.54	2.64	0.00
134	9.57	24493	64	36.08	3.33	0.00
100	9.18	21531	65	28.27	2.52	0.00
119	9.02	23668	65	33.67	3.06	0.00
126	9.22	25888	65	37.28	3.31	0.00
106	8.79	21878	65	30.86	2.73	0.00
113	8.89	22468	64	33.00	2.89	0.00
101	8.60	19712	65	29.23	2.70	0.00
131	10.04	27330	64	35.67	3.28	0.00
113	8.78	21371	64	32.63	2.99	0.00
93	8.94	20231	64	26.87	2.54	0.00
138	9.51	25860	65	37.66	3.53	0.00
93	8.74	19465	65	26.15	2.40	0.00
143	9.82	27497	63	38.84	3.51	0.00
114	8.99	22723	66	32.64	2.97	0.00
95	9.00	20104	64	26.44	2.46	0.00
122	9.07	22041	64	35.04	3.18	0.00
117	8.93	21554	64	34.07	3.06	0.00
92	8.79	19937	64	26.72	2.42	0.00
123	9.30	24353	63	33.59	3.10	0.00
133	9.62	26909	64	37.92	3.29	0.00
115	9.03	22413	64	32.79	2.96	0.00
98	8.67	19789	63	27.65	2.49	0.00
126	9.79	25665	65	34.94	3.18	0.00
118	9.08	23186	64	33.04	3.03	0.00
111	9.06	22225	65	30.66	2.77	0.00
95	9.12	20592	63	26.53	2.43	0.00
149	9.98	27444	63	39.97	3.60	0.00
112	8.95	22258	65	32.13	2.84	0.00
113	8.90	22851	64	32.90	2.91	0.00
112	8.81	22532	65	33.30	2.86	0.00
115	9.02	22350	65	34.26	2.91	0.00
113	9.41	24328	63	33.10	3.04	0.00
107	8.80	21123	64	30.49	2.79	0.00
103	9.08	22073	64	29.86	2.71	0.00
124	9.37	23830	65	33.33	3.08	0.00
37	2.70	4705	63	17.41	1.73	0.00
39	2.45	2969	63	22.70	2.31	0.00
124	6.95	21590	63	24.98	2.15	0.00
404	25.42	126237	64	50.79	3.28	0.00
427	25.85	130070	64	52.45	3.24	0.00
471	25.75	148475	64	61.33	3.70	0.00
388	25.43	123938	65	49.71	3.01	0.00
423	25.83	154786	65	55.08	3.35	0.00
461	25.77	142474	66	57.85	3.56	0.00
383	25.85	133702	64	49.76	3.06	0.00
508	25.95	157039	65	64.05	4.08	0.00
390	25.70	124096	65	48.40	3.00	0.00
461	25.78	144612	65	59.57	3.75	0.00
400	25.31	127879	65	51.45	3.22	0.00
498	26.34	160106	65	63.01	4.13	0.00
431	25.55	135077	65	54.68	3.65	0.00
378	24.86	121620	65	48.65	3.37	0.00
496	26.34	170853	66	62.71	4.55	0.00
394	25.09	123278	66	49.54	3.86	0.00
411	25.94	140159	65	52.40	3.61	0.00
484	25.80	149425	66	60.91	4.23	0.00
410	25.18	131936	66	52.39	3.94	0.00
428	25.24	135565	65	54.90	3.82	0.00
461	25.39	148937	65	60.49	4.48	0.00
435	26.17	137921	66	54.05	3.97	0.00
475	25.99	146106	66	60.15	4.36	0.00
412	25.66	128425	66	52.35	3.48	0.00
404	25.76	141058	67	52.62	3.49	0.00
484	25.96	150152	66	61.14	4.11	0.00
416	25.76	130083	65	52.50	3.56	0.00
404	25.72	127545	67	51.20	3.43	0.00
500	26.01	158196	65	65.23	4.31	0.00
366	25.51	116605	66	46.26	3.01	0.00
496	26.03	157580	66	65.63	4.22	0.00
384	25.56	120539	68	48.08	3.12	0.00
463	25.63	154836	66	61.93	3.99	0.00
441	25.58	137601	66	56.26	3.72	0.00
408	25.68	126416	66	50.95	3.37	0.00
466	25.93	146163	65	59.80	3.92	0.00
436	25.88	136662	67	55.17	3.67	0.00
427	25.58	134801	66	55.15	3.64	0.00
406	25.87	134471	67	51.66	3.44	0.00
437	25.91	137942	66	55.33	3.65	0.00
469	25.99	150639	66	61.62	3.92	0.00
440	26.43	155423	65	55.40	3.65	0.00
428	25.97	134627	66	54.54	3.56	0.00
420	26.21	151952	65	54.61	3.55	0.00
458	26.06	143881	67	58.43	3.84	0.00
396	26.21	137074	66	50.65	3.35	0.00
449	26.32	140920	66	55.99	3.73	0.00
472	26.31	158685	66	60.94	3.95	0.00
432	25.75	136668	65	55.04	3.55	0.00
437	25.97	143782	66	56.34	3.70	0.00
440	25.62	139665	67	57.57	3.86	0.00
380	25.49	120409	66	48.63	3.16	0.00
393	25.28	135212	67	52.54	3.40	0.00
496	26.39	155828	66	62.50	4.17	0.00
447	25.68	143293	67	58.71	3.86	0.00
435	25.72	137050	67	56.69	3.73	0.00
416	25.65	130958	66	53.37	3.49	0.00
434	25.68	141690	67	56.90	3.68	0.00
415	25.71	132902	66	53.60	3.58	0.00
441	25.47	141662	66	58.71	3.90	0.00
406	25.74	132883	66	52.48	3.47	0.00
476	26.45	146924	67	59.48	3.89	0.00
416	25.86	132202	67	54.10	3.53	0.00
426	25.86	138387	67	55.56	3.66	0.00
408	25.42	133446	68	53.06	3.44	0.00
488	25.68	158506	66	65.95	4.16	0.00
370	26.04	125698	67	46.49	3.01	0.00
488	26.11	151861	67	61.38	4.04	0.00
432	26.32	142130	67	55.42	3.59	0.00
470	25.87	145482	67	60.87	4.00	0.00
374	25.03	122784	67	49.43	3.21	0.00
456	26.31	159897	66	59.65	4.04	0.00
428	26.26	132361	67	52.79	3.62	0.00
446	25.81	158057	67	59.06	3.96	0.00
455	25.89	141834	66	58.09	3.95	0.00
394	26.13	121932	66	48.82	3.34	0.00
446	25.69	142683	66	58.15	3.96	0.00
459	25.67	146745	68	60.92	4.00	0.00
416	25.85	131912	68	53.33	3.65	0.00
406	25.51	129109	67	52.46	3.66	0.00
472	25.85	150158	67	62.55	4.09	0.00
390	25.77	126473	67	49.60	3.23	0.00
455	26.22	143214	67	57.96	3.90	0.00
352	20.03	107750	67	50.85	3.55	0.00
29	2.36	2555	67	18.79	1.93	0.00
25	1.65	2040	66	18.17	1.99	0.00
29	2.40	2968	67	18.29	1.89	0.00
23	1.51	2283	66	19.13	2.05	0.00
34	2.37	2115	66	18.70	1.88	0.00
21	1.35	2069	65	16.71	1.74	0.00
33	2.16	2874	65	21.65	2.16	0.00
27	1.77	1899	66	16.64	1.70	0.00
32	2.05	2223	65	19.34	1.86	0.00
17	0.99	1298	65	14.20	1.49	0.00
39	2.37	2717	65	23.55	2.19	0.00
19	1.65	1634	65	13.88	1.38	0.00
35	2.14	3168	65	23.72	2.51	0.00
29	1.94	1957	64	17.46	1.71	0.00
29	1.92	2203	64	18.71	1.90	0.00
17	1.11	1595	64	14.57	1.49	0.00
36	2.25	2673	64	21.93	2.09	0.00
16	1.57	1452	64	13.15	1.31	0.00
40	2.38	2988	65	23.45	2.49	0.00
18	1.63	1665	64	13.05	1.29	0.00
34	2.09	2991	65	22.60	2.42	0.00
20	1.50	1643	64	14.46	1.48	0.00
36	2.29	3148	63	22.53	2.31	0.00
20	1.34	1627	63	14.93	1.46	0.00
30	2.37	2668	64	19.19	1.98	0.00
19	1.23	1795	62	15.53	1.71	0.00
38	2.58	2953	64	22.50	2.24	0.00
16	1.02	1230	65	13.73	1.40	0.00
37	2.35	3042	63	22.45	2.22	0.00
16	1.19	1617	62	13.53	1.42	0.00
39	2.44	3317	63	25.14	2.48	0.00
22	1.47	1577	62	15.06	1.52	0.00
33	2.24	2408	62	20.20	1.97	0.00
18	1.19	1538	63	14.71	1.50	0.00
39	2.53	3077	63	22.64	2.20	0.00
16	1.10	1322	62	13.72	1.44	0.00
36	2.37	2769	62	21.61	2.11	0.00
19	1.20	1604	63	14.91	1.48	0.00
39	2.59	3112	63	23.32	2.20	0.00
17	1.11	1611	63	14.69	1.51	0.00
34	2.22	2898	62	20.77	1.96	0.00
19	1.43	1433	62	14.42	1.44	0.00
37	2.34	2867	63	22.42	2.27	0.00
20	1.31	1656	62	15.91	1.64	0.00
31	2.41	2638	63	19.54	1.97	0.00
19	1.24	1968	61	16.15	1.70	0.00
33	2.35	2481	62	19.52	1.89	0.00
24	1.57	2253	62	18.33	1.86	0.00
33	2.16	2545	62	21.50	2.07	0.00
18	1.39	1640	63	13.83	1.32	0.00
39	2.40	3116	62	23.42	2.28	0.00
21	1.37	1408	62	14.91	1.45	0.00
32	2.32	2624	62	19.98	1.94	0.00
19	1.21	1739	62	14.99	1.59	0.00
37	2.34	2758	62	22.65	2.13	0.00
26	2.08	2268	62	16.86	1.69	0.00
24	1.55	2202	63	19.73	2.03	0.00
24	1.57	1811	61	15.34	1.53	0.00
36	2.50	3214	62	23.08	2.30	0.00
31	2.12	2018	62	17.79	1.78	0.00
26	1.76	1982	62	18.04	1.82	0.00
18	1.16	1610	61	14.77	1.42	0.00
41	2.52	2946	62	24.10	2.21	0.00
22	1.34	1516	63	15.46	1.44	0.00
33	2.09	2515	62	20.88	1.89	0.00
19	1.55	1838	62	15.50	1.47	0.00
34	2.14	2685	61	20.99	2.13	0.00
24	1.58	1943	62	17.02	1.65	0.00
36	2.36	2731	62	20.33	1.89	0.00
18	1.13	1277	62	14.58	1.53	0.00
36	2.23	2839	62	21.77	2.01	0.00
20	1.81	1879	61	15.63	1.52	0.00
33	2.07	2735	62	21.38	2.18	0.00
18	1.62	1523	61	14.51	1.46	0.00
