Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1259	51.87	92663	68	103.62	6.27	0.00
1403	58.64	104039	70	120.19	5.93	0.00
1274	58.39	108733	70	110.65	6.49	0.00
1493	58.40	139547	69	129.04	6.35	0.00
1321	58.44	91449	69	114.31	5.14	0.00
1370	57.85	125101	70	119.47	5.67	0.00
1519	58.63	133389	70	132.10	6.86	0.00
1355	58.06	118607	70	118.77	6.34	0.00
1312	57.91	128040	70	114.73	6.61	0.00
1529	58.49	112020	70	131.66	6.54	0.00
1385	57.65	125530	70	120.83	6.93	0.00
1266	58.27	100611	70	109.36	6.07	0.00
1594	59.13	128499	70	138.75	8.30	0.00
1300	58.21	97991	70	113.99	4.78	0.00
1576	59.11	127089	70	134.88	8.08	0.00
1173	58.03	101467	69	102.94	5.70	0.00
1662	60.16	103412	70	142.76	6.60	0.00
1387	58.77	92906	71	120.37	5.72	0.00
1389	57.75	136282	70	122.16	6.86	0.00
1512	59.42	83002	70	129.30	5.67	0.00
1299	59.64	58794	70	106.79	4.19	0.00
1358	58.67	104726	70	117.18	5.59	0.00
1688	60.07	110294	70	145.15	7.36	0.00
1323	58.02	118653	70	113.87	6.19	0.00
1471	59.27	96761	70	125.24	5.72	0.00
1378	59.12	87969	70	119.50	5.92	0.00
1389	58.53	122204	71	121.89	5.83	0.00
1527	59.65	119095	70	130.89	6.18	0.00
1428	58.71	105810	70	125.09	5.71	0.00
1439	58.93	128234	70	126.99	7.44	0.00
1373	59.18	97502	71	117.09	5.50	0.00
1218	58.42	116511	70	104.08	6.08	0.00
1540	58.50	128653	70	134.53	7.24	0.00
1375	57.01	136343	70	122.14	7.72	0.00
1306	58.37	103112	71	111.67	6.00	0.00
1564	58.74	127973	71	134.45	6.81	0.00
1352	58.20	121039	71	118.06	5.84	0.00
1427	59.49	78435	71	122.72	4.85	0.00
1370	58.40	113747	72	119.10	5.93	0.00
1483	58.11	150515	71	130.37	8.33	0.00
1424	58.37	101718	71	124.24	6.13	0.00
1340	57.70	114785	71	117.73	6.94	0.00
1353	58.68	119440	71	117.08	6.52	0.00
1402	59.05	108504	71	120.70	5.76	0.00
1566	58.47	121813	71	135.70	7.23	0.00
1380	58.30	95516	70	117.39	5.33	0.00
1388	58.90	108931	71	119.50	6.23	0.00
1402	58.87	88705	71	122.61	5.31	0.00
1339	58.13	114693	72	117.95	6.17	0.00
1566	59.04	117885	72	137.46	7.32	0.00
1222	58.59	83085	72	106.50	5.12	0.00
1499	58.99	102235	72	127.98	5.77	0.00
1448	59.02	111000	71	125.34	6.20	0.00
1582	60.01	84289	71	137.72	5.65	0.00
1256	58.48	92255	71	109.62	4.78	0.00
1435	58.24	122441	71	126.22	7.56	0.00
1533	57.83	139744	72	133.92	7.58	0.00
1402	58.13	123983	72	124.28	7.94	0.00
1281	58.93	103557	71	112.39	5.02	0.00
1524	58.96	147154	72	134.21	7.86	0.00
1215	57.37	123841	71	107.09	6.36	0.00
1461	58.44	113687	72	129.15	6.80	0.00
1482	58.06	131417	73	131.34	7.46	0.00
1415	59.16	93451	71	124.50	6.17	0.00
1401	59.12	95658	72	119.79	5.92	0.00
1500	58.75	134323	72	131.65	7.85	0.00
1398	59.19	103146	72	122.82	6.23	0.00
1426	59.23	97464	71	121.76	6.53	0.00
1390	59.12	99281	72	122.43	5.31	0.00
1199	56.09	150447	72	108.92	7.31	0.00
1546	58.92	126882	72	135.67	7.82	0.00
1403	57.78	139276	72	124.94	7.18	0.00
1304	57.87	106462	72	114.22	5.12	0.00
1570	59.40	115525	72	136.41	6.83	0.00
1321	58.42	108772	72	115.48	6.29	0.00
1533	58.91	109265	72	132.86	6.09	0.00
1193	55.14	115028	72	104.79	6.69	0.00
1380	58.41	104087	71	119.15	6.16	0.00
1466	58.48	133585	72	128.27	7.48	0.00
1446	59.69	89312	73	123.20	5.71	0.00
1319	58.47	119466	72	114.02	6.23	0.00
1463	58.35	146047	72	128.33	7.40	0.00
1467	58.49	126085	72	127.62	6.36	0.00
1442	58.06	149210	72	127.68	8.09	0.00
1393	58.98	94478	72	120.04	6.13	0.00
1007	41.29	90511	70	98.55	5.89	0.00
23	1.48	1651	70	19.93	1.87	0.00
15	1.39	1428	69	14.43	1.35	0.00
688	27.40	57086	70	62.55	4.34	0.00
1314	58.35	105611	72	112.60	5.81	0.00
1495	59.24	93956	70	127.15	5.32	0.00
1387	59.25	78419	72	119.11	5.00	0.00
1470	59.68	93674	72	125.32	5.15	0.00
1357	58.39	119802	73	118.67	6.38	0.00
1565	58.36	140979	72	137.19	6.31	0.00
1363	59.11	81751	72	119.42	4.98	0.00
1453	57.66	134059	72	128.81	6.13	0.00
1373	59.79	60510	72	117.60	4.08	0.00
1386	58.56	104023	72	121.31	5.07	0.00
1355	58.40	109845	72	117.36	4.78	0.00
1540	59.42	107555	72	133.02	5.15	0.00
1231	58.45	103386	72	107.15	5.05	0.00
1434	58.89	110912	72	124.03	5.08	0.00
1592	58.73	139294	71	139.04	7.43	0.00
