Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
928	41.07	260866	68	79.74	3.35	0.00
1054	46.08	329561	69	89.04	4.14	0.00
982	46.35	313108	70	83.20	5.26	0.00
1089	47.09	349934	69	91.51	5.65	0.00
1081	46.94	346448	70	90.88	5.29	0.00
1033	46.73	334359	70	87.06	5.33	0.00
1169	46.91	375048	69	99.95	6.06	0.00
990	46.50	317891	70	83.40	5.08	0.00
1057	46.78	337235	70	88.58	5.63	0.00
1150	47.10	364157	69	96.65	6.21	0.00
977	46.55	328421	70	82.73	5.34	0.00
1074	45.35	363649	71	104.68	5.90	0.00
1145	47.02	366259	71	97.96	6.33	0.00
985	46.15	325497	71	84.17	4.75	0.00
1115	46.56	364786	71	95.09	5.31	0.00
1047	46.53	340907	71	88.70	4.67	0.00
1093	46.92	348187	71	93.16	5.81	0.00
1031	46.80	327714	71	87.74	5.58	0.00
1083	46.96	343265	72	91.10	5.69	0.00
1024	46.97	334710	71	87.97	5.98	0.00
1213	47.38	378758	72	103.12	7.18	0.00
997	47.08	312051	72	84.62	6.23	0.00
1164	46.85	360238	72	112.20	8.48	0.00
1011	45.18	340070	73	100.65	6.63	0.00
1069	44.77	359065	71	109.43	6.75	0.00
1055	46.90	332662	73	94.23	6.96	0.00
1097	47.53	338671	72	95.98	7.44	0.00
1042	46.66	336142	73	88.27	5.50	0.00
1181	47.16	367278	73	103.98	7.93	0.00
998	46.49	315290	72	85.19	5.90	0.00
1105	47.07	345673	74	97.22	7.60	0.00
1065	46.08	345446	73	100.45	6.88	0.00
971	44.53	344400	73	100.44	5.72	0.00
1087	46.88	348906	73	97.47	6.88	0.00
1079	45.01	368920	74	110.67	6.50	0.00
1065	46.18	347661	74	96.29	6.12	0.00
1037	47.24	326577	75	90.71	6.91	0.00
1115	47.21	345154	75	104.19	8.05	0.00
1035	44.48	354546	75	107.50	6.00	0.00
994	44.71	337753	76	102.14	5.99	0.00
1020	44.89	346941	76	105.14	5.97	0.00
1080	47.12	345259	74	93.89	6.25	0.00
1029	44.83	351570	74	105.84	6.38	0.00
1026	46.06	339278	74	94.88	6.01	0.00
1169	47.35	368374	75	99.02	6.47	0.00
965	46.26	313886	76	83.70	5.66	0.00
1167	47.30	371549	75	100.13	6.96	0.00
1085	47.10	349236	76	93.65	6.27	0.00
1087	46.84	351247	76	93.49	5.75	0.00
1052	46.70	335541	75	90.54	5.91	0.00
990	46.46	319712	74	84.34	5.12	0.00
