Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
115	8.54	17789	68	34.31	3.15	0.00
124	10.04	19744	69	33.04	3.07	0.00
115	9.10	20010	68	33.37	2.96	0.00
115	9.19	21344	68	33.07	2.93	0.00
112	8.77	20937	68	33.43	3.01	0.00
99	8.49	18765	67	28.99	2.69	0.00
120	9.35	23402	67	33.57	3.03	0.00
127	9.68	23874	68	35.95	3.26	0.00
110	8.95	21752	68	31.74	2.94	0.00
102	8.47	20607	68	31.04	2.78	0.00
120	9.73	25665	67	34.18	3.14	0.00
114	8.88	22642	68	32.85	3.01	0.00
116	9.31	24272	68	34.04	3.08	0.00
110	8.47	21324	68	34.10	3.18	0.00
108	8.59	20316	68	32.79	2.88	0.00
105	9.07	22819	67	30.72	2.76	0.00
122	9.12	24472	67	35.11	3.23	0.00
113	8.95	22503	66	33.09	2.98	0.00
87	8.80	20429	68	25.55	2.34	0.00
137	9.48	26286	66	38.27	3.54	0.00
105	8.98	21941	66	30.38	2.82	0.00
120	9.16	23248	67	33.77	3.09	0.00
123	9.29	24182	66	35.16	3.07	0.00
97	8.53	19452	66	28.71	2.57	0.00
125	9.41	24054	66	34.65	3.16	0.00
107	8.89	21633	67	30.83	2.75	0.00
120	9.66	24965	66	33.53	2.97	0.00
123	9.43	23554	65	32.93	3.14	0.00
121	9.42	23471	66	33.95	3.00	0.00
103	8.73	21938	65	29.67	2.64	0.00
124	9.01	25611	65	37.65	3.34	0.00
95	8.30	19981	64	27.90	2.53	0.00
127	9.26	25170	66	36.97	3.26	0.00
115	8.97	23182	65	33.26	2.96	0.00
107	8.74	20581	65	30.70	2.80	0.00
91	9.01	20398	65	27.23	2.38	0.00
144	9.75	27070	64	38.53	3.59	0.00
110	9.55	22989	65	30.31	2.74	0.00
130	9.56	24693	65	34.97	3.23	0.00
99	8.57	21051	65	28.48	2.63	0.00
116	9.09	23321	66	32.64	2.93	0.00
128	9.44	24646	66	36.06	3.20	0.00
100	8.53	20183	65	28.92	2.63	0.00
122	9.24	23618	65	34.73	3.23	0.00
111	8.91	22378	65	31.56	2.85	0.00
113	9.16	22240	65	31.12	2.83	0.00
118	9.09	22983	65	33.53	3.03	0.00
98	8.31	20571	64	29.48	2.64	0.00
119	9.05	23495	65	37.45	3.58	0.00
94	8.87	21295	64	28.60	2.69	0.00
130	9.49	24246	65	34.79	3.24	0.00
126	9.88	25972	65	34.80	3.08	0.00
115	8.91	22990	65	33.06	2.98	0.00
112	8.85	23564	65	33.30	3.00	0.00
105	8.76	21787	65	30.71	2.71	0.00
115	8.99	22906	65	33.53	2.92	0.00
119	9.14	22313	66	34.33	3.13	0.00
95	9.23	20931	65	26.74	2.46	0.00
130	9.15	24430	64	36.55	3.42	0.00
95	8.95	20649	64	27.88	2.60	0.00
128	9.35	24349	64	34.60	3.29	0.00
115	9.42	22891	65	31.79	2.86	0.00
126	9.40	24850	64	34.30	3.15	0.00
109	8.84	21897	63	30.96	2.84	0.00
107	9.33	22072	65	30.01	2.74	0.00
116	8.92	21169	64	33.32	3.04	0.00
129	9.27	23410	64	37.21	3.31	0.00
98	9.02	20922	64	27.63	2.52	0.00
131	9.41	25505	64	36.16	3.29	0.00
93	8.40	19755	64	27.36	2.43	0.00
118	9.19	23328	64	33.01	2.98	0.00
137	9.71	25816	65	38.32	3.34	0.00
93	8.83	19898	64	26.19	2.47	0.00
128	9.36	24916	65	35.31	3.24	0.00
117	9.24	23262	65	32.20	2.89	0.00
115	9.72	23805	64	31.56	2.87	0.00
117	9.18	22499	63	31.84	2.93	0.00
112	8.97	22370	64	32.19	2.85	0.00
117	9.04	23497	64	33.88	2.97	0.00
115	8.88	22983	64	34.04	2.93	0.00
114	8.99	22160	65	33.88	2.89	0.00
108	9.31	23208	64	32.09	2.88	0.00
117	9.04	22821	65	32.96	3.04	0.00
97	8.91	21257	65	28.63	2.60	0.00
126	9.45	24171	64	33.57	3.09	0.00
53	3.53	6383	64	23.24	2.26	0.00
22	1.48	1672	63	15.74	1.69	0.00
