Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1218	51.77	86138	68	99.40	5.88	0.00
1385	58.44	110061	69	118.99	6.05	0.00
1310	58.44	111439	69	113.82	6.69	0.00
1347	58.09	129293	69	116.88	5.74	0.00
1500	58.78	106098	69	129.30	5.98	0.00
1397	57.95	122625	69	121.35	5.59	0.00
1400	58.39	123903	70	122.34	6.38	0.00
1322	57.95	117910	70	115.63	6.17	0.00
1516	58.32	140406	69	132.08	7.39	0.00
1347	58.13	103998	69	116.44	6.02	0.00
1436	57.80	128602	70	125.13	7.10	0.00
1239	58.24	98418	70	107.04	5.92	0.00
1635	59.21	130107	70	142.26	8.46	0.00
1259	58.08	94992	70	110.45	4.60	0.00
1576	59.10	128577	70	134.90	8.14	0.00
1251	58.23	106185	70	109.52	5.95	0.00
1649	60.15	102040	70	141.72	6.54	0.00
1299	58.64	87395	70	112.95	5.37	0.00
1507	57.96	147105	70	132.30	7.50	0.00
1333	59.32	71923	70	114.08	4.91	0.00
1543	59.84	76223	71	127.15	5.05	0.00
1324	58.59	100058	70	114.58	5.44	0.00
1510	59.92	96539	70	130.08	6.68	0.00
1322	58.03	117084	71	113.63	6.17	0.00
1555	59.38	103920	70	132.24	6.07	0.00
1335	59.02	86557	71	116.01	5.81	0.00
1475	58.70	127635	71	129.27	6.13	0.00
1372	59.41	108223	70	117.63	5.55	0.00
1529	58.91	111930	72	133.87	6.16	0.00
1312	58.67	120814	70	116.08	7.09	0.00
1379	59.22	95599	72	118.12	5.43	0.00
1386	58.85	129272	71	118.14	6.68	0.00
1552	58.49	130632	70	135.09	7.31	0.00
1355	56.96	136033	71	120.55	7.65	0.00
1380	58.55	106976	72	118.03	6.24	0.00
1398	58.32	117308	71	120.48	6.24	0.00
1364	58.25	121507	71	119.05	5.86	0.00
1454	59.53	81231	72	125.01	4.95	0.00
1434	58.61	117155	71	124.53	6.16	0.00
1326	57.66	139226	71	116.97	7.69	0.00
1556	58.62	110119	71	135.57	6.74	0.00
1258	57.39	109530	71	110.78	6.51	0.00
1314	58.68	115830	71	113.63	6.29	0.00
1585	59.27	119073	72	136.20	6.54	0.00
1332	57.93	106389	72	116.17	6.25	0.00
1377	58.41	94776	72	117.01	5.36	0.00
1438	58.97	115314	71	123.69	6.42	0.00
1488	59.05	96406	72	130.06	5.70	0.00
1455	58.36	125515	73	128.22	6.86	0.00
1361	58.62	102843	73	119.86	6.38	0.00
1230	58.64	82057	72	106.91	5.09	0.00
1563	59.13	105584	71	133.41	6.03	0.00
1447	58.96	110769	71	125.47	6.21	0.00
1396	59.80	75153	71	121.45	4.71	0.00
1482	58.96	105146	72	129.15	5.94	0.00
1480	58.39	124487	72	129.95	7.66	0.00
1369	57.35	128026	71	119.90	6.86	0.00
1430	58.24	126409	72	126.85	8.10	0.00
1397	59.12	111619	72	122.33	5.45	0.00
1433	58.81	142062	71	126.36	7.55	0.00
1255	57.50	126081	72	110.46	6.49	0.00
1424	58.35	111442	72	126.00	6.68	0.00
1490	58.09	131768	71	131.97	7.49	0.00
1413	59.15	93455	72	124.36	6.16	0.00
1380	59.07	93860	72	118.04	5.80	0.00
1487	58.70	134207	72	130.54	7.88	0.00
1403	59.18	103837	73	123.46	6.26	0.00
1396	59.26	92043	72	118.79	6.29	0.00
1448	59.22	106145	72	127.57	5.61	0.00
1295	56.38	159609	71	117.40	7.86	0.00
1428	58.75	116247	72	125.46	7.22	0.00
1296	57.59	131185	71	115.40	6.63	0.00
1528	58.37	119419	72	133.54	5.98	0.00
1352	58.93	103912	72	117.77	6.10	0.00
1423	58.72	115811	72	124.40	6.68	0.00
1509	58.90	106904	72	130.60	5.95	0.00
1249	55.32	121218	72	109.74	7.03	0.00
1382	58.47	103101	72	119.23	6.11	0.00
1431	58.37	130864	72	125.28	7.36	0.00
1361	59.64	79078	72	115.69	5.11	0.00
1530	58.85	138222	72	131.75	7.19	0.00
1339	58.04	138864	73	118.40	7.04	0.00
1323	58.13	113982	72	115.09	5.82	0.00
1532	58.26	155515	72	135.62	8.30	0.00
1328	58.87	90765	72	114.07	5.87	0.00
1128	42.42	99540	71	109.98	6.53	0.00
20	1.28	1437	70	18.44	1.76	0.00
17	1.50	1553	69	15.06	1.40	0.00
682	27.23	56596	69	62.07	4.32	0.00
1330	58.39	107118	70	114.00	5.88	0.00
1506	59.25	94587	71	128.14	5.36	0.00
1352	59.21	75928	72	116.05	4.84	0.00
1554	59.84	99845	71	132.28	5.44	0.00
1361	58.35	122851	72	119.38	6.61	0.00
1465	58.07	131923	72	128.68	5.80	0.00
1414	59.29	83600	72	123.72	5.12	0.00
1394	57.45	130137	72	123.81	5.94	0.00
1378	59.82	61674	72	117.97	4.11	0.00
1495	58.71	108601	72	130.79	5.40	0.00
1182	58.01	102994	72	102.64	4.30	0.00
1579	59.47	106261	72	136.18	5.20	0.00
1458	58.95	118872	72	126.08	5.74	0.00
1468	58.99	116786	73	127.04	5.49	0.00
1282	58.07	116152	72	112.57	5.99	0.00
1591	59.45	106700	72	139.08	6.60	0.00
1308	58.23	87420	73	114.09	5.22	0.00
1443	60.25	91609	72	124.51	5.99	0.00
1397	59.54	96381	72	119.17	5.29	0.00
1520	59.87	77838	72	123.79	5.43	0.00
1436	59.37	92094	71	122.37	5.40	0.00
1282	59.64	71909	72	105.36	4.75	0.00
1587	59.45	102824	73	138.42	6.47	0.00
1226	58.88	87947	72	106.47	4.93	0.00
1563	59.75	90308	72	133.32	5.78	0.00
1514	60.24	82650	73	131.63	5.16	0.00
1400	59.48	69694	72	122.22	5.39	0.00
1441	59.00	115616	72	126.42	6.45	0.00
1240	59.42	81784	71	107.81	5.20	0.00
1626	59.63	102042	72	141.76	6.11	0.00
1357	58.84	109106	72	117.64	5.52	0.00
1577	59.82	87483	72	134.47	6.05	0.00
1421	58.67	94848	72	123.39	6.46	0.00
1362	59.55	108053	72	117.70	5.61	0.00
1511	57.97	144264	72	133.70	7.22	0.00
1202	58.51	88596	72	105.02	4.55	0.00
1634	59.27	123989	72	142.18	7.68	0.00
1274	58.45	115330	72	111.79	5.98	0.00
1543	58.97	139829	72	135.88	7.05	0.00
1486	59.43	104344	72	127.37	5.76	0.00
1276	57.83	121952	72	113.15	6.20	0.00
1288	58.60	103556	72	110.51	5.71	0.00
1555	59.79	100878	72	135.46	6.72	0.00
1392	57.64	130869	72	124.12	6.59	0.00
1379	58.46	98649	72	119.92	5.09	0.00
1503	59.97	109376	72	128.27	6.10	0.00
1390	59.54	78008	72	120.50	4.57	0.00
1565	59.08	125065	72	136.62	7.41	0.00
1323	59.49	81308	73	113.41	5.01	0.00
1531	59.50	81540	73	132.37	5.49	0.00
1395	59.05	106218	73	121.23	5.87	0.00
1362	58.45	97005	72	119.98	5.54	0.00
1321	58.33	125511	72	116.09	6.89	0.00
1529	60.36	84250	72	131.22	5.52	0.00
1527	58.63	118156	72	133.72	7.04	0.00
1484	59.82	69106	72	127.82	4.80	0.00
1432	59.22	100128	72	124.67	5.30	0.00
1403	59.21	109125	72	122.04	6.02	0.00
1465	59.76	112618	72	123.60	6.14	0.00
1429	60.26	75396	73	114.84	4.94	0.00
1355	59.30	94882	73	115.37	4.97	0.00
1538	61.38	32158	73	118.78	4.30	0.00
1572	60.44	71936	72	127.06	5.63	0.00
1446	60.55	52549	72	115.51	4.55	0.00
1374	59.78	79238	73	116.30	4.83	0.00
1284	59.65	94545	72	109.01	4.99	0.00
1465	59.66	110154	73	124.78	6.13	0.00
1421	61.24	38359	72	111.05	4.03	0.00
1572	59.16	131100	72	136.66	7.98	0.00
1454	58.53	135046	72	128.60	7.72	0.00
1444	57.79	139014	73	128.18	7.70	0.00
1444	59.67	91190	72	124.00	4.72	0.00
1349	59.32	73675	72	116.55	5.44	0.00
1458	58.21	123266	72	128.65	6.55	0.00
1432	60.64	40565	72	117.54	4.16	0.00
1493	59.78	79324	72	127.95	4.60	0.00
1389	58.49	103445	72	122.76	6.33	0.00
1392	59.99	54643	72	116.71	4.47	0.00
1391	58.23	121310	73	120.90	5.77	0.00
1341	59.63	83326	73	116.11	5.48	0.00
1608	59.97	122029	73	139.45	6.87	0.00
1286	58.79	89426	72	109.19	5.40	0.00
1397	60.11	63948	73	114.94	4.69	0.00
1186	44.18	92450	72	112.91	5.90	0.00
