Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
116	8.55	17876	69	34.46	3.16	0.00
123	10.03	19623	69	32.78	3.04	0.00
116	9.12	20190	67	33.74	2.99	0.00
114	9.18	21253	68	32.89	2.92	0.00
112	8.75	20821	68	33.26	2.99	0.00
96	8.35	18310	68	28.30	2.64	0.00
116	9.28	22864	68	32.52	2.94	0.00
138	9.92	25482	68	38.91	3.49	0.00
105	8.81	21033	68	30.34	2.84	0.00
104	8.50	20805	67	31.50	2.82	0.00
110	9.52	23889	68	31.69	2.91	0.00
126	9.19	24769	67	36.19	3.31	0.00
108	9.07	22818	67	31.88	2.90	0.00
104	8.29	20522	67	32.47	3.06	0.00
105	8.51	20026	67	32.00	2.81	0.00
127	9.66	26659	67	36.67	3.26	0.00
117	8.99	23421	66	33.87	3.11	0.00
112	8.93	22366	66	32.85	2.96	0.00
91	8.93	20920	65	26.35	2.42	0.00
120	9.06	23794	66	33.85	3.15	0.00
133	9.72	26672	67	37.81	3.43	0.00
113	8.93	21974	66	32.10	2.95	0.00
106	8.82	21461	66	30.20	2.68	0.00
103	8.72	20573	66	30.57	2.72	0.00
120	9.30	23146	66	32.90	3.01	0.00
127	9.42	24649	66	36.28	3.19	0.00
106	9.27	22636	66	29.78	2.67	0.00
122	9.42	23495	66	32.82	3.13	0.00
123	9.45	23727	66	34.42	3.04	0.00
104	8.76	22087	65	29.86	2.67	0.00
123	9.00	25452	66	37.13	3.29	0.00
111	8.75	22570	66	32.69	2.91	0.00
100	8.53	20566	66	29.07	2.63	0.00
118	9.04	23845	66	34.25	3.04	0.00
104	8.64	20152	65	30.12	2.74	0.00
102	9.32	22101	65	30.01	2.61	0.00
130	9.46	24967	64	34.70	3.27	0.00
131	10.04	26569	65	35.69	3.22	0.00
113	9.18	22170	65	30.63	2.84	0.00
110	8.91	22725	65	31.51	2.87	0.00
108	8.84	22107	65	30.74	2.77	0.00
124	9.35	24085	64	34.89	3.11	0.00
102	8.59	20565	64	29.81	2.70	0.00
121	9.22	23188	65	34.17	3.20	0.00
107	8.82	21987	66	30.62	2.76	0.00
114	9.21	22604	64	31.63	2.87	0.00
128	9.34	24560	65	36.29	3.26	0.00
96	8.27	20276	65	28.72	2.58	0.00
128	9.22	24870	65	40.24	3.79	0.00
87	8.67	20108	64	26.53	2.54	0.00
128	9.44	23858	65	34.20	3.19	0.00
124	9.83	25483	66	34.10	3.02	0.00
118	8.93	23321	65	33.76	3.04	0.00
100	8.49	21596	65	29.70	2.71	0.00
128	9.35	25352	65	37.06	3.21	0.00
102	8.58	20743	65	29.74	2.62	0.00
122	9.25	22837	65	34.94	3.18	0.00
115	9.67	24665	64	31.53	2.92	0.00
118	8.92	22274	65	34.05	3.11	0.00
100	9.10	21398	65	28.46	2.71	0.00
123	9.22	23472	64	33.72	3.19	0.00
101	8.95	20638	65	28.33	2.57	0.00
131	9.56	25632	64	35.29	3.24	0.00
115	9.03	22844	65	32.67	2.97	0.00
103	9.23	21400	63	28.70	2.63	0.00
126	9.17	22619	64	36.19	3.28	0.00
105	8.61	19784	64	30.69	2.79	0.00
114	9.44	23810	64	32.08	2.88	0.00
128	9.38	25034	65	35.67	3.23	0.00
94	8.45	19839	64	27.40	2.44	0.00
114	9.07	22770	65	32.16	2.90	0.00
139	9.76	26108	65	38.83	3.39	0.00
92	8.75	19601	63	25.72	2.43	0.00
127	9.36	24824	64	34.99	3.21	0.00
127	9.50	24758	65	34.98	3.10	0.00
119	9.86	24661	64	32.01	2.94	0.00
116	9.12	22189	63	32.10	2.91	0.00
111	8.94	22194	64	31.94	2.83	0.00
114	8.91	22943	64	33.06	2.92	0.00
112	8.81	22485	64	33.27	2.86	0.00
114	9.00	22207	64	33.99	2.89	0.00
111	9.40	23860	64	32.49	2.96	0.00
117	9.03	22826	65	33.43	3.04	0.00
105	9.13	22745	65	30.27	2.77	0.00
123	9.37	23589	65	33.47	3.06	0.00
32	2.29	3574	63	16.04	1.63	0.00
35	2.27	2612	63	21.29	2.18	0.00
110	6.23	16172	64	23.17	2.07	0.00
409	25.41	128646	64	51.86	3.33	0.00
449	25.92	136372	64	55.43	3.43	0.00
427	25.71	135029	64	54.72	3.32	0.00
452	25.56	144671	65	59.39	3.55	0.00
361	25.45	131719	66	46.97	2.87	0.00
475	25.97	147693	64	58.86	3.65	0.00
443	25.99	153054	65	57.94	3.55	0.00
429	25.77	133296	65	53.19	3.42	0.00
435	25.79	139046	66	54.94	3.38	0.00
436	25.77	137135	66	55.78	3.53	0.00
456	25.54	144335	65	59.31	3.71	0.00
404	25.92	129125	66	50.37	3.30	0.00
464	25.85	146708	65	58.59	3.92	0.00
431	25.12	138541	66	56.31	3.89	0.00
450	26.22	155695	66	56.72	4.09	0.00
430	25.26	133589	66	54.20	4.24	0.00
393	25.80	132788	66	49.84	3.43	0.00
456	25.76	142352	67	57.02	3.95	0.00
483	25.48	157632	65	62.74	4.65	0.00
431	25.30	133801	65	55.08	3.84	0.00
400	25.12	128489	66	51.73	3.89	0.00
436	26.04	138290	66	54.42	3.98	0.00
445	26.03	136673	65	55.50	4.11	0.00
452	25.77	141856	65	58.28	3.84	0.00
393	25.63	136345	66	51.28	3.40	0.00
455	26.02	142089	65	56.68	3.82	0.00
487	25.91	154091	67	63.18	4.24	0.00
382	25.68	119479	66	47.65	3.22	0.00
491	25.99	156428	65	63.95	4.22	0.00
414	25.75	131507	66	53.13	3.44	0.00
417	25.80	131655	66	53.93	3.49	0.00
424	25.66	134239	65	54.24	3.50	0.00
453	25.60	151182	66	60.40	3.90	0.00
444	25.58	138461	66	56.73	3.75	0.00
392	25.58	121979	66	49.04	3.24	0.00
491	26.04	154075	66	63.00	4.12	0.00
440	25.83	137309	67	56.02	3.72	0.00
391	25.56	123181	67	49.53	3.30	0.00
444	25.96	148711	66	57.22	3.78	0.00
442	25.88	138496	67	56.19	3.71	0.00
420	25.88	134477	67	54.44	3.49	0.00
462	26.44	162941	65	58.78	3.85	0.00
400	25.92	126303	67	50.36	3.29	0.00
452	26.30	163949	66	59.24	3.85	0.00
457	26.00	142857	66	58.45	3.84	0.00
348	25.94	120523	66	44.36	2.92	0.00
487	26.49	152998	66	60.81	4.07	0.00
470	26.31	157939	67	60.64	3.92	0.00
446	25.82	140789	66	56.75	3.66	0.00
427	25.98	139964	67	54.92	3.61	0.00
437	25.57	139513	67	57.11	3.84	0.00
