Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1186	50.70	83003	74	96.49	5.61	0.00
1195	50.80	85784	75	113.00	5.18	0.00
1146	49.66	90131	74	107.22	5.08	0.00
1148	48.97	69788	74	108.74	4.39	0.00
1196	51.81	44720	75	107.01	4.06	0.00
1181	50.60	62996	74	109.78	4.55	0.00
1271	52.92	62169	74	112.66	4.77	0.00
1156	49.89	79311	74	109.64	5.65	0.00
1232	51.69	99217	74	113.17	5.69	0.00
1097	51.08	114182	74	101.79	5.78	0.00
1336	52.81	103867	74	119.82	6.52	0.00
1183	50.72	104713	74	109.54	6.44	0.00
1241	53.33	99458	74	113.40	5.87	0.00
1227	51.01	83140	74	114.48	5.89	0.00
1204	49.64	95731	74	115.40	5.73	0.00
1080	47.02	70168	74	106.63	4.72	0.00
1378	53.27	157952	75	126.95	8.16	0.00
1202	52.64	86802	74	108.03	5.36	0.00
1134	51.96	98529	74	103.72	5.06	0.00
1216	50.89	86432	73	110.85	5.11	0.00
1194	50.05	88288	73	111.62	5.51	0.00
1216	50.74	139045	73	115.84	7.03	0.00
1149	48.22	97260	73	112.29	5.71	0.00
1009	48.40	77039	73	97.51	4.33	0.00
1305	48.51	100062	72	127.55	5.88	0.00
1112	51.21	85683	72	102.21	5.21	0.00
1119	50.03	73845	72	103.28	4.29	0.00
1325	49.77	107775	72	125.91	6.39	0.00
1007	48.19	77175	72	95.62	3.79	0.00
1278	49.98	114719	72	119.69	5.78	0.00
1145	49.42	78260	72	106.59	4.51	0.00
1176	50.34	106696	72	110.09	6.21	0.00
1281	50.21	118283	72	120.83	5.45	0.00
1029	46.60	97656	71	102.13	5.08	0.00
1164	48.23	116700	71	113.70	5.78	0.00
1212	50.79	96802	72	112.12	5.69	0.00
1140	47.63	109649	72	112.53	5.43	0.00
1175	50.52	91473	72	109.17	5.23	0.00
1162	48.84	98112	70	109.72	5.40	0.00
1153	50.70	80492	71	107.02	5.14	0.00
1147	50.04	84129	72	107.84	5.66	0.00
1213	49.77	116900	71	114.41	6.04	0.00
1104	46.35	85007	71	109.03	4.62	0.00
1132	48.04	91063	71	110.06	5.36	0.00
1043	45.14	73295	71	104.79	4.18	0.00
1229	47.16	95376	71	121.74	5.71	0.00
1091	47.37	89745	71	106.07	4.78	0.00
1238	50.16	104922	71	116.15	5.69	0.00
1161	47.88	79067	71	112.28	4.50	0.00
1131	51.51	58141	71	100.88	4.27	0.00
1203	51.27	92343	72	112.35	5.75	0.00
1230	51.45	92066	72	109.92	5.63	0.00
1038	50.04	87246	70	96.92	5.22	0.00
1291	49.31	121085	71	125.04	7.07	0.00
1198	48.57	96386	70	114.90	5.61	0.00
1205	52.67	117828	71	109.32	6.97	0.00
1128	47.39	101110	70	109.76	5.16	0.00
1188	48.94	96956	71	113.54	5.63	0.00
1185	50.18	79577	70	109.20	5.16	0.00
1212	51.52	108836	70	111.47	6.61	0.00
