Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
953	41.38	276839	69	82.61	3.44	0.00
1067	46.13	316529	70	90.24	4.27	0.00
994	46.34	314742	70	84.33	5.31	0.00
1076	47.06	346570	70	90.33	5.57	0.00
1114	47.04	357428	70	93.77	5.46	0.00
1069	46.89	343374	69	90.09	5.54	0.00
1053	46.45	340330	71	90.07	5.42	0.00
1066	46.81	341949	70	89.87	5.49	0.00
1060	46.78	337622	69	88.84	5.65	0.00
1118	47.02	354876	71	93.95	6.03	0.00
1011	46.73	340791	70	85.58	5.52	0.00
1104	45.35	370713	71	108.35	6.09	0.00
1022	46.67	327617	71	86.51	5.63	0.00
1040	46.35	342512	71	88.98	5.06	0.00
1086	46.43	356585	71	92.64	5.17	0.00
1075	46.66	349104	71	91.08	4.81	0.00
1069	46.85	341727	71	91.15	5.67	0.00
1064	46.96	338511	72	90.52	5.78	0.00
1112	47.09	352355	70	93.56	5.89	0.00
1035	46.96	336375	71	88.88	6.00	0.00
1118	47.08	351849	72	95.10	6.64	0.00
1106	47.49	343938	71	94.61	7.01	0.00
1081	46.53	336230	72	104.12	7.82	0.00
1072	45.46	360856	73	106.77	7.01	0.00
1050	44.69	353283	73	107.53	6.63	0.00
1100	47.08	345384	73	97.50	7.19	0.00
1057	47.41	326636	72	92.64	7.23	0.00
1067	46.72	341020	71	90.45	5.64	0.00
1059	46.74	331657	72	93.46	7.22	0.00
1077	46.81	339799	74	91.99	6.37	0.00
1113	47.10	347997	73	98.03	7.65	0.00
1047	45.99	340593	73	98.90	6.75	0.00
992	44.62	350840	74	102.66	5.85	0.00
1049	46.81	336561	73	93.45	6.64	0.00
1124	45.13	383026	74	115.41	6.78	0.00
992	45.86	324674	75	89.41	5.64	0.00
1069	47.38	336052	74	93.49	7.15	0.00
1111	47.19	342794	74	103.59	8.02	0.00
996	44.34	342313	75	103.42	5.78	0.00
1028	44.85	350236	76	105.64	6.18	0.00
1079	45.12	366311	74	111.22	6.32	0.00
1069	47.14	339717	74	92.50	6.23	0.00
