Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1183	51.41	76859	70	94.21	5.23	0.00
1395	58.50	104895	71	119.26	6.11	0.00
1408	59.33	80307	71	120.09	5.08	0.00
1361	59.13	77448	71	116.93	4.90	0.00
1486	59.83	92337	71	126.31	5.09	0.00
1406	58.47	125821	72	123.15	6.76	0.00
1420	57.92	128634	72	124.86	5.65	0.00
1417	59.26	83935	72	124.09	5.15	0.00
1325	57.34	120956	71	117.69	5.47	0.00
1388	59.76	65726	72	119.00	4.33	0.00
1427	58.67	108574	73	124.73	5.21	0.00
1512	58.65	116994	72	130.95	5.30	0.00
1256	58.96	90889	72	108.47	4.21	0.00
1511	59.07	122576	72	130.93	5.95	0.00
1406	58.89	110895	72	121.75	5.15	0.00
1508	58.51	133548	72	131.89	7.02	0.00
1412	59.22	93344	72	123.52	5.79	0.00
1403	58.53	94951	72	122.07	5.59	0.00
1470	60.26	92349	72	127.03	6.06	0.00
1408	59.49	97239	72	120.06	5.45	0.00
1352	59.68	65979	72	109.43	4.74	0.00
1534	59.50	100599	72	130.89	5.75	0.00
1292	59.65	72836	72	106.17	4.83	0.00
1524	59.39	99884	72	133.08	6.19	0.00
1433	59.24	102527	71	124.35	5.71	0.00
1314	59.38	73057	72	111.82	4.91	0.00
1550	60.27	85669	72	134.81	5.27	0.00
1470	59.64	71980	72	128.06	5.57	0.00
1448	58.99	117494	72	127.11	6.51	0.00
1255	59.44	80381	71	109.06	5.21	0.00
1549	59.55	98214	72	134.92	5.82	0.00
1528	59.15	122366	72	132.57	6.20	0.00
1395	59.52	74133	71	118.73	5.39	0.00
1407	58.66	92875	72	122.14	6.30	0.00
1249	59.38	101690	72	108.50	5.27	0.00
1659	58.32	153184	71	145.78	7.70	0.00
1410	58.95	103882	72	123.02	5.47	0.00
1312	58.69	102297	72	114.50	6.38	0.00
1475	58.89	127522	72	129.31	6.76	0.00
1464	58.79	134916	72	129.10	6.74	0.00
1232	59.00	79429	72	105.99	4.62	0.00
1573	58.57	148118	73	137.91	7.45	0.00
1304	58.58	106687	72	112.29	5.94	0.00
1446	59.67	92867	72	125.99	6.15	0.00
1484	57.88	137358	73	131.96	6.95	0.00
1385	58.43	98104	72	120.38	5.14	0.00
1374	59.84	103813	72	117.14	5.57	0.00
1561	59.74	86514	72	135.40	5.32	0.00
1384	58.69	115123	73	121.37	6.74	0.00
1449	59.74	86646	73	123.74	5.39	0.00
1397	59.20	74864	73	120.87	5.03	0.00
1576	59.48	117989	73	136.65	6.48	0.00
1338	58.38	95730	72	118.08	5.50	0.00
1366	58.43	125961	72	119.86	7.01	0.00
1403	60.21	77489	72	120.50	5.10	0.00
1528	58.64	116963	72	133.71	6.96	0.00
1604	60.04	77781	72	137.86	5.26	0.00
1433	59.13	104657	72	125.10	5.52	0.00
1410	59.23	102845	72	122.53	5.88	0.00
1194	59.42	86169	72	100.63	4.86	0.00
1442	60.06	85935	73	116.76	5.37	0.00
1427	59.49	102234	73	120.70	5.25	0.00
1531	61.33	32476	73	119.01	4.32	0.00
1724	60.66	77634	72	139.01	6.04	0.00
1438	60.55	52096	73	114.88	4.53	0.00
1399	59.86	80730	72	118.20	4.89	0.00
1327	59.69	96446	72	112.66	5.15	0.00
1494	59.79	109525	71	126.67	6.15	0.00
1368	61.13	36954	73	107.17	3.89	0.00
1574	59.12	130469	73	136.96	8.01	0.00
1354	58.25	126990	73	120.06	7.27	0.00
1389	57.64	136727	72	123.68	7.62	0.00
1453	59.67	93404	73	124.71	4.74	0.00
1416	59.47	78667	72	122.18	5.70	0.00
1451	58.16	123559	73	128.11	6.56	0.00
1427	60.68	39030	73	117.18	4.15	0.00
1533	59.84	82845	73	131.25	4.72	0.00
1402	58.53	104488	72	123.83	6.38	0.00
1399	60.01	55249	73	117.29	4.47	0.00
1385	58.23	121038	72	120.33	5.77	0.00
1500	59.88	92379	72	129.74	6.02	0.00
1251	59.35	100106	73	109.85	5.67	0.00
1607	59.43	109162	72	135.45	6.51	0.00
1378	60.11	61349	73	113.73	4.54	0.00
1074	46.01	86238	72	98.96	5.26	0.00
31	1.97	2324	70	23.69	2.17	0.00
24	1.51	1802	69	18.34	1.80	0.00
106	6.75	9931	69	27.91	2.58	0.00
99	8.95	21138	69	29.44	2.72	0.00
122	9.28	23988	68	34.16	3.14	0.00
116	9.16	22884	69	33.72	3.00	0.00
117	9.01	21781	69	34.30	3.07	0.00
123	9.19	22476	68	35.95	3.23	0.00
116	9.22	23028	68	32.89	2.99	0.00
116	9.42	22020	67	32.71	3.01	0.00
107	8.91	21311	67	30.93	2.88	0.00
112	8.75	22085	67	33.63	3.00	0.00
120	9.75	25843	67	34.00	3.13	0.00
119	8.98	23407	67	34.93	3.16	0.00
99	8.75	21056	66	29.04	2.69	0.00
111	8.52	21615	68	34.11	3.19	0.00
106	8.51	20008	66	32.38	2.84	0.00
99	8.88	22127	66	29.45	2.64	0.00
141	9.60	27214	68	39.94	3.63	0.00
113	8.95	22420	66	32.77	2.95	0.00
107	9.46	24108	67	30.14	2.79	0.00
121	9.04	23410	66	34.92	3.18	0.00
91	8.54	19818	65	26.46	2.49	0.00
141	9.63	26421	67	39.78	3.58	0.00
110	8.91	22045	67	31.37	2.77	0.00
92	8.37	18834	66	27.58	2.47	0.00
131	9.58	24918	66	36.12	3.29	0.00
110	8.98	21961	65	31.37	2.79	0.00
120	9.64	25175	66	33.53	2.98	0.00
125	9.46	23785	66	33.88	3.20	0.00
104	8.97	20772	66	28.96	2.59	0.00
129	9.37	26301	66	37.04	3.24	0.00
102	8.40	21558	66	30.90	2.81	0.00
104	8.60	21498	65	30.67	2.75	0.00
126	9.22	24985	66	36.68	3.23	0.00
115	8.97	23179	66	33.27	2.96	0.00
95	8.34	18810	66	27.73	2.56	0.00
102	9.36	22201	65	29.87	2.60	0.00
145	9.76	27164	65	38.69	3.60	0.00
114	9.64	23636	65	31.17	2.83	0.00
126	9.47	24079	66	34.18	3.14	0.00
93	8.40	20301	64	26.94	2.50	0.00
132	9.47	25845	65	37.23	3.30	0.00
111	8.98	21834	65	31.10	2.81	0.00
106	8.74	21150	65	30.75	2.78	0.00
120	9.18	23288	64	34.10	3.18	0.00
112	8.93	22484	65	31.78	2.87	0.00
113	9.17	22381	64	31.40	2.86	0.00
111	8.93	21908	65	31.59	2.86	0.00
118	8.97	23877	64	35.01	3.10	0.00
110	8.75	22053	65	35.23	3.39	0.00
89	8.78	20519	65	26.96	2.56	0.00
152	9.90	27427	65	40.82	3.73	0.00
94	8.98	20240	64	26.21	2.36	0.00
124	9.11	24340	64	35.08	3.18	0.00
109	8.79	23156	65	32.35	2.92	0.00
123	9.23	24561	64	35.72	3.10	0.00
104	8.63	21046	65	30.30	2.67	0.00
120	9.19	22532	65	34.49	3.15	0.00
102	9.42	22154	64	28.44	2.61	0.00
132	9.20	24637	64	37.36	3.45	0.00
89	8.73	19557	65	26.10	2.47	0.00
126	9.33	24196	64	34.06	3.24	0.00
134	9.88	26053	65	36.79	3.28	0.00
111	9.00	22465	64	30.46	2.82	0.00
115	9.02	22862	63	32.88	2.99	0.00
98	9.05	20584	64	27.48	2.54	0.00
116	8.94	21279	64	33.60	3.06	0.00
123	9.14	22479	64	35.32	3.16	0.00
113	9.40	24038	63	31.79	2.88	0.00
122	9.29	23897	64	34.19	3.08	0.00
109	9.00	22524	63	31.42	2.77	0.00
114	9.01	22398	64	32.09	2.91	0.00
115	9.17	22384	65	32.32	2.86	0.00
110	9.36	22688	64	30.59	2.82	0.00
119	9.11	23557	65	33.18	3.07	0.00
113	9.14	22618	65	31.02	2.79	0.00
126	10.02	25824	65	34.10	3.09	0.00
111	8.99	21496	63	30.81	2.82	0.00
115	9.06	22862	64	33.05	2.91	0.00
111	8.83	22499	63	32.34	2.86	0.00
115	8.90	23041	65	34.20	2.94	0.00
113	8.96	21958	64	33.54	2.86	0.00
108	9.36	23547	64	32.09	2.90	0.00
117	9.02	22723	64	33.06	3.03	0.00
113	9.34	24083	64	32.29	2.93	0.00
120	9.29	23070	64	32.86	3.00	0.00
33	2.35	3629	64	16.44	1.67	0.00
30	1.99	2271	64	19.24	2.01	0.00
110	6.13	15320	63	24.28	2.18	0.00
404	25.41	127803	63	51.10	3.28	0.00
490	25.96	148820	64	61.45	3.77	0.00
389	25.62	122510	64	49.13	3.00	0.00
466	25.61	148875	65	61.37	3.66	0.00
354	25.46	129815	65	45.78	2.80	0.00
509	26.00	157056	65	63.93	3.94	0.00
371	25.68	127912	66	48.15	2.97	0.00
455	25.89	142975	65	56.56	3.63	0.00
493	25.98	159727	65	63.09	3.87	0.00
440	25.70	136978	66	56.68	3.57	0.00
395	25.48	124771	64	50.06	3.16	0.00
457	26.11	146979	66	57.83	3.78	0.00
445	25.67	139619	66	56.29	3.77	0.00
386	24.93	124377	66	49.83	3.46	0.00
484	26.30	167334	66	61.21	4.42	0.00
414	25.17	129070	65	52.23	4.07	0.00
401	25.91	136876	66	51.01	3.51	0.00
485	25.81	150024	66	61.01	4.23	0.00
437	25.25	141494	65	56.28	4.21	0.00
421	25.30	131818	65	53.64	3.74	0.00
431	25.24	138988	66	56.32	4.20	0.00
436	26.07	138049	66	54.41	4.00	0.00
445	26.04	136269	65	55.35	4.08	0.00
441	25.73	138933	66	56.80	3.74	0.00
447	25.93	156157	66	58.31	3.87	0.00
454	25.81	140703	65	57.52	3.86	0.00
412	25.79	129899	67	51.96	3.53	0.00
448	25.95	139380	65	57.09	3.82	0.00
397	25.63	126183	66	50.47	3.37	0.00
476	26.00	152645	66	62.34	4.01	0.00
430	25.74	135942	66	56.01	3.63	0.00
405	25.56	126667	66	51.29	3.32	0.00
392	25.29	131240	65	51.74	3.36	0.00
501	25.87	157693	66	64.88	4.25	0.00
421	25.71	130356	66	52.95	3.49	0.00
434	25.79	135162	66	55.11	3.63	0.00
418	25.89	131545	67	52.74	3.52	0.00
467	25.72	148114	66	60.87	4.00	0.00
411	25.93	137068	67	52.28	3.47	0.00
458	25.89	143489	66	58.48	3.85	0.00
402	25.79	128282	66	51.77	3.32	0.00
470	26.52	167236	66	59.91	3.92	0.00
439	26.01	138031	66	56.01	3.65	0.00
429	26.29	155199	66	55.62	3.62	0.00
450	25.92	140613	66	57.67	3.78	0.00
349	25.98	120627	67	44.44	2.93	0.00
477	26.42	150178	67	59.53	3.98	0.00
489	26.40	164439	66	63.11	4.09	0.00
432	25.73	136291	65	55.05	3.55	0.00
425	25.99	138934	67	54.43	3.58	0.00
438	25.58	140428	66	57.23	3.84	0.00
426	25.60	135957	66	55.79	3.61	0.00
375	25.30	127881	67	49.57	3.23	0.00
474	26.34	149158	67	59.45	3.98	0.00
463	25.71	148768	67	61.26	4.01	0.00
426	25.70	134381	66	55.26	3.65	0.00
439	25.74	138376	66	56.85	3.70	0.00
413	25.60	135236	66	53.72	3.49	0.00
440	25.76	140286	67	57.12	3.81	0.00
413	25.38	132480	67	54.45	3.63	0.00
447	25.94	147559	66	58.56	3.86	0.00
451	26.33	138007	66	55.74	3.64	0.00
425	25.87	135002	67	55.36	3.61	0.00
422	25.92	137647	67	54.81	3.61	0.00
445	25.52	143676	67	58.59	3.78	0.00
381	25.35	123446	67	50.06	3.20	0.00
435	26.20	150858	67	55.88	3.59	0.00
495	26.01	153754	66	63.16	4.13	0.00
439	26.50	143412	67	55.54	3.62	0.00
428	25.62	131986	67	55.11	3.63	0.00
383	25.07	126068	67	50.78	3.29	0.00
462	26.32	161805	67	60.28	4.08	0.00
424	26.26	131104	68	52.39	3.59	0.00
449	25.80	158630	67	59.49	3.99	0.00
438	25.83	136422	67	55.49	3.78	0.00
404	26.19	125543	67	50.37	3.44	0.00
451	25.71	144405	67	59.01	4.02	0.00
450	25.63	143748	68	59.59	3.92	0.00
413	25.87	131460	67	52.91	3.62	0.00
425	25.55	134310	67	55.21	3.84	0.00
417	25.74	133953	67	54.63	3.58	0.00
478	26.09	157405	67	62.16	4.04	0.00
440	26.05	137402	67	56.15	3.77	0.00
319	19.26	95309	68	46.35	3.28	0.00
17	1.67	1635	66	13.32	1.35	0.00
30	1.87	2420	66	21.04	2.35	0.00
27	2.34	2775	65	17.02	1.71	0.00
28	1.74	2614	65	21.57	2.34	0.00
33	2.31	2113	66	18.34	1.86	0.00
33	2.15	2807	66	21.33	2.13	0.00
17	1.16	1587	66	16.09	1.69	0.00
31	2.01	2409	65	17.48	1.75	0.00
33	2.07	2278	65	19.24	1.88	0.00
28	1.75	1937	65	18.34	1.82	0.00
20	1.22	1620	65	16.43	1.62	0.00
40	2.82	3331	64	23.18	2.25	0.00
15	1.01	1452	64	15.63	1.73	0.00
29	1.90	2064	64	16.38	1.61	0.00
34	2.26	2605	64	21.04	2.11	0.00
26	1.72	2144	65	17.77	1.76	0.00
26	1.65	1997	65	18.02	1.77	0.00
28	2.38	2622	65	18.87	1.88	0.00
23	1.47	1625	63	15.96	1.75	0.00
29	2.34	2549	63	17.59	1.72	0.00
25	1.59	2260	64	18.78	2.06	0.00
33	2.34	2748	64	19.75	1.96	0.00
19	1.19	1704	64	15.50	1.69	0.00
36	2.34	2838	63	21.18	1.99	0.00
21	1.80	1887	63	15.02	1.59	0.00
29	1.82	2455	63	19.39	2.10	0.00
21	1.48	1755	63	15.81	1.64	0.00
36	2.33	2677	63	21.44	2.09	0.00
19	1.26	1648	63	15.94	1.66	0.00
34	2.44	2977	63	20.29	2.00	0.00
22	1.47	2361	63	20.06	2.07	0.00
32	2.16	2130	63	18.08	1.76	0.00
27	1.92	2070	62	17.78	1.76	0.00
32	2.09	2509	63	20.34	1.99	0.00
24	1.60	1893	62	16.55	1.69	0.00
29	2.06	2455	63	18.98	1.88	0.00
19	1.27	1348	62	15.43	1.58	0.00
39	2.45	2999	63	22.49	2.13	0.00
15	1.04	1573	63	13.71	1.39	0.00
40	2.54	3254	62	24.07	2.29	0.00
18	1.13	1450	62	14.24	1.42	0.00
32	2.34	2673	63	19.52	1.87	0.00
22	1.39	1699	62	16.45	1.76	0.00
34	2.21	2632	63	21.37	2.11	0.00
17	1.52	1492	62	13.56	1.37	0.00
40	2.44	3598	62	24.73	2.53	0.00
19	1.38	1343	62	14.12	1.43	0.00
32	2.10	2803	62	21.38	2.12	0.00
20	1.34	1678	63	16.65	1.65	0.00
35	2.52	3062	62	20.40	1.91	0.00
19	1.21	1533	62	16.16	1.66	0.00
34	2.22	2477	62	19.47	1.82	0.00
23	1.79	1771	63	16.25	1.58	0.00
35	2.21	2822	62	21.55	2.19	0.00
13	0.86	1437	62	15.19	1.50	0.00
40	2.89	3159	62	21.08	2.07	0.00
19	1.28	1875	62	17.81	1.85	0.00
32	2.14	2402	62	18.35	1.79	0.00
17	1.22	1896	62	17.80	1.78	0.00
43	3.02	2925	63	21.36	2.15	0.00
25	1.67	1877	62	17.47	1.77	0.00
29	1.96	2324	61	19.05	1.79	0.00
18	1.17	1640	62	16.97	1.66	0.00
40	2.49	2651	63	21.40	1.86	0.00
19	1.20	1423	62	15.49	1.47	0.00
33	2.44	2925	62	20.93	1.93	0.00
22	1.42	1770	61	16.33	1.70	0.00
33	2.19	2902	61	20.71	1.97	0.00
24	1.63	1738	61	15.60	1.49	0.00
30	1.99	2109	62	19.44	1.94	0.00
21	1.30	1766	61	16.32	1.56	0.00
35	2.67	3331	61	22.61	2.20	0.00
20	1.28	1656	62	14.99	1.52	0.00
29	2.32	2391	61	18.69	1.85	0.00
25	1.56	2052	61	17.52	1.79	0.00
31	2.04	2633	62	21.01	1.99	0.00
23	1.59	1721	62	15.35	1.60	0.00
39	2.48	2646	62	22.12	2.12	0.00
17	1.04	1278	61	13.80	1.35	0.00
34	2.14	2507	62	20.83	1.92	0.00
27	1.68	2046	63	18.16	1.68	0.00
33	2.05	2700	61	21.04	1.87	0.00
23	2.03	2308	61	16.37	1.55	0.00
32	1.99	2455	62	20.79	2.14	0.00
19	1.56	1803	61	14.56	1.42	0.00
37	2.32	2893	62	22.61	2.29	0.00
15	0.92	1181	63	13.17	1.30	0.00
37	2.76	3374	61	21.02	2.06	0.00
22	1.40	1563	62	15.74	1.57	0.00
