Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
650	31.39	183148	62	67.08	3.25	0.00
711	34.59	202157	64	71.65	3.36	0.00
710	34.66	202425	63	71.65	3.45	0.00
706	34.36	201601	64	72.74	3.47	0.00
717	34.77	202133	66	71.96	3.48	0.00
726	34.91	202840	65	71.92	3.66	0.00
722	34.79	210128	65	71.84	3.49	0.00
694	34.97	215387	65	69.12	3.42	0.00
729	34.83	221438	66	72.50	3.77	0.00
708	34.76	216095	65	70.80	3.61	0.00
725	34.44	226461	65	74.72	3.83	0.00
742	34.76	227252	65	74.88	3.92	0.00
654	34.36	208245	66	66.57	3.49	0.00
750	35.02	229202	65	75.62	4.19	0.00
759	34.99	232594	65	76.67	4.17	0.00
696	34.50	213081	66	70.79	3.69	0.00
720	34.64	222380	65	73.38	3.98	0.00
711	34.80	225499	66	72.34	4.00	0.00
742	34.82	229420	65	76.11	4.07	0.00
707	34.20	222741	66	74.21	4.02	0.00
715	34.64	219033	66	73.23	3.96	0.00
673	34.45	211663	66	69.33	3.76	0.00
734	35.05	224998	65	74.59	4.11	0.00
713	34.83	223364	67	73.09	4.11	0.00
737	35.11	227964	66	75.20	4.41	0.00
749	35.06	227712	66	76.52	4.95	0.00
697	34.89	214633	66	70.24	4.61	0.00
735	35.23	219222	67	73.37	5.35	0.00
756	35.44	225747	66	76.07	5.81	0.00
730	35.27	218318	67	73.22	5.02	0.00
760	35.08	232156	66	77.88	5.12	0.00
689	35.21	218792	67	69.87	5.10	0.00
782	35.47	230153	67	78.09	5.92	0.00
722	34.60	222842	67	75.48	4.40	0.00
703	35.16	209565	67	70.19	4.69	0.00
729	34.92	223625	67	75.24	4.96	0.00
718	35.05	217566	68	72.84	4.91	0.00
751	35.08	230810	68	77.55	4.91	0.00
736	35.25	223139	67	74.65	4.67	0.00
696	34.85	214284	68	71.93	4.47	0.00
745	35.14	226979	67	76.13	4.70	0.00
756	35.28	227049	67	76.81	4.58	0.00
708	34.55	219937	67	74.28	4.51	0.00
721	34.84	220558	68	74.47	4.45	0.00
690	34.87	211228	67	70.18	4.18	0.00
753	34.83	232642	67	78.46	4.63	0.00
689	34.89	212355	67	70.94	4.20	0.00
761	35.26	231080	67	78.12	4.71	0.00
701	34.80	211741	68	71.38	4.24	0.00
760	35.26	232346	68	78.16	4.64	0.00
738	35.06	224916	68	75.27	4.23	0.00
682	34.54	209428	69	70.10	3.88	0.00
731	34.86	224963	68	75.47	4.21	0.00
768	35.45	231555	68	77.69	4.81	0.00
741	35.19	226173	69	76.52	4.70	0.00
702	34.56	214027	68	72.86	4.41	0.00
715	34.91	218403	68	73.31	4.40	0.00
763	35.26	232271	68	78.62	4.74	0.00
714	35.04	216137	68	72.79	4.44	0.00
740	34.88	227113	68	76.66	4.63	0.00
692	34.69	211430	68	71.44	4.33	0.00
743	34.99	225829	68	76.65	4.50	0.00
716	34.52	218987	68	74.76	4.23	0.00
691	34.48	214156	68	72.36	4.11	0.00
751	34.83	228852	69	77.75	4.53	0.00
704	34.63	215129	70	72.75	4.15	0.00
686	34.86	223784	67	72.12	4.08	0.00
759	35.26	230434	68	77.09	4.68	0.00
780	35.37	238177	68	80.36	4.58	0.00
729	35.00	220920	69	75.10	4.28	0.00
670	34.61	206813	68	69.17	3.98	0.00
749	35.15	226739	68	77.10	4.67	0.00
753	35.14	229872	70	77.94	4.57	0.00
734	35.24	221540	68	74.77	4.25	0.00
725	34.89	220025	69	75.20	4.66	0.00
702	35.09	218598	69	72.43	4.81	0.00
732	35.26	220170	69	74.23	4.90	0.00
783	35.23	236320	69	81.21	5.01	0.00
695	34.64	208607	69	71.44	4.75	0.00
732	35.23	219704	69	74.60	5.01	0.00
753	35.29	227535	70	77.01	5.29	0.00
740	35.10	222385	69	75.63	5.08	0.00
722	35.11	217542	70	74.28	5.00	0.00
755	35.31	226925	71	77.45	5.26	0.00
709	34.86	214087	69	73.04	4.94	0.00
767	35.86	235214	70	77.49	5.08	0.00
759	35.24	224720	70	76.89	5.18	0.00
709	34.93	213834	70	72.89	4.98	0.00
715	35.09	217747	70	73.72	4.94	0.00
803	35.85	238832	69	81.51	5.47	0.00
690	34.98	213115	69	70.27	4.72	0.00
261	12.81	74995	68	37.64	3.02	0.00
23	1.54	1616	68	18.60	1.76	0.00
16	1.10	1634	68	16.47	1.57	0.00
761	35.41	228892	69	67.80	3.03	0.00
1078	46.18	347931	70	91.08	4.03	0.00
1029	46.62	328103	70	87.04	5.61	0.00
1164	47.35	372396	70	97.81	6.06	0.00
1022	46.68	328539	70	85.91	4.96	0.00
1070	46.84	343942	70	90.29	5.53	0.00
1060	46.51	343196	71	90.66	5.47	0.00
1091	46.93	350334	69	91.90	5.63	0.00
1090	46.90	346474	70	91.47	5.82	0.00
1093	46.92	346677	70	91.78	5.89	0.00
