Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1261	51.86	93134	68	103.81	6.29	0.00
1397	58.65	103743	70	119.73	5.90	0.00
1308	58.43	111558	69	113.60	6.69	0.00
1391	58.22	133098	70	120.45	5.93	0.00
1491	58.79	104345	70	128.82	5.91	0.00
1385	57.89	121560	70	120.28	5.54	0.00
1304	58.16	116603	70	114.23	5.90	0.00
1529	58.42	133413	70	133.51	7.28	0.00
1381	58.02	130257	69	120.29	6.70	0.00
1393	58.27	106036	69	120.33	6.15	0.00
1404	57.70	127985	70	122.49	7.03	0.00
1405	58.67	109187	70	121.35	6.77	0.00
1452	58.86	117941	70	126.59	7.54	0.00
1321	58.18	102060	71	116.06	5.01	0.00
1451	58.88	117567	70	123.89	7.51	0.00
1381	58.63	113573	69	120.50	6.35	0.00
1585	60.05	99026	70	136.32	6.36	0.00
1297	58.63	87343	70	112.85	5.37	0.00
1505	57.96	146940	70	132.13	7.49	0.00
1374	59.25	73036	70	117.47	5.06	0.00
1392	59.80	65484	71	114.52	4.55	0.00
1361	58.64	102242	70	117.52	5.54	0.00
1594	60.02	104603	71	137.22	6.98	0.00
1386	58.12	124442	71	119.32	6.52	0.00
1477	59.35	95749	70	125.46	5.65	0.00
1408	59.17	90093	70	122.24	6.04	0.00
1440	58.61	126428	70	126.40	6.07	0.00
1334	59.34	105539	71	114.42	5.39	0.00
1535	58.93	112562	71	134.29	6.18	0.00
1373	58.77	123257	71	121.40	7.26	0.00
1358	59.20	96797	71	116.07	5.42	0.00
1487	59.01	129952	71	126.84	6.96	0.00
1245	57.69	114605	71	109.28	6.24	0.00
1438	57.27	141661	71	127.31	7.95	0.00
1415	58.61	110397	71	121.19	6.43	0.00
1422	58.41	118393	71	122.31	6.30	0.00
1427	58.43	125889	71	124.50	6.11	0.00
1449	59.50	80871	72	124.65	4.91	0.00
1352	58.39	110999	71	117.39	5.87	0.00
1363	57.78	142025	71	120.27	7.84	0.00
1503	58.54	107248	70	130.97	6.44	0.00
1372	57.81	117447	71	120.44	7.11	0.00
1351	58.67	118554	71	116.98	6.50	0.00
1456	59.10	111128	71	125.19	5.96	0.00
1319	57.88	103682	71	114.82	6.10	0.00
1578	58.81	112348	70	134.10	6.23	0.00
1412	58.94	111135	71	121.60	6.31	0.00
1411	58.94	89542	71	123.53	5.34	0.00
1427	58.26	122875	73	125.67	6.74	0.00
1366	58.66	103448	73	120.15	6.39	0.00
1395	58.91	98187	72	121.09	5.88	0.00
1486	59.10	94939	73	127.06	5.65	0.00
1296	58.62	102778	71	112.29	5.56	0.00
1384	59.79	73099	71	120.25	4.53	0.00
1664	59.25	115003	72	144.75	6.72	0.00
1343	58.05	117904	71	118.40	7.19	0.00
1446	57.54	133787	72	126.66	7.25	0.00
1360	58.09	120499	72	120.57	7.71	0.00
1457	59.23	115645	72	127.51	5.66	0.00
1266	58.45	129996	72	112.17	6.96	0.00
1499	58.14	140015	72	131.05	7.36	0.00
1335	58.13	108712	73	118.65	6.39	0.00
1502	58.13	131074	72	132.86	7.46	0.00
