Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1264	52.71	96072	68	104.80	6.34	0.00
1411	58.71	101566	68	120.86	5.89	0.00
1281	58.37	108989	69	111.30	6.55	0.00
1442	58.32	136412	70	124.67	6.14	0.00
1419	58.62	100795	70	122.82	5.68	0.00
1337	57.80	119167	70	116.38	5.38	0.00
1506	58.57	132178	70	131.02	6.83	0.00
1299	57.95	113641	70	113.91	6.04	0.00
1311	57.91	129341	70	114.66	6.73	0.00
1521	58.37	111776	70	131.17	6.51	0.00
1388	57.73	125893	70	120.93	6.86	0.00
1395	58.56	108792	70	120.61	6.72	0.00
1486	58.95	122589	70	129.43	7.79	0.00
1375	58.37	104172	70	120.58	5.16	0.00
1381	58.79	111930	70	117.84	7.23	0.00
1539	58.84	123672	70	134.07	6.91	0.00
1365	59.89	87182	70	117.70	5.55	0.00
1523	59.03	100580	70	131.89	6.35	0.00
1282	57.44	127896	70	112.89	6.37	0.00
1584	59.51	89891	70	135.39	5.99	0.00
1270	59.58	55636	70	104.44	4.07	0.00
1325	58.64	103173	71	114.52	5.52	0.00
1709	60.06	111141	70	146.79	7.37	0.00
1284	57.96	111270	71	110.30	5.92	0.00
1510	59.27	104607	70	128.77	6.05	0.00
1376	59.16	87276	70	119.27	5.85	0.00
1547	58.81	133100	70	135.40	6.47	0.00
1226	59.08	96863	70	105.36	4.97	0.00
1543	59.02	116325	71	134.94	6.27	0.00
1515	59.03	130926	70	133.41	7.69	0.00
1314	59.11	93285	70	112.35	5.30	0.00
1433	58.90	126850	71	122.29	6.81	0.00
1267	57.78	115128	71	111.03	6.20	0.00
1583	57.67	151295	71	139.74	8.57	0.00
1323	58.42	104005	71	113.12	6.04	0.00
1439	58.43	119471	71	123.98	6.38	0.00
1320	58.13	118212	71	115.32	5.72	0.00
1495	59.59	85191	71	128.66	5.10	0.00
1427	58.59	116541	71	123.89	6.17	0.00
1262	57.50	133650	71	111.59	7.46	0.00
1472	58.45	105827	72	128.29	6.22	0.00
1463	58.02	123710	71	128.25	7.57	0.00
1362	58.66	118650	71	117.86	6.54	0.00
1289	58.86	97952	71	111.13	5.30	0.00
1605	58.51	126118	71	138.97	7.39	0.00
1381	58.33	94259	71	117.33	5.27	0.00
1416	58.95	112596	73	121.85	6.37	0.00
1403	58.90	89475	71	122.71	5.33	0.00
1404	58.23	121658	71	123.73	6.60	0.00
1501	58.99	111744	72	131.63	6.90	0.00
1398	58.89	99963	71	121.45	5.91	0.00
1439	59.01	90951	72	123.08	5.47	0.00
1314	58.66	104480	71	113.84	5.65	0.00
1386	59.79	73191	71	120.47	4.56	0.00
1656	59.23	114299	71	143.86	6.64	0.00
1319	57.96	116126	72	116.58	7.15	0.00
1458	57.60	134241	72	127.56	7.24	0.00
1346	58.02	121420	72	119.50	7.64	0.00
1431	59.20	112710	71	125.30	5.66	0.00
1408	58.76	140597	72	124.26	7.46	0.00
1346	57.77	131487	72	118.12	6.81	0.00
1474	58.43	114914	73	130.44	6.92	0.00
1336	57.70	122534	72	118.86	6.87	0.00
1451	59.24	95743	72	127.56	6.30	0.00
1466	59.20	100882	72	125.30	6.25	0.00
1314	58.33	122114	72	115.68	7.16	0.00
1551	59.51	111529	72	135.74	6.67	0.00
1394	59.15	96003	72	119.14	6.45	0.00
1414	59.18	100766	72	124.56	5.38	0.00
1353	56.54	163724	71	122.38	8.15	0.00
1282	58.47	105586	72	112.70	6.51	0.00
1526	58.10	147978	72	135.61	7.70	0.00
1226	57.61	102299	71	107.62	4.90	0.00
1586	59.43	116822	72	137.61	6.86	0.00
1384	58.54	111856	72	120.97	6.54	0.00
1439	58.82	100988	72	124.59	5.62	0.00
1248	55.35	121430	72	109.57	7.00	0.00
1480	58.66	107815	73	127.48	6.50	0.00
1275	58.05	122021	72	112.05	6.65	0.00
1516	59.69	92297	73	129.36	6.05	0.00
1223	58.24	113742	72	106.24	5.96	0.00
1516	58.46	147376	72	132.58	7.41	0.00
1569	58.70	137157	73	136.19	6.92	0.00
