Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
412	23.73	102410	64	52.39	3.32	0.00
454	26.08	117820	65	55.85	3.56	0.00
425	25.31	117668	64	55.07	3.36	0.00
437	25.91	117357	65	55.72	3.36	0.00
426	25.78	119565	65	55.47	3.32	0.00
422	25.95	141960	65	53.43	3.30	0.00
406	25.48	126069	65	50.82	3.13	0.00
413	25.90	142936	65	53.84	3.30	0.00
459	25.86	142189	66	57.12	3.66	0.00
404	25.69	129624	65	50.72	3.13	0.00
476	25.86	149954	65	61.64	3.87	0.00
442	25.52	139841	65	57.25	3.59	0.00
410	25.95	130370	65	51.02	3.34	0.00
428	25.65	135917	65	53.77	3.62	0.00
480	25.33	153398	65	63.24	4.34	0.00
374	26.07	129791	66	46.72	3.27	0.00
498	25.53	154397	65	62.74	4.98	0.00
415	25.90	141940	65	52.81	3.65	0.00
465	25.77	142896	66	58.33	4.03	0.00
408	25.22	132230	66	52.01	3.92	0.00
461	25.37	144318	65	59.50	4.14	0.00
412	25.16	131834	66	53.39	4.00	0.00
413	25.95	131645	66	51.30	3.77	0.00
489	26.20	150479	65	61.59	4.50	0.00
444	25.70	139157	66	57.32	3.78	0.00
376	25.59	130287	66	48.71	3.24	0.00
458	26.02	143100	67	57.14	3.85	0.00
488	26.01	156159	66	63.35	4.24	0.00
434	25.86	134954	66	55.01	3.70	0.00
430	25.72	135770	65	55.20	3.67	0.00
391	25.67	124439	65	49.84	3.23	0.00
457	25.90	145523	66	59.97	3.86	0.00
427	25.65	134809	66	54.57	3.52	0.00
437	25.58	145666	66	58.04	3.75	0.00
445	25.60	139437	65	56.96	3.76	0.00
424	25.70	131061	66	53.39	3.52	0.00
418	25.74	130577	67	52.77	3.48	0.00
460	26.01	143825	66	58.67	3.90	0.00
404	25.53	128408	66	51.77	3.42	0.00
476	26.17	161211	65	61.36	4.05	0.00
444	25.79	139528	66	57.36	3.76	0.00
430	25.85	135339	66	55.79	3.56	0.00
348	26.08	122793	67	43.67	2.86	0.00
483	26.23	152708	66	60.70	4.00	0.00
483	26.44	174367	66	63.16	4.11	0.00
419	25.84	131055	66	53.28	3.50	0.00
370	26.14	128885	66	47.49	3.13	0.00
492	26.42	154215	67	61.63	4.11	0.00
451	26.22	151760	66	58.19	3.77	0.00
446	25.83	140831	66	56.77	3.67	0.00
426	25.93	138861	67	54.67	3.59	0.00
416	25.55	132820	67	53.84	3.64	0.00
421	25.69	134953	66	54.77	3.53	0.00
436	25.50	150604	67	58.64	3.79	0.00
464	26.23	145068	66	58.43	3.90	0.00
430	25.62	136021	67	56.13	3.71	0.00
393	25.62	124787	67	50.50	3.35	0.00
487	25.88	154298	67	64.12	4.15	0.00
390	25.52	126929	66	50.15	3.27	0.00
444	25.76	141657	66	57.80	3.84	0.00
403	25.30	130038	66	53.28	3.55	0.00
460	26.00	152111	67	60.38	3.97	0.00
461	26.36	140987	66	57.18	3.74	0.00
399	25.82	126374	66	51.41	3.37	0.00
444	25.96	145089	66	58.07	3.82	0.00
440	25.52	141807	66	57.72	3.73	0.00
383	25.36	124760	66	50.50	3.22	0.00
