Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
404	23.64	100311	64	51.29	3.23	0.00
455	26.05	118423	65	56.04	3.59	0.00
426	25.34	118218	65	55.19	3.37	0.00
435	25.91	117479	65	55.41	3.34	0.00
428	25.80	120193	65	55.79	3.34	0.00
421	25.94	141410	65	53.23	3.29	0.00
403	25.48	125305	65	50.43	3.11	0.00
407	25.89	141146	65	53.14	3.26	0.00
472	25.90	146149	65	58.82	3.77	0.00
391	25.64	126105	65	48.93	3.02	0.00
516	25.87	161691	66	67.61	4.22	0.00
391	25.46	122821	65	49.42	3.13	0.00
433	25.98	138109	65	54.48	3.56	0.00
421	25.59	134116	65	52.95	3.56	0.00
495	25.41	158389	65	65.36	4.47	0.00
377	26.12	131649	65	47.00	3.32	0.00
506	25.52	156228	65	64.27	5.05	0.00
383	25.79	129434	66	48.20	3.32	0.00
467	25.82	143869	66	58.33	4.05	0.00
415	25.20	134331	65	53.09	3.99	0.00
452	25.35	141666	66	58.10	4.05	0.00
399	25.09	129022	66	51.75	3.87	0.00
506	26.30	161593	66	63.95	4.69	0.00
447	25.92	136220	65	56.19	4.06	0.00
381	25.54	119055	66	47.98	3.20	0.00
453	25.94	157646	67	59.38	3.94	0.00
445	25.87	137682	65	55.59	3.75	0.00
425	25.78	134487	67	53.98	3.65	0.00
454	25.96	141562	66	57.96	3.88	0.00
404	25.65	128653	65	51.59	3.44	0.00
471	25.91	150488	66	61.70	3.97	0.00
394	25.73	124766	66	50.54	3.27	0.00
468	25.73	147347	67	60.72	3.91	0.00
385	25.30	126834	65	50.30	3.29	0.00
453	25.71	143450	66	57.98	3.82	0.00
459	25.84	143286	66	58.59	3.83	0.00
431	25.77	134085	65	54.62	3.60	0.00
414	25.89	130666	66	52.28	3.49	0.00
478	25.74	151879	67	62.62	4.11	0.00
410	25.93	136490	67	51.92	3.45	0.00
450	25.87	140789	67	57.40	3.78	0.00
396	25.75	126675	67	51.06	3.28	0.00
483	26.57	171618	67	61.55	4.03	0.00
428	25.97	134654	67	54.65	3.56	0.00
431	26.24	154344	66	55.96	3.65	0.00
402	25.82	126450	67	50.49	3.33	0.00
424	26.35	148731	67	54.75	3.61	0.00
491	26.33	153512	67	62.30	4.12	0.00
414	26.10	137558	66	52.74	3.42	0.00
433	25.92	135475	67	54.38	3.54	0.00
412	25.90	135381	67	52.56	3.45	0.00
466	25.68	150519	66	61.40	4.11	0.00
442	25.64	141092	66	58.23	3.75	0.00
366	25.24	124803	67	48.25	3.14	0.00
485	26.37	152408	67	60.98	4.08	0.00
449	25.68	144282	68	59.04	3.88	0.00
445	25.73	139728	68	58.14	3.82	0.00
383	25.47	121050	67	48.79	3.20	0.00
479	25.93	158087	68	63.34	4.08	0.00
442	25.66	139542	67	57.52	3.84	0.00
365	25.13	117105	67	47.55	3.19	0.00
482	26.13	160254	67	63.27	4.17	0.00
455	26.31	139200	67	56.72	3.69	0.00
422	25.89	134067	68	54.82	3.59	0.00
428	25.96	139429	66	55.48	3.66	0.00
433	25.45	140090	66	57.01	3.68	0.00
398	25.40	128445	66	52.50	3.35	0.00
397	26.05	136978	66	50.83	3.26	0.00
496	26.11	153414	67	62.57	4.11	0.00
386	26.08	125204	68	48.67	3.17	0.00
484	26.06	151114	67	62.37	4.10	0.00
423	25.21	139638	68	57.10	3.68	0.00
413	26.17	145029	66	53.68	3.63	0.00
474	26.43	145760	68	59.01	4.05	0.00
377	25.43	131939	67	49.44	3.32	0.00
449	25.89	142502	67	56.55	3.85	0.00
503	26.51	158773	67	64.84	4.38	0.00
427	25.59	135885	67	55.58	3.79	0.00
434	25.57	137792	67	57.09	3.77	0.00
393	25.80	125008	68	49.88	3.43	0.00
448	25.62	141754	67	58.70	4.06	0.00
408	25.71	130257	66	53.21	3.50	0.00
452	25.98	148626	68	58.71	3.82	0.00
452	26.13	140549	67	57.48	3.87	0.00
322	20.53	100065	67	44.83	3.08	0.00
36	2.72	3149	66	21.69	2.21	0.00
29	1.89	2239	66	19.58	2.08	0.00
29	2.32	2981	66	18.34	1.95	0.00
21	1.42	2131	66	17.97	1.89	0.00
22	1.54	1367	66	14.55	1.51	0.00
27	1.82	2404	65	18.91	1.93	0.00
33	2.12	2758	66	21.85	2.19	0.00
28	1.80	2033	66	16.35	1.66	0.00
22	1.39	1480	66	15.73	1.58	0.00
43	2.62	3009	65	24.03	2.27	0.00
19	1.15	1517	65	15.43	1.57	0.00
31	2.39	2686	64	19.42	1.88	0.00
18	1.19	1712	64	17.52	1.95	0.00
32	2.15	2310	64	17.68	1.73	0.00
28	1.88	2165	64	18.58	1.89	0.00
30	1.96	2397	65	19.23	1.89	0.00
26	1.64	2017	65	18.02	1.77	0.00
27	2.32	2387	64	18.06	1.79	0.00
27	1.68	1981	64	17.60	1.92	0.00
28	2.28	2478	64	17.40	1.70	0.00
29	1.85	2569	64	20.24	2.18	0.00
25	1.86	2139	64	16.43	1.65	0.00
29	1.87	2502	64	19.58	2.07	0.00
24	1.60	1899	63	16.49	1.58	0.00
29	2.29	2534	62	18.44	1.91	0.00
29	1.83	2397	63	19.26	2.06	0.00
23	1.63	1854	63	16.15	1.68	0.00
36	2.28	2644	63	21.69	2.09	0.00
19	1.22	1611	63	15.31	1.62	0.00
33	2.35	2874	62	19.92	1.96	0.00
21	1.38	2295	63	19.50	2.02	0.00
37	2.42	2429	63	20.03	1.92	0.00
19	1.36	1523	63	14.66	1.50	0.00
29	1.95	2277	64	18.92	1.88	0.00
28	1.89	2230	61	18.40	1.84	0.00
29	2.02	2235	63	18.64	1.86	0.00
27	1.82	2171	62	18.37	1.84	0.00
29	1.91	2235	62	18.81	1.82	0.00
24	1.73	2113	62	17.12	1.67	0.00
34	2.17	2740	63	21.88	2.12	0.00
18	1.19	1658	62	14.59	1.45	0.00
32	2.32	2636	63	19.36	1.85	0.00
21	1.32	1665	62	16.23	1.74	0.00
37	2.37	2839	62	22.57	2.21	0.00
20	1.73	1641	63	14.32	1.46	0.00
32	2.03	3016	62	21.72	2.26	0.00
24	1.80	1807	62	16.39	1.61	0.00
30	1.92	2621	62	20.34	2.03	0.00
23	1.55	1839	62	17.72	1.75	0.00
29	2.14	2502	63	17.73	1.66	0.00
28	1.81	2365	61	20.03	2.01	0.00
32	2.09	2284	62	18.95	1.78	0.00
20	1.62	1571	63	15.14	1.49	0.00
33	2.12	2703	61	20.85	2.13	0.00
17	1.18	1689	62	16.81	1.65	0.00
34	2.63	2602	62	18.42	1.79	0.00
18	1.19	2032	62	18.29	1.93	0.00
41	2.65	3063	62	21.63	2.07	0.00
15	1.03	1576	62	16.44	1.67	0.00
31	2.33	2095	62	17.13	1.79	0.00
33	2.17	2479	62	20.28	2.01	0.00
28	1.91	2251	61	18.50	1.74	0.00
23	1.49	1931	62	18.96	1.83	0.00
28	1.73	1755	61	16.77	1.49	0.00
28	1.78	2091	61	18.82	1.73	0.00
39	2.74	3485	62	24.13	2.27	0.00
22	1.46	1800	61	15.48	1.57	0.00
27	1.79	2333	62	18.25	1.76	0.00
28	1.90	2024	61	17.12	1.62	0.00
32	2.09	2225	63	20.51	2.02	0.00
22	1.38	1989	63	16.34	1.57	0.00
26	2.22	2395	63	18.66	1.80	0.00
28	1.78	2291	61	18.77	1.92	0.00
30	2.30	2493	62	19.51	1.97	0.00
22	1.44	1852	63	15.94	1.60	0.00
27	1.83	2381	62	19.60	1.88	0.00
29	2.03	2152	61	17.66	1.80	0.00
31	2.03	2101	63	19.01	1.86	0.00
21	1.39	1613	62	15.85	1.51	0.00
32	2.05	2399	62	20.26	1.87	0.00
31	1.93	2258	63	19.64	1.80	0.00
27	1.72	2210	63	18.81	1.70	0.00
24	2.10	2495	62	16.66	1.55	0.00
23	1.47	1891	61	17.80	1.89	0.00
31	2.40	2694	62	19.01	1.81	0.00
35	2.19	2748	63	21.94	2.23	0.00
15	0.97	1209	62	13.29	1.32	0.00
31	2.51	2677	62	18.20	1.76	0.00
25	1.59	2073	60	17.82	1.81	0.00
32	2.37	2718	62	19.62	1.86	0.00
24	1.52	1945	62	17.17	1.81	0.00
27	1.81	2428	61	18.41	1.76	0.00
22	1.99	1719	61	14.84	1.40	0.00
32	1.94	2908	61	22.75	2.32	0.00
31	2.20	2059	62	17.10	1.68	0.00
30	1.97	2334	61	18.69	1.78	0.00
464	22.92	126631	62	49.86	2.97	0.00
734	35.18	239313	63	73.65	3.49	0.00
683	35.07	222987	64	68.28	3.41	0.00
798	35.43	259110	65	80.27	4.38	0.00
631	34.44	212365	64	63.83	3.15	0.00
773	35.37	253688	65	78.40	4.31	0.00
702	35.40	228383	65	70.56	3.89	0.00
686	35.53	233490	65	69.08	4.78	0.00
812	36.52	257002	65	79.59	5.96	0.00
834	36.60	263570	65	81.38	6.70	0.00
769	35.96	241179	65	75.90	5.89	0.00
687	35.71	212963	66	66.52	5.45	0.00
711	36.05	233054	65	69.66	5.92	0.00
866	37.00	263465	66	83.15	7.47	0.00
762	36.48	235079	66	73.41	6.25	0.00
702	36.74	231297	66	66.99	5.80	0.00
821	36.37	254706	66	79.60	6.82	0.00
776	36.90	246844	65	74.43	6.53	0.00
798	36.36	244355	66	77.03	6.85	0.00
771	36.58	238030	66	74.21	6.37	0.00
813	36.51	292872	67	81.14	5.89	0.00
674	35.26	215565	68	66.63	4.76	0.00
749	35.99	242574	67	74.98	5.39	0.00
825	36.15	265793	67	83.39	5.97	0.00
663	35.22	216443	67	66.47	4.42	0.00
709	35.43	233307	67	72.30	4.70	0.00
845	36.36	270352	68	85.04	5.99	0.00
632	34.84	208336	67	64.15	4.47	0.00
763	35.97	245631	68	76.28	5.47	0.00
738	36.03	234939	68	72.61	5.26	0.00
820	36.30	290266	68	83.44	5.55	0.00
718	35.45	230417	67	72.56	4.97	0.00
630	35.24	215778	68	63.44	4.20	0.00
786	35.74	257289	67	79.56	4.93	0.00
799	36.04	259571	68	80.97	4.95	0.00
671	34.97	222850	68	69.25	3.90	0.00
806	35.55	266503	67	84.19	4.92	0.00
639	34.81	210313	67	65.24	3.81	0.00
712	35.51	233451	68	72.31	4.66	0.00
822	35.62	270024	68	85.47	5.14	0.00
604	34.81	208085	67	61.81	3.50	0.00
797	36.11	258248	67	79.45	4.67	0.00
809	35.71	267857	67	84.00	5.02	0.00
686	35.28	223292	68	69.58	4.03	0.00
683	34.95	227044	68	70.43	4.19	0.00
790	35.86	261854	68	81.23	4.75	0.00
743	35.75	239484	68	74.29	4.43	0.00
691	35.10	230513	69	71.39	4.14	0.00
749	35.68	241936	68	76.18	4.56	0.00
767	36.10	242986	68	77.25	5.30	0.00
702	35.94	229827	68	70.17	4.47	0.00
877	36.36	280112	68	89.07	5.67	0.00
735	35.92	234272	68	74.42	4.77	0.00
644	35.28	233471	69	66.64	4.07	0.00
827	36.13	265526	68	84.00	5.48	0.00
690	35.75	241044	68	69.76	4.08	0.00
725	35.64	237912	68	73.46	4.57	0.00
861	36.47	282821	68	87.35	5.52	0.00
735	35.43	234342	68	74.98	4.69	0.00
665	34.95	217368	68	68.01	4.08	0.00
796	35.88	260070	68	81.23	4.81	0.00
734	35.44	238156	68	75.61	4.46	0.00
706	35.16	230839	69	72.75	4.18	0.00
743	35.84	236108	68	74.09	5.04	0.00
768	36.10	244899	70	76.91	5.31	0.00
746	35.76	240447	69	76.02	4.95	0.00
679	35.25	223625	69	70.01	4.25	0.00
844	36.16	273304	69	86.65	5.50	0.00
649	35.17	213055	69	66.09	4.02	0.00
729	35.73	240405	69	74.33	4.51	0.00
821	36.07	267135	69	84.37	5.28	0.00
751	35.65	242950	69	77.10	4.72	0.00
715	35.72	230707	69	72.32	4.69	0.00
770	35.97	255580	70	78.90	4.79	0.00
743	35.79	236245	69	75.18	4.69	0.00
682	35.04	220632	70	70.10	4.34	0.00
683	35.06	235941	69	71.43	4.28	0.00
754	35.63	248079	69	77.10	4.75	0.00
847	36.42	280915	70	86.44	5.41	0.00
739	35.48	238571	70	75.98	4.62	0.00
679	35.29	221279	70	69.44	4.32	0.00
677	35.79	234889	70	69.58	4.24	0.00
884	36.59	283075	70	89.40	5.65	0.00
691	35.30	226463	70	71.17	4.48	0.00
74	4.28	17406	69	21.85	2.07	0.00
27	1.79	2045	67	18.37	1.73	0.00
144	8.52	29339	69	25.48	2.02	0.00
1148	47.48	395473	69	93.96	4.69	0.00
1211	47.38	420140	70	101.04	5.37	0.00
1007	46.98	346206	70	83.97	4.70	0.00
1094	47.19	374611	70	91.41	5.44	0.00
1098	46.76	374384	71	93.84	5.88	0.00
960	46.67	332169	70	81.14	4.86	0.00
1185	47.70	407298	69	99.09	6.00	0.00
1006	46.92	350683	70	83.91	4.57	0.00
1171	47.37	401830	70	98.53	5.53	0.00
974	46.17	341384	70	82.67	4.46	0.00
1049	46.94	365220	70	87.85	4.82	0.00
1107	47.03	380718	71	93.12	5.33	0.00
1123	47.46	380517	71	95.10	6.12	0.00
1028	47.12	350289	70	85.97	5.31	0.00
1048	45.56	393932	72	102.24	5.98	0.00
1078	47.07	379356	71	90.60	5.33	0.00
1122	46.87	406355	70	96.06	4.94	0.00
1050	46.61	366989	71	89.39	4.83	0.00
1013	46.51	363680	71	85.99	4.58	0.00
1075	46.47	378407	72	94.71	4.81	0.00
1071	45.08	398895	71	109.82	5.64	0.00
1054	47.33	361720	71	87.98	4.62	0.00
1011	47.09	349103	70	84.43	4.85	0.00
1043	46.88	365679	70	88.48	5.00	0.00
1052	46.93	370152	71	89.31	4.90	0.00
1230	47.63	414405	71	103.48	6.49	0.00
910	46.70	322900	72	76.88	4.90	0.00
1126	47.69	382749	71	94.92	6.33	0.00
1196	47.60	415075	71	101.45	6.68	0.00
1086	47.11	370180	71	91.82	5.34	0.00
926	46.58	324340	71	78.24	4.38	0.00
1152	47.22	415414	72	98.03	5.20	0.00
1087	47.70	370575	71	91.11	5.63	0.00
1141	47.60	393875	71	95.63	5.83	0.00
942	47.03	325764	72	78.41	4.51	0.00
1219	47.90	419251	72	102.51	6.09	0.00
983	46.28	343631	71	84.25	4.42	0.00
1004	45.78	360071	71	92.25	4.66	0.00
1106	47.24	383236	72	93.47	4.83	0.00
1113	47.15	387272	72	94.46	4.75	0.00
1066	46.76	365352	72	90.46	4.94	0.00
1013	47.01	345497	72	84.58	5.09	0.00
1079	47.28	370098	73	91.05	5.07	0.00
1002	46.95	364929	72	84.86	4.54	0.00
1284	47.61	437191	72	109.14	6.16	0.00
926	46.48	319338	73	78.18	4.58	0.00
1117	47.16	380577	72	95.03	5.70	0.00
1031	47.14	354609	73	87.88	5.56	0.00
1192	47.57	407380	73	101.08	6.34	0.00
943	45.08	340470	73	94.40	5.47	0.00
1180	46.66	418685	72	109.59	6.22	0.00
1008	46.81	352206	72	85.91	4.65	0.00
1059	46.97	365167	72	89.77	4.52	0.00
993	46.68	348588	72	84.70	4.60	0.00
1173	47.10	405461	72	100.23	5.37	0.00
1001	46.69	350505	72	85.41	4.78	0.00
1177	47.57	398010	73	99.40	5.87	0.00
1007	46.71	348644	73	85.42	4.75	0.00
1168	47.83	388169	73	100.80	7.28	0.00
947	44.80	368441	74	96.67	5.12	0.00
1112	47.29	381907	74	94.34	5.45	0.00
947	46.86	337507	73	79.99	4.93	0.00
1173	47.74	398835	74	98.10	5.92	0.00
1014	46.86	348602	73	86.82	5.37	0.00
1225	47.75	419329	74	103.60	6.10	0.00
985	46.98	338373	74	82.89	4.94	0.00
1171	47.66	414267	75	99.46	6.05	0.00
1075	47.38	360205	74	92.09	6.29	0.00
1008	47.17	343390	75	86.93	5.82	0.00
1054	46.80	363150	75	89.86	5.12	0.00
1105	47.33	376389	75	95.98	6.19	0.00
1043	47.05	363191	75	88.73	5.30	0.00
1197	47.76	405620	75	100.93	6.26	0.00
1050	47.14	357292	74	89.94	5.74	0.00
1007	47.09	344650	74	85.00	5.52	0.00
1093	46.92	373688	75	93.80	5.72	0.00
1052	46.92	363203	74	90.50	5.77	0.00
1093	47.39	375013	74	94.48	6.39	0.00
1151	47.68	389005	74	96.70	5.99	0.00
993	47.09	376341	74	84.54	4.96	0.00
1208	47.74	407802	75	104.56	6.87	0.00
1049	47.37	374370	74	88.65	5.15	0.00
1031	46.56	360127	75	88.53	4.53	0.00
45	2.92	7684	73	18.98	1.68	0.00
