Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
406	23.68	100735	65	51.53	3.24	0.00
455	26.05	118235	64	56.00	3.59	0.00
424	25.32	117709	65	54.92	3.36	0.00
438	25.93	118191	65	55.78	3.36	0.00
425	25.77	119277	64	55.34	3.31	0.00
422	25.97	142131	65	53.30	3.30	0.00
414	25.52	128592	66	52.11	3.21	0.00
398	25.85	137867	65	51.74	3.18	0.00
472	25.91	146633	64	58.88	3.77	0.00
425	25.74	135838	65	53.65	3.31	0.00
432	25.77	135784	66	55.18	3.49	0.00
465	25.55	146988	65	60.73	3.80	0.00
454	26.24	121432	65	56.80	3.74	0.00
437	25.58	163596	65	55.65	3.71	0.00
415	25.00	131985	65	53.98	3.73	0.00
344	25.87	120771	66	43.11	3.00	0.00
560	25.78	173290	65	71.24	5.59	0.00
414	25.96	139941	66	51.97	3.62	0.00
441	25.65	135760	66	55.26	3.80	0.00
421	25.22	135226	66	53.78	4.04	0.00
417	25.18	131379	65	53.33	3.71	0.00
446	25.37	143441	66	58.18	4.33	0.00
437	26.07	138845	66	54.47	3.99	0.00
462	26.07	141964	65	57.90	4.25	0.00
449	25.72	141127	66	58.09	3.83	0.00
405	25.81	141202	67	52.51	3.49	0.00
474	25.91	146769	66	59.86	4.02	0.00
400	25.75	125895	67	50.16	3.41	0.00
460	25.97	143431	65	58.76	3.93	0.00
406	25.67	129547	66	51.86	3.45	0.00
480	25.98	153705	66	63.07	4.05	0.00
408	25.70	129479	67	52.72	3.43	0.00
450	25.66	141248	66	58.22	3.73	0.00
366	25.22	121589	66	47.59	3.12	0.00
492	25.85	154954	65	63.52	4.16	0.00
424	25.72	131896	66	53.43	3.52	0.00
455	25.90	142287	67	58.21	3.82	0.00
431	25.88	134675	67	54.41	3.63	0.00
417	25.58	131464	67	53.64	3.55	0.00
392	25.72	131429	67	50.19	3.33	0.00
488	26.09	153605	66	62.38	4.11	0.00
435	25.92	138929	65	56.55	3.61	0.00
430	26.41	152759	67	54.56	3.57	0.00
452	25.99	141102	66	57.56	3.77	0.00
344	25.61	125601	66	45.34	2.90	0.00
508	26.48	159527	66	63.64	4.24	0.00
442	26.38	154714	66	57.10	3.77	0.00
463	26.27	144168	66	58.39	3.86	0.00
399	26.04	134091	66	50.92	3.30	0.00
495	26.00	156156	66	63.48	4.10	0.00
400	25.90	129477	68	50.61	3.35	0.00
411	25.48	132928	66	53.53	3.61	0.00
473	25.79	151065	66	62.55	4.02	0.00
358	25.20	122468	67	47.10	3.07	0.00
505	26.36	158692	66	64.04	4.27	0.00
431	25.64	136353	67	56.13	3.71	0.00
407	25.66	129106	66	52.52	3.47	0.00
467	25.81	148481	67	61.05	3.96	0.00
436	25.73	143525	66	57.19	3.70	0.00
439	25.67	139200	67	57.20	3.82	0.00
382	25.24	121832	68	49.83	3.34	0.00
427	25.81	139347	67	55.53	3.67	0.00
449	26.38	139398	66	55.78	3.65	0.00
468	26.06	150157	68	61.62	4.00	0.00
434	25.97	141010	66	56.28	3.71	0.00
418	25.40	134490	66	54.73	3.54	0.00
378	25.29	123225	66	49.81	3.17	0.00
497	26.46	170209	66	63.72	4.11	0.00
391	25.62	121405	67	48.93	3.22	0.00
456	26.36	149778	66	58.79	3.81	0.00
444	25.81	137278	67	56.82	3.76	0.00
394	25.13	129960	67	52.62	3.40	0.00
458	26.31	160276	67	59.80	4.05	0.00
425	26.23	131052	68	52.43	3.60	0.00
415	25.64	146836	67	55.10	3.68	0.00
461	26.00	144901	67	57.98	3.96	0.00
464	26.32	145506	67	59.41	4.02	0.00
428	25.58	135812	67	55.60	3.80	0.00
421	25.51	133959	68	55.15	3.64	0.00
401	25.82	128437	67	51.43	3.52	0.00
460	25.70	145494	67	60.28	4.16	0.00
409	25.71	130269	67	53.38	3.51	0.00
435	25.90	141767	67	56.20	3.65	0.00
436	26.13	137243	67	55.19	3.72	0.00
366	19.86	110584	67	53.56	3.75	0.00
17	1.64	1540	66	12.89	1.31	0.00
29	1.79	2317	66	20.47	2.30	0.00
35	2.72	3364	66	20.26	2.06	0.00
28	1.79	2644	65	21.27	2.25	0.00
28	1.98	1762	65	16.48	1.69	0.00
