Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
651	31.41	182462	62	66.99	3.24	0.00
712	34.60	202451	63	71.77	3.37	0.00
708	34.64	202061	64	71.50	3.44	0.00
707	34.37	201876	64	72.80	3.47	0.00
718	34.78	202277	66	72.08	3.48	0.00
724	34.89	202181	64	71.70	3.64	0.00
723	34.82	210896	65	71.88	3.49	0.00
713	35.09	221432	64	70.94	3.52	0.00
724	34.80	220110	65	72.15	3.76	0.00
724	34.83	220520	65	72.42	3.69	0.00
697	34.25	217322	66	71.89	3.68	0.00
709	34.55	217936	65	71.58	3.74	0.00
692	34.66	220071	64	70.45	3.70	0.00
733	34.91	224376	64	73.85	4.09	0.00
781	35.13	239120	65	78.99	4.30	0.00
671	34.31	205655	66	68.27	3.55	0.00
735	34.74	226834	65	74.93	4.07	0.00
693	34.65	219520	65	70.52	3.90	0.00
740	34.80	228703	66	75.81	4.05	0.00
699	34.18	220601	65	73.32	3.97	0.00
739	34.80	226142	65	75.76	4.11	0.00
655	34.37	207787	66	67.48	3.65	0.00
805	35.41	244973	66	81.84	4.53	0.00
663	34.46	207497	66	67.93	3.82	0.00
737	35.09	227035	66	75.18	4.41	0.00
713	34.86	217972	66	72.69	4.68	0.00
769	35.42	237707	66	77.52	5.12	0.00
741	35.23	220494	66	74.21	5.42	0.00
716	35.17	213810	67	71.95	5.52	0.00
771	35.51	229954	66	77.41	5.29	0.00
712	34.72	217055	67	72.95	4.79	0.00
666	34.99	211375	67	67.60	4.92	0.00
795	35.62	234401	67	79.36	6.03	0.00
721	34.60	223043	68	75.26	4.39	0.00
741	35.41	221592	67	74.12	4.98	0.00
748	35.04	229662	68	77.25	5.08	0.00
724	35.08	217474	67	73.33	4.94	0.00
673	34.52	207911	68	69.52	4.38	0.00
796	35.60	242125	67	80.86	5.07	0.00
718	34.99	219519	67	74.15	4.64	0.00
681	34.71	207130	67	69.55	4.27	0.00
747	35.23	225069	67	75.79	4.52	0.00
744	34.79	230913	67	78.07	4.74	0.00
714	34.80	218307	67	73.72	4.40	0.00
690	34.84	210524	67	70.18	4.18	0.00
717	34.66	222856	68	74.51	4.40	0.00
755	35.28	231968	68	78.06	4.63	0.00
716	34.99	217873	68	73.22	4.40	0.00
751	35.10	226541	68	76.65	4.61	0.00
718	35.01	219457	68	73.85	4.34	0.00
751	35.16	229587	67	76.67	4.32	0.00
696	34.61	213645	68	71.57	3.96	0.00
736	34.89	225715	67	76.03	4.25	0.00
731	35.22	219257	68	73.74	4.57	0.00
707	34.98	216664	68	72.86	4.46	0.00
753	34.89	229145	68	78.38	4.77	0.00
685	34.72	209178	67	70.18	4.21	0.00
754	35.21	229459	68	77.55	4.66	0.00
723	35.09	218938	68	73.79	4.51	0.00
733	34.87	225856	68	75.83	4.59	0.00
746	35.02	227159	69	77.24	4.69	0.00
699	34.74	213292	68	71.98	4.21	0.00
752	34.78	230497	68	78.61	4.46	0.00
704	34.50	217255	68	73.76	4.20	0.00
691	34.44	211245	68	71.46	4.15	0.00
760	35.04	232289	68	78.60	4.50	0.00
696	34.92	226838	68	72.91	4.13	0.00
756	35.19	228270	68	77.18	4.68	0.00
685	34.79	209589	68	70.26	3.96	0.00
792	35.40	240467	68	81.71	4.68	0.00
675	34.63	207862	68	69.60	4.01	0.00
736	35.07	223252	69	75.81	4.60	0.00
779	35.29	237006	69	80.59	4.73	0.00
688	34.92	207613	69	69.90	3.95	0.00
749	35.07	227802	70	77.67	4.81	0.00
725	35.32	226443	69	74.72	4.97	0.00
756	35.31	226148	69	76.88	5.09	0.00
728	34.89	219950	70	75.41	4.61	0.00
708	34.74	213121	70	72.90	4.85	0.00
749	35.33	224291	69	76.42	5.14	0.00
772	35.49	233776	70	78.84	5.42	0.00
725	34.92	217591	69	74.24	4.97	0.00
683	34.84	206387	70	70.28	4.73	0.00
802	35.56	240553	70	82.35	5.61	0.00
679	34.63	204367	70	69.85	4.72	0.00
725	35.55	222662	69	73.32	4.80	0.00
786	35.50	233219	69	79.48	5.36	0.00
737	35.11	222366	70	75.94	5.20	0.00
706	35.01	214253	69	72.68	4.87	0.00
770	35.67	229874	70	78.13	5.24	0.00
739	35.41	229138	70	75.34	5.08	0.00
241	11.68	67396	69	36.74	2.97	0.00
17	1.16	1260	68	16.33	1.56	0.00
14	0.91	1536	67	15.44	1.47	0.00
825	34.96	246675	69	74.57	3.40	0.00
962	45.75	316360	69	81.23	3.56	0.00
1184	47.15	371330	70	100.13	6.47	0.00
1054	46.94	337950	70	88.49	5.40	0.00
1014	46.67	327084	70	85.22	4.93	0.00
1131	47.13	362907	71	95.29	5.88	0.00
1073	46.49	345790	71	91.92	5.52	0.00
1005	46.55	322414	70	84.65	5.15	0.00
1051	46.78	335917	71	88.03	5.59	0.00
1173	47.20	371870	70	98.63	6.35	0.00
998	46.64	335097	71	84.43	5.44	0.00
1057	45.20	358135	72	103.81	5.81	0.00
1129	47.01	360494	71	96.09	6.24	0.00
995	46.14	326854	70	85.06	4.80	0.00
1037	46.24	341126	71	88.42	4.92	0.00
1067	46.63	347826	70	90.36	4.78	0.00
1132	47.10	361430	72	96.49	6.00	0.00
1076	46.95	340581	72	91.67	5.83	0.00
1008	46.69	321929	70	84.68	5.26	0.00
1156	47.43	371834	72	99.06	6.76	0.00
1102	47.02	348529	72	93.78	6.52	0.00
1054	47.28	328087	72	90.05	6.69	0.00
1096	46.58	339704	72	105.57	7.94	0.00
1020	45.22	342173	73	101.51	6.70	0.00
1056	44.74	355400	72	108.07	6.67	0.00
1074	46.95	340204	73	96.10	7.06	0.00
1153	47.72	356030	72	100.84	7.77	0.00
1023	46.55	327648	72	86.70	5.39	0.00
1076	46.81	337723	73	94.90	7.31	0.00
1121	46.94	351454	72	95.92	6.68	0.00
1013	46.72	318763	73	89.11	6.95	0.00
1146	46.38	371863	74	108.36	7.39	0.00
956	44.50	339784	74	98.83	5.63	0.00
1105	46.86	353234	74	99.25	7.01	0.00
1040	44.86	355545	74	106.63	6.25	0.00
1060	46.16	345409	74	95.80	6.10	0.00
1013	47.15	318746	74	88.66	6.77	0.00
1108	47.23	343148	75	103.01	7.99	0.00
1066	44.62	365456	74	110.73	6.19	0.00
1013	44.79	343024	76	104.10	6.11	0.00
974	44.69	332205	74	100.31	5.70	0.00
1126	47.24	360422	74	98.50	6.55	0.00
1037	44.81	354360	75	106.87	6.39	0.00
993	45.96	328146	75	91.48	5.82	0.00
1172	47.37	370216	75	99.34	6.49	0.00
1009	46.43	325457	74	87.48	5.90	0.00
1055	46.90	337210	75	90.19	6.23	0.00
1107	47.22	355668	75	95.81	6.50	0.00
1092	46.82	352797	75	93.75	5.72	0.00
1023	46.62	329728	74	88.27	5.81	0.00
1152	47.08	366997	75	98.16	6.02	0.00
1022	46.70	327141	75	86.70	5.47	0.00
1080	46.68	346824	75	92.60	5.97	0.00
1062	46.88	337838	76	89.75	5.86	0.00
1061	46.99	345383	75	90.53	5.74	0.00
1091	46.87	358089	75	93.32	5.72	0.00
1081	46.27	353390	74	93.96	5.39	0.00
1070	46.83	351858	74	91.61	5.20	0.00
1057	46.62	346325	75	90.31	5.01	0.00
1112	46.80	358243	75	95.13	5.26	0.00
1058	46.38	343219	75	91.20	4.97	0.00
973	46.22	319890	75	83.85	4.83	0.00
1161	47.52	369668	75	98.23	5.55	0.00
1041	46.86	334075	75	88.39	5.21	0.00
1039	46.37	335938	76	89.47	5.36	0.00
1126	46.68	359080	75	96.89	5.99	0.00
1008	46.44	322807	76	85.94	4.90	0.00
1043	46.87	348154	77	89.15	5.49	0.00
1110	47.50	353629	75	94.20	6.05	0.00
1072	46.74	346090	75	91.39	5.36	0.00
1133	46.85	365363	76	97.04	5.18	0.00
979	46.16	324855	76	84.47	4.63	0.00
1107	46.98	359758	76	94.70	5.87	0.00
1138	47.23	357434	75	96.49	6.47	0.00
993	46.38	319791	75	85.87	5.08	0.00
1050	46.78	336847	76	89.41	5.83	0.00
1189	47.57	378307	75	101.58	6.32	0.00
1020	46.41	326690	76	88.62	5.96	0.00
1089	46.74	345097	76	94.25	6.20	0.00
1037	46.81	326338	76	88.94	6.02	0.00
1020	46.74	335635	75	88.93	6.10	0.00
1089	45.26	362238	77	109.05	6.80	0.00
1088	46.82	353691	77	94.84	5.66	0.00
1021	46.47	334312	75	87.90	5.01	0.00
1174	47.45	384349	76	99.62	6.34	0.00
1067	46.76	337066	77	91.17	5.88	0.00
982	46.44	315881	77	83.64	5.32	0.00
1172	47.32	372063	76	101.00	6.95	0.00
1048	46.38	334893	76	91.59	6.08	0.00
1051	46.25	332241	75	89.96	6.02	0.00
30	2.03	2988	74	20.07	1.87	0.00
19	1.28	1764	74	17.92	1.76	0.00
90	5.04	4208	72	22.48	2.05	0.00
1172	56.03	101877	75	94.47	5.45	0.00
1308	49.88	111065	74	124.51	5.52	0.00
1149	48.72	87925	75	109.45	4.84	0.00
1160	51.07	56139	75	105.80	3.92	0.00
1217	50.83	72212	74	112.30	4.65	0.00
1174	52.55	59946	75	103.38	4.32	0.00
1244	50.55	85731	75	117.51	6.03	0.00
1207	51.67	98380	75	110.64	5.60	0.00
1216	51.54	122256	74	112.13	6.22	0.00
1205	52.21	94652	74	108.84	6.06	0.00
1090	50.46	97816	75	101.26	5.93	0.00
1447	53.82	113542	74	131.47	6.83	0.00
1170	50.66	78316	74	109.53	5.65	0.00
1117	49.52	90663	75	106.87	5.37	0.00
1310	48.26	83608	74	128.14	5.62	0.00
1008	51.47	132602	73	94.76	6.68	0.00
1463	53.82	104621	74	130.10	6.41	0.00
1161	52.02	98851	74	105.92	5.12	0.00
1283	51.25	90818	74	116.71	5.46	0.00
1087	49.35	81762	73	102.26	5.02	0.00
1181	50.68	134767	73	112.63	6.90	0.00
1169	48.26	100806	73	114.21	5.80	0.00
1025	48.44	78403	73	99.09	4.44	0.00
1227	48.32	92139	72	119.95	5.34	0.00
1190	51.38	93799	72	109.68	5.70	0.00
1213	50.41	78209	73	111.84	4.65	0.00
1108	48.68	94393	72	106.47	5.41	0.00
1114	48.88	85579	72	104.88	4.32	0.00
1263	49.84	113528	72	118.47	5.72	0.00
1188	49.68	82278	72	110.52	4.70	0.00
1275	50.99	115768	73	118.66	6.62	0.00
1180	49.56	108604	72	112.31	5.05	0.00
1034	46.68	97574	71	102.23	5.06	0.00
1173	48.22	116651	72	114.39	5.80	0.00
1200	50.82	96256	71	111.08	5.66	0.00
1113	47.48	107222	72	109.98	5.28	0.00
1174	50.51	92802	71	109.08	5.29	0.00
1167	48.82	97623	71	110.31	5.40	0.00
1172	50.70	82449	72	108.78	5.21	0.00
1170	50.34	84734	71	109.74	5.75	0.00
1179	49.44	114728	72	111.54	5.91	0.00
1050	46.01	81760	71	103.96	4.42	0.00
1229	48.57	96491	71	119.03	5.70	0.00
1033	45.00	74917	71	104.23	4.26	0.00
