Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
949	41.48	277409	69	82.03	3.40	0.00
1060	46.10	314834	69	89.64	4.23	0.00
1005	46.41	318566	69	85.17	5.37	0.00
1124	47.25	361118	70	94.36	5.84	0.00
1076	46.86	344241	70	90.61	5.25	0.00
1007	46.62	324954	70	84.83	5.19	0.00
1118	46.73	360314	71	95.59	5.79	0.00
1041	46.72	334484	70	87.76	5.35	0.00
1083	46.86	343639	71	90.74	5.79	0.00
1075	46.82	341426	70	90.32	5.79	0.00
1000	46.67	335400	70	84.64	5.46	0.00
1066	45.32	360979	71	103.81	5.87	0.00
1148	47.03	366943	71	98.40	6.35	0.00
961	46.06	319083	70	82.14	4.62	0.00
1180	46.77	384816	69	100.58	5.62	0.00
1026	46.42	333545	71	86.97	4.58	0.00
1059	46.80	337830	72	90.25	5.62	0.00
1036	46.84	330107	71	88.13	5.62	0.00
1140	47.20	360754	71	95.92	6.06	0.00
1025	46.92	332935	72	88.01	5.94	0.00
1113	47.04	349904	71	94.68	6.61	0.00
1075	47.39	335631	71	91.45	6.73	0.00
1141	46.76	352774	73	109.82	8.29	0.00
1000	45.15	336013	73	99.55	6.58	0.00
1066	44.79	359766	72	109.13	6.72	0.00
1119	47.11	353732	72	99.87	7.31	0.00
1119	47.62	345730	73	97.93	7.59	0.00
1055	46.67	336892	73	89.42	5.56	0.00
1037	46.63	324594	73	91.65	7.10	0.00
1072	46.78	337724	73	91.62	6.35	0.00
1064	46.90	333739	74	93.67	7.31	0.00
1101	46.25	357301	73	103.86	7.13	0.00
973	44.57	346453	74	100.66	5.74	0.00
1117	46.90	356140	74	100.44	7.08	0.00
996	44.66	341387	74	102.04	5.99	0.00
1104	46.30	360727	74	100.37	6.35	0.00
1115	47.54	351437	74	97.29	7.39	0.00
1061	46.93	327636	74	99.98	7.71	0.00
972	44.23	335255	75	100.96	5.64	0.00
1075	45.04	364174	76	110.44	6.47	0.00
997	44.75	338311	74	102.83	5.83	0.00
1039	46.93	332155	74	89.93	5.98	0.00
1028	44.96	352974	75	105.36	6.39	0.00
1145	46.49	375349	76	105.66	6.68	0.00
1057	46.99	334235	75	89.39	5.83	0.00
1022	46.49	330182	75	88.55	6.00	0.00
1091	47.07	348293	75	93.24	6.46	0.00
1125	47.22	361705	75	97.46	6.57	0.00
1065	46.76	343969	76	91.49	5.60	0.00
1023	46.57	327762	75	88.23	5.78	0.00
1048	46.74	336573	74	89.20	5.44	0.00
1135	47.11	361825	74	96.38	6.10	0.00
1047	46.54	336462	76	89.84	5.79	0.00
1047	46.81	333389	76	88.50	5.79	0.00
1074	47.04	349477	75	91.64	5.80	0.00
1077	46.85	354246	74	92.13	5.66	0.00
1122	46.40	365188	75	97.58	5.60	0.00
988	46.52	325574	75	84.50	4.79	0.00
1076	46.71	353584	74	91.97	5.07	0.00
1155	46.91	369617	74	98.84	5.51	0.00
980	46.07	321089	76	84.39	4.58	0.00
1134	46.87	368820	75	97.74	5.63	0.00
992	46.98	318620	75	83.59	4.76	0.00
1171	47.29	373071	75	99.56	5.85	0.00
976	46.09	316607	76	84.11	5.02	0.00
1140	46.72	363693	75	98.15	6.05	0.00
997	46.42	320983	75	85.04	4.84	0.00
1145	47.25	380381	75	97.66	6.04	0.00
1052	47.27	334770	75	89.40	5.73	0.00
1046	46.63	337837	75	89.16	5.22	0.00
1126	46.84	363889	74	96.37	5.15	0.00
1014	46.31	335646	75	87.49	4.82	0.00
1094	46.88	353111	76	93.57	5.80	0.00
1014	46.80	322261	76	85.90	5.72	0.00
1179	47.13	376662	75	101.78	6.19	0.00
1012	46.54	322594	75	86.26	5.62	0.00
1052	47.05	339086	76	89.46	5.42	0.00
1143	46.97	363021	76	99.59	6.78	0.00
1004	46.41	320088	75	86.92	5.72	0.00
1108	47.12	349687	76	95.04	6.43	0.00
1097	47.03	360428	75	96.22	6.77	0.00
1056	44.95	352451	77	106.91	6.40	0.00
1027	46.71	333725	75	88.36	5.30	0.00
1075	46.63	349603	75	92.52	5.28	0.00
1068	47.10	347625	76	90.64	5.76	0.00
1029	46.68	329764	77	87.60	5.67	0.00
1168	47.14	372277	76	99.77	6.34	0.00
1064	46.90	337292	76	91.67	6.34	0.00
1004	46.19	320875	77	87.97	5.88	0.00
1044	46.80	332114	76	88.72	5.93	0.00
91	4.51	21812	74	26.09	2.26	0.00
19	1.27	1775	73	17.82	1.75	0.00
118	6.15	6445	72	24.33	2.17	0.00
1199	55.74	101496	75	97.81	5.61	0.00
1210	49.42	104243	75	115.63	5.05	0.00
1079	48.40	84210	74	103.22	4.54	0.00
1291	51.67	65444	74	117.09	4.46	0.00
1200	50.70	71545	74	110.83	4.59	0.00
1152	52.50	57468	76	101.15	4.16	0.00
1296	50.77	89536	74	122.29	6.30	0.00
1047	50.97	88480	74	96.21	4.96	0.00
1373	52.04	132152	74	126.33	6.86	0.00
1144	52.00	91611	74	103.28	5.78	0.00
1289	51.38	110589	75	118.64	6.81	0.00
1293	53.42	102996	75	118.24	6.14	0.00
1154	50.53	78497	74	108.23	5.60	0.00
1138	49.56	91300	75	108.96	5.46	0.00
1275	48.20	82024	74	124.70	5.48	0.00
1086	51.99	139062	74	101.48	7.02	0.00
1329	53.26	93246	73	118.39	5.76	0.00
1305	52.66	107602	74	118.28	5.66	0.00
1194	50.81	87478	74	109.45	5.23	0.00
997	49.15	75529	72	93.33	4.58	0.00
1272	50.72	141358	74	121.65	7.34	0.00
1181	48.36	100931	73	115.20	5.85	0.00
1012	48.34	77744	73	98.00	4.38	0.00
1224	48.29	91790	72	119.75	5.33	0.00
1153	51.24	92224	72	106.19	5.58	0.00
1277	50.79	83078	72	117.44	4.88	0.00
1173	49.02	99575	72	112.42	5.79	0.00
1082	48.52	81285	72	102.49	4.09	0.00
1075	49.02	94630	72	101.07	4.74	0.00
1271	50.14	92014	72	117.65	5.22	0.00
1282	50.73	115118	73	120.09	6.74	0.00
1084	49.04	101919	71	103.16	4.56	0.00
1099	47.47	103812	72	107.83	5.38	0.00
1245	48.44	122760	71	121.39	6.09	0.00
1215	50.85	96951	72	112.47	5.72	0.00
1059	47.18	102579	72	105.06	5.04	0.00
1102	50.32	89652	71	102.36	5.07	0.00
1271	49.17	103463	71	119.90	5.75	0.00
1161	50.80	81345	71	107.69	5.20	0.00
1143	49.90	83809	72	107.54	5.61	0.00
1250	49.95	120498	72	117.77	6.25	0.00
1087	46.27	83386	71	107.38	4.52	0.00
1136	48.10	91643	71	110.53	5.38	0.00
1100	45.35	81793	70	110.93	4.67	0.00
1122	46.64	81644	71	111.15	5.00	0.00
1092	47.30	89723	71	106.09	4.74	0.00
1113	49.38	95175	71	105.22	5.20	0.00
1344	48.89	93975	72	128.70	5.29	0.00
1161	51.88	60755	71	103.15	4.37	0.00
1185	51.15	89672	71	110.92	5.68	0.00
1102	50.63	85025	71	99.32	4.99	0.00
1306	51.45	105582	70	120.26	6.48	0.00
1168	48.70	112531	71	114.06	6.50	0.00
1091	47.93	90696	71	105.16	5.24	0.00
1324	52.98	125460	70	120.16	7.46	0.00
1051	46.76	94488	71	102.72	4.82	0.00
1105	48.46	86538	71	105.84	5.03	0.00
1249	50.80	89089	70	114.91	5.67	0.00
1239	51.34	110871	71	114.31	6.72	0.00
1081	47.27	80106	70	105.31	4.90	0.00
1318	51.50	106167	70	120.18	6.53	0.00
1106	50.63	93134	71	102.06	5.35	0.00
