Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1219	51.83	86249	68	99.43	5.89	0.00
1389	58.44	110362	69	119.36	6.06	0.00
1315	58.44	112159	69	114.24	6.72	0.00
1364	58.12	130038	70	118.21	5.80	0.00
1473	58.73	103679	70	127.14	5.86	0.00
1297	57.67	117388	70	113.14	5.30	0.00
1525	58.66	132125	70	132.67	6.79	0.00
1308	57.93	116128	70	114.47	6.11	0.00
1395	58.09	134499	70	121.94	7.01	0.00
1481	58.40	109816	70	127.60	6.41	0.00
1424	57.77	128318	70	124.17	7.07	0.00
1323	58.37	103185	69	114.38	6.39	0.00
1412	58.86	116565	70	123.08	7.39	0.00
1519	58.65	117219	70	132.91	5.92	0.00
1420	58.87	113393	70	121.26	7.29	0.00
1270	58.30	107168	70	111.18	6.00	0.00
1638	60.16	101471	70	140.68	6.51	0.00
1449	58.94	95738	69	125.69	5.98	0.00
1361	57.55	137763	70	120.07	6.88	0.00
1267	59.20	70243	71	108.42	4.67	0.00
1619	59.93	79773	70	133.61	5.36	0.00
1305	58.57	98143	71	112.81	5.37	0.00
1555	59.94	100933	70	134.02	6.87	0.00
1390	58.12	123853	71	119.68	6.52	0.00
1388	59.17	91279	70	118.06	5.39	0.00
1381	59.18	86989	71	119.67	5.85	0.00
1561	58.84	135231	70	136.69	6.56	0.00
1353	59.42	105737	71	115.91	5.47	0.00
1504	58.81	110561	71	131.82	6.03	0.00
1235	58.54	116554	70	109.37	6.81	0.00
1571	59.48	109463	70	133.89	6.11	0.00
1206	58.37	115081	70	103.27	6.05	0.00
1499	58.40	126279	70	131.08	7.12	0.00
1516	57.50	129940	70	133.79	8.19	0.00
1350	58.45	121696	72	115.61	6.16	0.00
1241	57.94	107214	71	107.06	5.52	0.00
1575	58.72	134805	72	137.17	6.77	0.00
1307	59.28	70629	72	112.34	4.37	0.00
1568	58.85	129307	72	136.14	6.83	0.00
1225	57.40	130204	71	108.32	7.24	0.00
1577	58.62	112193	71	137.41	6.76	0.00
1297	57.53	111748	71	113.98	6.69	0.00
1313	58.68	115616	72	113.47	6.28	0.00
1600	59.27	119175	71	137.50	6.58	0.00
1306	57.88	105535	70	113.92	6.15	0.00
1393	58.44	95747	70	118.30	5.43	0.00
1411	58.93	113685	72	121.36	6.29	0.00
1560	59.18	102003	72	136.36	6.04	0.00
1327	57.98	114732	72	117.11	6.32	0.00
1338	58.59	103639	72	118.01	6.28	0.00
1547	59.24	108724	71	133.74	6.43	0.00
1412	58.96	89236	72	121.01	5.39	0.00
1293	58.64	103404	70	112.04	5.58	0.00
1459	59.85	77739	71	126.95	4.94	0.00
1540	59.07	108507	72	133.91	6.13	0.00
1473	58.42	124715	71	129.52	7.68	0.00
1373	57.28	128870	72	120.40	6.95	0.00
1338	58.00	120586	73	118.81	7.59	0.00
1444	59.21	113473	72	126.40	5.71	0.00
1290	58.50	131826	72	114.23	7.04	0.00
1455	58.06	139599	72	127.37	7.21	0.00
1439	58.37	113459	72	127.47	6.78	0.00
1453	58.02	127866	71	128.72	7.28	0.00
1323	58.92	88986	72	116.76	5.87	0.00
1534	59.40	105204	72	131.11	6.52	0.00
1353	58.36	123240	71	119.13	7.24	0.00
1357	59.05	101480	72	119.54	6.02	0.00
1564	59.57	105252	71	133.32	7.06	0.00
1296	58.91	92337	72	114.41	4.91	0.00
1248	56.30	155333	72	113.03	7.52	0.00
1570	58.93	128153	72	137.79	7.93	0.00
1281	57.53	130932	72	114.26	6.64	0.00
1501	58.33	116919	72	131.02	5.82	0.00
1386	59.04	105640	72	120.76	6.21	0.00
1452	58.69	118317	72	126.99	6.83	0.00
1484	58.86	106231	72	128.57	5.88	0.00
1197	55.16	115619	72	105.05	6.71	0.00
1430	58.53	106269	73	123.38	6.35	0.00
1352	58.23	128007	72	118.62	7.04	0.00
1479	59.69	88380	72	126.01	5.77	0.00
1342	58.54	122699	72	115.97	6.40	0.00
1487	58.40	147882	72	130.44	7.50	0.00
1368	58.23	117574	72	119.07	6.03	0.00
1422	58.06	145425	72	126.08	7.71	0.00
1559	59.26	110714	72	134.40	7.07	0.00
943	41.35	85217	71	91.73	5.47	0.00
26	1.68	1821	70	21.50	1.98	0.00
16	1.46	1426	69	14.62	1.37	0.00
682	27.47	56803	69	61.76	4.28	0.00
1407	58.48	112421	70	120.60	6.20	0.00
1305	58.95	79318	70	111.00	4.53	0.00
1601	59.54	98823	72	137.43	5.95	0.00
1425	59.73	86236	71	121.11	4.84	0.00
1336	58.28	120497	72	117.30	6.51	0.00
1472	58.09	132295	71	129.12	5.80	0.00
1416	59.26	84970	72	123.97	5.18	0.00
1366	57.45	125425	71	121.31	5.69	0.00
1403	59.79	66480	73	120.18	4.35	0.00
1446	58.70	106817	72	126.37	5.23	0.00
1378	58.45	110576	72	119.34	4.85	0.00
1482	59.34	103496	72	128.18	4.95	0.00
1211	58.41	103895	72	105.32	4.97	0.00
1548	59.15	118379	72	133.60	5.57	0.00
1559	58.63	136198	72	136.23	7.23	0.00
1410	59.19	95601	72	123.52	5.86	0.00
1413	58.57	93825	72	122.83	5.56	0.00
1438	60.21	90551	72	124.32	5.95	0.00
1280	59.26	90135	72	109.57	4.95	0.00
1588	59.99	81070	72	129.16	5.63	0.00
1377	59.30	90518	72	117.36	5.22	0.00
1507	59.87	86477	72	124.74	5.66	0.00
1325	59.10	84845	72	115.88	5.29	0.00
1505	59.35	107755	73	130.38	6.05	0.00
1311	59.39	72140	73	111.50	4.89	0.00
1481	60.17	81684	72	128.87	5.08	0.00
1433	59.56	69491	72	124.90	5.39	0.00
1364	58.82	111427	71	119.72	6.16	0.00
1522	59.92	97621	73	131.97	6.09	0.00
1452	59.37	94439	72	126.82	5.62	0.00
1392	58.92	111357	72	120.75	5.63	0.00
1560	59.80	87010	72	133.05	6.01	0.00
1431	58.68	95512	72	124.20	6.49	0.00
1395	59.61	111431	73	120.59	5.79	0.00
