Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
638	31.29	172168	62	64.49	3.19	0.00
704	34.45	202174	63	71.17	3.33	0.00
714	34.75	204037	63	72.10	3.46	0.00
702	34.33	201691	64	72.20	3.44	0.00
722	34.79	204503	65	72.54	3.49	0.00
725	34.90	202539	64	71.68	3.67	0.00
715	34.80	214812	65	71.09	3.45	0.00
725	35.16	225334	65	72.13	3.58	0.00
728	34.80	220492	66	72.59	3.78	0.00
679	34.53	206896	65	67.92	3.46	0.00
707	34.33	220894	65	72.85	3.73	0.00
740	34.77	227822	65	74.65	3.90	0.00
728	34.99	232279	66	73.96	3.92	0.00
741	34.82	225413	65	75.01	4.14	0.00
703	34.68	215652	66	70.77	3.85	0.00
731	34.71	223572	65	74.52	3.90	0.00
693	34.46	213569	65	70.48	3.81	0.00
697	34.69	221407	66	71.02	3.93	0.00
760	34.93	234445	66	77.90	4.17	0.00
678	34.01	214327	66	71.06	3.84	0.00
760	34.95	233551	66	77.88	4.23	0.00
697	34.57	217586	66	71.70	3.89	0.00
681	34.74	209831	66	69.16	3.80	0.00
784	35.23	244512	65	80.63	4.57	0.00
663	34.61	204572	66	67.50	3.94	0.00
740	35.03	225997	67	75.43	4.86	0.00
757	35.35	233916	66	76.37	5.03	0.00
741	35.24	220516	67	74.05	5.42	0.00
736	35.31	219094	67	74.01	5.69	0.00
718	35.17	214741	67	71.97	4.90	0.00
762	35.10	233018	67	78.10	5.14	0.00
722	35.45	228097	68	72.71	5.41	0.00
771	35.34	226938	67	77.57	5.75	0.00
659	34.16	204016	67	68.78	3.96	0.00
745	35.43	223147	68	74.63	5.00	0.00
758	35.08	231881	68	78.28	5.16	0.00
688	34.87	207736	68	69.63	4.69	0.00
729	34.92	224327	67	75.23	4.75	0.00
747	35.34	226592	67	75.75	4.75	0.00
713	34.94	219083	67	73.73	4.59	0.00
720	34.99	219165	67	73.64	4.54	0.00
750	35.22	225292	68	76.19	4.54	0.00
696	34.46	216625	68	73.07	4.42	0.00
736	34.97	225380	67	76.01	4.55	0.00
703	34.94	215279	68	71.54	4.26	0.00
741	34.83	230352	67	77.16	4.56	0.00
748	35.22	229393	67	77.32	4.59	0.00
698	34.89	212667	67	71.40	4.29	0.00
765	35.18	230045	68	78.14	4.70	0.00
678	34.76	207178	68	69.54	4.07	0.00
766	35.22	234151	69	78.39	4.43	0.00
681	34.55	209845	68	69.97	3.87	0.00
776	35.11	237982	67	80.24	4.49	0.00
715	35.11	214194	68	72.07	4.47	0.00
701	34.92	214621	68	72.38	4.42	0.00
724	34.76	222206	68	75.16	4.57	0.00
782	35.30	237774	67	80.48	4.85	0.00
695	34.85	211432	68	71.27	4.27	0.00
749	35.23	226044	68	76.52	4.68	0.00
685	34.54	211624	69	70.80	4.27	0.00
789	35.27	239741	68	81.76	4.98	0.00
680	34.58	206825	68	69.96	4.08	0.00
710	34.50	218514	67	74.08	4.19	0.00
756	34.90	234292	68	79.42	4.54	0.00
729	34.71	221088	68	75.31	4.39	0.00
677	34.44	207547	68	69.90	3.97	0.00
727	35.13	236896	69	76.18	4.33	0.00
756	35.20	228780	68	77.12	4.68	0.00
724	35.03	220614	68	74.28	4.21	0.00
739	35.10	225042	68	76.17	4.35	0.00
708	34.84	217764	69	73.19	4.22	0.00
771	35.30	233367	69	79.40	4.81	0.00
688	34.70	209693	68	70.97	4.14	0.00
741	35.29	224085	68	75.48	4.30	0.00
755	35.08	228783	69	78.32	4.86	0.00
680	34.95	211912	69	70.06	4.65	0.00
749	35.35	224744	69	76.17	5.03	0.00
