Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1146	50.44	80581	74	92.52	5.44	0.00
1194	50.75	86790	74	113.00	5.20	0.00
1158	49.62	90517	74	109.02	5.17	0.00
1125	49.00	68128	75	105.94	4.22	0.00
1202	51.81	46666	75	107.77	4.12	0.00
1195	50.66	64031	75	110.99	4.61	0.00
1261	52.82	61413	75	111.86	4.74	0.00
1065	49.17	72538	74	101.59	5.16	0.00
1318	52.26	105834	75	120.62	6.14	0.00
1053	50.78	110530	75	98.10	5.59	0.00
1385	52.98	107812	74	124.00	6.74	0.00
1158	50.66	104136	75	107.26	6.32	0.00
1382	53.67	106654	74	125.89	6.41	0.00
1143	50.37	79037	73	107.46	5.57	0.00
1198	49.76	96372	74	114.61	5.72	0.00
1157	47.57	71477	74	113.75	5.02	0.00
1134	52.32	143285	74	105.66	7.19	0.00
1362	53.33	95663	74	121.36	5.95	0.00
1117	51.83	99055	73	102.28	5.04	0.00
1269	51.26	89204	74	115.31	5.28	0.00
1210	50.05	88623	73	113.17	5.57	0.00
1159	50.43	134520	73	110.77	6.81	0.00
1197	48.56	102663	73	116.59	5.93	0.00
1024	48.21	75724	72	99.05	4.35	0.00
1227	48.39	95239	73	120.10	5.50	0.00
1186	51.08	91175	72	109.61	5.58	0.00
1206	50.90	80124	72	110.39	4.62	0.00
1163	48.95	98237	71	111.53	5.74	0.00
1052	48.38	79215	73	99.58	3.95	0.00
1255	49.87	113640	72	117.49	5.70	0.00
1155	49.47	78996	72	107.66	4.55	0.00
1183	50.39	107076	72	110.73	6.26	0.00
1196	49.90	111898	73	113.09	5.15	0.00
1192	47.77	108555	72	116.81	5.61	0.00
1042	47.43	109780	72	102.65	5.39	0.00
1152	50.74	91337	72	106.42	5.39	0.00
1222	47.89	114824	71	120.22	5.72	0.00
1126	50.38	89791	72	104.62	5.13	0.00
1129	48.89	91098	72	106.46	5.13	0.00
1221	50.62	87457	73	113.57	5.51	0.00
1141	49.86	82719	72	107.37	5.53	0.00
1282	50.07	124404	72	120.78	6.46	0.00
1051	46.10	81161	71	104.01	4.39	0.00
1213	48.31	94742	71	117.85	5.63	0.00
1020	44.98	74645	70	102.91	4.24	0.00
1207	47.12	91890	70	119.20	5.49	0.00
1091	47.29	89947	70	106.11	4.79	0.00
1145	49.58	99776	71	108.39	5.43	0.00
1210	48.97	78296	71	115.15	4.53	0.00
1094	50.67	58014	71	97.98	4.16	0.00
1270	51.48	97344	71	118.91	6.03	0.00
1236	51.48	92471	70	110.51	5.67	0.00
1036	50.05	86953	71	96.74	5.20	0.00
